-1.674090558593235856e-01,-3.998854268504870579e-01,-3.456286267168358628e-01
-2.939134075677843350e-01,-8.951019234674549852e-01,3.969677320524221953e-01
-1.672502189251957150e+00,9.894403249429553071e-01,4.802976008365892335e-01
-1.240873110757821474e+00,5.908078331938665384e-01,-5.303853695625456721e-01
-5.318699131613144893e-01,-7.363881006508661287e-01,-1.533010069825342103e-01
2.031881808429132796e+00,3.110406717665580301e-01,1.460463576757908832e+00
-1.399667778644447802e+00,-1.510705246818935255e+00,-1.417537222494971605e+00
6.426031259294536779e-01,3.752605782491717692e-03,1.015752343698555160e+00
9.340200888288455738e-01,2.468079381196278121e-01,3.384083775887803403e-01
-4.103455837825542019e-01,3.482078296359070180e-01,-8.771828985413597790e-01
1.064433235494534946e+00,1.049389423650971098e+00,1.074770327767999994e-01
-1.872551689234324690e-01,5.263068296445321675e-02,5.450972389130585016e-01
1.973041689064595761e-01,-1.502677914755851385e-01,-1.224831625094318310e+00
1.083653431598050387e+00,3.685531120101119273e-01,-5.851741481795165178e-01
-8.776001117657652451e-01,1.857272723716451579e-01,-1.622488275551652315e-01
-2.842225724047264812e-01,-6.917145283717047732e-01,1.194986310620593573e+00
-2.423303838940674027e+00,2.262981331518362005e+00,2.348312151304229323e-01
-1.402167521581265230e+00,1.284238352399614813e+00,7.599379660994248775e-01
9.724851049955504090e-01,1.418202438674650567e+00,4.622508879764465894e-01
-3.805248632671868192e-01,-1.917914692088629192e+00,-1.682156947544273251e+00
7.177277060101671102e-01,2.162416078693072362e-03,5.001300417574622292e-01
-1.812675703576077657e+00,-3.204292053602328938e-01,3.215352165678418417e-01
3.394788189811101531e-01,-1.345042133811466811e-01,-6.397760716454531371e-01
-1.319113820076609045e+00,1.995644565806682369e-01,5.938235005741102635e-01
-1.093362611073893209e+00,2.742236585819325390e-01,-2.505393198290938983e+00
-4.378590796261357387e-01,1.485069923312736240e-01,-6.828155236866190192e-01
9.608194776821545047e-03,-8.001533956079670551e-02,-7.191821672543620148e-01
-3.728813336966115000e-02,9.973019486440316550e-01,-1.557386337383338315e+00
