1.050989826824833218e+00,-6.972319081032170018e-01,9.034594475647121925e-01
-4.975710339161111828e-01,1.272719283409041502e+00,-1.245091183782562005e+00
-6.527294609296826478e-01,-1.058760254771771825e+00,3.321967617719557286e-01
-1.147392922659263181e+00,4.068063962426975988e-01,-7.677299077719485637e-03
-9.965006938693382610e-01,6.329610029791593595e-01,-1.351336627674246116e-01
4.382207473182729296e-01,-9.246858692840047578e-01,4.403519272106644067e-01
-1.109427152489165236e-01,-2.946694198982529045e-01,-1.419895240563370464e+00
1.454131964878556671e+00,1.421057052912281238e+00,6.172343815073118023e-01
-1.590918031587443826e+00,-1.349891718009190722e+00,-3.098063561759464957e+00
-3.454434231728826799e-01,1.490533219827366418e+00,-6.707216860069828979e-01
-1.660844181457940882e+00,4.095560758874139395e-01,-9.623152559977324882e-01
-1.220345074226747872e+00,1.335928040916481763e+00,-2.316676601188589202e-01
-6.799044651126077143e-01,8.430466946128430950e-01,-1.073416325874618327e+00
-2.765376215471273103e+00,-5.675246109322683585e-01,7.760539185241391857e-01
-4.325297413264236335e-01,2.739518004310712018e-01,-3.756048205603542689e-01
5.189464991143541983e-01,-1.044639816509306263e+00,-8.978566798317975106e-01
-1.855117007520049377e+00,2.719782946658365064e-01,-6.160696073657417893e-01
-5.241330506102521297e-02,-4.945176100374599343e-02,7.929668932469102760e-03
4.144892688708483042e-01,7.391592075818589347e-01,-8.973316513323174037e-01
-1.811724583014253653e-01,3.127908994047615465e+00,2.189773436542643559e-01
4.969346058993797527e-02,3.927834570199487119e-01,-9.054255496831794536e-01
-2.004370747614074411e+00,5.878503944682109683e-01,-1.274617344995327972e+00
-3.220886784588952167e-01,1.452194754821935607e+00,3.134022643377358253e-01
1.004293021988601486e+00,-8.390198525935853580e-01,-1.832173230468034930e-01
-8.874625165329989018e-01,-1.631499893077642538e-01,-5.629624888172551911e-01
7.843069471582667651e-01,1.719792382569732991e+00,-6.116322749943636783e-01
-5.696383732573705450e-01,-6.572870677974531617e-01,1.434498544558158173e+00
-2.063074835790438044e+00,1.848354954076693923e+00,-2.173649772917237044e+00
-2.013001161315039145e+00,9.895803095553870263e-03,-2.260424473037376814e-01
6.517762311951873500e-01,-4.928245588662448218e-01,7.389851424578253170e-01
-1.877784352680216262e+00,-2.408156403624225561e+00,-2.767224865992385374e-01
-8.045853073188995452e-01,1.154237633633260929e+00,1.808535293728686932e+00
-9.497479421259845678e-01,-6.372762700229650523e-02,1.428835527060616784e-01
-1.000287571001807985e+00,8.861799998496580066e-01,-1.457269933319669697e+00
-1.541781931094195812e+00,-1.249263332689559469e+00,8.320963982581851548e-01
4.772271841984959129e-01,-6.642034991654834075e-02,4.853111253069146147e-01
-3.828540861393531225e-01,8.278799059692552031e-01,9.525338910466103481e-01
-1.784382237207327249e+00,5.758278317039642324e-01,1.626814001045677749e-01
1.560319373562778722e+00,-1.482108258167653458e+00,-7.590597191955992251e-01
-1.658244545253996893e+00,-8.977779252513016228e-01,-1.216349595441565956e+00
-3.653169530333520987e-01,-1.298814754870193822e+00,1.423385321707096418e+00
3.965962353890986614e-01,-5.051044392239693037e-01,-7.394448176462388445e-02
-6.388118407412319844e-01,-1.126516471794221985e+00,-1.375699064645756309e+00
2.094134017119966829e-01,1.895313971648811546e-01,3.197849035067191203e-01
3.284987599522298796e-02,1.426536382880300602e+00,-4.983766092883591958e-01
8.932774323247268944e-01,-7.545542711452962736e-01,1.934069554953659620e-01
1.186330752913811848e+00,6.773897264257734419e-01,-5.953732192798574241e-01
-1.461626515472153054e+00,-3.172547867805334487e+00,-4.424423157433641784e-01
-2.929553401602209006e-01,-3.247257174982678407e-01,6.809249041949890779e-01
-1.481370502532042555e-01,-3.998174137371323655e-01,-1.341987482613352656e+00
2.132345868504300079e-01,2.891476275313677458e-01,-1.097091387396194717e+00
-1.248318955902417482e+00,1.914996841465088195e+00,-2.477772526593071678e-01
-1.489042491315911709e+00,6.467727711399595680e-01,-5.660493994588438049e-01
-1.508926697917121862e+00,1.503297323909995376e+00,2.666450253137017667e-01
-4.029711047994744000e-01,-4.615652119573066536e-01,-2.451574141261867901e+00
-3.985212324757515523e-01,1.106104445006557357e+00,1.646600486223232185e+00
-3.613455575651799423e-01,-1.278830728414654394e-01,7.732577805180803621e-01
3.796111558014676479e-01,6.217620948984879936e-01,3.431439078863467440e-01
3.844014487142128900e-01,5.073048722694781798e-01,-4.160162327005588190e-01
-4.835337307517912353e-01,-2.121012159072248049e-01,5.557377082706247418e-01
7.985424094990749289e-02,-1.532464987864221584e-01,5.940143139404191475e-01
-1.277207807441093912e-01,9.847355402028126203e-01,-3.208278570336396962e-01
5.920738899680117601e-02,-7.954794082846869951e-01,1.863403698772089889e+00
