# newlagmatrix() MATLAB/Octave reference fixture
# Generated by Octave 8.4.0 using utility/newlagmatrix.m
# Lag matrix construction for autoregressive models
# Function: [y, X] = newlagmatrix(x, nlags, c)
#   x     - T x 1 input vector
#   nlags - number of lags (non-negative integer)
#   c     - optional constant flag (0 or 1, default 0)
#   y     - (T-nlags) x 1 contemporaneous values
#   X     - (T-nlags) x nlags matrix of lags (or nlags+1 if c=1)
#           columns: [constant(if c=1), lag1, lag2, ..., lagP]
# Source: utility/newlagmatrix.m (79 lines, Revision 5, 12/1/2005)
# Author: Kevin Sheppard, University of Oxford
# Numerical parity target: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
# Random seed: randn('state', 42) in Octave for reproducibility
#
# Format: Each test case block starts with a 'test_case' row containing:
#   test_case, case_number, description, T, nlags, constant
# Followed by 'input' rows for the input vector,
# 'y_row_N' rows for the output y vector (0-indexed),
# and 'x_row_N' rows for the output X matrix (0-indexed).
# For empty X output (nlags=0, c=0), no x_row entries are present.
#
# Input vector 1: T=10, randn('state',42)
input,10,input_10
-6.5459203894670274e-03
-4.7788141818317387e-01
-7.1365104286121150e-01
1.2603211469047060e+00
-1.1832182039478412e+00
-8.5937150034054255e-01
8.2983621891410719e-01
1.3519710387979029e+00
-1.1700748927504814e+00
9.6958803362333712e-01
#
# Input vector 2: T=20, randn('state',42) continued
input,20,input_20
-2.7728718657765122e-01
-6.4206507512542887e-01
-1.6427443697411157e+00
-1.4036158000488150e-01
-3.2354058378642719e-01
8.8336400956403338e-01
2.6790402898109265e+00
1.9597448567165441e+00
-3.3908701243271155e-01
-3.0708163627115946e-02
-1.1621437046423877e+00
1.5128766750966613e+00
5.7174987393075838e-01
8.1946957719566738e-01
-8.0061104932477689e-01
-1.3194249925003529e+00
-7.2442743922479749e-02
-1.2697690956888261e+00
-1.0731484738166722e-01
1.1412519076244281e+00
#
# Test Case 1: nlags=2, c=0, T=10
#   y is (T-nlags)x1 = 8x1, X is 8x2 (lag1, lag2)
test_case,1,nlags2_no_constant,10,2,0
y_row_0,-7.1365104286121150e-01
y_row_1,1.2603211469047060e+00
y_row_2,-1.1832182039478412e+00
y_row_3,-8.5937150034054255e-01
y_row_4,8.2983621891410719e-01
y_row_5,1.3519710387979029e+00
y_row_6,-1.1700748927504814e+00
y_row_7,9.6958803362333712e-01
x_row_0,-4.7788141818317387e-01,-6.5459203894670274e-03
x_row_1,-7.1365104286121150e-01,-4.7788141818317387e-01
x_row_2,1.2603211469047060e+00,-7.1365104286121150e-01
x_row_3,-1.1832182039478412e+00,1.2603211469047060e+00
x_row_4,-8.5937150034054255e-01,-1.1832182039478412e+00
x_row_5,8.2983621891410719e-01,-8.5937150034054255e-01
x_row_6,1.3519710387979029e+00,8.2983621891410719e-01
x_row_7,-1.1700748927504814e+00,1.3519710387979029e+00
#
# Test Case 2: nlags=2, c=1, T=10
#   y is 8x1, X is 8x3 (constant, lag1, lag2)
test_case,2,nlags2_with_constant,10,2,1
y_row_0,-7.1365104286121150e-01
y_row_1,1.2603211469047060e+00
y_row_2,-1.1832182039478412e+00
y_row_3,-8.5937150034054255e-01
y_row_4,8.2983621891410719e-01
y_row_5,1.3519710387979029e+00
y_row_6,-1.1700748927504814e+00
y_row_7,9.6958803362333712e-01
x_row_0,1.0000000000000000e+00,-4.7788141818317387e-01,-6.5459203894670274e-03
x_row_1,1.0000000000000000e+00,-7.1365104286121150e-01,-4.7788141818317387e-01
x_row_2,1.0000000000000000e+00,1.2603211469047060e+00,-7.1365104286121150e-01
x_row_3,1.0000000000000000e+00,-1.1832182039478412e+00,1.2603211469047060e+00
x_row_4,1.0000000000000000e+00,-8.5937150034054255e-01,-1.1832182039478412e+00
x_row_5,1.0000000000000000e+00,8.2983621891410719e-01,-8.5937150034054255e-01
x_row_6,1.0000000000000000e+00,1.3519710387979029e+00,8.2983621891410719e-01
x_row_7,1.0000000000000000e+00,-1.1700748927504814e+00,1.3519710387979029e+00
#
# Test Case 3: nlags=1, c=0, T=10
#   y is 9x1, X is 9x1 (lag1 only)
test_case,3,nlags1_no_constant,10,1,0
y_row_0,-4.7788141818317387e-01
y_row_1,-7.1365104286121150e-01
y_row_2,1.2603211469047060e+00
y_row_3,-1.1832182039478412e+00
y_row_4,-8.5937150034054255e-01
y_row_5,8.2983621891410719e-01
y_row_6,1.3519710387979029e+00
y_row_7,-1.1700748927504814e+00
y_row_8,9.6958803362333712e-01
x_row_0,-6.5459203894670274e-03
x_row_1,-4.7788141818317387e-01
x_row_2,-7.1365104286121150e-01
x_row_3,1.2603211469047060e+00
x_row_4,-1.1832182039478412e+00
x_row_5,-8.5937150034054255e-01
x_row_6,8.2983621891410719e-01
x_row_7,1.3519710387979029e+00
x_row_8,-1.1700748927504814e+00
#
# Test Case 4: nlags=3, c=0, T=10
#   y is 7x1, X is 7x3 (lag1, lag2, lag3)
test_case,4,nlags3_no_constant,10,3,0
y_row_0,1.2603211469047060e+00
y_row_1,-1.1832182039478412e+00
y_row_2,-8.5937150034054255e-01
y_row_3,8.2983621891410719e-01
y_row_4,1.3519710387979029e+00
y_row_5,-1.1700748927504814e+00
y_row_6,9.6958803362333712e-01
x_row_0,-7.1365104286121150e-01,-4.7788141818317387e-01,-6.5459203894670274e-03
x_row_1,1.2603211469047060e+00,-7.1365104286121150e-01,-4.7788141818317387e-01
x_row_2,-1.1832182039478412e+00,1.2603211469047060e+00,-7.1365104286121150e-01
x_row_3,-8.5937150034054255e-01,-1.1832182039478412e+00,1.2603211469047060e+00
x_row_4,8.2983621891410719e-01,-8.5937150034054255e-01,-1.1832182039478412e+00
x_row_5,1.3519710387979029e+00,8.2983621891410719e-01,-8.5937150034054255e-01
x_row_6,-1.1700748927504814e+00,1.3519710387979029e+00,8.2983621891410719e-01
#
# Test Case 5: nlags=3, c=1, T=10
#   y is 7x1, X is 7x4 (constant, lag1, lag2, lag3)
test_case,5,nlags3_with_constant,10,3,1
y_row_0,1.2603211469047060e+00
y_row_1,-1.1832182039478412e+00
y_row_2,-8.5937150034054255e-01
y_row_3,8.2983621891410719e-01
y_row_4,1.3519710387979029e+00
y_row_5,-1.1700748927504814e+00
y_row_6,9.6958803362333712e-01
x_row_0,1.0000000000000000e+00,-7.1365104286121150e-01,-4.7788141818317387e-01,-6.5459203894670274e-03
x_row_1,1.0000000000000000e+00,1.2603211469047060e+00,-7.1365104286121150e-01,-4.7788141818317387e-01
x_row_2,1.0000000000000000e+00,-1.1832182039478412e+00,1.2603211469047060e+00,-7.1365104286121150e-01
x_row_3,1.0000000000000000e+00,-8.5937150034054255e-01,-1.1832182039478412e+00,1.2603211469047060e+00
x_row_4,1.0000000000000000e+00,8.2983621891410719e-01,-8.5937150034054255e-01,-1.1832182039478412e+00
x_row_5,1.0000000000000000e+00,1.3519710387979029e+00,8.2983621891410719e-01,-8.5937150034054255e-01
x_row_6,1.0000000000000000e+00,-1.1700748927504814e+00,1.3519710387979029e+00,8.2983621891410719e-01
#
# Test Case 6: nlags=0, c=0, T=10
#   y is 10x1 (identity — returns input), X is empty (0x0)
test_case,6,nlags0_no_constant,10,0,0
y_row_0,-6.5459203894670274e-03
y_row_1,-4.7788141818317387e-01
y_row_2,-7.1365104286121150e-01
y_row_3,1.2603211469047060e+00
y_row_4,-1.1832182039478412e+00
y_row_5,-8.5937150034054255e-01
y_row_6,8.2983621891410719e-01
y_row_7,1.3519710387979029e+00
y_row_8,-1.1700748927504814e+00
y_row_9,9.6958803362333712e-01
#
# Test Case 7: nlags=0, c=1, T=10
#   y is 10x1 (identity), X is 10x1 (all ones)
test_case,7,nlags0_with_constant,10,0,1
y_row_0,-6.5459203894670274e-03
y_row_1,-4.7788141818317387e-01
y_row_2,-7.1365104286121150e-01
y_row_3,1.2603211469047060e+00
y_row_4,-1.1832182039478412e+00
y_row_5,-8.5937150034054255e-01
y_row_6,8.2983621891410719e-01
y_row_7,1.3519710387979029e+00
y_row_8,-1.1700748927504814e+00
y_row_9,9.6958803362333712e-01
x_row_0,1.0000000000000000e+00
x_row_1,1.0000000000000000e+00
x_row_2,1.0000000000000000e+00
x_row_3,1.0000000000000000e+00
x_row_4,1.0000000000000000e+00
x_row_5,1.0000000000000000e+00
x_row_6,1.0000000000000000e+00
x_row_7,1.0000000000000000e+00
x_row_8,1.0000000000000000e+00
x_row_9,1.0000000000000000e+00
#
# Test Case 8: nlags=3, c=1, T=20 (larger input)
#   y is 17x1, X is 17x4 (constant, lag1, lag2, lag3)
test_case,8,nlags3_with_constant_T20,20,3,1
y_row_0,-1.4036158000488150e-01
y_row_1,-3.2354058378642719e-01
y_row_2,8.8336400956403338e-01
y_row_3,2.6790402898109265e+00
y_row_4,1.9597448567165441e+00
y_row_5,-3.3908701243271155e-01
y_row_6,-3.0708163627115946e-02
y_row_7,-1.1621437046423877e+00
y_row_8,1.5128766750966613e+00
y_row_9,5.7174987393075838e-01
y_row_10,8.1946957719566738e-01
y_row_11,-8.0061104932477689e-01
y_row_12,-1.3194249925003529e+00
y_row_13,-7.2442743922479749e-02
y_row_14,-1.2697690956888261e+00
y_row_15,-1.0731484738166722e-01
y_row_16,1.1412519076244281e+00
x_row_0,1.0000000000000000e+00,-1.6427443697411157e+00,-6.4206507512542887e-01,-2.7728718657765122e-01
x_row_1,1.0000000000000000e+00,-1.4036158000488150e-01,-1.6427443697411157e+00,-6.4206507512542887e-01
x_row_2,1.0000000000000000e+00,-3.2354058378642719e-01,-1.4036158000488150e-01,-1.6427443697411157e+00
x_row_3,1.0000000000000000e+00,8.8336400956403338e-01,-3.2354058378642719e-01,-1.4036158000488150e-01
x_row_4,1.0000000000000000e+00,2.6790402898109265e+00,8.8336400956403338e-01,-3.2354058378642719e-01
x_row_5,1.0000000000000000e+00,1.9597448567165441e+00,2.6790402898109265e+00,8.8336400956403338e-01
x_row_6,1.0000000000000000e+00,-3.3908701243271155e-01,1.9597448567165441e+00,2.6790402898109265e+00
x_row_7,1.0000000000000000e+00,-3.0708163627115946e-02,-3.3908701243271155e-01,1.9597448567165441e+00
x_row_8,1.0000000000000000e+00,-1.1621437046423877e+00,-3.0708163627115946e-02,-3.3908701243271155e-01
x_row_9,1.0000000000000000e+00,1.5128766750966613e+00,-1.1621437046423877e+00,-3.0708163627115946e-02
x_row_10,1.0000000000000000e+00,5.7174987393075838e-01,1.5128766750966613e+00,-1.1621437046423877e+00
x_row_11,1.0000000000000000e+00,8.1946957719566738e-01,5.7174987393075838e-01,1.5128766750966613e+00
x_row_12,1.0000000000000000e+00,-8.0061104932477689e-01,8.1946957719566738e-01,5.7174987393075838e-01
x_row_13,1.0000000000000000e+00,-1.3194249925003529e+00,-8.0061104932477689e-01,8.1946957719566738e-01
x_row_14,1.0000000000000000e+00,-7.2442743922479749e-02,-1.3194249925003529e+00,-8.0061104932477689e-01
x_row_15,1.0000000000000000e+00,-1.2697690956888261e+00,-7.2442743922479749e-02,-1.3194249925003529e+00
x_row_16,1.0000000000000000e+00,-1.0731484738166722e-01,-1.2697690956888261e+00,-7.2442743922479749e-02
