section,test_case,row,col,value,fmt,width,begr,endr,begc,endc,rflag,cnames,rnames
matrix,default_3x3,0,0,1.2345,,,,,,,,
matrix,default_3x3,0,1,-0.5678,,,,,,,,
matrix,default_3x3,0,2,100.9012,,,,,,,,
matrix,default_3x3,1,0,-23.4567,,,,,,,,
matrix,default_3x3,1,1,0.0089,,,,,,,,
matrix,default_3x3,1,2,45678.1234,,,,,,,,
matrix,default_3x3,2,0,0.0,,,,,,,,
matrix,default_3x3,2,1,-1.0,,,,,,,,
matrix,default_3x3,2,2,3.14159265,,,,,,,,
config,default_3x3,3,3,,%10.4f,80,0,2,0,2,0,,
matrix,wide_4x5,0,0,0.12345678,,,,,,,,
matrix,wide_4x5,0,1,-9876.54321,,,,,,,,
matrix,wide_4x5,0,2,0.00001,,,,,,,,
matrix,wide_4x5,0,3,42.0,,,,,,,,
matrix,wide_4x5,0,4,-0.99999,,,,,,,,
matrix,wide_4x5,1,0,1000000.0,,,,,,,,
matrix,wide_4x5,1,1,0.001,,,,,,,,
matrix,wide_4x5,1,2,-500.25,,,,,,,,
matrix,wide_4x5,1,3,3.14159265,,,,,,,,
matrix,wide_4x5,1,4,2.71828183,,,,,,,,
matrix,wide_4x5,2,0,-0.0001,,,,,,,,
matrix,wide_4x5,2,1,12345.6789,,,,,,,,
matrix,wide_4x5,2,2,0.5,,,,,,,,
matrix,wide_4x5,2,3,-99.99,,,,,,,,
matrix,wide_4x5,2,4,7.0,,,,,,,,
matrix,wide_4x5,3,0,88.8,,,,,,,,
matrix,wide_4x5,3,1,-0.123456,,,,,,,,
matrix,wide_4x5,3,2,999.999,,,,,,,,
matrix,wide_4x5,3,3,0.0,,,,,,,,
matrix,wide_4x5,3,4,-12345.6789,,,,,,,,
config,wide_4x5,4,5,,%12.6f,80,0,3,0,4,0,,
matrix,integer_3x4,0,0,1,,,,,,,,
matrix,integer_3x4,0,1,200,,,,,,,,
matrix,integer_3x4,0,2,-15,,,,,,,,
matrix,integer_3x4,0,3,0,,,,,,,,
matrix,integer_3x4,1,0,42,,,,,,,,
matrix,integer_3x4,1,1,-1000,,,,,,,,
matrix,integer_3x4,1,2,7,,,,,,,,
matrix,integer_3x4,1,3,999,,,,,,,,
matrix,integer_3x4,2,0,-3,,,,,,,,
matrix,integer_3x4,2,1,50,,,,,,,,
matrix,integer_3x4,2,2,0,,,,,,,,
matrix,integer_3x4,2,3,-88,,,,,,,,
config,integer_3x4,3,4,,%12d,80,0,2,0,3,0,,
matrix,with_labels_3x3,0,0,0.3456,,,,,,,,
matrix,with_labels_3x3,0,1,1.7890,,,,,,,,
matrix,with_labels_3x3,0,2,-2.3456,,,,,,,,
matrix,with_labels_3x3,1,0,4.5678,,,,,,,,
matrix,with_labels_3x3,1,1,-0.1234,,,,,,,,
matrix,with_labels_3x3,1,2,9.8765,,,,,,,,
matrix,with_labels_3x3,2,0,-6.5432,,,,,,,,
matrix,with_labels_3x3,2,1,0.0012,,,,,,,,
matrix,with_labels_3x3,2,2,5.5555,,,,,,,,
config,with_labels_3x3,3,3,,%10.4f,80,0,2,0,2,0,Alpha|Beta|Gamma,Rows|row1|row2|row3
matrix,subrange_4x4,0,0,10.1,,,,,,,,
matrix,subrange_4x4,0,1,20.2,,,,,,,,
matrix,subrange_4x4,0,2,30.3,,,,,,,,
matrix,subrange_4x4,0,3,40.4,,,,,,,,
matrix,subrange_4x4,1,0,50.5,,,,,,,,
matrix,subrange_4x4,1,1,60.6,,,,,,,,
matrix,subrange_4x4,1,2,70.7,,,,,,,,
matrix,subrange_4x4,1,3,80.8,,,,,,,,
matrix,subrange_4x4,2,0,90.9,,,,,,,,
matrix,subrange_4x4,2,1,100.0,,,,,,,,
matrix,subrange_4x4,2,2,110.1,,,,,,,,
