section,test_case,kernel,positive,n,bandwidth,grid_min,grid_max,density_max,density_integral,grid_index,grid_point,density_value
summary,gaussian_default,1,0,100,0.47824123036943,-5.8989403726745,4.89273870207735,0.35322261267647,0.999999880434083,,,
summary,gaussian_bw05,1,0,100,0.5,-5.8989403726745,4.89273870207735,0.348627104086347,0.999999703135494,,,
summary,epanechnikov,2,0,100,0.47824123036943,-5.8989403726745,4.89273870207735,0.346668803106147,0.999999999999994,,,
summary,biweight,3,0,100,0.47824123036943,-5.8989403726745,4.89273870207735,0.348134984703357,0.999999999999993,,,
summary,triangular,4,0,100,0.47824123036943,-5.8989403726745,4.89273870207735,0.347951203351735,0.999999999999993,,,
summary,gaussian_positive,1,1,100,0.29067610764566,-1.24574677205757,4.98719239016956,0.626289088816667,0.992872083418254,,,
summary,gaussian_n500,1,0,500,0.306189632560062,-5.8989403726745,4.89273870207735,0.395720125575165,0.999999999999981,,,
summary,gaussian_uniform,1,0,100,1.24489772597272,-3.23847522594289,13.2788388876746,0.108720988538933,0.999574141597831,,,
grid,gaussian_default,1,0,100,0.47824123036943,,,,,0,-5.8989403726745,2.94187963018055e-07
grid,gaussian_default,1,0,100,0.47824123036943,,,,,8,-5.56037789189797,5.64086854974374e-06
grid,gaussian_default,1,0,100,0.47824123036943,,,,,16,-5.22181541112144,6.55587936419424e-05
grid,gaussian_default,1,0,100,0.47824123036943,,,,,24,-4.88325293034492,0.000461838224537253
grid,gaussian_default,1,0,100,0.47824123036943,,,,,32,-4.54469044956839,0.0019721361078799
grid,gaussian_default,1,0,100,0.47824123036943,,,,,40,-4.20612796879186,0.00510537991861883
grid,gaussian_default,1,0,100,0.47824123036943,,,,,48,-3.86756548801533,0.00802177117533599
grid,gaussian_default,1,0,100,0.47824123036943,,,,,56,-3.5290030072388,0.00774635540042761
grid,gaussian_default,1,0,100,0.47824123036943,,,,,64,-3.19044052646227,0.00523859906567137
grid,gaussian_default,1,0,100,0.47824123036943,,,,,72,-2.85187804568574,0.00527692793145413
grid,gaussian_default,1,0,100,0.47824123036943,,,,,80,-2.51331556490921,0.0125771880753762
grid,gaussian_default,1,0,100,0.47824123036943,,,,,88,-2.17475308413269,0.0332926425158421
