# chol2vec MATLAB/Octave reference fixture data
# Generated from MFE Toolbox utility/chol2vec.m via Octave 8.4.0
# 12 test cases covering K=1,2,3,4,5 lower triangular matrices
# Format: col[0]=K, col[1:26]=input_matrix(row-major,padded to 25), col[26:41]=output_vector(padded to 15)
# Input matrix is stored in row-major (C) order; output is column-major lower-triangular extraction
# Padding zeros fill unused columns for smaller K values
1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.5,0,1.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0,-1.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.5,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,0,0,0.3,2.1,0,-0.7,0.5,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.3,-0.7,2.1,0.5,1.8,0,0,0,0,0,0,0,0,0
3,2,0,0,-0.5,1.5,0,0.8,-0.2,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.5,0.8,1.5,-0.2,2.5,0,0,0,0,0,0,0,0,0
3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3,2.024845673131658,0,0,0.5926377579897538,1.774480343031412,0,0.2469323991623974,0.3683661750057463,1.644180875498659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.024845673131658,0.5926377579897538,0.2469323991623974,1.774480343031412,0.3683661750057463,1.644180875498659,0,0,0,0,0,0,0,0,0
3,0.1,0,0,0.2,0.3,0,0.4,0.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0.3,0.5,0.6,0,0,0,0,0,0,0,0,0
4,3,0,0,0,0.5,2.5,0,0,-0.3,1.2,1.8,0,0.7,-0.4,0.6,2,0,0,0,0,0,0,0,0,0,3,0.5,-0.3,0.7,2.5,1.2,-0.4,1.8,0.6,2,0,0,0,0,0
4,2.23606797749979,0,0,0,0.4472135954999579,1.949358868961793,0,0,0.223606797749979,0.359092423229804,1.679598949624269,0,0.08944271909999159,0.1333771857710701,0.316804951132488,1.368884636941233,0,0,0,0,0,0,0,0,0,2.23606797749979,0.4472135954999579,0.223606797749979,0.08944271909999159,1.949358868961793,0.359092423229804,0.1333771857710701,1.679598949624269,0.316804951132488,1.368884636941233,0,0,0,0,0
5,2.449489742783178,0,0,0,0,0.4082482904638631,2.19848432637882,0,0,0,0.2041241452319315,0.3259821587389285,1.962668837455071,0,0,0.1224744871391589,0.1592005891515697,0.2665265980144431,1.699593699966154,0,0.04082482904638631,0.08339078479367938,0.1347566912835055,0.2623026288297239,1.380006259191662,2.449489742783178,0.4082482904638631,0.2041241452319315,0.1224744871391589,0.04082482904638631,2.19848432637882,0.3259821587389285,0.1592005891515697,0.08339078479367938,1.962668837455071,0.2665265980144431,0.1347566912835055,1.699593699966154,0.2623026288297239,1.380006259191662
