# demean() fixture data — MATLAB/Octave reference for column demeaning parity testing
# Generated by Octave 8.4.0 with randn('state', 42) for reproducibility
# Source: utility/demean.m — mu = mean(y,1); x = bsxfun(@minus,y,mu);
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Section 1: 10x3 matrix test case
# Column means: 9.734597673354273e-05, 0.2126355184796172, -0.06863583996129755
input_col1,input_col2,input_col3,output_col1,output_col2,output_col3
-0.006545920389467027,-0.2772871865776512,-1.162143704642388,-0.00664326636620057,-0.4899227050572684,-1.09350786468109
-0.4778814181831739,-0.6420650751254289,1.512876675096661,-0.4779787641599074,-0.854700593605046,1.581512515057959
-0.7136510428612115,-1.642744369741116,0.5717498739307584,-0.713748388837945,-1.855379888220733,0.6403857138920559
1.260321146904706,-0.1403615800048815,0.8194695771956674,1.260223800927972,-0.3529970984844987,0.8881054171569649
-1.183218203947841,-0.3235405837864272,-0.8006110493247769,-1.183315549924575,-0.5361761022660444,-0.7319752093634794
-0.8593715003405425,0.8833640095640334,-1.319424992500353,-0.859468846317276,0.6707284910844162,-1.250789152539055
0.8298362189141072,2.679040289810926,-0.07244274392247975,0.8297388729373737,2.466404771331309,-0.003806903961182204
1.351971038797903,1.959744856716544,-1.269769095688826,1.351873692821169,1.747109338236927,-1.201133255727528
-1.170074892750481,-0.3390870124327116,-0.1073148473816672,-1.170172238727215,-0.5517225309123288,-0.03867900742036967
0.9695880336233371,-0.03070816362711595,1.141251907624428,0.9694906876466036,-0.2433436821067332,1.209887747585726
#
# Section 2: 5x1 column vector test case
# Column mean: -0.06278360353601387
input,output
-0.9131790615742181,-0.8503954580382043
0.7778276430992013,0.8406112466352151
-1.104079528655506,-1.041295925119492
-0.3178393175646727,-0.2550557140286588
1.243352247015126,1.30613585055114
#
# Section 3: 8x1 column vector test case
# Column mean: -0.2838857500209769
input,output
1.40386197205153,1.687747722072507
-0.4150299558874647,-0.1311442058664878
-2.151106836563422,-1.867221086542445
0.6686264552879249,0.9525122053089017
-0.2866742237268671,-0.002788473705890249
0.7136540774993694,0.9975398275203462
-0.765091792644618,-0.4812060426236411
-1.439325696184267,-1.15543994616329
#
# Section 4: 5x4 matrix test case
# Column means: -0.08417951168113061, -0.239207947010152, -0.79495071196114, -0.5479349660586755
input_col1,input_col2,input_col3,input_col4,output_col1,output_col2,output_col3,output_col4
0.421235956755749,0.2990467463477962,-0.2270967319297146,-0.6933456381382154,0.5054154684368797,0.5382546933579482,0.5678539800314253,-0.1454106720795398
0.3425659157413505,0.3266903782743359,-3.740604557724131,-0.1110866570812297,0.4267454274224811,0.5658983252844878,-2.945653845762991,0.4368483089774459
-0.5059420363222766,-0.737664030878207,-1.342800479530911,-0.9225969511926934,-0.4217625246411461,-0.498456083868055,-0.5478497675697714,-0.3746619851340178
-0.2188486925853605,-0.8230334749718436,0.8695500440285092,-0.2194920743733091,-0.1346691809042299,-0.5838255279616917,1.664500755989649,0.3284428916853664
-0.4599087019951155,-0.2610793538228414,0.4661981653505484,-0.7931535095079301,-0.3757291903139849,-0.0218714068126894,1.261148877311688,-0.2452185434492545
