1.050989826824833218e+00,-6.972319081032170018e-01,9.034594475647120815e-01
-4.975710339161112383e-01,1.272719283409041502e+00,-1.245091183782562005e+00
-6.527294609296826478e-01,-1.058760254771771825e+00,3.321967617719556176e-01
-1.147392922659263181e+00,4.068063962426976543e-01,-7.677299077719576710e-03
-9.965006938693382610e-01,6.329610029791593595e-01,-1.351336627674246949e-01
4.382207473182728741e-01,-9.246858692840047578e-01,4.403519272106642957e-01
-1.109427152489165652e-01,-2.946694198982528490e-01,-1.419895240563370464e+00
1.454131964878556671e+00,1.421057052912281238e+00,6.172343815073116913e-01
-1.590918031587443826e+00,-1.349891718009190722e+00,-3.098063561759464957e+00
-3.454434231728827354e-01,1.490533219827366418e+00,-6.707216860069830089e-01
-1.660844181457940882e+00,4.095560758874139951e-01,-9.623152559977325993e-01
-1.220345074226747872e+00,1.335928040916481763e+00,-2.316676601188590034e-01
-6.799044651126077143e-01,8.430466946128430950e-01,-1.073416325874618327e+00
-2.765376215471273103e+00,-5.675246109322683585e-01,7.760539185241390747e-01
-4.325297413264236890e-01,2.739518004310712573e-01,-3.756048205603543799e-01
5.189464991143541983e-01,-1.044639816509306263e+00,-8.978566798317976216e-01
-1.855117007520049377e+00,2.719782946658365619e-01,-6.160696073657419003e-01
-5.241330506102526154e-02,-4.945176100374594486e-02,7.929668932469012554e-03
4.144892688708482487e-01,7.391592075818589347e-01,-8.973316513323175148e-01
-1.811724583014254208e-01,3.127908994047615465e+00,2.189773436542642726e-01
4.969346058993792670e-02,3.927834570199487674e-01,-9.054255496831795647e-01
-2.004370747614074411e+00,5.878503944682109683e-01,-1.274617344995327972e+00
-3.220886784588952723e-01,1.452194754821935607e+00,3.134022643377357142e-01
1.004293021988601486e+00,-8.390198525935853580e-01,-1.832173230468035763e-01
-8.874625165329989018e-01,-1.631499893077641983e-01,-5.629624888172553021e-01
7.843069471582667651e-01,1.719792382569732991e+00,-6.116322749943637893e-01
-5.696383732573705450e-01,-6.572870677974531617e-01,1.434498544558158173e+00
-2.063074835790438044e+00,1.848354954076693923e+00,-2.173649772917237044e+00
