1.000000000000000000e+00,-9.239292299154466814e-02,1.171371268966302087e-01,-7.690854796132791105e-01,-2.472935805908392237e-01,4.020648394655699787e-01
1.000000000000000000e+00,-9.095468624875763242e-01,-9.239292299154466814e-02,1.171371268966302087e-01,-7.690854796132791105e-01,-2.472935805908392237e-01
1.000000000000000000e+00,-7.152808569326415400e-01,-9.095468624875763242e-01,-9.239292299154466814e-02,1.171371268966302087e-01,-7.690854796132791105e-01
1.000000000000000000e+00,2.910601802411578176e-01,-7.152808569326415400e-01,-9.095468624875763242e-01,-9.239292299154466814e-02,1.171371268966302087e-01
1.000000000000000000e+00,-3.139660472232163047e-01,2.910601802411578176e-01,-7.152808569326415400e-01,-9.095468624875763242e-01,-9.239292299154466814e-02
1.000000000000000000e+00,2.088270706126194032e+00,-3.139660472232163047e-01,2.910601802411578176e-01,-7.152808569326415400e-01,-9.095468624875763242e-01
1.000000000000000000e+00,1.058468346086852252e+00,2.088270706126194032e+00,-3.139660472232163047e-01,2.910601802411578176e-01,-7.152808569326415400e-01
1.000000000000000000e+00,-4.298275397960346078e-01,1.058468346086852252e+00,2.088270706126194032e+00,-3.139660472232163047e-01,2.910601802411578176e-01
1.000000000000000000e+00,-6.788075111872234890e-01,-4.298275397960346078e-01,1.058468346086852252e+00,2.088270706126194032e+00,-3.139660472232163047e-01
1.000000000000000000e+00,-1.719139991337548246e+00,-6.788075111872234890e-01,-4.298275397960346078e-01,1.058468346086852252e+00,2.088270706126194032e+00
1.000000000000000000e+00,-1.397359790528277246e-01,-1.719139991337548246e+00,-6.788075111872234890e-01,-4.298275397960346078e-01,1.058468346086852252e+00
1.000000000000000000e+00,5.219332807202183844e-01,-1.397359790528277246e-01,-1.719139991337548246e+00,-6.788075111872234890e-01,-4.298275397960346078e-01
1.000000000000000000e+00,3.202316466863517896e-01,5.219332807202183844e-01,-1.397359790528277246e-01,-1.719139991337548246e+00,-6.788075111872234890e-01
1.000000000000000000e+00,3.412117415474603122e-01,3.202316466863517896e-01,5.219332807202183844e-01,-1.397359790528277246e-01,-1.719139991337548246e+00
1.000000000000000000e+00,4.102207011382937862e-01,3.412117415474603122e-01,3.202316466863517896e-01,5.219332807202183844e-01,-1.397359790528277246e-01
1.000000000000000000e+00,-1.329089093709523217e+00,4.102207011382937862e-01,3.412117415474603122e-01,3.202316466863517896e-01,5.219332807202183844e-01
1.000000000000000000e+00,6.022393185536314419e-01,-1.329089093709523217e+00,4.102207011382937862e-01,3.412117415474603122e-01,3.202316466863517896e-01
1.000000000000000000e+00,1.496164077594368313e+00,6.022393185536314419e-01,-1.329089093709523217e+00,4.102207011382937862e-01,3.412117415474603122e-01
1.000000000000000000e+00,1.508187034043903862e+00,1.496164077594368313e+00,6.022393185536314419e-01,-1.329089093709523217e+00,4.102207011382937862e-01
1.000000000000000000e+00,3.916938658675596652e-01,1.508187034043903862e+00,1.496164077594368313e+00,6.022393185536314419e-01,-1.329089093709523217e+00
1.000000000000000000e+00,-2.174338083425311850e-03,3.916938658675596652e-01,1.508187034043903862e+00,1.496164077594368313e+00,6.022393185536314419e-01
1.000000000000000000e+00,8.744931294100279917e-01,-2.174338083425311850e-03,3.916938658675596652e-01,1.508187034043903862e+00,1.496164077594368313e+00
1.000000000000000000e+00,-3.456418211339247204e-01,8.744931294100279917e-01,-2.174338083425311850e-03,3.916938658675596652e-01,1.508187034043903862e+00
1.000000000000000000e+00,-6.411949908541519916e-01,-3.456418211339247204e-01,8.744931294100279917e-01,-2.174338083425311850e-03,3.916938658675596652e-01
1.000000000000000000e+00,2.074085717339072543e-01,-6.411949908541519916e-01,-3.456418211339247204e-01,8.744931294100279917e-01,-2.174338083425311850e-03
1.000000000000000000e+00,1.379164665872577300e-01,2.074085717339072543e-01,-6.411949908541519916e-01,-3.456418211339247204e-01,8.744931294100279917e-01
1.000000000000000000e+00,1.912338398179923571e-01,1.379164665872577300e-01,2.074085717339072543e-01,-6.411949908541519916e-01,-3.456418211339247204e-01
1.000000000000000000e+00,-1.213069637033605375e+00,1.912338398179923571e-01,1.379164665872577300e-01,2.074085717339072543e-01,-6.411949908541519916e-01
1.000000000000000000e+00,3.282281853773896807e-01,-1.213069637033605375e+00,1.912338398179923571e-01,1.379164665872577300e-01,2.074085717339072543e-01
1.000000000000000000e+00,1.883538696337257345e+00,3.282281853773896807e-01,-1.213069637033605375e+00,1.912338398179923571e-01,1.379164665872577300e-01
1.000000000000000000e+00,4.371403874719655969e-01,1.883538696337257345e+00,3.282281853773896807e-01,-1.213069637033605375e+00,1.912338398179923571e-01
1.000000000000000000e+00,-2.448095417051042999e-01,4.371403874719655969e-01,1.883538696337257345e+00,3.282281853773896807e-01,-1.213069637033605375e+00
1.000000000000000000e+00,5.961147402734683354e-01,-2.448095417051042999e-01,4.371403874719655969e-01,1.883538696337257345e+00,3.282281853773896807e-01
1.000000000000000000e+00,4.317587824584345757e-01,5.961147402734683354e-01,-2.448095417051042999e-01,4.371403874719655969e-01,1.883538696337257345e+00
1.000000000000000000e+00,-1.855373275546319811e-01,4.317587824584345757e-01,5.961147402734683354e-01,-2.448095417051042999e-01,4.371403874719655969e-01
1.000000000000000000e+00,8.747659982352032904e-01,-1.855373275546319811e-01,4.317587824584345757e-01,5.961147402734683354e-01,-2.448095417051042999e-01
1.000000000000000000e+00,3.008666327304372334e-01,8.747659982352032904e-01,-1.855373275546319811e-01,4.317587824584345757e-01,5.961147402734683354e-01
1.000000000000000000e+00,3.295034866775363724e-01,3.008666327304372334e-01,8.747659982352032904e-01,-1.855373275546319811e-01,4.317587824584345757e-01
1.000000000000000000e+00,2.890881674983402094e-01,3.295034866775363724e-01,3.008666327304372334e-01,8.747659982352032904e-01,-1.855373275546319811e-01
1.000000000000000000e+00,8.277137186910059341e-02,2.890881674983402094e-01,3.295034866775363724e-01,3.008666327304372334e-01,8.747659982352032904e-01
1.000000000000000000e+00,7.914430446160194421e-01,8.277137186910059341e-02,2.890881674983402094e-01,3.295034866775363724e-01,3.008666327304372334e-01
1.000000000000000000e+00,1.564764535939441523e-02,7.914430446160194421e-01,8.277137186910059341e-02,2.890881674983402094e-01,3.295034866775363724e-01
1.000000000000000000e+00,-1.946909841102740513e-01,1.564764535939441523e-02,7.914430446160194421e-01,8.277137186910059341e-02,2.890881674983402094e-01
1.000000000000000000e+00,-1.075996533716277570e+00,-1.946909841102740513e-01,1.564764535939441523e-02,7.914430446160194421e-01,8.277137186910059341e-02
1.000000000000000000e+00,-3.871652703375225713e-01,-1.075996533716277570e+00,-1.946909841102740513e-01,1.564764535939441523e-02,7.914430446160194421e-01
1.000000000000000000e+00,1.810606411261999477e-02,-3.871652703375225713e-01,-1.075996533716277570e+00,-1.946909841102740513e-01,1.564764535939441523e-02
1.000000000000000000e+00,2.419447099372922239e-01,1.810606411261999477e-02,-3.871652703375225713e-01,-1.075996533716277570e+00,-1.946909841102740513e-01
1.000000000000000000e+00,9.796032420504526828e-01,2.419447099372922239e-01,1.810606411261999477e-02,-3.871652703375225713e-01,-1.075996533716277570e+00
1.000000000000000000e+00,-5.930000318242589774e-01,9.796032420504526828e-01,2.419447099372922239e-01,1.810606411261999477e-02,-3.871652703375225713e-01
1.000000000000000000e+00,1.021600915742373772e+00,-5.930000318242589774e-01,9.796032420504526828e-01,2.419447099372922239e-01,1.810606411261999477e-02
1.000000000000000000e+00,4.049362815359830448e-01,1.021600915742373772e+00,-5.930000318242589774e-01,9.796032420504526828e-01,2.419447099372922239e-01
1.000000000000000000e+00,2.275392296692959476e-02,4.049362815359830448e-01,1.021600915742373772e+00,-5.930000318242589774e-01,9.796032420504526828e-01
1.000000000000000000e+00,-1.649833076365881279e+00,2.275392296692959476e-02,4.049362815359830448e-01,1.021600915742373772e+00,-5.930000318242589774e-01
1.000000000000000000e+00,4.512728753560285022e-01,-1.649833076365881279e+00,2.275392296692959476e-02,4.049362815359830448e-01,1.021600915742373772e+00
1.000000000000000000e+00,2.815051230762362633e-01,4.512728753560285022e-01,-1.649833076365881279e+00,2.275392296692959476e-02,4.049362815359830448e-01
1.000000000000000000e+00,4.097793022444270461e-01,2.815051230762362633e-01,4.512728753560285022e-01,-1.649833076365881279e+00,2.275392296692959476e-02
1.000000000000000000e+00,2.450572394510556751e-01,4.097793022444270461e-01,2.815051230762362633e-01,4.512728753560285022e-01,-1.649833076365881279e+00
1.000000000000000000e+00,7.069102524019676981e-01,2.450572394510556751e-01,4.097793022444270461e-01,2.815051230762362633e-01,4.512728753560285022e-01
1.000000000000000000e+00,-1.852461716597845420e+00,7.069102524019676981e-01,2.450572394510556751e-01,4.097793022444270461e-01,2.815051230762362633e-01
1.000000000000000000e+00,2.759149261357031202e-01,-1.852461716597845420e+00,7.069102524019676981e-01,2.450572394510556751e-01,4.097793022444270461e-01
1.000000000000000000e+00,-2.163779816712386506e+00,2.759149261357031202e-01,-1.852461716597845420e+00,7.069102524019676981e-01,2.450572394510556751e-01
1.000000000000000000e+00,2.411468847088628908e-01,-2.163779816712386506e+00,2.759149261357031202e-01,-1.852461716597845420e+00,7.069102524019676981e-01
1.000000000000000000e+00,-4.991332989125073505e-01,2.411468847088628908e-01,-2.163779816712386506e+00,2.759149261357031202e-01,-1.852461716597845420e+00
1.000000000000000000e+00,-3.683204968721455197e-01,-4.991332989125073505e-01,2.411468847088628908e-01,-2.163779816712386506e+00,2.759149261357031202e-01
1.000000000000000000e+00,1.392063132356153421e+00,-3.683204968721455197e-01,-4.991332989125073505e-01,2.411468847088628908e-01,-2.163779816712386506e+00
1.000000000000000000e+00,2.704207286548575784e+00,1.392063132356153421e+00,-3.683204968721455197e-01,-4.991332989125073505e-01,2.411468847088628908e-01
1.000000000000000000e+00,9.646870248048864394e-01,2.704207286548575784e+00,1.392063132356153421e+00,-3.683204968721455197e-01,-4.991332989125073505e-01
1.000000000000000000e+00,1.113389501853408570e+00,9.646870248048864394e-01,2.704207286548575784e+00,1.392063132356153421e+00,-3.683204968721455197e-01
1.000000000000000000e+00,6.695156339305630144e-02,1.113389501853408570e+00,9.646870248048864394e-01,2.704207286548575784e+00,1.392063132356153421e+00
1.000000000000000000e+00,-5.358757920176273615e-01,6.695156339305630144e-02,1.113389501853408570e+00,9.646870248048864394e-01,2.704207286548575784e+00
1.000000000000000000e+00,6.617540291205172842e-01,-5.358757920176273615e-01,6.695156339305630144e-02,1.113389501853408570e+00,9.646870248048864394e-01
1.000000000000000000e+00,-3.797240641801570282e-01,6.617540291205172842e-01,-5.358757920176273615e-01,6.695156339305630144e-02,1.113389501853408570e+00
1.000000000000000000e+00,-7.282520784006863979e-01,-3.797240641801570282e-01,6.617540291205172842e-01,-5.358757920176273615e-01,6.695156339305630144e-02
1.000000000000000000e+00,-7.967523892353781667e-01,-7.282520784006863979e-01,-3.797240641801570282e-01,6.617540291205172842e-01,-5.358757920176273615e-01
1.000000000000000000e+00,1.103229546042794995e+00,-7.967523892353781667e-01,-7.282520784006863979e-01,-3.797240641801570282e-01,6.617540291205172842e-01
1.000000000000000000e+00,-1.106195511290892552e+00,1.103229546042794995e+00,-7.967523892353781667e-01,-7.282520784006863979e-01,-3.797240641801570282e-01
1.000000000000000000e+00,1.537682690995529899e+00,-1.106195511290892552e+00,1.103229546042794995e+00,-7.967523892353781667e-01,-7.282520784006863979e-01
1.000000000000000000e+00,1.742275095111083250e-01,1.537682690995529899e+00,-1.106195511290892552e+00,1.103229546042794995e+00,-7.967523892353781667e-01
1.000000000000000000e+00,1.492027379008598498e+00,1.742275095111083250e-01,1.537682690995529899e+00,-1.106195511290892552e+00,1.103229546042794995e+00
1.000000000000000000e+00,6.928509043117254684e-01,1.492027379008598498e+00,1.742275095111083250e-01,1.537682690995529899e+00,-1.106195511290892552e+00
1.000000000000000000e+00,-9.922192582031432728e-01,6.928509043117254684e-01,1.492027379008598498e+00,1.742275095111083250e-01,1.537682690995529899e+00
1.000000000000000000e+00,-4.009772201879404641e-01,-9.922192582031432728e-01,6.928509043117254684e-01,1.492027379008598498e+00,1.742275095111083250e-01
1.000000000000000000e+00,5.905836453150479226e-01,-4.009772201879404641e-01,-9.922192582031432728e-01,6.928509043117254684e-01,1.492027379008598498e+00
1.000000000000000000e+00,1.632269312716591259e+00,5.905836453150479226e-01,-4.009772201879404641e-01,-9.922192582031432728e-01,6.928509043117254684e-01
1.000000000000000000e+00,5.276879116882229326e-01,1.632269312716591259e+00,5.905836453150479226e-01,-4.009772201879404641e-01,-9.922192582031432728e-01
1.000000000000000000e+00,-1.071371739436298487e+00,5.276879116882229326e-01,1.632269312716591259e+00,5.905836453150479226e-01,-4.009772201879404641e-01
1.000000000000000000e+00,-6.563563004632710918e-01,-1.071371739436298487e+00,5.276879116882229326e-01,1.632269312716591259e+00,5.905836453150479226e-01
1.000000000000000000e+00,-6.530059640089070916e-01,-6.563563004632710918e-01,-1.071371739436298487e+00,5.276879116882229326e-01,1.632269312716591259e+00
1.000000000000000000e+00,1.733803790988009075e+00,-6.530059640089070916e-01,-6.563563004632710918e-01,-1.071371739436298487e+00,5.276879116882229326e-01
1.000000000000000000e+00,-4.749954911809489699e-01,1.733803790988009075e+00,-6.530059640089070916e-01,-6.563563004632710918e-01,-1.071371739436298487e+00
1.000000000000000000e+00,-1.859704596924016462e+00,-4.749954911809489699e-01,1.733803790988009075e+00,-6.530059640089070916e-01,-6.563563004632710918e-01
1.000000000000000000e+00,-7.566158601068569967e-01,-1.859704596924016462e+00,-4.749954911809489699e-01,1.733803790988009075e+00,-6.530059640089070916e-01
1.000000000000000000e+00,5.054714688989854210e-01,-7.566158601068569967e-01,-1.859704596924016462e+00,-4.749954911809489699e-01,1.733803790988009075e+00
1.000000000000000000e+00,1.037676867373435563e+00,5.054714688989854210e-01,-7.566158601068569967e-01,-1.859704596924016462e+00,-4.749954911809489699e-01
1.000000000000000000e+00,1.126700032367387916e+00,1.037676867373435563e+00,5.054714688989854210e-01,-7.566158601068569967e-01,-1.859704596924016462e+00
1.000000000000000000e+00,8.475404730485038840e-01,1.126700032367387916e+00,1.037676867373435563e+00,5.054714688989854210e-01,-7.566158601068569967e-01
1.000000000000000000e+00,-2.107359559475023292e-01,8.475404730485038840e-01,1.126700032367387916e+00,1.037676867373435563e+00,5.054714688989854210e-01
1.000000000000000000e+00,1.395252966408468132e-01,-2.107359559475023292e-01,8.475404730485038840e-01,1.126700032367387916e+00,1.037676867373435563e+00
1.000000000000000000e+00,-1.194075533734385158e-01,1.395252966408468132e-01,-2.107359559475023292e-01,8.475404730485038840e-01,1.126700032367387916e+00
1.000000000000000000e+00,-2.700502731475730167e-01,-1.194075533734385158e-01,1.395252966408468132e-01,-2.107359559475023292e-01,8.475404730485038840e-01
1.000000000000000000e+00,7.348613778414130326e-01,-2.700502731475730167e-01,-1.194075533734385158e-01,1.395252966408468132e-01,-2.107359559475023292e-01
1.000000000000000000e+00,1.894328498968394392e+00,7.348613778414130326e-01,-2.700502731475730167e-01,-1.194075533734385158e-01,1.395252966408468132e-01
1.000000000000000000e+00,6.945934299555247549e-01,1.894328498968394392e+00,7.348613778414130326e-01,-2.700502731475730167e-01,-1.194075533734385158e-01
1.000000000000000000e+00,1.496409454301433684e+00,6.945934299555247549e-01,1.894328498968394392e+00,7.348613778414130326e-01,-2.700502731475730167e-01
1.000000000000000000e+00,-5.631463974807332518e-01,1.496409454301433684e+00,6.945934299555247549e-01,1.894328498968394392e+00,7.348613778414130326e-01
1.000000000000000000e+00,5.722106988075229550e-01,-5.631463974807332518e-01,1.496409454301433684e+00,6.945934299555247549e-01,1.894328498968394392e+00
1.000000000000000000e+00,5.829169236129260190e-01,5.722106988075229550e-01,-5.631463974807332518e-01,1.496409454301433684e+00,6.945934299555247549e-01
1.000000000000000000e+00,4.797402997068916375e-01,5.829169236129260190e-01,5.722106988075229550e-01,-5.631463974807332518e-01,1.496409454301433684e+00
1.000000000000000000e+00,-1.003319282212029734e-01,4.797402997068916375e-01,5.829169236129260190e-01,5.722106988075229550e-01,-5.631463974807332518e-01
1.000000000000000000e+00,5.689937827485320732e-01,-1.003319282212029734e-01,4.797402997068916375e-01,5.829169236129260190e-01,5.722106988075229550e-01
1.000000000000000000e+00,1.857422030173070171e+00,5.689937827485320732e-01,-1.003319282212029734e-01,4.797402997068916375e-01,5.829169236129260190e-01
1.000000000000000000e+00,-1.392842572700338621e+00,1.857422030173070171e+00,5.689937827485320732e-01,-1.003319282212029734e-01,4.797402997068916375e-01
1.000000000000000000e+00,6.760585345841758631e-01,-1.392842572700338621e+00,1.857422030173070171e+00,5.689937827485320732e-01,-1.003319282212029734e-01
1.000000000000000000e+00,-5.240263868210444098e-01,6.760585345841758631e-01,-1.392842572700338621e+00,1.857422030173070171e+00,5.689937827485320732e-01
1.000000000000000000e+00,5.255398828976318160e-02,-5.240263868210444098e-01,6.760585345841758631e-01,-1.392842572700338621e+00,1.857422030173070171e+00
1.000000000000000000e+00,1.824492483331589199e+00,5.255398828976318160e-02,-5.240263868210444098e-01,6.760585345841758631e-01,-1.392842572700338621e+00
1.000000000000000000e+00,-7.040430376594535300e-01,1.824492483331589199e+00,5.255398828976318160e-02,-5.240263868210444098e-01,6.760585345841758631e-01
1.000000000000000000e+00,8.343220860672291295e-01,-7.040430376594535300e-01,1.824492483331589199e+00,5.255398828976318160e-02,-5.240263868210444098e-01
1.000000000000000000e+00,5.811633131025874689e-04,8.343220860672291295e-01,-7.040430376594535300e-01,1.824492483331589199e+00,5.255398828976318160e-02
1.000000000000000000e+00,4.253915930886903451e-01,5.811633131025874689e-04,8.343220860672291295e-01,-7.040430376594535300e-01,1.824492483331589199e+00
1.000000000000000000e+00,8.510518517238073732e-01,4.253915930886903451e-01,5.811633131025874689e-04,8.343220860672291295e-01,-7.040430376594535300e-01
1.000000000000000000e+00,-7.704874939184875871e-01,8.510518517238073732e-01,4.253915930886903451e-01,5.811633131025874689e-04,8.343220860672291295e-01
1.000000000000000000e+00,-6.451109650706191578e-01,-7.704874939184875871e-01,8.510518517238073732e-01,4.253915930886903451e-01,5.811633131025874689e-04
1.000000000000000000e+00,8.125369420793424613e-01,-6.451109650706191578e-01,-7.704874939184875871e-01,8.510518517238073732e-01,4.253915930886903451e-01
1.000000000000000000e+00,1.084549239002290832e+00,8.125369420793424613e-01,-6.451109650706191578e-01,-7.704874939184875871e-01,8.510518517238073732e-01
1.000000000000000000e+00,-1.162540999386065588e+00,1.084549239002290832e+00,8.125369420793424613e-01,-6.451109650706191578e-01,-7.704874939184875871e-01
1.000000000000000000e+00,9.801540257390051192e-01,-1.162540999386065588e+00,1.084549239002290832e+00,8.125369420793424613e-01,-6.451109650706191578e-01
1.000000000000000000e+00,-4.352238273393644330e-01,9.801540257390051192e-01,-1.162540999386065588e+00,1.084549239002290832e+00,8.125369420793424613e-01
1.000000000000000000e+00,2.682116288333254772e+00,-4.352238273393644330e-01,9.801540257390051192e-01,-1.162540999386065588e+00,1.084549239002290832e+00
1.000000000000000000e+00,5.412047249609567290e-01,2.682116288333254772e+00,-4.352238273393644330e-01,9.801540257390051192e-01,-1.162540999386065588e+00
1.000000000000000000e+00,-6.413406861777055656e-01,5.412047249609567290e-01,2.682116288333254772e+00,-4.352238273393644330e-01,9.801540257390051192e-01
1.000000000000000000e+00,1.040338877547546836e+00,-6.413406861777055656e-01,5.412047249609567290e-01,2.682116288333254772e+00,-4.352238273393644330e-01
1.000000000000000000e+00,-4.763846608160728774e-03,1.040338877547546836e+00,-6.413406861777055656e-01,5.412047249609567290e-01,2.682116288333254772e+00
1.000000000000000000e+00,-6.162893899732431180e-01,-4.763846608160728774e-03,1.040338877547546836e+00,-6.413406861777055656e-01,5.412047249609567290e-01
1.000000000000000000e+00,-7.451410329480664396e-01,-6.162893899732431180e-01,-4.763846608160728774e-03,1.040338877547546836e+00,-6.413406861777055656e-01
1.000000000000000000e+00,-5.743745827197045406e-01,-7.451410329480664396e-01,-6.162893899732431180e-01,-4.763846608160728774e-03,1.040338877547546836e+00
1.000000000000000000e+00,-6.914433260074543952e-01,-5.743745827197045406e-01,-7.451410329480664396e-01,-6.162893899732431180e-01,-4.763846608160728774e-03
1.000000000000000000e+00,1.841346302415440006e-01,-6.914433260074543952e-01,-5.743745827197045406e-01,-7.451410329480664396e-01,-6.162893899732431180e-01
1.000000000000000000e+00,-4.301164632593529324e-01,1.841346302415440006e-01,-6.914433260074543952e-01,-5.743745827197045406e-01,-7.451410329480664396e-01
1.000000000000000000e+00,2.077813392399374237e+00,-4.301164632593529324e-01,1.841346302415440006e-01,-6.914433260074543952e-01,-5.743745827197045406e-01
1.000000000000000000e+00,-7.406340245812484957e-01,2.077813392399374237e+00,-4.301164632593529324e-01,1.841346302415440006e-01,-6.914433260074543952e-01
1.000000000000000000e+00,8.690966584248062121e-01,-7.406340245812484957e-01,2.077813392399374237e+00,-4.301164632593529324e-01,1.841346302415440006e-01
1.000000000000000000e+00,8.287107269533471321e-01,8.690966584248062121e-01,-7.406340245812484957e-01,2.077813392399374237e+00,-4.301164632593529324e-01
1.000000000000000000e+00,-1.685800505778167979e+00,8.287107269533471321e-01,8.690966584248062121e-01,-7.406340245812484957e-01,2.077813392399374237e+00
1.000000000000000000e+00,1.635766232910117024e+00,-1.685800505778167979e+00,8.287107269533471321e-01,8.690966584248062121e-01,-7.406340245812484957e-01
1.000000000000000000e+00,1.342741085392920697e+00,1.635766232910117024e+00,-1.685800505778167979e+00,8.287107269533471321e-01,8.690966584248062121e-01
1.000000000000000000e+00,-1.231136700852735411e+00,1.342741085392920697e+00,1.635766232910117024e+00,-1.685800505778167979e+00,8.287107269533471321e-01
1.000000000000000000e+00,-1.495019097411876441e+00,-1.231136700852735411e+00,1.342741085392920697e+00,1.635766232910117024e+00,-1.685800505778167979e+00
1.000000000000000000e+00,2.949104031266794879e-01,-1.495019097411876441e+00,-1.231136700852735411e+00,1.342741085392920697e+00,1.635766232910117024e+00
1.000000000000000000e+00,-8.723445323719354327e-01,2.949104031266794879e-01,-1.495019097411876441e+00,-1.231136700852735411e+00,1.342741085392920697e+00
1.000000000000000000e+00,9.295323814665468198e-01,-8.723445323719354327e-01,2.949104031266794879e-01,-1.495019097411876441e+00,-1.231136700852735411e+00
1.000000000000000000e+00,-9.752612338228244804e-02,9.295323814665468198e-01,-8.723445323719354327e-01,2.949104031266794879e-01,-1.495019097411876441e+00
1.000000000000000000e+00,-1.317224926987983880e+00,-9.752612338228244804e-02,9.295323814665468198e-01,-8.723445323719354327e-01,2.949104031266794879e-01
1.000000000000000000e+00,5.675965101499154120e-01,-1.317224926987983880e+00,-9.752612338228244804e-02,9.295323814665468198e-01,-8.723445323719354327e-01
1.000000000000000000e+00,-8.301751035400007916e-01,5.675965101499154120e-01,-1.317224926987983880e+00,-9.752612338228244804e-02,9.295323814665468198e-01
1.000000000000000000e+00,5.387231161371666688e-02,-8.301751035400007916e-01,5.675965101499154120e-01,-1.317224926987983880e+00,-9.752612338228244804e-02
1.000000000000000000e+00,2.830699169893178269e+00,5.387231161371666688e-02,-8.301751035400007916e-01,5.675965101499154120e-01,-1.317224926987983880e+00
1.000000000000000000e+00,-4.541087735728190911e-01,2.830699169893178269e+00,5.387231161371666688e-02,-8.301751035400007916e-01,5.675965101499154120e-01
1.000000000000000000e+00,-1.050327678326933301e+00,-4.541087735728190911e-01,2.830699169893178269e+00,5.387231161371666688e-02,-8.301751035400007916e-01
1.000000000000000000e+00,-1.294848287535473319e-01,-1.050327678326933301e+00,-4.541087735728190911e-01,2.830699169893178269e+00,5.387231161371666688e-02
1.000000000000000000e+00,-7.353393348680470343e-01,-1.294848287535473319e-01,-1.050327678326933301e+00,-4.541087735728190911e-01,2.830699169893178269e+00
1.000000000000000000e+00,7.108293886858250143e-01,-7.353393348680470343e-01,-1.294848287535473319e-01,-1.050327678326933301e+00,-4.541087735728190911e-01
1.000000000000000000e+00,-1.311704817282101365e-01,7.108293886858250143e-01,-7.353393348680470343e-01,-1.294848287535473319e-01,-1.050327678326933301e+00
