1.008687615992662767e+00,9.899937709880672898e-01,1.013905901669009957e+00
1.013308463677641047e+00,9.400851051636794908e-01,1.000721106504626867e+00
9.747557179098236269e-01,9.868600424929359072e-01,1.017687922351671714e+00
9.478256051144138272e-01,9.881146995605346595e-01,9.760408345518422069e-01
9.673033387048332044e-01,9.127802511351881254e-01,9.324807421155767440e-01
9.692427866395985081e-01,8.652977915023563060e-01,8.922623418611597135e-01
9.309976627438358854e-01,8.598655730703548272e-01,8.614829941414159364e-01
8.864432406551076005e-01,7.936281096637660681e-01,9.054381142599114973e-01
9.501172023733286398e-01,8.899449883146531848e-01,8.813509586729053602e-01
1.030160007368698949e+00,9.589282017448791384e-01,1.227389814460600581e+00
9.840153647835599982e-01,1.051591959888208638e+00,1.186741128796166667e+00
1.073054459002845684e+00,9.688198190453274350e-01,1.167578687145435890e+00
1.092402751882120882e+00,1.025337739200444132e+00,1.114670762106507729e+00
1.059048063334375733e+00,9.891554288402021333e-01,1.108879420726283760e+00
1.387279979555680498e+00,9.262235121004837035e-01,1.081437042860973641e+00
1.319524479843378062e+00,8.510806577651797156e-01,1.037193979538442168e+00
1.260623039701493919e+00,8.662527665322858894e-01,1.022208205466878850e+00
1.364452382501896599e+00,7.982202099699585718e-01,9.910573835836572476e-01
1.289078073454134721e+00,7.326294229068732733e-01,9.465964557546129310e-01
1.227432676012799817e+00,7.184223988902918023e-01,9.370088321086474936e-01
1.163153561674252989e+00,1.444916885026974018e+00,8.977063452634836960e-01
1.101856284358325500e+00,1.313869166352420459e+00,8.916357815884381477e-01
1.245601449147792916e+00,1.213850313292244687e+00,9.181236097396494600e-01
1.183596403547017450e+00,1.266897844171762433e+00,8.819650323269512260e-01
1.171174878999476254e+00,1.201186447914843969e+00,8.453898738859115802e-01
1.148572123382067156e+00,1.089173507685952558e+00,8.223435520053695713e-01
1.118928944113358526e+00,1.225087553895228609e+00,8.029667004776386285e-01
1.076828311839788554e+00,1.142639150587303032e+00,8.521001414225591875e-01
1.234264218914590483e+00,1.308835735417615442e+00,1.004964266349331670e+00
1.370474407363353908e+00,1.181783281321014067e+00,9.617102178876942853e-01
1.315781811625469366e+00,1.089399371228229052e+00,9.408515664453690475e-01
1.419980788570219365e+00,1.452608827826150861e+00,9.024634858422334593e-01
1.372950009207976496e+00,1.414876929678637651e+00,9.941476730381917370e-01
1.341944566242045278e+00,1.275416594952668570e+00,9.503154410412564257e-01
