1.022496584315276236e+00,9.698326768861185165e-01,1.024513637803999400e+00
1.026417614906684372e+00,9.653370336594224721e-01,1.021207849583298799e+00
1.023621869904026260e+00,9.561032301705240100e-01,1.018770717977602658e+00
1.022648279614210676e+00,9.518167035311235757e-01,1.019790066266789585e+00
1.019619717344183440e+00,9.801014659718408906e-01,1.017128257573399308e+00
1.033527116459397988e+00,9.630636662996869823e-01,1.024790675964164954e+00
1.028562377964758801e+00,9.572244974603026924e-01,1.022262550837021333e+00
1.024276248662605360e+00,9.474073837945917731e-01,1.020103313799081812e+00
1.021288573421712309e+00,9.416588921130136791e-01,1.032762358240453260e+00
1.029569153112812607e+00,9.434480913167549998e-01,1.028524797400581337e+00
1.024832650717461879e+00,9.478439685898988332e-01,1.028359978942988917e+00
1.020707422693059474e+00,1.010569830061888608e+00,1.025135437080332945e+00
1.018390253326209471e+00,9.651154480477057707e-01,1.030086809148972771e+00
1.020764237394111484e+00,9.998023174152199655e-01,1.026306745314291557e+00
1.021253957837456428e+00,1.017745303367727283e+00,1.023527278701020116e+00
1.021981329522903659e+00,9.605761462538140449e-01,1.020432335716057182e+00
1.021059788754465680e+00,9.534902957546366187e-01,1.026087194414831316e+00
1.026022113410171244e+00,9.843441188577826129e-01,1.023953976553468870e+00
1.022172482040006436e+00,9.560098215349679407e-01,1.020920045580997471e+00
1.019251597949209609e+00,9.560039795578776367e-01,1.018011714495921316e+00
1.021025080506984040e+00,9.494910897863615418e-01,1.015910287684281821e+00
1.019414414368745359e+00,1.138066280446482281e+00,1.017986371375272148e+00
1.028027671300661527e+00,9.966399851880063387e-01,1.019713410620055827e+00
1.030316595916584532e+00,9.834483294303795198e-01,1.017701974246464358e+00
1.025955998190090535e+00,9.514152539553633048e-01,1.015901226864527551e+00
1.021486346736180550e+00,9.840807329914847967e-01,1.016875003391970234e+00
1.018377817148490072e+00,1.011600872063572076e+00,1.015059799191791567e+00
1.023863646744097800e+00,9.736360354854316501e-01,1.013234945971704493e+00
1.020050776057639164e+00,9.517962009862366290e-01,1.025729308004101226e+00
1.016655723181932203e+00,9.460547051222030213e-01,1.025832648045275297e+00
1.013175873388513004e+00,9.434036799085636638e-01,1.022509854074590496e+00
1.009771740071714552e+00,9.406342107566654231e-01,1.021182555938819903e+00
1.006642159481086818e+00,9.505448617692138225e-01,1.018267296132870037e+00
1.003788736483298250e+00,1.040252294927748844e+00,1.018460290189016737e+00
1.001646403372668415e+00,9.873364827333153126e-01,1.044441458091154296e+00
