1.077194656427023167e+00,-7.358060031743360319e-02,3.793775762682639052e-01,-7.358060031743360319e-02,1.056636920926293577e+00,-1.546719884507350984e-01,3.793775762682639052e-01,-1.546719884507350984e-01,9.977849815907565700e-01
1.082491483020250778e+00,-1.199914016751595786e-01,4.143109335406969795e-01,-1.199914016751595786e-01,1.017845479274781306e+00,-1.857666194446294383e-01,4.143109335406969795e-01,-1.857666194446294383e-01,9.842484408492712111e-01
1.019762364605676597e+00,-1.523193242083607513e-01,4.188728479434543628e-01,-1.523193242083607513e-01,1.072357853302283281e+00,-2.872663245730686654e-01,4.188728479434543628e-01,-2.872663245730686654e-01,1.029638483584387698e+00
9.794529996550014328e-01,-7.740209490602623088e-02,3.581267702714012735e-01,-7.740209490602623088e-02,1.079615197088327427e+00,-2.788622282254768492e-01,3.581267702714012735e-01,-2.788622282254768492e-01,9.562504799961460966e-01
1.013555996164324124e+00,-1.039114033637501544e-01,3.240720412021788621e-01,-1.039114033637501544e-01,1.011153366270800325e+00,-2.455138112429599562e-01,3.240720412021788621e-01,-2.455138112429599562e-01,8.848245530665055369e-01
1.016822880427520781e+00,-1.395505371750045964e-01,3.048025531440488045e-01,-1.395505371750045964e-01,9.705598488266192758e-01,-2.241808436756926870e-01,3.048025531440488045e-01,-2.241808436756926870e-01,8.247428849140125973e-01
9.567493281023460305e-01,-1.527974305957404688e-01,2.927887797753238042e-01,-1.527974305957404688e-01,9.706237669974380200e-01,-2.315151808859124971e-01,2.927887797753238042e-01,-2.315151808859124971e-01,7.863496306154507121e-01
8.908399879208571681e-01,-1.304582853068648463e-01,2.796242108474418786e-01,-1.304582853068648463e-01,9.102198869545400362e-01,-1.739386291913225246e-01,2.796242108474418786e-01,-1.739386291913225246e-01,8.945215770012373557e-01
9.973520962908656307e-01,4.659236855781301312e-02,3.258136346618098478e-01,4.659236855781301312e-02,1.008328193950728258e+00,-8.928642149743371004e-02,3.258136346618098478e-01,-8.928642149743371004e-02,8.590600182420686792e-01
1.120165822106142572e+00,2.043656240796029033e-01,6.790539331297249515e-01,2.043656240796029033e-01,1.076254865237461056e+00,2.404528243936384646e-01,6.790539331297249515e-01,2.404528243936384646e-01,1.545953377494982295e+00
1.037372006644355027e+00,1.328740020773131747e-01,6.161694582464076753e-01,1.328740020773131747e-01,1.165311254080757086e+00,1.199257524734465702e-01,6.161694582464076753e-01,1.199257524734465702e-01,1.422006552560741932e+00
1.172182328306270227e+00,5.996958711960345689e-02,6.703744114077377914e-01,5.996958711960345689e-02,1.081810279623081517e+00,6.557341801509759815e-02,6.703744114077377914e-01,6.557341801509759815e-02,1.355685129711830417e+00
1.188786374992588435e+00,-7.572497168866948458e-02,6.156265299730236951e-01,-7.572497168866948458e-02,1.136609286530623875e+00,2.659015306125994335e-02,6.156265299730236951e-01,2.659015306125994335e-02,1.232835708834594923e+00
1.123582925046464842e+00,-1.093961720452560071e-01,6.048494105476690530e-01,-1.093961720452560071e-01,1.099981870755469604e+00,-5.253928123304756059e-02,6.048494105476690530e-01,-5.253928123304756059e-02,1.214447105837307861e+00
1.627587893350830539e+00,2.820405797325056113e-02,3.726582200374120024e-01,2.820405797325056113e-02,1.038604952739827780e+00,-8.380694552072115444e-02,3.726582200374120024e-01,-8.380694552072115444e-02,1.156514719610681530e+00
1.478876697974315757e+00,1.425959548448031168e-02,3.541908568079878417e-01,1.425959548448031168e-02,9.668361655365548257e-01,-8.435079680542506564e-02,3.541908568079878417e-01,-8.435079680542506564e-02,1.071458016901033483e+00
1.360313781620132279e+00,-3.043150828927769155e-02,2.890839747754255229e-01,-3.043150828927769155e-02,9.842116202204099773e-01,-3.948395619155473796e-03,2.890839747754255229e-01,-3.948395619155473796e-03,1.050522297173923203e+00
1.507147945076217077e+00,-6.566164194441451163e-02,3.581574923437229607e-01,-6.566164194441451163e-02,9.193634385263096398e-01,-2.124726364451563418e-02,3.581574923437229607e-01,-2.124726364451563418e-02,9.991482062151437749e-01
1.366039007191832022e+00,-5.645096647146962549e-02,3.277288698033213321e-01,-5.645096647146962549e-02,8.578254791413261193e-01,-2.280086132352945535e-02,3.277288698033213321e-01,-2.280086132352945535e-02,9.253033213684789260e-01
1.259642298782914338e+00,-2.514078055772162382e-02,2.725258681037717734e-01,-2.514078055772162382e-02,8.467797213810467349e-01,-7.558773983023009402e-02,2.725258681037717734e-01,-7.558773983023009402e-02,9.242328755080879699e-01
1.158207914038540398e+00,-6.643814536662324965e-02,2.507786013412950932e-01,-6.643814536662324965e-02,1.555583105655530263e+00,-1.573676511142262438e-02,2.507786013412950932e-01,-1.573676511142262438e-02,8.636198873692763067e-01
1.068940503162539857e+00,-5.618800253424926366e-02,2.312136678328244321e-01,-5.618800253424926366e-02,1.412514462979357788e+00,-4.558324444721746638e-02,2.312136678328244321e-01,-4.558324444721746638e-02,8.711154122414770384e-01
1.304579372110845403e+00,-1.408406903717077940e-01,4.162983996333136094e-01,-1.408406903717077940e-01,1.307355552808867394e+00,-1.016353335773663991e-01,4.162983996333136094e-01,-1.016353335773663991e-01,9.393493733118324363e-01
1.201048038601264079e+00,-1.581877809371081967e-01,3.675964246006752090e-01,-1.581877809371081967e-01,1.356078578713356242e+00,-5.589129752138166651e-02,3.675964246006752090e-01,-5.589129752138166651e-02,8.782830769254049708e-01
1.183194093276691117e+00,-2.027358340752749011e-01,3.197644760317043255e-01,-2.027358340752749011e-01,1.289345667801565121e+00,-4.039710679412646804e-02,3.197644760317043255e-01,-4.039710679412646804e-02,8.206132741357103910e-01
1.150591334943716459e+00,-1.645602318478313619e-01,3.320956250273778276e-01,-1.645602318478313619e-01,1.180436049008951382e+00,-3.193376651237554709e-02,3.320956250273778276e-01,-3.193376651237554709e-02,7.926982637911128560e-01
1.109070524099473820e+00,-3.877520517414115991e-02,2.662952393186951983e-01,-3.877520517414115991e-02,1.315871256027882685e+00,-1.136435796775695783e-01,2.662952393186951983e-01,-1.136435796775695783e-01,7.724698161661194273e-01
1.050584015319190545e+00,-7.255112502254182014e-03,1.835875335416348730e-01,-7.255112502254182014e-03,1.235326061913238238e+00,-1.750699776874226898e-01,1.835875335416348730e-01,-1.750699776874226898e-01,8.854111958692498785e-01
1.306125241855349506e+00,-3.060425389976073052e-01,5.250905115215134256e-01,-3.060425389976073052e-01,1.399287996374104726e+00,-4.673615755257023441e-01,5.250905115215134256e-01,-4.673615755257023441e-01,1.189016604614355543e+00
1.508581611705598791e+00,-2.664478252894670884e-01,5.033719745916030996e-01,-2.664478252894670884e-01,1.274042617581643944e+00,-4.057659801801253296e-01,5.033719745916030996e-01,-4.057659801801253296e-01,1.085156326890805323e+00
1.400312680393531739e+00,-2.570745632637244094e-01,4.878169696726516458e-01,-2.570745632637244094e-01,1.186565390859223301e+00,-3.829732142732945044e-01,4.878169696726516458e-01,-3.829732142732945044e-01,1.035916054445160439e+00
1.550453176734596150e+00,1.272123170280429760e-01,4.782061209752331843e-01,1.272123170280429760e-01,1.544427221143307882e+00,-2.845175521106642069e-01,4.782061209752331843e-01,-2.845175521106642069e-01,9.577532934798097530e-01
1.455818539928885436e+00,3.153498247252847775e-02,3.168380073177212153e-01,3.153498247252847775e-02,1.503184531752889797e+00,-9.056321661682918689e-02,3.168380073177212153e-01,-9.056321661682918689e-02,1.139723147381558777e+00
1.395962826827869208e+00,2.774624580010080083e-02,2.817603004935179123e-01,2.774624580010080083e-02,1.365968500920504036e+00,-8.804834232734429222e-02,2.817603004935179123e-01,-8.804834232734429222e-02,1.042503018387038072e+00
1.353158486657567439e+00,-4.862857242116633977e-02,3.754371480349780743e-01,-4.862857242116633977e-02,1.310361748062840004e+00,-1.852520637011256244e-01,3.754371480349780743e-01,-1.852520637011256244e-01,1.123663875278688939e+00
1.424094157801792271e+00,1.053734721247166356e-01,2.419340294400933455e-01,1.053734721247166356e-01,1.323467445345327897e+00,-2.485310730728970685e-01,2.419340294400933455e-01,-2.485310730728970685e-01,1.081988393568916518e+00
1.317774689178192737e+00,8.501066517243541232e-02,2.455022203675159276e-01,8.501066517243541232e-02,1.213653325643640368e+00,-2.244420873438298381e-01,2.455022203675159276e-01,-2.244420873438298381e-01,1.011257749828488706e+00
1.220882730167813346e+00,4.613387123695559394e-02,2.015873069342873358e-01,4.613387123695559394e-02,1.172734683527606014e+00,-1.402867873596964354e-01,2.015873069342873358e-01,-1.402867873596964354e-01,1.003235429953565294e+00
1.374311533811049424e+00,-4.190720399091776155e-02,1.692836915538362963e-01,-4.190720399091776155e-02,1.109784648376886951e+00,-1.225048740191333196e-01,1.692836915538362963e-01,-1.225048740191333196e-01,9.277180245163592076e-01
1.447014049951524495e+00,-2.170565046483302341e-01,7.139063528119142521e-02,-2.170565046483302341e-01,1.200560760510313685e+00,-2.680354861280771425e-02,7.139063528119142521e-02,-2.680354861280771425e-02,9.057052065028408094e-01
1.534195639409619005e+00,-7.132623942135225825e-02,2.360485986936582403e-01,-7.132623942135225825e-02,1.169394712236548006e+00,5.286589546783879157e-02,2.360485986936582403e-01,5.286589546783879157e-02,9.567382226179442783e-01
1.405875453659390928e+00,-2.630256083185919871e-02,1.785975573153273099e-01,-2.630256083185919871e-02,1.211085095579925719e+00,-1.071606212054067309e-01,1.785975573153273099e-01,-1.071606212054067309e-01,1.042542730005427742e+00
1.298753469773745284e+00,-4.036535863398073992e-02,1.674008075312305444e-01,-4.036535863398073992e-02,1.135050261310474040e+00,-9.654349775437613690e-02,1.674008075312305444e-01,-9.654349775437613690e-02,9.585932015971100340e-01
