1.219735797147537104e+00,-7.835133278168719684e-02,4.515756577547246353e-01,-7.835133278168719684e-02,1.132647615042543521e+00,-1.060569631688916409e-01,4.515756577547246353e-01,-1.060569631688916409e-01,1.024866879789105401e+00
1.212826426284042469e+00,-1.176172713560348915e-01,4.814527195897989609e-01,-1.176172713560348915e-01,1.093856698160626140e+00,-1.374887906499235313e-01,4.814527195897989609e-01,-1.374887906499235313e-01,1.012349205405395081e+00
1.154911456734540653e+00,-1.485563300585213686e-01,4.897368348724824849e-01,-1.485563300585213686e-01,1.125414158732662040e+00,-2.243185567630876509e-01,4.897368348724824849e-01,-2.243185567630876509e-01,1.044623376437055162e+00
1.111180114280401421e+00,-9.817790963395292558e-02,4.473425479860937970e-01,-9.817790963395292558e-02,1.125147705833765555e+00,-2.319624470449844211e-01,4.473425479860937970e-01,-2.319624470449844211e-01,9.885672551627382454e-01
1.123499938561691280e+00,-1.202932418523992297e-01,4.210305278245429772e-01,-1.202932418523992297e-01,1.067568330125177933e+00,-2.182320906845263975e-01,4.210305278245429772e-01,-2.182320906845263975e-01,9.292567563082416715e-01
1.115670760220914159e+00,-1.509204120609131672e-01,4.038483434778409875e-01,-1.509204120609131672e-01,1.027552608195210215e+00,-2.102702255667457942e-01,4.038483434778409875e-01,-2.102702255667457942e-01,8.745970173385235746e-01
1.060252760010470530e+00,-1.661781792975954020e-01,3.911957239066884418e-01,-1.661781792975954020e-01,1.017202089114708441e+00,-2.220852443089618433e-01,3.911957239066884418e-01,-2.220852443089618433e-01,8.337557854861008533e-01
9.973760915738503208e-01,-1.542460030070795518e-01,3.771756024737139557e-01,-1.542460030070795518e-01,9.613797677892162996e-01,-1.836561472392381766e-01,3.771756024737139557e-01,-1.836561472392381766e-01,9.046965880074055999e-01
1.064403512356313586e+00,-2.100697375330266847e-02,4.083974809636008452e-01,-2.100697375330266847e-02,1.024861170579767666e+00,-1.200092621364289014e-01,4.083974809636008452e-01,-1.200092621364289014e-01,8.732734896298440797e-01
1.152400512608738881e+00,1.091074691641780725e-01,6.796195431102141082e-01,1.091074691641780725e-01,1.072701959365969904e+00,1.381143142248665301e-01,6.796195431102141082e-01,1.381143142248665301e-01,1.396756950214158355e+00
1.090416351369018599e+00,7.166732714572350560e-02,6.527441542362336646e-01,7.166732714572350560e-02,1.141641198568547955e+00,6.984347811625277180e-02,6.527441542362336646e-01,6.984347811625277180e-02,1.339943588006111908e+00
1.190495573991839251e+00,2.655475797987856545e-02,7.094748466011822075e-01,2.655475797987856545e-02,1.083206897412212877e+00,4.200554582849616581e-02,7.094748466011822075e-01,4.200554582849616581e-02,1.315110011841304161e+00
1.208420365563698029e+00,-7.285611975414330033e-02,6.838692250781324145e-01,-7.285611975414330033e-02,1.125296707397897000e+00,2.091573367920882345e-02,6.838692250781324145e-01,2.091573367920882345e-02,1.239423605415522545e+00
1.163651348530679641e+00,-1.028762252868365562e-01,6.866263047466597547e-01,-1.028762252868365562e-01,1.100422568711881599e+00,-3.463561546986732020e-02,6.866263047466597547e-01,-3.463561546986732020e-02,1.234191545609841123e+00
1.552670604404492449e+00,-2.538508123625299318e-03,5.166638635692638593e-01,-2.538508123625299318e-03,1.053722265629998045e+00,-5.898326043204776825e-02,5.166638635692638593e-01,-5.898326043204776825e-02,1.196275633940650840e+00
1.470735286768136918e+00,-9.495735718789342222e-03,4.954116471077836814e-01,-9.495735718789342222e-03,9.950019050297636003e-01,-6.161812181671080801e-02,4.954116471077836814e-01,-6.161812181671080801e-02,1.132963834777902301e+00
1.398649497698631228e+00,-4.145272211243995752e-02,4.377305734390076752e-01,-4.145272211243995752e-02,1.000778131502173540e+00,-1.644824271439478125e-03,4.377305734390076752e-01,-1.644824271439478125e-03,1.113354801742342914e+00
1.521218074532121989e+00,-6.923865239234715252e-02,4.800396114190904617e-01,-6.923865239234715252e-02,9.451697751782033308e-01,-1.159958848756027262e-02,4.800396114190904617e-01,-1.159958848756027262e-02,1.069326019304989162e+00
1.430109819333039711e+00,-6.492881743468865985e-02,4.512122975245375645e-01,-6.492881743468865985e-02,8.886063172674933952e-01,-1.092714134387989290e-02,4.512122975245375645e-01,-1.092714134387989290e-02,1.005170230925652497e+00
1.354611311413602692e+00,-4.265067481682170702e-02,4.018234992673410666e-01,-4.265067481682170702e-02,8.680713182806262251e-01,-5.006777000346213091e-02,4.018234992673410666e-01,-5.006777000346213091e-02,9.931722626190803149e-01
1.275304040307605247e+00,-7.409309203549713230e-02,3.753337294915710109e-01,-7.409309203549713230e-02,1.403015919686426916e+00,-5.967231640724622588e-03,3.753337294915710109e-01,-5.967231640724622588e-03,9.364589914839680507e-01
