1.902420387722776773e+00,2.973175133984861773e+00
-3.047896935634885729e+00,2.979819866856796118e+00
-2.602165759943917411e+00,2.999378281479636144e+00
1.124946757208341586e+00,3.008924574604066482e+00
1.721553534646339090e+00,3.002892668445677593e+00
-1.304880080034747536e+00,3.002252427872631912e+00
1.982107245066920542e-01,2.998581246635010800e+00
-1.522785075649958131e+00,2.991449028502632501e+00
6.325210066421512733e-01,2.991370899053687804e+00
2.251377444372486103e+00,2.986510635293096350e+00
2.765161703437929219e+00,2.994245365579980778e+00
6.619416695200228684e-01,3.006954044235183865e+00
-4.316115052844712530e+00,2.999228192765115875e+00
-1.664832061028092003e+00,3.038446959013225701e+00
-1.323144113721779203e+00,3.030571201279280924e+00
1.784114438337014164e-01,3.021639448900408809e+00
-2.213434832291131471e+00,3.010107530217558836e+00
5.608386266493234906e+00,3.012935333868222099e+00
-1.293618668779241421e-01,3.081612611718734573e+00
-2.446240009040863139e+00,3.058648051723680705e+00
-7.970285480648376941e-01,3.054965147350761523e+00
-1.407494449414125048e+00,3.038609905620192730e+00
1.466247476596052035e-01,3.028726625115185200e+00
-2.763495103541124820e+00,3.015822313384865616e+00
-8.712103279569496372e-01,3.024408336809980558e+00
8.675829386888261885e-01,3.014168271404931154e+00
7.363634404692438462e-01,3.005858050226754230e+00
-1.026055029313919897e+00,2.998600598474820522e+00
-1.678985375384463685e+00,2.993998457072555297e+00
-1.083070567329573519e+00,2.994686229955657364e+00
1.127631314087371812e-03,2.991128450898621338e+00
3.850757117409810415e-01,2.985314048406764620e+00
8.864840053914506690e-01,2.980975087468911155e+00
-1.684147262266422751e-01,2.979054455579355221e+00
-8.364148179637592717e-01,2.975605017819302756e+00
3.218668046002221228e+00,2.974489038802908603e+00
2.004086296773913478e+00,2.997735681406245689e+00
-4.150319556638519813e+00,3.000706806651351588e+00
-3.155525800939748216e+00,3.036135394443135294e+00
1.432613545142833678e+00,3.046663027199930873e+00
-5.789037305476792961e-01,3.035428005956260389e+00
1.452515649201604031e+00,3.022034508647675644e+00
-1.137965314865530875e+00,3.015622456282556652e+00
-3.328966912145109980e+00,3.008391602233464024e+00
-1.509082944295452977e+00,3.027002249564498815e+00
8.557350273948424180e-01,3.020065150479152472e+00
3.847479724465165063e+00,3.010583477980889544e+00
4.288849575770462552e-01,3.038080367739947274e+00
7.525656600964324427e-01,3.023804953636446857e+00
