5.000000000000000104e-03,4.949999999999999956e-01,4.233961281671632605e+03
1.000000000000000021e-02,4.899999999999999911e-01,4.234516686703197593e+03
5.000000000000000104e-03,8.950000000000000178e-01,4.235266750082180806e+03
5.000000000000000104e-03,9.449999999999999512e-01,4.236090983189696090e+03
2.500000000000000139e-02,4.749999999999999778e-01,4.237041218739200303e+03
1.000000000000000021e-02,8.900000000000000133e-01,4.237499880146070609e+03
1.000000000000000021e-02,9.399999999999999467e-01,4.239437233089335678e+03
5.000000000000000104e-03,9.849999999999999867e-01,4.239557736843436032e+03
5.000000000000000278e-02,4.500000000000000111e-01,4.243514789897127230e+03
1.000000000000000021e-02,9.799999999999999822e-01,4.246425648459520744e+03
2.500000000000000139e-02,8.750000000000000000e-01,4.246746995915780644e+03
2.500000000000000139e-02,9.249999999999999334e-01,4.252924206252313525e+03
5.000000000000000278e-02,8.499999999999999778e-01,4.268328265144755278e+03
2.500000000000000139e-02,9.649999999999999689e-01,4.269649035395118517e+03
5.000000000000000278e-02,8.999999999999999112e-01,4.283072509954517045e+03
5.000000000000000278e-02,9.399999999999999467e-01,4.314373266077812332e+03
