-1.831777062534660550e+00,2.256843500821346382e-01,-1.218629352173385305e+00
-1.879998254106494571e+00,-8.915589064734242841e-01,2.171327870677682015e-01
1.780638314182119708e-01,-1.813086014695951265e-02,7.177320503364486015e-01
2.718943139956179755e-01,8.699758948976583639e-01,-6.958405921947431461e-01
1.398353753415163103e+00,-9.075713998738563770e-01,1.454228218098781555e+00
1.245242771382140123e+00,8.824709987515951815e-01,-9.469946278820342567e-01
-5.760723255996408332e-01,-1.083036870084065129e+00,-3.153504933627229723e-01
-6.494903400121979087e-02,5.862430924798762710e-01,1.223683789278214640e+00
-1.883473872291082207e+00,-2.106160685996465165e-01,-2.176838245504982283e-01
-1.722084440552342555e+00,1.635578831447615789e-01,1.816116825511044919e-01
-8.845725195152647213e-01,-2.036839078788990620e-01,1.098311723147813890e+00
-2.739913304864738386e+00,2.125280034925101091e+00,-2.043726242445525476e-01
-8.454921206404690803e-01,-7.413942862121575272e-02,-6.102819368657275145e-01
1.532310216699064309e+00,8.888318311634127999e-01,-1.145022142356137140e-01
5.864493470476582759e-01,-7.605079649686689036e-01,-4.024502013051161620e-01
-1.777213467459783369e-01,4.995763467596124330e-01,4.930533553478512188e-01
7.331543652420228208e-01,-7.022980898399679983e-01,1.050194689255890879e+00
9.950259663981252389e-01,-1.809905362023228881e-01,2.568906407524906399e+00
6.318553623111158313e-01,-2.257004859728618751e+00,-1.483555756503500689e-01
-5.282431738394275378e-01,2.453867297413624970e-01,-2.005136779166394878e-01
1.911915809969106039e+00,-2.240758207725344342e-01,-1.954491098950736028e+00
6.707806009032825367e-02,-6.448931724719407788e-01,-1.254317540312545054e+00
2.229062091304767346e-01,-2.384548792102613168e-01,3.459399877386707400e-01
-1.281231223357613525e+00,8.938661932393049403e-01,1.183250146315874662e+00
-1.264930100744433350e+00,8.763116088669508086e-01,-8.438306116497814591e-01
-1.181193669285512254e-02,1.096325901318478957e+00,-1.798311320802412350e-01
1.363916680000764714e+00,-1.917926081588110510e-01,3.405114876525620199e-02
-4.533929436695023352e-01,2.287451460838338058e+00,1.101914596906965693e+00
3.182991907075754523e-01,3.834466221314456469e-01,-6.603278001341380543e-01
4.972109770666299222e-01,1.817905632152209794e+00,-3.291832772932292706e-01
2.613647905789857062e-01,1.129157827092109878e+00,-2.966112411116751946e-01
-1.155653160453948836e+00,-4.979090911246525919e-01,-8.839236595098636240e-01
-1.322521397200980831e+00,1.016896049602211916e+00,1.486497248754932388e+00
5.996217128696533782e-01,2.459716851804571558e+00,3.208595699380600852e-01
1.489894699688398605e+00,-1.129064602296215192e+00,-1.416393598154341626e+00
7.261619103677592335e-01,6.005085232130351613e-01,-7.022062002615844234e-01
1.328727195309735931e+00,-2.251403234075854520e+00,-5.417771356726118759e-01
-6.109502333007398311e-01,-2.930416263549954881e+00,-4.991758669817107918e-01
1.944202670914575715e-01,7.625847067631896792e-01,-2.304676911961430485e-01
-3.826864185607620761e-01,-1.931652372559862663e+00,1.812409199756592482e-01
7.819374444609056285e-01,2.885501457882254428e+00,-5.384247369835973851e-01
-1.470523949574415734e-01,7.666403589512452710e-01,-1.665215690719793251e+00
1.458809056005450078e+00,-1.473008435457375809e+00,-2.099559612342281500e+00
4.627929204932986762e-01,-6.829103644804382922e-01,9.838768186888107170e-01
