3.354013072449248067e+00,-7.638440823309487371e+00
-2.834889856924083684e+00,-8.337472082625783543e+00
1.171263163156026721e+01,2.330471074331359560e+01
5.170312487174789418e+00,-1.500588872927504980e+01
2.483661331358038016e+00,-4.743265903984312359e+00
-1.445199679642993340e-01,8.584340858384223338e+00
-5.916352914017512177e+00,-4.184620343958798117e+00
7.794487701091882492e+00,-5.877888853201618247e+00
3.990197467317015967e+00,2.461610806448470690e-01
-9.779986355279008947e+00,-6.400848232816305661e+00
1.383675739031571039e+00,1.973760081115502274e+01
-4.741836577227645400e+00,9.274321668289125853e+00
4.184075653357056446e+00,-2.809006668583004629e+00
7.112980216569751990e-01,5.244072302078789605e+00
-1.151366196169490586e+01,-3.157894564256281900e+00
-2.528715741746264012e+00,-4.458918241569953977e+00
4.399415053464250214e+00,1.286717647604178438e+01
2.365381146424974101e+00,-1.388556437705228852e+01
1.104563575907407724e+01,-1.489840143618387991e+01
-2.151722988303786666e-01,6.199406794061235182e+00
1.301489250356135230e+01,1.234320048343608178e+01
4.261126279932717864e+00,4.395583195264987530e+00
1.413354411679744294e+00,-1.334228296758492327e+01
6.171406507545702524e-01,4.978904001548955627e+00
-6.350398920027338079e-01,7.141720174311183555e+00
-8.148711533914360317e+00,-2.182301154278656696e+01
1.055466153783517669e+01,1.612231010629050587e+01
3.040932742376172726e+00,-9.292644670635885618e+00
-6.167671153118976513e+00,-5.229656111164846521e+00
-2.598510756652175235e+00,-6.609981090472886400e+00
1.916857729658497655e+00,-7.457413229070940730e+00
-3.337298342958772146e+00,-5.843820194324048423e+00
4.043114517806727370e+00,9.308480871693555869e+00
6.306201085865076328e-02,1.344218353408447086e+00
-6.967114232631533177e+00,-4.570567201337833119e+00
-5.605599521306919186e+00,-1.473662996365448308e+01
5.631586835062876162e+00,-3.094728739838707110e+00
1.523355133262486727e-01,-1.168417610238726745e+01
-8.430127178695572709e+00,-3.035062530738051656e+00
2.360112713932794204e+00,-8.922828258453103345e+00
3.713968733254354948e+00,8.228593953826667473e+00
3.090248821218864350e+00,6.062341152195471317e+00
4.633210992406488593e+00,9.250310828861985968e+00
3.516535624460966902e-01,-1.401942753391753005e+00
2.004806420233064657e+00,-2.136689393023423200e+00
2.056306246438295293e+00,6.947014826301010970e+00
6.039505566088775979e+00,7.475923169668383217e+00
-1.431363762564961561e+00,-7.283137001442621106e-01
-5.746862162150193853e+00,6.727571682334009262e-01
5.310956060041132076e+00,-9.055106214541774889e+00
2.121249262382171263e+00,3.278319559855887633e+00
-5.655229995893855666e+00,-1.329168749439237729e+01
-4.545106333909651575e+00,-3.705393404843787319e+00
2.865738909162969694e+00,-6.057846380964876154e+00
-1.913428863948261061e+00,-6.275432088598694946e+00
3.343628307749862305e+00,-5.402392871979843747e+00
-6.610870222814975605e+00,-5.057691016495299507e+00
-1.823997101626632977e+00,1.489606781540223501e+01
7.930708771877675645e+00,-8.607031372365650412e+00
-2.580329458853733104e+00,-2.978010725108697798e+00
3.643179434629645996e+00,3.504031300966215845e+00
5.682806703937790083e+00,-2.763954076979995733e+00
-2.335678438201830520e+00,3.552457700430272425e+00
-5.256538742461867031e+00,-7.775407818004915761e-01
7.636095855872294669e-01,-1.691130504039145421e+01
-4.246886988534245511e+00,-1.264448090843531247e+01
6.374414239969360629e+00,-5.783806000871035025e+00
2.842292643223460313e+00,6.391985271911065247e+00
9.319826001979297780e-01,8.875853852775041020e+00
1.328765186905729090e+00,1.491415936622389538e+01
-2.473155880841305942e-01,-8.850440574790786386e+00
-2.614935725980486403e+00,6.074434695849681987e+00
5.538520257573857464e+00,-4.235859821441578354e+00
2.230638604081503384e+00,9.457898312372018168e+00
-9.747114862776136146e-01,-1.591694607945798534e+00
7.633893099083522316e+00,3.970666884242948225e+00
-4.502039448440711134e+00,3.508134652858987401e-01
-6.564796603076962223e-01,-9.054261570566511708e+00
1.238274754084009777e+00,-4.374106539643872971e+00
-2.333150078865984689e+00,6.169872779886014236e+00
4.097905152564512044e+00,7.949827380408440725e+00
-6.033169554508283072e-01,-8.842863369328799905e+00
6.274817840870978713e-01,-5.658351012457247392e-02
-4.821596975278173325e+00,7.230382884411997502e+00
2.482061336281364383e+00,5.521982064496474329e+00
-3.276405597935942104e+00,4.059801323063140899e+00
4.047965239761662559e+00,-2.450400665748754481e+00
-6.240701032322192532e+00,-1.795777644046560084e+01
5.667295671170801796e+00,-8.589186262320053444e+00
-2.672529768346278978e+00,9.069771171330083703e+00
-5.816332069719255315e+00,-2.194698776640282389e+01
-7.807669428225407771e+00,-6.218821271905291326e+00
3.558093221212782709e+00,6.098785435862651205e+00
-5.472514277371916869e+00,-1.454391725257029311e+00
1.247864689171181984e+00,-9.551810212131995215e+00
-6.186175369470419128e+00,2.701319267863126150e+00
-4.102421937449227118e-01,-8.347269882246802553e+00
-2.227960580406661339e+00,3.130238067915636968e+00
-8.693365122142111545e-01,5.003026137470928170e+00
-6.510122602033650452e+00,-1.260771903702658392e+01
3.534057390134115462e+00,-7.316121287213064761e+00
3.598687454028571264e-01,3.283340432803655062e+00
1.291831410788842449e+00,-1.143076514616788408e+01
2.188714754492634196e+00,1.524816417145873793e+01
4.878607034489361283e+00,-2.519454211092935658e+00
-6.183088332605753967e-01,-1.081357496236374161e+01
3.273950399743070783e+00,6.199261900137708281e+00
-3.822849626365935061e-01,1.106416530026642775e+01
-3.880273262153978830e+00,6.377823521863907885e-01
-3.285694952317510964e+00,6.392872936051359645e+00
3.018210017775334819e+00,1.354036568513115846e+01
-5.035217944844290194e+00,1.379574413772698982e+01
4.476493541437588597e+00,2.554323416011537784e+00
-4.629469284052325939e+00,1.341503036734552623e+00
-5.246312566015611800e+00,1.301081889119802248e+01
6.105719490949731432e-01,1.347954691806569549e+01
1.330105339991689029e+01,8.317548330023694092e+00
8.523865010195470049e+00,5.743447523508254271e+00
7.842496497256969512e+00,8.666135554649898598e-01
-3.111950761032507895e+00,-1.307500872831076144e+01
-1.404445702248976069e+01,-1.115515238742697157e+01
1.868084955345676867e+00,-6.465039337192967750e+00
-4.150145203078706047e+00,4.195773387473553662e+00
-8.119520242371965679e+00,-1.424960119747118448e+01
-9.166882980413905813e+00,-1.220566370948079182e+01
-1.926831552978313100e+00,-4.384843843851085610e-01
-5.969078910443397668e+00,-1.478271714995782915e+01
-2.037621052741051741e+01,-1.143686522557393737e+01
-4.622265648239038960e+00,-7.413217998622293692e+00
-9.438159569749274169e+00,-1.842868670420969224e+01
-1.913893268102579981e+00,2.352646231380754216e+01
-1.305504119119344075e+01,-1.369712227850196662e+01
-4.496978830084795042e+00,-3.669185934594219933e+00
6.894516154741463232e-02,5.925434152054616099e+00
2.249057741296348834e+00,1.272850919148832460e+01
9.844478811609722158e+00,1.892573773327918474e+01
-1.102327842152688575e+01,-3.175881584531062174e+00
1.352499522009417454e+01,1.734911752628570270e+01
4.644428459337555992e+00,5.098145981829357076e+00
-5.657529793975922594e+00,3.467366802303162854e-01
9.079778176134672307e+00,-6.142493053019795202e-01
2.231421503137200446e+01,3.054155802503202466e+01
-2.407603214160785043e+00,1.516461463359513218e+01
-1.127090193168569954e+01,-5.435741191601114686e+00
-1.116977692462225136e+01,-4.054829857312535424e+00
1.182880246711246208e+01,2.626709483363239284e-01
-4.919509290243635036e+00,-7.795935534588796401e+00
9.864244700158113943e+00,1.117926070676751316e+01
2.675829279149539719e+00,5.664922220331538583e+00
-4.258153981743188488e-01,3.580423271942114294e+00
-7.018707348231036036e+00,-1.083112954432792385e+01
-5.304993998684938150e-01,-3.406093688938055752e+00
6.972037313740645281e+00,1.110679477648720770e+01
-7.626090098212025659e+00,-1.226923260971963359e+01
-1.748309251952263388e+00,-1.255803147033543787e+01
1.386901378867295875e+01,1.486781472589524355e+01
-4.891369766801249575e-01,-8.053504545977489215e+00
1.597436387896637333e+00,-7.837658249773255648e+00
-2.804149944937417427e+00,-4.298833992796764925e+00
-6.053311192279524633e+00,1.635692191448556154e-01
9.621189062871785325e+00,2.262882255166588052e+01
-7.157839389730841217e-01,1.719159427155241104e+01
1.405841763257532939e+01,1.557652489093936943e+01
-5.761696241814112440e+00,1.135962744181111095e+00
