-4.395649303190599433e+00,3.242514570535553364e+00,1.221389506246580403e+01
1.079574402890142082e+01,7.245463126529253506e-01,-3.358803583228586742e-02
-4.635520357891636856e+00,-1.171452764836218030e+01,-1.076568953169112941e+00
-4.376451334010418748e+00,-8.861660450247111243e+00,2.197027575315990688e-01
3.470118105114538665e+00,4.384622274415058030e+00,4.061812949663332617e+00
-1.006744529184811832e+00,5.030507517534295481e+00,-5.967319290964498535e+00
-4.810503517244821836e+00,8.961069184672015853e-01,-1.024920499548600361e+01
1.608629017414251905e+00,2.925514298772555311e+00,-1.996284046373512977e+00
-1.141279286560061834e+00,-3.916668374826400179e+00,-8.751248419773235421e-01
-6.929956481883030150e+00,8.547845695352670248e+00,4.498619681550689364e+00
-5.282109870447754263e-01,-6.902910362142481659e+00,2.299964321717222759e+00
-2.475764961275816578e+00,-2.570514277403017633e+00,-7.563516803894913210e+00
3.755512242127704070e+00,-3.372076172533813754e+00,3.635746817752661286e+00
-6.387183885699997177e+00,3.599664806757044921e+00,2.897851141131806418e+00
-3.839929979756192324e+00,-3.595677964596726728e+00,5.722757736737364986e+00
6.137512990635926258e+00,7.581566017885458253e-01,-5.455390469700695633e+00
1.182506369613431296e+01,-6.575175622671287634e-01,-1.457635565372039643e+01
3.497770627137120947e+00,-9.572236700557460454e-01,-6.364402352179977740e+00
-2.674604126821026107e+00,2.224497813918310807e-01,9.091822313029595648e+00
-9.481398689752891684e+00,-8.498193292003591859e-01,1.096411956791669695e+01
3.141182365528104814e+00,1.017965593312846417e+00,-5.970562359585136925e+00
-1.340970754309787871e+01,-1.066449712189993271e+01,1.134596989816474633e+01
-9.623531834903594984e+00,6.174646902361813794e+00,6.861607750081692103e+00
-1.172015684252858625e+00,5.081795672735005986e+00,6.144405136456313699e+00
2.073114126905683463e+01,-1.616558005769154427e+00,-1.154988048958955460e+01
5.020485155181989789e+00,-3.274976343855680483e+00,-1.000893430162451736e+01
-5.042948063091616362e+00,4.283718464489544298e-01,5.165539607300966729e+00
1.821699048095539730e-01,3.539597469014571285e+00,-1.179708198511870920e+00
9.296835259884444369e+00,-8.654669946083012988e+00,-1.733368998177196119e+01
1.278486771552358237e+00,9.340750334770866470e-01,2.666565058210121020e+00
4.940519048189869089e+00,1.112210970762893325e+00,-4.822648284612630398e+00
-5.004599894162804929e+00,5.196211195260209692e+00,-3.180773152093674394e+00
4.352830603143767796e+00,-3.513202794032112664e+00,-4.068145608958023907e+00
-9.106786754607844259e+00,8.035479871587993372e+00,1.676117675638560289e+00
2.652200700307587589e+00,6.337616389624014523e+00,6.434280254343108574e+00
-3.252502608761872693e+00,-3.921321319113537207e+00,2.000729481936259546e+00
-4.305902813777258586e+00,1.593287555237677955e+00,4.803565216652057934e+00
5.087320631773919466e+00,8.291187088699503605e+00,-9.993732759599769366e-01
-7.275925209275510674e+00,1.025711022148155127e+00,-4.668280731284585094e+00
2.782851196949073014e+00,3.208245722901898134e+00,8.964861092107107021e-01
-7.455376069719230614e+00,2.561578864895578622e+00,5.143326919946142439e+00
8.868179093453171902e+00,-1.640339966596553012e+00,1.201284716038255151e+00
3.851376713197691148e-01,-1.068598872950908829e+00,1.663425659281663860e+00
-1.153049320679325795e+01,-2.490283732886725776e+00,-2.371086043604525351e+00
3.524980077222185315e+00,9.058859949775618148e+00,9.114870562759673334e+00
-1.072718202971244850e+01,-2.214238280298276962e+00,9.123340233755968143e+00
3.050183911842073714e-01,5.714309044502408064e+00,-1.684822081757622714e+00
-9.187419886664004443e-01,2.803745282521227900e+00,-7.077508970276580769e+00
-5.169674773549610691e+00,2.306097484143354137e+00,2.616437568437370231e+01
-5.576217505719920808e+00,7.781244962375692964e+00,6.330721118031592987e+00
-4.727707369147524097e-01,-2.657294568619720909e+00,-1.562896500056324811e+01
1.139630259167127679e+00,-5.779983504631541535e+00,-2.029503455015424151e+01
3.268516223189726233e+00,2.381020223488586218e+00,-6.738443957752252800e+00
-5.580234304286904923e+00,-4.404648171368873655e+00,2.496557433655437475e+00
-3.596650854774415595e+00,5.841486700988460790e+00,2.880963050673810977e-01
7.723289694699054131e+00,-9.068420635432147492e+00,-1.577072150196414668e+00
4.140347416774622147e+00,1.469661939728356614e+01,8.604121802064144120e+00
3.013121364933534441e+00,-1.160271683276288002e+01,-8.820117408682300209e+00
