-1.849409111149925788e+00,-5.007408575393417216e-01,-1.303184028643890047e+00
-1.976787557628223002e+00,-1.231459569818572630e+00,-1.564162896656903223e-01
2.691814729781180637e-01,1.663349788547871244e-01,6.833729368559168238e-01
3.866592402142677853e-01,7.442946105170950011e-01,-4.708154837629007772e-01
1.297789442111019209e+00,-2.457553933893610321e-01,1.335224155624642473e+00
1.271373827796923539e+00,9.054876268891429714e-01,-5.802595844625448862e-01
-8.652913764336261915e-01,-1.170262182748256441e+00,-5.297381281466997383e-01
2.537481429086608786e-01,7.510512138437196450e-01,1.199529082671996649e+00
-1.858353902035879468e+00,-6.595518515877067944e-01,-4.438353454422100941e-01
-1.550794106798598859e+00,-1.810377241703616802e-01,1.461177678401801190e-02
-7.204049040532679582e-01,-1.660826236418035673e-01,8.757881206466069379e-01
-1.964956505779081430e+00,1.370037967622442343e+00,-8.405225989350526006e-02
-8.490238125171273298e-01,-3.336140889566905354e-01,-6.349192543893825702e-01
1.561669721442616510e+00,1.032336076798871405e+00,1.768821967501325865e-01
2.474877348757890394e-01,-6.319448955878036456e-01,-4.305824696249200279e-01
5.180870229915684327e-02,4.944377577341828589e-01,5.064848302147414438e-01
6.128595967665031452e-01,-2.780139530703369388e-01,9.012511969828879144e-01
1.187882095444124264e+00,4.934382366248406537e-01,2.364700040957132376e+00
-5.752454600773750093e-02,-1.864579662104357327e+00,-4.945404388417088404e-01
-4.321551479998229084e-01,6.319334119103665881e-02,-1.968929179414681263e-01
1.388578079874560833e+00,-1.214932590788134759e-01,-1.586184690490694438e+00
-2.475411692694430288e-01,-7.320934044356648407e-01,-1.215821799769449818e+00
1.732492624725224251e-01,-1.061911571094558554e-01,2.877796422889504213e-01
-7.519608376831329322e-01,6.907793899372520752e-01,1.067322676364351519e+00
-9.526869376679542034e-01,3.664938920798450628e-01,-7.279874633910389248e-01
2.300483529629593904e-01,8.915344869617396473e-01,4.047898816434779973e-02
1.105775717638924460e+00,1.183730153604063001e-01,1.475994424058290067e-01
2.914635912193469514e-01,2.005289971831154539e+00,1.328799150424885056e+00
2.717938606913510302e-01,2.765570268585775815e-01,-4.978272675755391896e-01
7.618447731573355641e-01,1.577946752757835469e+00,5.922771777239074775e-02
4.141793967226777839e-01,9.530932448543875113e-01,-6.294365294923381926e-02
-1.188291723673735145e+00,-8.580081598209696736e-01,-9.939289203553737240e-01
-7.614363848138049340e-01,8.309123084098136713e-01,1.350612060192795782e+00
1.049364754629792840e+00,2.280991478065677480e+00,7.531734793552472551e-01
9.138250259483802207e-01,-8.681801310034943375e-01,-1.284577087739157353e+00
6.489957430313063602e-01,5.542040268502490541e-01,-4.632440937502270151e-01
6.258071509732865412e-01,-1.697126364026178891e+00,-6.787213967229873690e-01
-1.091868403359818052e+00,-2.688144563634358164e+00,-9.331715408944311063e-01
2.652771682201463532e-01,6.438748001827930834e-01,-9.242355118307638007e-02
-6.290517203221521747e-01,-1.691897392119227961e+00,-1.257422024735549981e-01
1.080541494670397729e+00,2.528679569713960795e+00,-4.789537710332050779e-02
-2.132879637340613088e-01,1.720416936438879663e-01,-1.438655265244876524e+00
8.189013418936750277e-01,-1.263839598876256964e+00,-1.889185602543463682e+00
3.889319511097086290e-01,-2.226208018784509024e-01,8.437076315858255127e-01
9.685249287565855791e-01,1.490244040979114670e+00,1.307672247293833356e+00
2.820394500820720407e-01,-1.936389771105249957e-01,2.986388029403414524e-01
-1.744889063757439684e+00,-1.755900004499833522e-01,-1.321151087673805291e+00
2.070989784483475149e-01,7.815814412889524609e-01,2.589276310132382353e-01
2.364107856104633865e-01,-6.463086456160469506e-01,2.482813554939165834e-01
-1.350881518384570379e+00,-1.359158429280794333e+00,-5.269318061195940039e-01
9.015370645190087240e-01,-6.423301587993961448e-01,-9.125562947436554051e-01
4.063805057040819069e-01,-4.415464158739684231e-01,-4.790985508013088090e-01
-3.695959655640356778e-01,2.259900730726693396e+00,-6.664962157014405787e-03
2.200922039822566234e-01,1.231250109952251259e+00,1.060728311414075975e+00
-2.800444780799243305e-01,7.398218119682130611e-01,-8.620789896733268565e-01
-5.327015315339834745e-01,5.706738069206625935e-03,-5.832870483094173553e-01
7.746284298137418034e-02,1.038663170060890151e+00,7.528722829245496628e-01
4.806405778127361694e-01,1.168953828793183991e+00,1.321407558142104977e+00
1.184368557674823075e+00,-1.360592304783860007e-01,-2.967179496192584587e-01
-5.532976021036215553e-01,-1.632004123542636798e+00,2.413562049566358447e-01
-6.668543236192006618e-02,-8.075315045408915093e-01,-1.259668798497883380e+00
1.539762122338123262e+00,1.620371900623714501e+00,7.718589451398756573e-02
1.627449125350357573e+00,8.366477886769622119e-01,-1.058045647118400767e+00
6.141125911981738517e-01,-4.051635576554341034e-01,-5.490609435189598431e-01
-7.092957169390036176e-01,-1.236712837290842248e+00,-1.858438397773992223e+00
-7.002781362329414394e-01,-1.122871175680299816e+00,-1.030439199733823141e+00
5.459463872847873933e-01,2.658254978458083340e+00,-1.861319567636948724e-01
3.847414443845450366e-02,-2.084194348803597663e+00,-3.984878955135989220e-01
-1.103420409631072241e+00,-7.575146949706740296e-01,3.278889662869194921e-01
-2.853373391454740449e-01,7.949067637831665201e-02,-1.944772118795422000e-01
-1.543448256244018379e+00,-1.688702951090738091e+00,-1.095410268715466401e-01
-2.847711144475386161e-02,4.008168035298831366e-02,1.691138063200289116e-02
1.707229150934742867e-01,-3.309324425578478168e-01,5.234739843728114517e-01
-1.044050727535684508e+00,-1.755215446068355556e+00,-4.843065549262073333e-01
2.308886246237431550e-01,5.881958392437250938e-01,1.536401966094962601e+00
4.637921942231139627e-01,4.153053724387086310e-01,-1.258270515453142613e-01
-1.076963372619474724e+00,1.131038840719644556e+00,-4.988238763081001559e-01
6.099580256755912089e-01,-6.411288767755906060e-01,-1.121582900467623878e+00
-3.976739999515192525e-01,-9.662444909913379121e-01,1.420840997909996295e+00
8.322927502390217724e-02,-9.950053282340228789e-01,9.566632201321563223e-01
-7.379804310998374639e-01,7.635703385946298605e-01,-3.272926682101197637e-01
-1.044295348043826843e+00,1.737503935317691539e+00,-1.902508042470933344e-02
8.597051449473818163e-01,-3.337298747541391462e-03,4.424501231501182241e-02
-2.648658409198286212e-01,2.000938656895698831e+00,7.849837989665602311e-01
-5.485122911237642063e-01,-2.377296117458525426e+00,-1.407395319067122674e+00
-1.541939026162603976e-01,1.703051168746091415e+00,3.073465946892944278e-01
2.262807580277681918e+00,1.911004972194988660e+00,7.049296571716539006e-01
6.642150678416495202e-01,1.205439112817331848e+00,2.262258433561535664e+00
