# skewtloglik() MATLAB reference fixture — Hansen's Skewed Student's t log-likelihood
# Source: distributions/skewtloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtloglik.csv', delimiter=',')
#
# Function signature: [LL, LLS] = skewtloglik(x, mu, sigma2, v, lambda)
#   x      — T x 1 column vector of observations
#   mu     — Mean of x, scalar or T x 1
#   sigma2 — Variance of x, scalar or T x 1, must be > 0
#   v      — Degrees of freedom, scalar, must be > 2
#   lambda — Asymmetry parameter, scalar, must be in (-1, 1)
#   LL     — scalar total log-likelihood = sum(LLS)
#   LLS    — T x 1 per-observation log-likelihoods
#
# Hansen (1994) constants:
#   logc = gammaln((v+1)/2) - gammaln(v/2) - 0.5*log(pi*(v-2))
#   c    = exp(logc)
#   a    = 4*lambda*c*(v-2)/(v-1)
#   b    = sqrt(1 + 3*lambda^2 - a^2)
#
# Piecewise log-likelihood (Ref: skewtloglik.m:75-79):
#   stdresid = (x - mu) / sqrt(sigma2)
#   if stdresid < -a/b:  lls_t = logb + logc - (v+1)/2*log(1 + ((b*stdresid+a)/(1-lambda))^2/(v-2))
#   else:                lls_t = logb + logc - (v+1)/2*log(1 + ((b*stdresid+a)/(1+lambda))^2/(v-2))
#   lls_t -= 0.5*log(sigma2_t)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: skewtloglik.m:30 — [T,K]=size(x); requires column vector (K==1)
#
# Test Cases:
#   1: skewtloglik(x, 0, 1, 5, -0.2)   — mu=0, sigma2=1, v=5, lambda=-0.2 — LL = -1.298868259330144497e+02
#   2: skewtloglik(x, 0.5, 1, 5, -0.2) — mu=0.5, sigma2=1, v=5, lambda=-0.2 — LL = -1.289686594025295676e+02
#   3: skewtloglik(x, 0, 1, 5, 0)       — mu=0, sigma2=1, v=5, lambda=0 (symmetric) — LL = -1.273874429659665850e+02
#
# Properties of Hansen's skewed-t log-likelihood:
#   - Requires v > 2 and -1 < lambda < 1
#   - When lambda = 0, reduces to standardized-t log-likelihood (stdtloglik)
#   - Piecewise density branches at stdresid = -a/b
#   - Negative lambda -> left tail heavier than right (negative skewness)
#   - Ref: Hansen, B.E. (1994), Intl.Econ.Rev., 35(3), 705-730
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-3)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
1.000000000000000000e+00,-1.000000000000000000e+00,-1.298868259330144497e+02
1.000000000000000000e+00,0.000000000000000000e+00,-4.529835441408748054e+00
1.000000000000000000e+00,1.000000000000000000e+00,-4.367397554013044747e+00
1.000000000000000000e+00,2.000000000000000000e+00,-4.202355512602657939e+00
1.000000000000000000e+00,3.000000000000000000e+00,-4.034784968384052206e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.864793664676296370e+00
1.000000000000000000e+00,5.000000000000000000e+00,-3.692527806544250168e+00
1.000000000000000000e+00,6.000000000000000000e+00,-3.518179450902424676e+00
1.000000000000000000e+00,7.000000000000000000e+00,-3.341995009695539309e+00
1.000000000000000000e+00,8.000000000000000000e+00,-3.164284932536207240e+00
1.000000000000000000e+00,9.000000000000000000e+00,-2.985434587688258645e+00
1.000000000000000000e+00,1.000000000000000000e+01,-2.805916283007689582e+00
1.000000000000000000e+00,1.100000000000000000e+01,-2.626302251126418685e+00
1.000000000000000000e+00,1.200000000000000000e+01,-2.447278254412824428e+00
1.000000000000000000e+00,1.300000000000000000e+01,-2.269657234166969850e+00
1.000000000000000000e+00,1.400000000000000000e+01,-2.094392127731544928e+00
1.000000000000000000e+00,1.500000000000000000e+01,-1.922586607953024274e+00
1.000000000000000000e+00,1.600000000000000000e+01,-1.755502079026859397e+00
1.000000000000000000e+00,1.700000000000000000e+01,-1.594558834172844719e+00
1.000000000000000000e+00,1.800000000000000000e+01,-1.441328922363597886e+00
1.000000000000000000e+00,1.900000000000000000e+01,-1.297518103871516892e+00
1.000000000000000000e+00,2.000000000000000000e+01,-1.164934455681115200e+00
1.000000000000000000e+00,2.100000000000000000e+01,-1.045441889658532908e+00
1.000000000000000000e+00,2.200000000000000000e+01,-9.408982039019500032e-01
1.000000000000000000e+00,2.300000000000000000e+01,-8.530793230583614273e-01
1.000000000000000000e+00,2.400000000000000000e+01,-7.835939219918096610e-01
1.000000000000000000e+00,2.500000000000000000e+01,-7.337952461580014019e-01
1.000000000000000000e+00,2.600000000000000000e+01,-7.046990026321270362e-01
1.000000000000000000e+00,2.700000000000000000e+01,-6.971729244599936814e-01
1.000000000000000000e+00,2.800000000000000000e+01,-7.279037753481570894e-01
1.000000000000000000e+00,2.900000000000000000e+01,-8.053943723604642946e-01
1.000000000000000000e+00,3.000000000000000000e+01,-9.261341156026520194e-01
1.000000000000000000e+00,3.100000000000000000e+01,-1.085053534868748448e+00
1.000000000000000000e+00,3.200000000000000000e+01,-1.276165457040570494e+00
1.000000000000000000e+00,3.300000000000000000e+01,-1.493195341383200203e+00
1.000000000000000000e+00,3.400000000000000000e+01,-1.730091497157642211e+00
1.000000000000000000e+00,3.500000000000000000e+01,-1.981367900571049390e+00
1.000000000000000000e+00,3.600000000000000000e+01,-2.242284639406940450e+00
1.000000000000000000e+00,3.700000000000000000e+01,-2.508900421132979730e+00
1.000000000000000000e+00,3.800000000000000000e+01,-2.778039772299116805e+00
1.000000000000000000e+00,3.900000000000000000e+01,-3.047212711806597696e+00
1.000000000000000000e+00,4.000000000000000000e+01,-3.314514729214328881e+00
1.000000000000000000e+00,4.100000000000000000e+01,-3.578524853957419261e+00
1.000000000000000000e+00,4.200000000000000000e+01,-3.838211652703787724e+00
1.000000000000000000e+00,4.300000000000000000e+01,-4.092851556631938337e+00
1.000000000000000000e+00,4.400000000000000000e+01,-4.341960608144993294e+00
1.000000000000000000e+00,4.500000000000000000e+01,-4.585238923726080884e+00
1.000000000000000000e+00,4.600000000000000000e+01,-4.822526350895792291e+00
1.000000000000000000e+00,4.700000000000000000e+01,-5.053767547885643197e+00
1.000000000000000000e+00,4.800000000000000000e+01,-5.278984766698604503e+00
1.000000000000000000e+00,4.900000000000000000e+01,-5.498256810351087154e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.289686594025295676e+02
2.000000000000000000e+00,0.000000000000000000e+00,-5.165395818663295557e+00
2.000000000000000000e+00,1.000000000000000000e+00,-5.013886747837826618e+00
2.000000000000000000e+00,2.000000000000000000e+00,-4.859695368626175238e+00
2.000000000000000000e+00,3.000000000000000000e+00,-4.702814808166653648e+00
2.000000000000000000e+00,4.000000000000000000e+00,-4.543252677307345166e+00
