# gedpdf() MATLAB reference fixture — Generalized Error Distribution (GED) PDF
# Source: distributions/gedpdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('gedpdf.csv', delimiter=',')
#
# Function signature: Y = gedpdf(X, V)
#   X — GED distributed random variables, scalar or T x 1 column vector
#   V — Shape (degree of freedom) parameter, scalar or size(X), V >= 1
#   Y — Probability density evaluated at X (non-negative)
#
# Algorithm (Ref: gedpdf.m:54-55):
#   lda = (2^(-2/V) * gamma(1/V) / gamma(3/V))^0.5
#   y = V * exp(-0.5 * |x/lda|^V) / (lda * gamma(1/V) * 2^(1+1/V))
#   For V < 1: y = NaN
#
# MATLAB-to-Python Translation Notes:
#   - MATLAB gamma() -> scipy.special.gamma()
#   - MATLAB abs() -> numpy.abs()
#   - Ref: gedpdf.m:49 — returns NaN for V < 1
#   - Ref: gedpdf.m:54 — lambda uses gamma ratio for variance normalization
#   - Ref: gedpdf.m:55 — density formula with power-exponential kernel
#
# Reference: Tadikamalla (1980), J.Am.Stat.Assoc. (75)
# Reference: Nelson (1991), Econometrica
# Copyright: Ivana Komunjer (komunjer@hss.caltech.edu)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m — x_dist = linspace(-3, 3, 50)'
#
# Test Cases:
#   1: v=1.5  (primary, per AAP: GED with shape v=1.5)
#      lambda=7.330634763672376764e-01, PDF_max=4.702570750578715097e-01
#   2: v=1.0  (Laplace distribution (v=1 boundary))
#      lambda=3.535533905932737864e-01, PDF_max=6.484579663231003765e-01
#   3: v=2.0  (Normal distribution (v=2))
#      lambda=1.000000000000000000e+00, PDF_max=3.981952754136921513e-01
#
# Properties of GED PDF:
#   - PDF >= 0 everywhere
#   - V=1: Laplace (double-exponential) distribution
#   - V=2: Normal (Gaussian) distribution
#   - V -> inf: Uniform distribution
#   - Symmetric about x=0: y(x) = y(-x)
#   - Integrates to 1 over (-inf, +inf)
#   - Variance normalized to 1 via lambda scaling
#   - V >= 1 required (NaN returned for V < 1)
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify PDF >= 0 everywhere
#   - Verify symmetry: y(x) = y(-x) for all V
#   - Verify numerical integration approx 1
#
# Columns: test_case, x_index, x, gedpdf_out
#   test_case: integer test case identifier (1=v1.5, 2=v1_Laplace, 3=v2_Normal)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   gedpdf_out: PDF value at this x for the given v
1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,7.583141855255826069e-03
1.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,9.745031528766353104e-03
1.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,1.245728899771997994e-02
1.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.583870285253365442e-02
1.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,2.002707560048777938e-02
1.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,2.518021824382436075e-02
1.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,3.147626865242866140e-02
1.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,3.911304130319263883e-02
1.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,4.830606035890427918e-02
1.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,5.928487421838107146e-02
1.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,7.228720202126300010e-02
1.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,8.755042646833824382e-02
1.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,1.052999285018133280e-01
1.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,1.257337631246465137e-01
1.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,1.490032046940441279e-01
1.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.751887409317023914e-01
1.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,2.042711504196323136e-01
1.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,2.360973115247932130e-01
1.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,2.703402479353844701e-01
1.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,3.064523429234596308e-01
1.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,3.436089447485409787e-01
1.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.806346961524946226e-01
1.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,4.158897980992916077e-01
1.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.470360182994101983e-01
1.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.702570750578713987e-01
1.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,4.702570750578715097e-01
1.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,4.470360182994101983e-01
1.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,4.158897980992916077e-01
1.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,3.806346961524947892e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,3.436089447485409787e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,3.064523429234596308e-01
1.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,2.703402479353846366e-01
1.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,2.360973115247932130e-01
1.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,2.042711504196323968e-01
1.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,1.751887409317023081e-01
1.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,1.490032046940441834e-01
1.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,1.257337631246465970e-01
1.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,1.052999285018133280e-01
1.000000000000000000e+00,3.800000000000000000e+01,1.653061224489795755e+00,8.755042646833828546e-02
1.000000000000000000e+00,3.900000000000000000e+01,1.775510204081632182e+00,7.228720202126302785e-02
1.000000000000000000e+00,4.000000000000000000e+01,1.897959183673469497e+00,5.928487421838107146e-02
1.000000000000000000e+00,4.100000000000000000e+01,2.020408163265305923e+00,4.830606035890427918e-02
1.000000000000000000e+00,4.200000000000000000e+01,2.142857142857142350e+00,3.911304130319265965e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.265306122448979664e+00,3.147626865242866140e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.387755102040816091e+00,2.518021824382436075e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.510204081632652517e+00,2.002707560048779672e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.632653061224489832e+00,1.583870285253365442e-02
1.000000000000000000e+00,4.700000000000000000e+01,2.755102040816326259e+00,1.245728899771999208e-02
1.000000000000000000e+00,4.800000000000000000e+01,2.877551020408162685e+00,9.745031528766354839e-03
1.000000000000000000e+00,4.900000000000000000e+01,3.000000000000000000e+00,7.583141855255826069e-03
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.016083883846118259e-02
2.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,1.208191865825535873e-02
2.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,1.436621137146249817e-02
2.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.708238856818634216e-02
2.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,2.031210537345706085e-02
2.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,2.415245520587215242e-02
2.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,2.871888865021074433e-02
2.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,3.414868419268107802e-02
2.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,4.060507515784071708e-02
