# gedcdf() MATLAB reference fixture — Generalized Error Distribution (GED) CDF
# Source: distributions/gedcdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('gedcdf.csv', delimiter=',')
#
# Function signature: P = gedcdf(X, V)
#   X     — GED distributed random variables, scalar or T x 1 column vector
#   V     — Shape (degree of freedom) parameter, scalar, must be >= 1
#   P     — CDF values (probabilities) in [0, 1]
#
# Algorithm (Ref: gedcdf.m:48-67):
#   scalex = (gamma(3/V) / gamma(1/V))^0.5
#   For x >= 0: p = 0.5 * (1 + gamcdf(|x*scalex|^V, 1/V))
#   For x <  0: p = 0.5 * (1 - gamcdf(|x*scalex|^V, 1/V))
#   Clamped to [0, 1] (Ref: gedcdf.m:69-71)
#   For V < 1: p = NaN (Ref: gedcdf.m:51)
#
# MATLAB-to-Python Translation Notes:
#   - MATLAB gamcdf(x, a) -> scipy.stats.gamma.cdf(x, a)
#   - MATLAB gamma() -> scipy.special.gamma()
#   - Ref: gedcdf.m:48 — scalex uses gamma ratio for variance normalization
#   - Ref: gedcdf.m:53-58 — upper half via gamcdf with positive x
#   - Ref: gedcdf.m:61-66 — lower half via gamcdf complement with negative x
#
# Reference: Tadikamalla (1980), J.Am.Stat.Assoc. (75)
# Reference: Nelson (1991), Econometrica
# Copyright: Ivana Komunjer (komunjer@hss.caltech.edu)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m — x_dist = linspace(-3, 3, 50)'
#
# Test Cases:
#   1: v=1.5  (primary, per AAP: GED with shape v=1.5)
#      scalex=8.593533101243331362e-01
#      CDF(-3)=3.432567273405462416e-03, CDF(3)=9.965674327265945376e-01
#   2: v=1.0  (Laplace distribution (v=1 boundary))
#      scalex=1.414213562373095145e+00
#      CDF(-3)=7.184798045219542573e-03, CDF(3)=9.928152019547804574e-01
#   3: v=2.0  (Normal distribution (v=2))
#      scalex=7.071067811865475727e-01
#      CDF(-3)=1.349898031630103468e-03, CDF(3)=9.986501019683698965e-01
#
# Properties of GED CDF:
#   - Monotonically non-decreasing in x
#   - CDF(-inf) -> 0 and CDF(+inf) -> 1
#   - CDF(0) = 0.5 exactly (symmetric distribution)
#   - V=1: Laplace (double-exponential) CDF
#   - V=2: Normal (Gaussian) CDF — matches scipy.stats.norm.cdf to machine precision
#   - V -> inf: Approaches uniform distribution CDF on compact support
#   - Symmetric about x=0: CDF(-x) = 1 - CDF(x) for all V
#   - V >= 1 required (NaN returned for V < 1)
#   - Variance normalized to 1 via lambda/scalex scaling
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify CDF monotonically non-decreasing
#   - Verify CDF(0) = 0.5
#   - Verify symmetry: CDF(-x) = 1 - CDF(x)
#   - Roundtrip: gedcdf(gedinv(p, v), v) approx p
#
# Columns: test_case, x_index, x, gedcdf_out
#   test_case: integer test case identifier (1=v1.5, 2=v1_Laplace, 3=v2_Normal)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   gedcdf_out: CDF value at this x for the given v
1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,3.432567273405462416e-03
1.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,4.488407595136689743e-03
1.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,5.841545638833101073e-03
1.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,7.566458814255938581e-03
1.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,9.753321410598037033e-03
1.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,1.251039930921343801e-02
1.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,1.596652778405516226e-02
1.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,2.027357224977965888e-02
1.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,2.560873260727236644e-02
1.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,3.217650588572679160e-02
1.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,4.021006966580736863e-02
1.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,4.997179136708151947e-02
1.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,6.175250765917789098e-02
1.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,7.586915646325809170e-02
1.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,9.266028421919869640e-02
1.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.124788962847100837e-01
1.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.356820703252197280e-01
1.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.626167094706132965e-01
1.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,1.936007627108495277e-01
1.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,2.288991510738488389e-01
1.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,2.686934206543262205e-01
1.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.130435563190339110e-01
1.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.618387051365368201e-01
1.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.147280832969827413e-01
1.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.709993273871738162e-01
1.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,5.290006726128260173e-01
1.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,5.852719167030172587e-01
1.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.381612948634631799e-01
1.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,6.869564436809658670e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.313065793456737795e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,7.711008489261511611e-01
1.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,8.063992372891504168e-01
1.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.373832905293867590e-01
