# stdtloglik() MATLAB reference fixture — Standardized Student's t log-likelihood
# Source: distributions/stdtloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtloglik.csv', delimiter=',')
#
# Function signature: [LL, lls] = stdtloglik(x, mu, sigma2, nu)
#   x      — T x 1 column vector of standardized-t observations
#   mu     — Mean of x, scalar or T x 1
#   sigma2 — Variance of x, scalar or T x 1, must be > 0
#   nu     — Degrees of freedom, scalar, must be > 2
#   LL     — scalar total log-likelihood = sum(lls)
#   lls    — T x 1 per-observation log-likelihoods
#
# Per-obs formula (Ref: stdtloglik.m:68-69):
#   lls_t = gammaln(0.5*(nu+1)) - gammaln(nu/2) - 0.5*log(pi*(nu-2))
#           - 0.5*log(sigma2_t) - ((nu+1)/2)*log(1 + (x_t-mu)^2 / (sigma2_t*(nu-2)))
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: stdtloglik.m:30 — [T,K]=size(x); requires column vector (K==1)
#
# Test Cases:
#   1: stdtloglik(x, 0, 1, 5)     — mu=0, sigma2=1, nu=5   — LL = -1.273874429659666134e+02
#   2: stdtloglik(x, 0.5, 1, 5)   — mu=0.5, sigma2=1, nu=5 — LL = -1.304189245999289426e+02
#   3: stdtloglik(x, 0, 1.5, 5)   — mu=0, sigma2=1.5, nu=5 — LL = -1.152162135849428353e+02
#
# Properties of standardized-t log-likelihood:
#   - Requires nu > 2 so that variance is finite
#   - Reduces to normal log-likelihood as nu -> infinity
#   - Heavier-tailed than normal for finite nu (slower decay in lls for large |x|)
#   - Symmetric about x=mu when sigma2 is scalar
#   - Ref: Cassella and Berger (1990) 'Statistical Inference'
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-3)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
1.000000000000000000e+00,-1.000000000000000000e+00,-1.273874429659666134e+02
1.000000000000000000e+00,0.000000000000000000e+00,-4.872089860531400696e+00
1.000000000000000000e+00,1.000000000000000000e+00,-4.686543402320247687e+00
1.000000000000000000e+00,2.000000000000000000e+00,-4.497266746672539561e+00
1.000000000000000000e+00,3.000000000000000000e+00,-4.304311799523092397e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.107775841794393479e+00
1.000000000000000000e+00,5.000000000000000000e+00,-3.907812891172207426e+00
1.000000000000000000e+00,6.000000000000000000e+00,-3.704647393524754140e+00
1.000000000000000000e+00,7.000000000000000000e+00,-3.498590579654959676e+00
1.000000000000000000e+00,8.000000000000000000e+00,-3.290059790939682038e+00
1.000000000000000000e+00,9.000000000000000000e+00,-3.079600985434617133e+00
1.000000000000000000e+00,1.000000000000000000e+01,-2.867914450421001238e+00
1.000000000000000000e+00,1.100000000000000000e+01,-2.655883423255753328e+00
1.000000000000000000e+00,1.200000000000000000e+01,-2.444604804942776877e+00
1.000000000000000000e+00,1.300000000000000000e+01,-2.235420381753156160e+00
1.000000000000000000e+00,1.400000000000000000e+01,-2.029945903698842091e+00
1.000000000000000000e+00,1.500000000000000000e+01,-1.830094002425149302e+00
1.000000000000000000e+00,1.600000000000000000e+01,-1.638085356447649410e+00
1.000000000000000000e+00,1.700000000000000000e+01,-1.456440980384572814e+00
1.000000000000000000e+00,1.800000000000000000e+01,-1.287947504468199167e+00
1.000000000000000000e+00,1.900000000000000000e+01,-1.135587543170650804e+00
1.000000000000000000e+00,2.000000000000000000e+01,-1.002429591422699495e+00
1.000000000000000000e+00,2.100000000000000000e+01,-8.914770385841312983e-01
1.000000000000000000e+00,2.200000000000000000e+01,-8.054838899214291636e-01
1.000000000000000000e+00,2.300000000000000000e+01,-7.467544450461356398e-01
1.000000000000000000e+00,2.400000000000000000e+01,-7.169528754732639175e-01
1.000000000000000000e+00,2.500000000000000000e+01,-7.169528754732639175e-01
1.000000000000000000e+00,2.600000000000000000e+01,-7.467544450461356398e-01
1.000000000000000000e+00,2.700000000000000000e+01,-8.054838899214291636e-01
1.000000000000000000e+00,2.800000000000000000e+01,-8.914770385841306322e-01
1.000000000000000000e+00,2.900000000000000000e+01,-1.002429591422699495e+00
1.000000000000000000e+00,3.000000000000000000e+01,-1.135587543170650804e+00
1.000000000000000000e+00,3.100000000000000000e+01,-1.287947504468198723e+00
1.000000000000000000e+00,3.200000000000000000e+01,-1.456440980384572814e+00
1.000000000000000000e+00,3.300000000000000000e+01,-1.638085356447649410e+00
1.000000000000000000e+00,3.400000000000000000e+01,-1.830094002425149746e+00
1.000000000000000000e+00,3.500000000000000000e+01,-2.029945903698842091e+00
1.000000000000000000e+00,3.600000000000000000e+01,-2.235420381753155272e+00
1.000000000000000000e+00,3.700000000000000000e+01,-2.444604804942776877e+00
1.000000000000000000e+00,3.800000000000000000e+01,-2.655883423255752440e+00
1.000000000000000000e+00,3.900000000000000000e+01,-2.867914450421000794e+00
1.000000000000000000e+00,4.000000000000000000e+01,-3.079600985434617133e+00
1.000000000000000000e+00,4.100000000000000000e+01,-3.290059790939682038e+00
1.000000000000000000e+00,4.200000000000000000e+01,-3.498590579654958344e+00
1.000000000000000000e+00,4.300000000000000000e+01,-3.704647393524754140e+00
1.000000000000000000e+00,4.400000000000000000e+01,-3.907812891172207426e+00
1.000000000000000000e+00,4.500000000000000000e+01,-4.107775841794392591e+00
1.000000000000000000e+00,4.600000000000000000e+01,-4.304311799523092397e+00
1.000000000000000000e+00,4.700000000000000000e+01,-4.497266746672538673e+00
1.000000000000000000e+00,4.800000000000000000e+01,-4.686543402320247687e+00
1.000000000000000000e+00,4.900000000000000000e+01,-4.872089860531400696e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.304189245999289426e+02
2.000000000000000000e+00,0.000000000000000000e+00,-5.591108420327661754e+00
2.000000000000000000e+00,1.000000000000000000e+00,-5.420689688429821018e+00
2.000000000000000000e+00,2.000000000000000000e+00,-5.246628248102451764e+00
2.000000000000000000e+00,3.000000000000000000e+00,-5.068871378280385365e+00
2.000000000000000000e+00,4.000000000000000000e+00,-4.887382967626372476e+00
2.000000000000000000e+00,5.000000000000000000e+00,-4.702148513990007217e+00
2.000000000000000000e+00,6.000000000000000000e+00,-4.513181279127800316e+00
2.000000000000000000e+00,7.000000000000000000e+00,-4.320529835664077112e+00
2.000000000000000000e+00,8.000000000000000000e+00,-4.124287279016829011e+00
2.000000000000000000e+00,9.000000000000000000e+00,-3.924602410248269724e+00
2.000000000000000000e+00,1.000000000000000000e+01,-3.721693220393822887e+00
2.000000000000000000e+00,1.100000000000000000e+01,-3.515863012748506655e+00
2.000000000000000000e+00,1.200000000000000000e+01,-3.307519471238015374e+00
2.000000000000000000e+00,1.300000000000000000e+01,-3.097196897155992890e+00
2.000000000000000000e+00,1.400000000000000000e+01,-2.885581660307998231e+00
2.000000000000000000e+00,1.500000000000000000e+01,-2.673540600010678503e+00
2.000000000000000000e+00,1.600000000000000000e+01,-2.462151612313284943e+00
2.000000000000000000e+00,1.700000000000000000e+01,-2.252734913767020952e+00
2.000000000000000000e+00,1.800000000000000000e+01,-2.046882431293452598e+00
2.000000000000000000e+00,1.900000000000000000e+01,-1.846481424650931125e+00
2.000000000000000000e+00,2.000000000000000000e+01,-1.653726883799588876e+00
2.000000000000000000e+00,2.100000000000000000e+01,-1.471115693788194845e+00
2.000000000000000000e+00,2.200000000000000000e+01,-1.301414481578051952e+00
2.000000000000000000e+00,2.300000000000000000e+01,-1.147593155786986729e+00
2.000000000000000000e+00,2.400000000000000000e+01,-1.012718282385081547e+00
2.000000000000000000e+00,2.500000000000000000e+01,-8.998053421838552168e-01
2.000000000000000000e+00,2.600000000000000000e+01,-8.116367037113522143e-01
2.000000000000000000e+00,2.700000000000000000e+01,-7.505617480318913515e-01
2.000000000000000000e+00,2.800000000000000000e+01,-7.183044844306083476e-01
2.000000000000000000e+00,2.900000000000000000e+01,-7.158087305343718842e-01
2.000000000000000000e+00,3.000000000000000000e+01,-7.431484896349123126e-01
2.000000000000000000e+00,3.100000000000000000e+01,-7.995207783817421809e-01
2.000000000000000000e+00,3.200000000000000000e+01,-8.833223233172035060e-01
2.000000000000000000e+00,3.300000000000000000e+01,-9.922952465944663292e-01
2.000000000000000000e+00,3.400000000000000000e+01,-1.123715312586835768e+00
2.000000000000000000e+00,3.500000000000000000e+01,-1.274592513072230204e+00
2.000000000000000000e+00,3.600000000000000000e+01,-1.441857476888483980e+00
2.000000000000000000e+00,3.700000000000000000e+01,-1.622515647849680054e+00
2.000000000000000000e+00,3.800000000000000000e+01,-1.813760872584538220e+00
2.000000000000000000e+00,3.900000000000000000e+01,-2.013048243316591712e+00
2.000000000000000000e+00,4.000000000000000000e+01,-2.218131441754633837e+00
2.000000000000000000e+00,4.100000000000000000e+01,-2.427072382699754005e+00
2.000000000000000000e+00,4.200000000000000000e+01,-2.638231330683449283e+00
2.000000000000000000e+00,4.300000000000000000e+01,-2.850244725490055142e+00
2.000000000000000000e+00,4.400000000000000000e+01,-3.061996442844634903e+00
2.000000000000000000e+00,4.500000000000000000e+01,-3.272586633173866222e+00
2.000000000000000000e+00,4.600000000000000000e+01,-3.481300892515599710e+00
2.000000000000000000e+00,4.700000000000000000e+01,-3.687581427336121376e+00
2.000000000000000000e+00,4.800000000000000000e+01,-3.891001082540405331e+00
2.000000000000000000e+00,4.900000000000000000e+01,-4.091240565740402069e+00
3.000000000000000000e+00,-1.000000000000000000e+00,-1.152162135849428353e+02
3.000000000000000000e+00,0.000000000000000000e+00,-4.211776197230140184e+00
3.000000000000000000e+00,1.000000000000000000e+00,-4.047421880124010052e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.880988852158776758e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.712657849451420411e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.542657896872050571e+00
3.000000000000000000e+00,5.000000000000000000e+00,-3.371274517864651266e+00
3.000000000000000000e+00,6.000000000000000000e+00,-3.198858903538740250e+00
3.000000000000000000e+00,7.000000000000000000e+00,-3.025837987297700593e+00
3.000000000000000000e+00,8.000000000000000000e+00,-2.852725280533337848e+00
3.000000000000000000e+00,9.000000000000000000e+00,-2.680132196564946501e+00
3.000000000000000000e+00,1.000000000000000000e+01,-2.508779416520778849e+00
3.000000000000000000e+00,1.100000000000000000e+01,-2.339507627174907789e+00
3.000000000000000000e+00,1.200000000000000000e+01,-2.173286687528962702e+00
3.000000000000000000e+00,1.300000000000000000e+01,-2.011221969373557350e+00
3.000000000000000000e+00,1.400000000000000000e+01,-1.854556295066829286e+00
3.000000000000000000e+00,1.500000000000000000e+01,-1.704665614411287056e+00
3.000000000000000000e+00,1.600000000000000000e+01,-1.563046400701898708e+00
3.000000000000000000e+00,1.700000000000000000e+01,-1.431292809300066970e+00
3.000000000000000000e+00,1.800000000000000000e+01,-1.311062050351285979e+00
3.000000000000000000e+00,1.900000000000000000e+01,-1.204027286374919292e+00
3.000000000000000000e+00,2.000000000000000000e+01,-1.111818721654264763e+00
3.000000000000000000e+00,2.100000000000000000e+01,-1.035955335066908622e+00
