# gedloglik() MATLAB reference fixture — Generalized Error Distribution log-likelihood
# Source: distributions/gedloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('gedloglik.csv', delimiter=',')
#
# Function signature: [LL, LLS] = gedloglik(x, mu, sigma2, v)
#   x      — T x 1 column vector of observations
#   mu     — Mean of x, scalar or T x 1
#   sigma2 — Variance of x, scalar or T x 1, must be > 0
#   v      — Shape parameter (degree of freedom), scalar, must be > 1
#   LL     — scalar total log-likelihood = sum(LLS)
#   LLS    — T x 1 per-observation log-likelihoods
#
# GED density: f(x,v) = [v/(lda*2^(1+1/v)*Gamma(1/v))]*exp(-0.5*|x/lda|^v)
#   where lda = [2^(-2/v)*Gamma(1/v)/Gamma(3/v)]^0.5
#
# Per-obs formula (Ref: gedloglik.m:72):
#   lls_t = log(v) - logl - gammaln(1/v) - (1+1/v)*log(2)
#           - 0.5*log(sigma2_t) - 0.5*|x_t / (sqrt(sigma2_t) * lda)|^v
#   where logl = 0.5*(-2/v*log(2) + gammaln(1/v) - gammaln(3/v))
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: gedloglik.m:32 — [T,K]=size(x); requires column vector (K==1)
#
# Test Cases:
#   1: gedloglik(x, 0, 1, 1.5)     — mu=0, sigma2=1, v=1.5   — LL = -1.224357941022434346e+02
#   2: gedloglik(x, 0.5, 1, 1.5)   — mu=0.5, sigma2=1, v=1.5 — LL = -1.267019376875629604e+02
#   3: gedloglik(x, 0, 1.5, 1.5)   — mu=0, sigma2=1.5, v=1.5 — LL = -1.102016903697195858e+02
#
# Properties of GED log-likelihood:
#   - Requires v > 1 (shape parameter)
#   - When v=2, GED reduces to Normal distribution
#   - When v=1, GED reduces to Laplace distribution
#   - Heavier-tailed than Normal for v < 2 (e.g. v=1.5)
#   - Ref: Tadikamalla (1980), J.Am.Stat.Assoc. (75)
#   - Ref: Nelson (1991), Econometrica
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-3)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
1.000000000000000000e+00,-1.000000000000000000e+00,-1.224357941022434346e+02
1.000000000000000000e+00,0.000000000000000000e+00,-4.881827672428444842e+00
1.000000000000000000e+00,1.000000000000000000e+00,-4.630997710649052301e+00
1.000000000000000000e+00,2.000000000000000000e+00,-4.385449365722982051e+00
1.000000000000000000e+00,3.000000000000000000e+00,-4.145298786571952832e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.910670140937739792e+00
1.000000000000000000e+00,5.000000000000000000e+00,-3.681696583055428906e+00
1.000000000000000000e+00,6.000000000000000000e+00,-3.458521393194322613e+00
1.000000000000000000e+00,7.000000000000000000e+00,-3.241299330435920112e+00
1.000000000000000000e+00,8.000000000000000000e+00,-3.030198252925482727e+00
1.000000000000000000e+00,9.000000000000000000e+00,-2.825401077717584641e+00
1.000000000000000000e+00,1.000000000000000000e+01,-2.627108177639957187e+00
1.000000000000000000e+00,1.100000000000000000e+01,-2.435540349121783077e+00
1.000000000000000000e+00,1.200000000000000000e+01,-2.250942538837562790e+00
1.000000000000000000e+00,1.300000000000000000e+01,-2.073588598620170753e+00
1.000000000000000000e+00,1.400000000000000000e+01,-1.903787465254252798e+00
1.000000000000000000e+00,1.500000000000000000e+01,-1.741891366633327554e+00
1.000000000000000000e+00,1.600000000000000000e+01,-1.588306998977017326e+00
1.000000000000000000e+00,1.700000000000000000e+01,-1.443511221974590697e+00
1.000000000000000000e+00,1.800000000000000000e+01,-1.308073935802571253e+00
1.000000000000000000e+00,1.900000000000000000e+01,-1.182693023710199132e+00
1.000000000000000000e+00,2.000000000000000000e+01,-1.068251056764597307e+00
1.000000000000000000e+00,2.100000000000000000e+01,-9.659151665501714001e-01
1.000000000000000000e+00,2.200000000000000000e+01,-8.773349622304704720e-01
1.000000000000000000e+00,2.300000000000000000e+01,-8.051161097637593578e-01
1.000000000000000000e+00,2.400000000000000000e+01,-7.544757656023821646e-01
1.000000000000000000e+00,2.500000000000000000e+01,-7.544757656023820536e-01
1.000000000000000000e+00,2.600000000000000000e+01,-8.051161097637593578e-01
1.000000000000000000e+00,2.700000000000000000e+01,-8.773349622304704720e-01
1.000000000000000000e+00,2.800000000000000000e+01,-9.659151665501710671e-01
1.000000000000000000e+00,2.900000000000000000e+01,-1.068251056764597307e+00
1.000000000000000000e+00,3.000000000000000000e+01,-1.182693023710199132e+00
1.000000000000000000e+00,3.100000000000000000e+01,-1.308073935802570809e+00
1.000000000000000000e+00,3.200000000000000000e+01,-1.443511221974590697e+00
1.000000000000000000e+00,3.300000000000000000e+01,-1.588306998977017104e+00
