# mvnormloglik() MATLAB reference fixture — multivariate normal log-likelihood
# Source: distributions/mvnormloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('mvnormloglik.csv', delimiter=',')
#
# Function signature: [LL, lls] = mvnormloglik(x, mu, sigma)
#   x     — T x K matrix of observations
#   mu    — Mean: K x 1 vector or T x K matrix (optional)
#   sigma — Covariance: K x K or K x K x T (optional, default eye(K))
#   LL    — scalar total log-likelihood
#   lls   — T x 1 per-observation log-likelihoods
#
# Test data generated with numpy.random.default_rng(42)
# T = 100, K = 3
#
# --- mu (K x 1 mean vector, used in cases 2,3,4): ---
#   mu[0] = 1.727350214164184994e+00
#   mu[1] = -1.533861404916137650e+00
#   mu[2] = 8.638280136981882906e-01
#
# --- sigma3 (K x K covariance, used in cases 3,4): ---
#   sigma3[0,:] = [1.720284771461877193e+00, -5.833239322129049054e-01, -1.103625780863238592e+00]
#   sigma3[1,:] = [-5.833239322129049054e-01, 2.641464010448676625e+00, 1.207141808291958052e+00]
#   sigma3[2,:] = [-1.103625780863238592e+00, 1.207141808291958052e+00, 5.079999366157402996e+00]
#
# Test Cases:
#   1: mvnormloglik(x) — no mu, sigma=eye(K) — LL = -4.053128382053545238e+02
#   2: mvnormloglik(x, mu_Kx1) — K x 1 mean, sigma=eye(K) — LL = -7.193881182229396245e+02
#   3: mvnormloglik(x, mu_Kx1, sigma_KxK) — K x 1 mean, K x K covariance — LL = -6.527910961764943067e+02
#   4: mvnormloglik(x, mu_TxK, sigma_KxK) — T x K mean, K x K covariance — LL = -4.889403936936399759e+02
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-4)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
1.000000000000000000e+00,-1.000000000000000000e+00,-4.053128382053545238e+02
1.000000000000000000e+00,0.000000000000000000e+00,-3.625613818221144147e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.950251480202910059e+00
1.000000000000000000e+00,2.000000000000000000e+00,-2.815133012007841717e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.809808117304674280e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.503614488014072492e+00
1.000000000000000000e+00,5.000000000000000000e+00,-3.653723859465010104e+00
1.000000000000000000e+00,6.000000000000000000e+00,-3.160986410569110561e+00
1.000000000000000000e+00,7.000000000000000000e+00,-3.747891464632768788e+00
1.000000000000000000e+00,8.000000000000000000e+00,-3.052223514435471241e+00
1.000000000000000000e+00,9.000000000000000000e+00,-3.001567754357267859e+00
1.000000000000000000e+00,1.000000000000000000e+01,-5.263925712285901781e+00
1.000000000000000000e+00,1.100000000000000000e+01,-3.914933169617969000e+00
1.000000000000000000e+00,1.200000000000000000e+01,-3.456123701571918616e+00
1.000000000000000000e+00,1.300000000000000000e+01,-3.392172748493510248e+00
1.000000000000000000e+00,1.400000000000000000e+01,-3.012024413853217730e+00
1.000000000000000000e+00,1.500000000000000000e+01,-3.185419493017733750e+00
1.000000000000000000e+00,1.600000000000000000e+01,-3.031355891341426911e+00
1.000000000000000000e+00,1.700000000000000000e+01,-4.068824396608501814e+00
1.000000000000000000e+00,1.800000000000000000e+01,-3.109374898260307774e+00
1.000000000000000000e+00,1.900000000000000000e+01,-4.717853608068121041e+00
1.000000000000000000e+00,2.000000000000000000e+01,-4.242159205477957329e+00
1.000000000000000000e+00,2.100000000000000000e+01,-3.496265452207775404e+00
1.000000000000000000e+00,2.200000000000000000e+01,-3.292566084120921222e+00
1.000000000000000000e+00,2.300000000000000000e+01,-4.230972024460821324e+00
1.000000000000000000e+00,2.400000000000000000e+01,-3.313238800592479549e+00
1.000000000000000000e+00,2.500000000000000000e+01,-3.099040440429199350e+00
1.000000000000000000e+00,2.600000000000000000e+01,-3.104666719767378957e+00
1.000000000000000000e+00,2.700000000000000000e+01,-3.114654532952490840e+00
1.000000000000000000e+00,2.800000000000000000e+01,-3.700572205610406673e+00
1.000000000000000000e+00,2.900000000000000000e+01,-2.972147371723348641e+00
1.000000000000000000e+00,3.000000000000000000e+01,-3.072624697054624043e+00
1.000000000000000000e+00,3.100000000000000000e+01,-5.230609096120539370e+00
1.000000000000000000e+00,3.200000000000000000e+01,-4.208743065632031488e+00
1.000000000000000000e+00,3.300000000000000000e+01,-4.082262302984728031e+00
1.000000000000000000e+00,3.400000000000000000e+01,-3.528063201231423918e+00
1.000000000000000000e+00,3.500000000000000000e+01,-3.286660560390886054e+00
1.000000000000000000e+00,3.600000000000000000e+01,-4.696054355777103062e+00
1.000000000000000000e+00,3.700000000000000000e+01,-4.007123451968685579e+00
1.000000000000000000e+00,3.800000000000000000e+01,-2.926667306696592252e+00
1.000000000000000000e+00,3.900000000000000000e+01,-4.068547724288140266e+00
1.000000000000000000e+00,4.000000000000000000e+01,-3.320858305439421621e+00
1.000000000000000000e+00,4.100000000000000000e+01,-4.092894904913753074e+00
1.000000000000000000e+00,4.200000000000000000e+01,-4.738663086829104643e+00
1.000000000000000000e+00,4.300000000000000000e+01,-4.209695302964670205e+00
1.000000000000000000e+00,4.400000000000000000e+01,-4.064851003760881376e+00
1.000000000000000000e+00,4.500000000000000000e+01,-3.672889572883914600e+00
1.000000000000000000e+00,4.600000000000000000e+01,-9.081447551129381068e+00
1.000000000000000000e+00,4.700000000000000000e+01,-5.555053830237357992e+00
1.000000000000000000e+00,4.800000000000000000e+01,-3.360844284337813015e+00
1.000000000000000000e+00,4.900000000000000000e+01,-3.347215688946330481e+00
1.000000000000000000e+00,5.000000000000000000e+01,-4.707968935888085404e+00
1.000000000000000000e+00,5.100000000000000000e+01,-4.439297661879204604e+00
1.000000000000000000e+00,5.200000000000000000e+01,-3.372837845709717008e+00
1.000000000000000000e+00,5.300000000000000000e+01,-4.187563069111256198e+00
1.000000000000000000e+00,5.400000000000000000e+01,-5.710877411355165023e+00
1.000000000000000000e+00,5.500000000000000000e+01,-3.672462106388835412e+00
1.000000000000000000e+00,5.600000000000000000e+01,-2.984287569916728167e+00
