# normloglik() MATLAB reference fixture — normal log-likelihood
# Source: distributions/normloglik.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('normloglik.csv', delimiter=',')
#
# Function signature: [LL, lls] = normloglik(x, mu, sigma2)
#   x      — T x 1 column vector of normal observations
#   mu     — Mean: scalar or T x 1 (optional, default 0)
#   sigma2 — Variance: positive scalar or T x 1 (optional, default 1)
#   LL     — scalar total log-likelihood = sum(lls)
#   lls    — T x 1 per-observation log-likelihoods
#
# Per-obs formula: lls_t = -0.5 * (log(2*pi) + log(sigma2_t) + (x_t - mu_t)^2 / sigma2_t)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: normloglik.m:68 — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# Test Cases:
#   1: normloglik(x)           — default mu=0, sigma2=1   — LL = -1.240081511500295477e+02
#   2: normloglik(x, 0.5)      — mu=0.5, sigma2=1        — LL = -1.302581511500295619e+02
#   3: normloglik(x, 0, 1.5)   — mu=0, sigma2=1.5        — LL = -1.081243706894683783e+02
#
# Columns: test_case, obs_index, lls
#   test_case: integer test case identifier (1-3)
#   obs_index: 0-based observation index (0 to T-1); -1 for total LL row
#   lls: per-observation log-likelihood (or total LL when obs_index=-1)
#
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
# Invariant: sum(lls[obs_index >= 0]) == lls[obs_index == -1] for each test_case
1.000000000000000000e+00,-1.000000000000000000e+00,-1.240081511500295477e+02
1.000000000000000000e+00,0.000000000000000000e+00,-5.418938533204672225e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.059088470730703335e+00
1.000000000000000000e+00,2.000000000000000000e+00,-4.714232160859817000e+00
1.000000000000000000e+00,3.000000000000000000e+00,-4.384369603592011444e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.069500798927288443e+00
1.000000000000000000e+00,5.000000000000000000e+00,-3.769625746865646665e+00
1.000000000000000000e+00,6.000000000000000000e+00,-3.484744447407088330e+00
1.000000000000000000e+00,7.000000000000000000e+00,-3.214856900551611218e+00
1.000000000000000000e+00,8.000000000000000000e+00,-2.959963106299216218e+00
1.000000000000000000e+00,9.000000000000000000e+00,-2.720063064649903772e+00
1.000000000000000000e+00,1.000000000000000000e+01,-2.495156775603672994e+00
1.000000000000000000e+00,1.100000000000000000e+01,-2.285244239160524771e+00
1.000000000000000000e+00,1.200000000000000000e+01,-2.090325455320457770e+00
1.000000000000000000e+00,1.300000000000000000e+01,-1.910400424083473325e+00
1.000000000000000000e+00,1.400000000000000000e+01,-1.745469145449570769e+00
1.000000000000000000e+00,1.500000000000000000e+01,-1.595531619418750102e+00
1.000000000000000000e+00,1.600000000000000000e+01,-1.460587845991011768e+00
1.000000000000000000e+00,1.700000000000000000e+01,-1.340637825166355324e+00
1.000000000000000000e+00,1.800000000000000000e+01,-1.235681556944781212e+00
1.000000000000000000e+00,1.900000000000000000e+01,-1.145719041326288767e+00
1.000000000000000000e+00,2.000000000000000000e+01,-1.070750278310878434e+00
1.000000000000000000e+00,2.100000000000000000e+01,-1.010775267898550211e+00
1.000000000000000000e+00,2.200000000000000000e+01,-9.657940100893041002e-01
1.000000000000000000e+00,2.300000000000000000e+01,-9.358065048831399890e-01
1.000000000000000000e+00,2.400000000000000000e+01,-9.208127522800579889e-01
1.000000000000000000e+00,2.500000000000000000e+01,-9.208127522800579889e-01
1.000000000000000000e+00,2.600000000000000000e+01,-9.358065048831399890e-01
1.000000000000000000e+00,2.700000000000000000e+01,-9.657940100893041002e-01
1.000000000000000000e+00,2.800000000000000000e+01,-1.010775267898550211e+00
1.000000000000000000e+00,2.900000000000000000e+01,-1.070750278310878434e+00
1.000000000000000000e+00,3.000000000000000000e+01,-1.145719041326288767e+00
1.000000000000000000e+00,3.100000000000000000e+01,-1.235681556944781212e+00
1.000000000000000000e+00,3.200000000000000000e+01,-1.340637825166355324e+00
1.000000000000000000e+00,3.300000000000000000e+01,-1.460587845991011768e+00
1.000000000000000000e+00,3.400000000000000000e+01,-1.595531619418750102e+00
1.000000000000000000e+00,3.500000000000000000e+01,-1.745469145449570769e+00
1.000000000000000000e+00,3.600000000000000000e+01,-1.910400424083473325e+00
1.000000000000000000e+00,3.700000000000000000e+01,-2.090325455320457770e+00
1.000000000000000000e+00,3.800000000000000000e+01,-2.285244239160524771e+00
1.000000000000000000e+00,3.900000000000000000e+01,-2.495156775603672994e+00
1.000000000000000000e+00,4.000000000000000000e+01,-2.720063064649903772e+00
1.000000000000000000e+00,4.100000000000000000e+01,-2.959963106299216218e+00
1.000000000000000000e+00,4.200000000000000000e+01,-3.214856900551611218e+00
1.000000000000000000e+00,4.300000000000000000e+01,-3.484744447407088330e+00
1.000000000000000000e+00,4.400000000000000000e+01,-3.769625746865646665e+00
1.000000000000000000e+00,4.500000000000000000e+01,-4.069500798927288443e+00
1.000000000000000000e+00,4.600000000000000000e+01,-4.384369603592011444e+00
1.000000000000000000e+00,4.700000000000000000e+01,-4.714232160859817000e+00
1.000000000000000000e+00,4.800000000000000000e+01,-5.059088470730703335e+00
1.000000000000000000e+00,4.900000000000000000e+01,-5.418938533204672225e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.302581511500295619e+02
2.000000000000000000e+00,0.000000000000000000e+00,-7.043938533204672225e+00
2.000000000000000000e+00,1.000000000000000000e+00,-6.622863980934784678e+00
2.000000000000000000e+00,2.000000000000000000e+00,-6.216783181267979685e+00
2.000000000000000000e+00,3.000000000000000000e+00,-5.825696134204255472e+00
2.000000000000000000e+00,4.000000000000000000e+00,-5.449602839743613814e+00
2.000000000000000000e+00,5.000000000000000000e+00,-5.088503297886054710e+00
2.000000000000000000e+00,6.000000000000000000e+00,-4.742397508631578162e+00
2.000000000000000000e+00,7.000000000000000000e+00,-4.411285471980182393e+00
2.000000000000000000e+00,8.000000000000000000e+00,-4.095167187931869179e+00
2.000000000000000000e+00,9.000000000000000000e+00,-3.794042656486638965e+00
2.000000000000000000e+00,1.000000000000000000e+01,-3.507911877644489529e+00
2.000000000000000000e+00,1.100000000000000000e+01,-3.236774851405422204e+00
2.000000000000000000e+00,1.200000000000000000e+01,-2.980631577769437435e+00
2.000000000000000000e+00,1.300000000000000000e+01,-2.739482056736534332e+00
2.000000000000000000e+00,1.400000000000000000e+01,-2.513326288306713785e+00
2.000000000000000000e+00,1.500000000000000000e+01,-2.302164272479974461e+00
2.000000000000000000e+00,1.600000000000000000e+01,-2.105996009256317691e+00
2.000000000000000000e+00,1.700000000000000000e+01,-1.924821498635743033e+00
2.000000000000000000e+00,1.800000000000000000e+01,-1.758640740618250486e+00
2.000000000000000000e+00,1.900000000000000000e+01,-1.607453735203839829e+00
2.000000000000000000e+00,2.000000000000000000e+01,-1.471260482392511060e+00
2.000000000000000000e+00,2.100000000000000000e+01,-1.350060982184264624e+00
2.000000000000000000e+00,2.200000000000000000e+01,-1.243855234579100077e+00
2.000000000000000000e+00,2.300000000000000000e+01,-1.152643239577017420e+00
2.000000000000000000e+00,2.400000000000000000e+01,-1.076424997178017318e+00
2.000000000000000000e+00,2.500000000000000000e+01,-1.015200507382098660e+00
2.000000000000000000e+00,2.600000000000000000e+01,-9.689697701892624471e-01
2.000000000000000000e+00,2.700000000000000000e+01,-9.377327855995081229e-01
2.000000000000000000e+00,2.800000000000000000e+01,-9.214895536128359099e-01
2.000000000000000000e+00,2.900000000000000000e+01,-9.202400742292458080e-01
2.000000000000000000e+00,3.000000000000000000e+01,-9.339843474487377062e-01
2.000000000000000000e+00,3.100000000000000000e+01,-9.627223732713116044e-01
2.000000000000000000e+00,3.200000000000000000e+01,-1.006454151696967614e+00
2.000000000000000000e+00,3.300000000000000000e+01,-1.065179682725705623e+00
2.000000000000000000e+00,3.400000000000000000e+01,-1.138898966357525744e+00
2.000000000000000000e+00,3.500000000000000000e+01,-1.227612002592427753e+00
2.000000000000000000e+00,3.600000000000000000e+01,-1.331318791430411874e+00
2.000000000000000000e+00,3.700000000000000000e+01,-1.450019332871478328e+00
2.000000000000000000e+00,3.800000000000000000e+01,-1.583713626915626449e+00
2.000000000000000000e+00,3.900000000000000000e+01,-1.732401673562856681e+00
2.000000000000000000e+00,4.000000000000000000e+01,-1.896083472813169246e+00
2.000000000000000000e+00,4.100000000000000000e+01,-2.074759024666563256e+00
2.000000000000000000e+00,4.200000000000000000e+01,-2.268428329123040044e+00
2.000000000000000000e+00,4.300000000000000000e+01,-2.477091386182598498e+00
2.000000000000000000e+00,4.400000000000000000e+01,-2.700748195845238619e+00
2.000000000000000000e+00,4.500000000000000000e+01,-2.939398758110961296e+00
2.000000000000000000e+00,4.600000000000000000e+01,-3.193043072979766528e+00
2.000000000000000000e+00,4.700000000000000000e+01,-3.461681140451653427e+00
2.000000000000000000e+00,4.800000000000000000e+01,-3.745312960526621548e+00
2.000000000000000000e+00,4.900000000000000000e+01,-4.043938533204672225e+00
3.000000000000000000e+00,-1.000000000000000000e+00,-1.081243706894683783e+02
3.000000000000000000e+00,0.000000000000000000e+00,-4.121671087258754973e+00
3.000000000000000000e+00,1.000000000000000000e+00,-3.881771045609441639e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.651866839028851341e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.431958467516980971e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.222045931073831859e+00
3.000000000000000000e+00,5.000000000000000000e+00,-3.022129229699404007e+00
3.000000000000000000e+00,6.000000000000000000e+00,-2.832208363393698747e+00
3.000000000000000000e+00,7.000000000000000000e+00,-2.652283332156714302e+00
3.000000000000000000e+00,8.000000000000000000e+00,-2.482354135988450672e+00
3.000000000000000000e+00,9.000000000000000000e+00,-2.322420774888909190e+00
3.000000000000000000e+00,1.000000000000000000e+01,-2.172483248858088523e+00
3.000000000000000000e+00,1.100000000000000000e+01,-2.032541557895989559e+00
3.000000000000000000e+00,1.200000000000000000e+01,-1.902595702002611855e+00
3.000000000000000000e+00,1.300000000000000000e+01,-1.782645681177955410e+00
