# skewtrnd() MATLAB reference fixture — Hansen's Skewed-t random variate generation
# Source: distributions/skewtrnd.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtrnd.csv', delimiter=',')
#
# Function signature: R = skewtrnd(V, LAMBDA, S1, S2, ...)
#   V      — Degrees of freedom parameter (scalar or matrix), must be > 2
#   LAMBDA — Skewness parameter, must satisfy -0.99 < LAMBDA < 0.99
#   Sx     — [OPTIONAL] Size of output
#   R      — Hansen's Skewed-t distributed random variables
#
# Algorithm (Ref: skewtrnd.m:50-51):
#   u = rand(sizeOut)          — generate uniform [0,1] samples
#   r = skewtinv(u, v, lambda) — transform via inverse CDF
#
# skewtinv algorithm (Ref: skewtinv.m:44-55):
#   Hansen's (1994) constants:
#     c = gamma((v+1)/2) / (sqrt(pi*(v-2)) * gamma(v/2))
#     a = 4*lambda*c*((v-2)/(v-1))
#     b = sqrt(1 + 3*lambda^2 - a^2)
#   Piecewise inversion at threshold (1-lambda)/2:
#     p < (1-lambda)/2:  x = (1-lambda)/b * sqrt((v-2)/v) * tinv(p/(1-lambda), v) - a/b
#     p >= (1-lambda)/2: x = (1+lambda)/b * sqrt((v-2)/v) * tinv(0.5 + (p-(1-lambda)/2)/(1+lambda), v) - a/b
#
# References:
#   [1] Hansen, B. E. (1994). Autoregressive conditional density estimation.
#       International Economic Review, 35(3), 705-730.
#
# Test data: T=100 samples per test case, numpy.random.default_rng(42)
#
# Test Cases:
#   1: v=5, lambda=-0.2 (primary — AAP ref), c=4.900701292638151574e-01, a=-2.940420775582890944e-01, b=1.016631327780727734e+00, mean=-3.962028467868463494e-02
#   2: v=5, lambda=0.0 (symmetric — reduces to stdtrnd), c=4.900701292638151574e-01, a=0.000000000000000000e+00, b=1.000000000000000000e+00, mean=1.351357234471876716e-02
#   3: v=10, lambda=0.3 (positive skew, higher dof), c=4.350363985815673407e-01, a=4.640388251536717856e-01, b=1.026970286205983740e+00, mean=-9.521200970596675750e-02
#
# Columns: test_case, sample_index, skewtrnd_out
#   test_case: integer test case identifier (1=v5_lam-0.2, 2=v5_lam0.0, 3=v10_lam0.3)
#   sample_index: 0-based sample index (0 to T-1)
#   skewtrnd_out: Hansen's Skewed-t random variate value
#
# Validation:
#   - Seed-matched: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Distribution: verify negative skewness for lambda < 0 (case 1)
#   - Symmetric check: lambda=0 output should match standardized-t distribution (case 2)
#   - KS test: scipy.stats.kstest against skewtcdf should not reject
1.000000000000000000e+00,0.000000000000000000e+00,6.644514969657879799e-01
1.000000000000000000e+00,1.000000000000000000e+00,-4.263892100466115664e-02
1.000000000000000000e+00,2.000000000000000000e+00,9.123977508241054579e-01
1.000000000000000000e+00,3.000000000000000000e+00,4.888368309051924765e-01
1.000000000000000000e+00,4.000000000000000000e+00,-1.232335140469180468e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.757574210076582988e+00
1.000000000000000000e+00,6.000000000000000000e+00,6.329749068260093203e-01
1.000000000000000000e+00,7.000000000000000000e+00,6.952496892817215945e-01
1.000000000000000000e+00,8.000000000000000000e+00,-1.013490825747400237e+00
1.000000000000000000e+00,9.000000000000000000e+00,-1.780758661555503775e-02
1.000000000000000000e+00,1.000000000000000000e+01,-1.964847413954455835e-01
1.000000000000000000e+00,1.100000000000000000e+01,1.230758544766720863e+00
1.000000000000000000e+00,1.200000000000000000e+01,3.776454973358400191e-01
1.000000000000000000e+00,1.300000000000000000e+01,7.966314774461997761e-01
1.000000000000000000e+00,1.400000000000000000e+01,-3.281841565569415531e-02
1.000000000000000000e+00,1.500000000000000000e+01,-5.933465274268294731e-01
1.000000000000000000e+00,1.600000000000000000e+01,1.978950887226679778e-01
1.000000000000000000e+00,1.700000000000000000e+01,-1.509008629584241978e+00
1.000000000000000000e+00,1.800000000000000000e+01,8.112112055763258667e-01
1.000000000000000000e+00,1.900000000000000000e+01,3.529254736357348987e-01
1.000000000000000000e+00,2.000000000000000000e+01,6.256324047234186336e-01
1.000000000000000000e+00,2.100000000000000000e+01,-2.355032406751133012e-01
1.000000000000000000e+00,2.200000000000000000e+01,1.667434132622049647e+00
1.000000000000000000e+00,2.300000000000000000e+01,1.050103045597404083e+00
1.000000000000000000e+00,2.400000000000000000e+01,6.755855922801365931e-01
1.000000000000000000e+00,2.500000000000000000e+01,-7.097362039820708235e-01
1.000000000000000000e+00,2.600000000000000000e+01,1.699531667677739444e-02
1.000000000000000000e+00,2.700000000000000000e+01,-1.780553644142673475e+00
1.000000000000000000e+00,2.800000000000000000e+01,-8.798592833066773977e-01
1.000000000000000000e+00,2.900000000000000000e+01,4.584854519387265848e-01
1.000000000000000000e+00,3.000000000000000000e+01,5.941915671276125632e-01
1.000000000000000000e+00,3.100000000000000000e+01,1.617357944212895360e+00
1.000000000000000000e+00,3.200000000000000000e+01,-3.071105719492782660e-01
1.000000000000000000e+00,3.300000000000000000e+01,-1.972856011906895524e-01
1.000000000000000000e+00,3.400000000000000000e+01,2.298639382493855576e-02
