# skewtcdf() MATLAB reference fixture — Hansen's (1994) Skewed-t CDF
# Source: distributions/skewtcdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtcdf.csv', delimiter=',')
#
# Function signature: P = skewtcdf(X, V, LAMBDA)
#   X      — Standardized T random variables, scalar or T x 1 column vector
#   V      — Degree of freedom parameter, scalar, must be > 2
#   LAMBDA — Asymmetry parameter, scalar, must satisfy -1 < LAMBDA < 1
#   P      — CDF values (probabilities) in [0, 1]
#
# Algorithm (Ref: skewtcdf.m:41-49):
#   c = gamma((v+1)/2) / (sqrt(pi*(v-2)) * gamma(v/2))
#   a = 4 * lambda * c * (v-2) / (v-1)
#   b = sqrt(1 + 3*lambda^2 - a^2)
#   y1 = (b*x + a) / (1 - lambda) * sqrt(v/(v-2))
#   y2 = (b*x + a) / (1 + lambda) * sqrt(v/(v-2))
#   For x <  -a/b: p = (1-lambda) * tcdf(y1, v)
#   For x >= -a/b: p = (1-lambda)/2 + (1+lambda) * (tcdf(y2, v) - 0.5)
#
# MATLAB-to-Python Translation Notes:
#   - MATLAB tcdf(y, v) -> scipy.stats.t.cdf(y, v)
#   - MATLAB gamma() -> scipy.special.gamma()
#   - Logical indexing x<(-a./b) -> numpy boolean masking
#   - Ref: skewtcdf.m:41 — c uses gamma ratio constant
#   - Ref: skewtcdf.m:48-49 — piecewise CDF with domain split at -a/b
#
# Reference: Hansen (1994), International Economic Review, Vol. 35
# Copyright: Andrew Patton (a.patton@lse.ac.uk)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m — x_dist = linspace(-3, 3, 50)'
#
# Test Case 1: v=5, lambda=-0.2 (primary, left-skewed)
#   Hansen constants: c=4.900701292638151574e-01, a=-2.940420775582890944e-01, b=1.016631327780727734e+00
#   Domain cutpoint: -a/b=2.892317692001220575e-01
#   CDF(-3)=9.350539702615926971e-03, CDF(3)=9.973121829436201180e-01
# Test Case 2: v=5, lambda=0 (symmetric, reduces to standardized-t)
#   Hansen constants: c=4.900701292638151574e-01, a=0.000000000000000000e+00, b=1.000000000000000000e+00
#   Domain cutpoint: -a/b=-0.000000000000000000e+00
#   CDF(-3)=5.862405501977319307e-03, CDF(3)=9.941375944980226365e-01
# Test Case 3: v=8, lambda=0.3 (right-skewed, higher dof)
#   Hansen constants: c=4.465215676948502410e-01, a=4.592793267718459083e-01, b=1.029107623137638594e+00
#   Domain cutpoint: -a/b=-4.462889171606295169e-01
#   CDF(-3)=8.731196088234103063e-04, CDF(3)=9.911636916218586890e-01
#
# Properties of Hansen's Skewed-t CDF:
#   - Monotonically non-decreasing in x
#   - CDF(-inf) -> 0 and CDF(+inf) -> 1
#   - When lambda=0, reduces to standardized-t CDF (test case 2)
#   - lambda < 0 shifts mass to the left tail (heavier left tail)
#   - lambda > 0 shifts mass to the right tail (heavier right tail)
#   - v > 2 required (variance must exist)
#   - -1 < lambda < 1 required (strict asymmetry bounds)
#   - Domain split at x = -a/b determines which branch of tcdf is used
#
# Columns: test_case, x_index, x, skewtcdf_out
#   test_case: integer test case identifier (1=v5_lam-0.2, 2=v5_lam0, 3=v8_lam0.3)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   skewtcdf_out: CDF value (probability) at this x for the given (v, lambda)
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify CDF monotonically non-decreasing
#   - Verify CDF in [0, 1]
#   - lambda=0 case must match stdtcdf(x, v) exactly
1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,9.350539702615926971e-03
1.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,1.078380865814311355e-02
1.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,1.247213621030348295e-02
1.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.446602580647236673e-02
1.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.682661852899298635e-02
1.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,1.962793009123015020e-02
1.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,2.295949796860606226e-02
1.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,2.692947091348507627e-02
1.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,3.166814726168949018e-02
1.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,3.733192172308694851e-02
1.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,4.410752325110739447e-02
1.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,5.221630755084603892e-02
1.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,6.191819449110706752e-02
1.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,7.351460322299023520e-02
1.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,8.734943487746248125e-02
1.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.038068019468269126e-01
1.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.233038561273153838e-01
1.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.462768244420221686e-01
1.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,1.731583919068794830e-01
1.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,2.043450900747673937e-01
1.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,2.401545993578461657e-01
1.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,2.807749941904124080e-01
1.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.262108498015788838e-01
1.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,3.762342662163746798e-01
1.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.303512457221174703e-01
1.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,4.877941847114293794e-01
1.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,5.475484266784205190e-01
1.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.084139932570256093e-01
1.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,6.687053257256525551e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,7.258208355225125308e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,7.775463270125936299e-01
1.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,8.225207885190932711e-01
1.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,8.602724079287036307e-01
1.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,8.910527939962780142e-01
1.000000000000000000e+00,3.400000000000000000e+01,1.163265306122449161e+00,9.155805505598360039e-01
1.000000000000000000e+00,3.500000000000000000e+01,1.285714285714285587e+00,9.347934832283830708e-01
1.000000000000000000e+00,3.600000000000000000e+01,1.408163265306122014e+00,9.496632619238288830e-01
1.000000000000000000e+00,3.700000000000000000e+01,1.530612244897959329e+00,9.610835817938931935e-01
