# gedrnd() MATLAB reference fixture -- GED random variate generation
# Source: distributions/gedrnd.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('gedrnd.csv', delimiter=',')
#
# Function signature: R = gedrnd(V, S1, S2, ...)
#   V  -- Shape parameter (scalar or matrix), must be >= 1
#   Sx -- [OPTIONAL] Size of output
#   R  -- GED distributed random variables with unit variance
#
# Algorithm (Ref: gedrnd.m:58-64):
#   r = gamrnd(1./v, 1, sizeOut)                 -- Gamma(1/v,1) variates
#   r = r.^(1./v)                                -- power transform
#   rndsgn = 2*((rand(sizeOut)>0.5)-0.5)         -- random +1/-1 signs
#   r = r.*rndsgn                                -- apply random sign
#   scalex = (gamma(3./v)./gamma(1./v)).^0.5     -- standardizing scale factor
#   r = r./scalex                                -- normalize to unit variance
#
# GED properties (for v >= 1):
#   E[R] = 0  (symmetric distribution)
#   Var[R] = 1  (variance normalized by scalex)
#   v=1 reduces to Laplace distribution
#   v=2 reduces to Normal distribution
#   v->inf reduces to Uniform distribution
#
# Test data: T=100 samples per test case, numpy.random.default_rng(42)
# Ref: Tadikamalla (1980), J.Am.Stat.Assoc. (75); Nelson (1991), Econometrica
#
# Test Cases:
#   1: v=1.5 (primary per AAP), scalex=8.593533101243331362e-01, mean=5.581435612881893021e-02, var=8.535221666510599547e-01
#   2: v=1.0 (Laplace),         scalex=1.414213562373095145e+00, mean=-3.987265982744873233e-02, var=1.169764179748312261e+00
#   3: v=2.0 (Normal),           scalex=7.071067811865475727e-01, mean=8.074252734181533442e-02, var=7.385351700022767529e-01
#
# Columns: test_case, sample_index, gedrnd_out
#   test_case: integer test case identifier (1=v1.5, 2=v1.0_Laplace, 3=v2.0_Normal)
#   sample_index: 0-based sample index (0 to T-1)
#   gedrnd_out: GED random variate value
#
# Validation:
#   - Seed-matched: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Distribution: verify mean approx 0, variance approx 1
#   - KS test: scipy.stats.kstest against gedcdf should not reject
1.000000000000000000e+00,0.000000000000000000e+00,-1.226938673116620748e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.590872797556615037e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.095909526129872635e-01
1.000000000000000000e+00,3.000000000000000000e+00,1.184155029926325930e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.490814443444805071e-01
1.000000000000000000e+00,5.000000000000000000e+00,-4.327578680359452923e-01
1.000000000000000000e+00,6.000000000000000000e+00,8.742858320104567316e-01
1.000000000000000000e+00,7.000000000000000000e+00,-5.278921750586620387e-01
1.000000000000000000e+00,8.000000000000000000e+00,-7.007465188940474876e-01
1.000000000000000000e+00,9.000000000000000000e+00,-1.437246372117296556e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.174305573708016137e+00
1.000000000000000000e+00,1.100000000000000000e+01,2.811909209422066791e+00
1.000000000000000000e+00,1.200000000000000000e+01,-1.242284345851678351e+00
1.000000000000000000e+00,1.300000000000000000e+01,1.795413949650404850e-01
1.000000000000000000e+00,1.400000000000000000e+01,-1.132707832970334616e+00
1.000000000000000000e+00,1.500000000000000000e+01,3.791518043853357445e-01
1.000000000000000000e+00,1.600000000000000000e+01,5.652121696743469537e-01
1.000000000000000000e+00,1.700000000000000000e+01,-1.511852038094486927e-01
1.000000000000000000e+00,1.800000000000000000e+01,-2.640466341114743321e-01
1.000000000000000000e+00,1.900000000000000000e+01,-5.192124584857431557e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.008038443885248325e+00
1.000000000000000000e+00,2.100000000000000000e+01,1.458363169270944448e+00
1.000000000000000000e+00,2.200000000000000000e+01,4.536015029339802718e-01
1.000000000000000000e+00,2.300000000000000000e+01,9.633586692867016632e-01
1.000000000000000000e+00,2.400000000000000000e+01,-1.272773385633460652e+00
1.000000000000000000e+00,2.500000000000000000e+01,1.020826212565813851e+00
1.000000000000000000e+00,2.600000000000000000e+01,-5.498050785178569821e-01
1.000000000000000000e+00,2.700000000000000000e+01,-1.626769763735841368e-01
1.000000000000000000e+00,2.800000000000000000e+01,9.296678214118951900e-01
1.000000000000000000e+00,2.900000000000000000e+01,7.195232738642670656e-01
1.000000000000000000e+00,3.000000000000000000e+01,-8.546127077299807695e-01
1.000000000000000000e+00,3.100000000000000000e+01,7.088393464307546354e-01
1.000000000000000000e+00,3.200000000000000000e+01,3.586165806876408235e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.497048307040123094e-01
1.000000000000000000e+00,3.400000000000000000e+01,1.562883253051250421e+00
1.000000000000000000e+00,3.500000000000000000e+01,-6.784490267528107965e-02
1.000000000000000000e+00,3.600000000000000000e+01,-3.416449954957477275e-01
1.000000000000000000e+00,3.700000000000000000e+01,-7.050208347792692454e-01
1.000000000000000000e+00,3.800000000000000000e+01,9.201590609542523724e-01
1.000000000000000000e+00,3.900000000000000000e+01,1.378286887138710171e+00
1.000000000000000000e+00,4.000000000000000000e+01,-2.642926124363732115e-02
1.000000000000000000e+00,4.100000000000000000e+01,-1.067440291190840052e+00
1.000000000000000000e+00,4.200000000000000000e+01,-1.876664430492140934e-01
1.000000000000000000e+00,4.300000000000000000e+01,1.772403747314728883e-01
1.000000000000000000e+00,4.400000000000000000e+01,5.317235660188303070e-01
1.000000000000000000e+00,4.500000000000000000e+01,-3.508592863908945314e-01
1.000000000000000000e+00,4.600000000000000000e+01,-1.373194246536875163e-01
1.000000000000000000e+00,4.700000000000000000e+01,1.929228583108910655e+00
1.000000000000000000e+00,4.800000000000000000e+01,-3.093837637293244680e-01
1.000000000000000000e+00,4.900000000000000000e+01,1.243571535191938304e+00
1.000000000000000000e+00,5.000000000000000000e+01,-5.362262161870754440e-01
1.000000000000000000e+00,5.100000000000000000e+01,-1.121668596814426044e-01
1.000000000000000000e+00,5.200000000000000000e+01,5.453168627662530188e-01
1.000000000000000000e+00,5.300000000000000000e+01,-3.560312394751653509e-01
1.000000000000000000e+00,5.400000000000000000e+01,-2.057044301297400735e-01
1.000000000000000000e+00,5.500000000000000000e+01,-1.175691497377255645e+00
1.000000000000000000e+00,5.600000000000000000e+01,-5.122709214097455055e-01
1.000000000000000000e+00,5.700000000000000000e+01,-7.539316127543811419e-01
1.000000000000000000e+00,5.800000000000000000e+01,-9.826496290294327307e-02
1.000000000000000000e+00,5.900000000000000000e+01,-4.842498815286073316e-02
1.000000000000000000e+00,6.000000000000000000e+01,-3.838481896172137309e-01
1.000000000000000000e+00,6.100000000000000000e+01,1.203264902855742668e-01
1.000000000000000000e+00,6.200000000000000000e+01,1.985131918700637488e-01
1.000000000000000000e+00,6.300000000000000000e+01,-7.482876316212977441e-01
1.000000000000000000e+00,6.400000000000000000e+01,-7.667536368999717800e-01
1.000000000000000000e+00,6.500000000000000000e+01,2.543016590884555228e+00
1.000000000000000000e+00,6.600000000000000000e+01,1.257669297049893276e+00
1.000000000000000000e+00,6.700000000000000000e+01,5.906367937142086300e-01
1.000000000000000000e+00,6.800000000000000000e+01,-2.228311723016581869e+00
1.000000000000000000e+00,6.900000000000000000e+01,-5.709865002634921805e-01
1.000000000000000000e+00,7.000000000000000000e+01,-3.858354805133409338e-01
1.000000000000000000e+00,7.100000000000000000e+01,-1.431242139979716388e+00
1.000000000000000000e+00,7.200000000000000000e+01,1.632030590285609706e-01
1.000000000000000000e+00,7.300000000000000000e+01,-1.263458694535482540e-01
1.000000000000000000e+00,7.400000000000000000e+01,-3.272621173686045548e-01
1.000000000000000000e+00,7.500000000000000000e+01,-1.080501373600896153e+00
1.000000000000000000e+00,7.600000000000000000e+01,1.253744469085810442e-01
