1.384813547302875258e-01,3.766427655182259804e-02,2.043383751208853294e+00,6.432675491130517009e-03,1.182281301276428276e-01
4.315973039065659767e-01,8.639792922022053290e+00,1.385680746516582129e+00,2.118798116887128380e+00,3.370341200426484551e+00
3.710187957990370398e-03,2.969562321834081087e-01,3.952229145725151271e-01,2.122207986702691063e+00,3.694486201365371897e-02
4.586472523413051561e-01,4.238876698211040406e-01,1.394474497904907295e-01,3.224514959549671933e-01,1.792799824208246129e+00
1.973099110941183842e-01,1.449059526108225526e+00,1.757435680209712969e-01,5.583675353540918512e-02,6.274397618280981722e-05
1.627440364357769509e-01,2.233631531081557986e-01,1.918154792023463395e+00,5.284818513090658310e-02,2.805868068760117406e+00
3.822310242968190303e-02,2.102840041721906056e-02,6.001553972605095516e-02,3.250687708011910981e+00,1.353716287605304602e+00
9.669096485677723674e-02,2.862982526035710018e-01,5.402504988963209298e-01,1.236023644598767401e-01,1.247566493317783021e+00
4.373169089280549038e+00,5.292848835125792128e-02,1.096002974184499301e+01,2.792319893684885312e-01,3.340891265452476389e-01
2.072722612332078995e+00,2.068614209391492764e-01,1.509090456220526788e-01,1.663179091958314704e+00,1.278804087876585616e+00
4.035199076285422848e+00,1.079982341161068032e-01,3.826539573757705259e+00,8.989261948380690079e-03,7.440468359352254979e-02
4.068639882683399378e+00,2.865161056694348840e+00,8.771997647765453210e-02,2.146872185291270885e+00,1.024350738349456835e-01
4.908724156398653338e-01,3.392271198495323548e-01,1.354990976671368030e-01,2.070764284959987489e-01,9.002405335818186582e-02
7.572957572194465303e-01,1.173588630104074326e-01,5.741557954432510713e-02,7.683061028580145724e+00,1.251948600629232971e-06
2.249987935030012931e+00,6.711511400786241976e-01,1.761456994435308190e-02,1.272088342415322870e+00,3.248338616178265692e-01
1.019873264580999361e+00,4.715217506281149662e-01,4.568732979195549992e-02,1.142110711656467714e+00,3.591677669597798106e-01
3.688405994880837313e-01,3.313747713305320808e+00,1.031695987953877190e-04,4.252620838851497442e-01,2.017481048976240476e+00
3.629045663978060499e-01,1.132158099218636832e-01,2.007997196366978709e+00,2.272483161374370120e+00,2.433135753806305035e-01
1.658364920819331623e+00,4.459534297234506450e-01,4.303863499662449743e-01,1.599861755176525513e+00,2.612900771244610620e-01
2.809081757547087221e-01,2.531466533673906727e-01,4.322640595466499036e+00,1.173307166087324133e-01,1.200267975948202809e-01
5.536697910269890426e-04,1.063743860543198000e-01,1.235090364131106622e+00,2.420308394718982958e-01,1.596863570010915168e-01
9.560592466080841678e-01,6.618363654794171325e+00,1.445042008447197050e-03,1.103585306692214663e-01,2.412230412212205619e-02
3.482233445942895855e+00,3.918798372851687488e-04,2.845782278052087388e+00,7.737665579288746653e-02,1.739752157252841824e+00
2.858865594468494198e+00,8.784168148703945800e-01,6.208795713015990980e-02,1.840248784159601136e+00,1.248155551678282960e+00
9.059562818805011464e-01,1.093077407290708181e-01,7.172281612167480391e-02,6.756869685535633607e-01,2.286263570750883378e+00
2.764663512738346540e+00,8.313644672589376450e-01,2.644377023363110535e+00,6.589484889303683091e-02,2.593415576873082662e-01
5.078073397759037544e-01,6.767751402466123167e+00,1.303607178696541968e+00,3.736597930856186967e-01,7.063981705031607827e-01
9.365771844326760132e-01,1.787059425713197758e-01,1.652279654915504770e+00,1.113520742607071734e-01,5.805178460351877456e-01
6.342727340069037600e-01,7.246787841527376761e-01,3.044034500246019931e-02,1.163503233874172649e+00,6.496568247066850793e-03
1.161403220960491658e-02,2.599685025453968734e+00,1.733992544331261765e-01,4.661232035293030873e-01,2.452128025666499234e+00
8.200748669110473343e-02,1.750807021672893926e+00,2.262431073208955729e-02,3.134306720266576418e-01,2.286701554489338317e+00
1.022141627240173850e-01,5.562588153860008600e-01,2.383697558482882339e-01,1.402399762191107957e+00,7.829404609650270075e-02
1.746517284337167075e-01,1.131215175033443376e+00,2.145792783219603983e+00,1.064945256962156715e-02,4.367779141412396482e-02
1.593002224762121610e+00,8.738871296902018804e-01,7.660972715662078825e-02,9.840714163252877178e-01,4.591525490027259515e-02
6.129357260268333829e-02,2.874334786769202066e-01,4.831301384061187885e-03,3.973795298170633927e+00,8.474753260232886776e-01
5.235808054107423892e+00,1.820849385153484445e-03,1.553973088881871467e+00,1.903638387425964806e+00,4.167252872481967962e-01
4.490827914863561032e-01,4.002263002989384089e-02,1.266852916861757050e+00,1.260646120573836404e+00,2.576530684370444968e-01
5.052360443671140011e-01,1.513471982650569592e+00,5.649060708506904449e-01,9.008824278790045215e-02,2.437571289343476721e-01
1.769043627743510996e-02,5.878801658489406501e-01,1.119377684398480532e+01,2.143188406942192703e+00,1.853203561555563539e+00
