1.089304806397124237e+00,1.415694136724953145e+00,3.173608156076166420e-01,1.116478714469786970e+00,6.184890419369533099e-01
3.207114036416018332e-01,4.236096709770802438e-01,5.215368904764220659e+00,2.107437473921091708e+00,3.482167774730304366e+00
1.300412551910052894e-01,2.293448419209388245e+00,1.059466992645551109e+00,5.548590834491413659e-01,3.142175028034512874e+00
1.025615361966698835e-01,9.660152798493482074e-01,5.518432514438726955e-01,5.399528216211125775e-01,8.490863357296258851e-01
9.499565297088593541e-01,2.002159127134751082e-01,6.391859164727178300e-01,1.136875512905655361e+00,1.009987089528824100e+00
1.700033308750423133e+00,2.069935530609076924e-01,2.853787348695463244e+00,1.310204932681082290e+00,5.977106387201668314e-01
1.900924541790952826e+00,5.879343907247572831e-01,6.200704895809806549e-01,3.823842775749407785e+00,1.727709005313335489e+00
2.524498838740823481e-01,3.890982270034719637e-01,5.572513457826985261e-01,6.658212918111550138e-01,5.070989114353050553e-01
3.595493182149652744e-01,2.389354217397010594e+00,7.018900354599515445e-01,2.570123504145720883e+00,3.709050616464273809e+00
1.760479766571186433e+00,2.018291161632230490e-01,3.422841294063225792e-01,4.443664881269034361e-01,1.274337773046717803e+00
4.020041613026889005e-01,2.280916857996245772e-01,3.028890166474463852e-01,1.979648997980237635e+00,5.115092800177664101e-01
5.099310309861881940e-01,2.945017874165717919e-01,1.820849425980240355e+00,1.844155644929958981e+00,1.740834823176238944e+00
2.093691880424214613e+00,1.547769624756268891e+00,5.375729319287476660e-01,9.077848143206215248e-01,1.585081466573269537e+00
1.047542299220405732e-01,1.995628444053767270e+00,9.716590515301335440e-01,4.578423086834519373e-01,5.348631556353337091e-01
1.353419327709573516e-01,2.046787242401546802e-01,6.232019788645170033e-01,4.040722839675797706e-01,9.215338284093914645e-01
1.042355352434789079e-01,4.331519210933501007e+00,4.448446735335251367e-01,1.455035024457151493e+00,7.612796171005632440e-01
1.277216763915057784e+00,5.284029880824210323e-01,1.176408929737940978e+00,4.061171799162910379e-01,5.016382071194720460e-01
1.511174016267460063e+00,2.297687331427068269e+00,5.064626360632120683e-01,1.766394045785597111e+00,5.204847916950262610e-01
3.234835950300159801e+00,5.262326904372772729e-01,3.126937345568625570e-01,1.427940698823697119e+00,5.056391013904825149e-01
1.068028867776004975e-01,2.250787116779557617e-01,3.856444708691703083e-01,2.081606153285563199e+00,1.510496229885441855e+00
1.273171577750695227e-01,2.005118687721030857e-01,1.107537948652319360e+00,6.981893941068518794e-01,3.237726510964126891e+00
4.426971710763715206e-01,3.504208902907874346e-01,8.911572699889609428e-01,4.537201802309357990e-01,5.043380203870914125e-01
1.066519630943337932e-01,2.210296782308025509e-01,5.363367518971250414e-01,3.613936021176137547e+00,4.565993469879527922e+00
2.927351792359609295e-01,3.736827499327270985e-01,3.545946921587510570e-01,1.389439044456595385e+00,6.707074660300186286e-01
1.099193227558376840e-01,2.208120350101447027e+00,4.117646325471428503e-01,6.153001547674559202e-01,1.634460861771331208e+00
3.711492700246661336e-01,5.963879374149723134e-01,8.572002989504476922e-01,8.417438235581742312e-01,2.837924169920508444e+00
5.640251975365629944e-01,2.000149292990094918e-01,3.213164956245180726e+00,8.530677234447545665e-01,1.902349673165184329e+00
4.812728309261880000e-01,2.939562113953202882e+00,3.001913253390244285e-01,3.007490346947920390e+00,5.184947310233789519e-01
7.409774939801985205e-01,2.190541704752292651e-01,4.860271766589724374e-01,2.260680361146427675e+00,9.111208801113150901e-01
2.694268592369423176e-01,1.267637479217004426e+00,5.071461815811842966e-01,9.638731468610358677e-01,5.161554926573773683e-01
1.521715571909476150e+00,1.185800167819439865e+00,1.732995305104518158e+00,5.058743987791470609e+00,8.304562781419042583e-01
7.167198135083547861e-01,1.152107335784246844e+00,3.022360408924089081e-01,5.858797035246123830e-01,1.049246596837295709e+00
1.649039543281856091e+00,7.039588878780513870e-01,2.799930051718057644e+00,3.885759912858688381e+00,5.478703167797163154e-01
4.604470680379583181e-01,1.768505219536192108e+00,1.547566100788925425e+00,2.308618222609444270e+00,1.351015815713262791e+00
1.033980505206382738e-01,9.596477873062618791e-01,2.381160551130379499e+00,2.380887783268609947e+00,1.026916598996067798e+00
4.379281032783253202e-01,2.477183847136054107e-01,2.924651505408579322e+00,8.079239715294022073e-01,5.007649486626335467e-01
1.593116850943413709e+00,7.109312140469135066e-01,2.579234577266973361e+00,9.504162899425887545e-01,5.731324345465198533e-01
1.078659760184526029e-01,3.020701059839812963e+00,9.483715220102892918e-01,4.371426190862155448e-01,6.605036333549758609e-01
3.051201725656692565e-01,4.439464716135785860e-01,3.212750946643872507e-01,2.207433234100532271e+00,1.037226883246960885e+00
7.835254470756861656e-01,3.382383196856060259e-01,5.257121194822902410e-01,7.253040362109587358e-01,6.178999819917144753e-01
1.810666173726223072e-01,5.690368114907778940e-01,5.605795751217756973e-01,1.997697729150543999e+00,2.070144597771895967e+00
3.587987742470841290e+00,5.932992381473060739e+00,2.462159038175749437e+00,1.373393695313956941e+00,5.157560976061498215e-01
4.901241698937326419e-01,2.365490097958609983e+00,4.709550159236717271e+00,2.008709855131126432e+00,5.699222994330193082e-01
1.970565516789656524e+00,2.243946173929959875e-01,1.393255928366047058e+00,4.653607892137802127e-01,5.039817223195185436e-01
2.924678709107114027e+00,4.996168202662941149e-01,2.692378384688164594e+00,6.262706179158685771e-01,6.545488209876375585e-01
1.610599247704019632e+00,2.054890399893624930e-01,3.374179839754183341e+00,4.005710818678528962e-01,7.045244018386926932e-01
5.402810820100373279e-01,1.623665184439448295e+00,2.022269497539070038e+00,8.246372668206589651e-01,6.055364874317361590e-01
5.137686220380970337e-01,2.292919795183528398e-01,4.871919764973178801e-01,1.054297500323921888e+00,8.190261472712969670e-01
2.182087874692823781e-01,2.144007511877890071e-01,5.768445669084559801e-01,4.457531343910082766e-01,7.508059606109074302e-01
3.222866908346064374e+00,2.024050977908784521e-01,1.527821728189936668e+00,7.920473343152024670e-01,6.314084630132000830e-01
7.828773872908624476e+00,3.842083666069212367e+00,2.422866545398564941e+00,3.501820598936046913e+00,5.164921110903402113e-01
1.009798904286787202e-01,1.930938536736686473e+00,1.946272583729248051e+00,4.773946052293851494e-01,1.062171415421977461e+00
2.428808027866995456e+00,5.131784573894379031e-01,1.425842164094603515e+00,2.309758144016250903e+00,8.424300152892252314e-01
4.467732106769554123e-01,8.594041407408441469e-01,3.744726849100265542e-01,1.239693770382864102e+00,1.120320404760859923e+00
1.568045036683530513e-01,2.851774668377257682e-01,2.369850269190421521e+00,8.261427746575843445e-01,2.362167251292884185e+00
1.140403197564914817e-01,5.401380105016698963e+00,1.565376024052818948e+00,1.621782537990745787e+00,6.155256300227919253e-01
2.665184360065334657e-01,3.940243104724268086e-01,7.259050828575326353e-01,2.005986735719884617e+00,2.783390745550637924e+00
1.684775531411869531e-01,3.467381588431243111e-01,5.035591418798686103e-01,4.064281881592219925e-01,5.254518331555206867e-01
6.224509015712549331e-01,2.187510991819541784e-01,3.534946283187896943e-01,1.848513493836728916e+00,1.130280472085501531e+00
9.930493365664505578e-01,2.090943030901277755e-01,3.000846504546040849e-01,4.737058786367900898e-01,6.001912497580211836e-01
3.177574404332665914e-01,7.195348358985153681e+00,2.867972519000335563e+00,5.237450210491118030e-01,2.622648198114590379e+00
1.402275948221752833e-01,1.056239001698451752e+00,1.238262312166055645e+00,9.223642844770905125e-01,2.270382913659151125e+00
6.327386665675515331e+00,5.126264484946034816e-01,3.007747265664700853e-01,5.288073727710361771e-01,5.995900400967086874e-01
1.548864612284156950e+00,1.359558420922305277e+00,8.536618448827340000e-01,2.027829914201126016e+00,8.018886886148443027e-01
3.520732435897033774e-01,8.066966908062145336e-01,2.712331276990815887e+00,1.721492498875741184e+00,8.584780460809020575e-01
2.430296691866433711e-01,4.097378981045121105e-01,2.134754636682616891e+00,6.033806606817091911e+00,7.576317264047037758e-01
3.147999395475830076e-01,2.167091900200272536e-01,3.044235443766745153e-01,1.040862676464231029e+00,8.158267498846081267e-01
1.526246064035166328e-01,9.051379856851997641e-01,7.117097863527949153e-01,4.054849433006801340e-01,2.485572971588948299e+00
4.133064832897092700e+00,2.015125505029645714e-01,3.939780192855028007e-01,2.210682646964509335e+00,5.986286619196663494e-01
2.020945341353483471e+00,6.452999313819626437e+00,3.441361365062834965e-01,4.029225149574208742e-01,5.016134211393590281e-01
1.039384208546647592e-01,2.306765722849674349e-01,3.948359044739393475e-01,1.023420617773536545e+00,2.440212546448893960e+00
1.011153572303107873e-01,2.342676580632409022e-01,3.469316116168537634e-01,4.167564205535119748e-01,8.021361453896811433e-01
1.078476778944045533e-01,2.168711138054983112e-01,5.458853471512804534e-01,4.003872206980946258e-01,9.648043846699133619e-01
1.732317041717719830e+00,1.612064472703341966e+00,5.824225194557235419e-01,8.277130486685204680e-01,3.153186864823880775e+00
1.386357966080999926e-01,2.390369308468331955e+00,8.975217352451563269e-01,6.167966907404351939e-01,1.033209684308523890e+00
1.349008080517894337e+00,1.754269843197084677e+00,4.729726866811810204e+00,1.012945563243418112e+00,1.369885136773226320e+00
1.122633676468035802e+00,2.020800128601196732e-01,3.186992356643705282e-01,9.550066988304527493e-01,6.082141038196070548e-01
