# egarch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Octave 8.4.0 using univariate/egarch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_transform.npy
# Source: univariate/egarch_transform.m — maps EGARCH(P,O,Q) constrained parameters to unconstrained space
# Validation: round-trip with egarch_itransform to atol=1e-6
#
# Transform details (EGARCH operates in log-variance space — core parameters are NOT transformed):
#   omega  -> omega   (unchanged — log-variance intercept, no positivity constraint)
#   alpha  -> alpha   (unchanged — symmetric innovation coefficients, can be any real)
#   gamma  -> gamma   (unchanged — asymmetric innovation coefficients, can be any real)
#   beta   -> beta    (unchanged — log-variance persistence, can be any real)
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)         [>2.01 -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)     [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)    [(-0.99,0.99) -> R]
#
# Key difference from TARCH/IGARCH transforms:
#   - EGARCH core parameters (omega, alpha, gamma, beta) pass through UNCHANGED
#   - Only distribution parameters (nu, lambda) are transformed
#   - This is because EGARCH models log(h_t), not h_t directly, so no positivity constraints on core params
#
# Ref: egarch_transform.m:43-60 — conditional transforms on error_type only for nu and lambda
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,o,q,error_type), output transformed parameters, nu, lambda
#
# --- Test Case 1: EGARCH(1,1,1) Normal errors (error_type=1) ---
# Standard EGARCH with Gaussian innovations — NO transformations applied
# Parameters: [omega, alpha1, gamma1, beta1] all pass through unchanged
# p=1, o=1, q=1, error_type=1
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
p,1
o,1
q,1
error_type,1
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 2: EGARCH(1,1,1) T-distributed errors (error_type=2) ---
# Student's T with nu=8.0 degrees of freedom
# nu transform: sqrt(8.0 - 2.01) = sqrt(5.99) = 2.44744765010408338
# Core params unchanged; only nu is transformed
# p=1, o=1, q=1, error_type=2
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,8.00000000000000000e+00
p,1
o,1
q,1
error_type,2
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
output_gamma1,-4.00000000000000008e-02
output_beta1,9.49999999999999956e-01
output_nu,2.44744765010408338e+00
output_lambda,NaN
#
# --- Test Case 3: EGARCH(1,1,1) GED errors (error_type=3) ---
# Generalized Error Distribution with nu=1.5 shape parameter
# nu transform: logistic^{-1}((1.5-1)/49) = log((0.5/49)/(1-0.5/49)) = -4.57471097850338282
# Core params unchanged; only nu is transformed via logistic inverse
# p=1, o=1, q=1, error_type=3
input_omega,-1.00000000000000006e-01
input_alpha1,5.00000000000000028e-02
input_gamma1,-4.00000000000000008e-02
input_beta1,9.49999999999999956e-01
input_nu,1.50000000000000000e+00
p,1
o,1
q,1
error_type,3
output_omega,-1.00000000000000006e-01
output_alpha1,5.00000000000000028e-02
