# aparch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Octave 8.4.0 using univariate/aparch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_transform.npy
# Source: univariate/aparch_transform.m — maps APARCH(P,O,Q) constrained parameters to unconstrained space
# Validation: round-trip with aparch_itransform to atol=1e-6
#
# Transform details (constrained -> unconstrained):
#   omega  -> log(omega)                                         [log transform: (0,inf) -> R]
#   alpha  -> sequential inverse-logistic within remaining scale  [[0,scale] -> R]
#   gamma  -> inverse-logistic of (gamma+1)/2                    [(-1,1) -> R]
#   beta   -> sequential inverse-logistic within remaining scale  [[0,scale] -> R]
#   delta  -> inverse-logistic of (delta-0.3)/3.7                [(0.3,4.0) -> R]  (only if deltaIsEstimated=1)
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)       [(2.01,inf) -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)   [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)  [(-0.99,0.99) -> R]
# Upper bound UB = 0.999998 for stationarity: sum(alpha) + sum(beta) < UB
# Zero-protection: alpha==0 -> 1e-8, beta==0 -> 1e-8
# Scale adjustment: UB = UB + 1e-8*(p+o+q) to account for zero-protection
#
# APARCH-specific notes vs TARCH:
#   - gamma range is (-1,1) mapped via (gamma+1)/2 logistic (vs TARCH alpha-offset)
#   - delta power parameter (0.3 < delta < 4) optionally estimated
#   - Parameter vector: [omega, alpha(1:p), gamma(1:o), beta(1:q), delta?, nu?, lambda?]
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,o,q,error_type,deltaIsEstimated), output transformed parameters, nu, lambda
#
# --- Test Case 1: APARCH(1,1,1) Normal errors (error_type=1), delta estimated ---
# Typical parameters: omega=0.01, alpha=0.05, gamma=0.3, beta=0.90, delta=2.0
# Persistence: alpha + beta = 0.05 + 0.90 = 0.95
# p=1, o=1, q=1, error_type=1, deltaIsEstimated=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,3.00000000000000000e-01
input_beta1,9.00000000000000022e-01
input_delta,2.00000000000000000e+00
p,1
o,1
q,1
error_type,1
deltaIsEstimated,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,6.19039208406223618e-01
output_trans_beta1,2.89041115867236487e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 2: APARCH(1,1,1) Normal errors, delta NOT estimated (fixed delta) ---
# Same volatility params as TC1 but deltaIsEstimated=0
# omega=0.01, alpha=0.05, gamma=0.3, beta=0.90
# p=1, o=1, q=1, error_type=1, deltaIsEstimated=0
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,3.00000000000000000e-01
input_beta1,9.00000000000000022e-01
p,1
o,1
q,1
error_type,1
deltaIsEstimated,0
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,6.19039208406223618e-01
output_trans_beta1,2.89041115867236487e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 3: APARCH(1,1,1) T-distributed errors (error_type=2), delta estimated ---
# omega=0.01, alpha=0.05, gamma=0.3, beta=0.90, delta=2.0, nu=8.0
# nu transform: sqrt(8.0 - 2.01) = sqrt(5.99) = 2.44744765...
# p=1, o=1, q=1, error_type=2, deltaIsEstimated=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,3.00000000000000000e-01
input_beta1,9.00000000000000022e-01
input_delta,2.00000000000000000e+00
input_nu,8.00000000000000000e+00
p,1
o,1
q,1
error_type,2
deltaIsEstimated,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,6.19039208406223618e-01
output_trans_beta1,2.89041115867236487e+00
output_trans_delta,-1.62518929497775078e-01
output_nu,2.44744765010408338e+00
output_lambda,NaN
#
# --- Test Case 4: APARCH(1,1,1) GED errors (error_type=3), delta estimated ---
# omega=0.01, alpha=0.05, gamma=0.3, beta=0.90, delta=2.0, nu=1.5
