# egarch_starting_values() fixture data — MATLAB/Octave reference for EGARCH starting value parity testing
# Generated by Octave 8.4.0 with randn('state', 42) for reproducibility
# Source: univariate/egarch_starting_values.m — grid-search optimized starting parameters for EGARCH(P,O,Q)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [startingvals, nu, lambda, LLs, output_parameters] = egarch_starting_values(
#       startingvals, data, p, o, q, T, error_type)
#
# Key EGARCH characteristics:
#   - Models log-variance: ln(h_t) = omega + alpha*|e_{t-1}| - alpha*C + gamma*e_{t-1} + beta*ln(h_{t-1})
#   - where C = sqrt(2/pi) = 0.797884560802865
#   - Parameters: [omega, alpha(1)...alpha(p), gamma(1)...gamma(o), beta(1)...beta(q)]
#   - omega is log-variance intercept (can be negative, unlike standard GARCH)
#   - alpha, gamma, beta can be any real value (no positivity constraints on core params)
#   - Grid search: alpha = [0.01, 0.05, 0.2, 0.5] (4 values)
#                   gamma = [-0.2, 0.01, 0.1] (3 values)
#                   beta  = [0.01, 0.5, 0.9] (3 values)
#   - Total grid points: 4 * 3 * 3 = 36 combinations
#   - For each combination, omega found via fminbnd on egarch_likelihood
#   - omega search bounds: omega_LB = log(covar) * 0.0001, omega_UB = 1.1 * log(covar)
#     (swapped if omega_UB < omega_LB, which happens when log(covar) < 0)
#
# Data generation:
#   T=1000, randn('state',42), epsilon=randn(T,1)-mean(randn(T,1))
#   var(epsilon) = covar = 9.41317679401596163480e-01
#   back_cast = log(covar) = -6.04745987062684925428e-02
#   omega_LB = -6.65220585768953459604e-02
#   omega_UB = -6.04745987062684972456e-06
#
# Ref: egarch_starting_values.m — Kevin Sheppard, MFE Toolbox v4.0
#      egarch_core.m:50 — subconst = 0.797884560802865 = sqrt(2/pi)
#
# ============================================================================
# Test Case 1: EGARCH(1,1,1), NORMAL errors (error_type=1)
# Grid search mode (empty startingvals input)
# Best starting values selected from 36 grid points by minimum -LL
# Parameters: [omega, alpha1, gamma1, beta1]
# ============================================================================
p,1
o,1
q,1
error_type,1
T,1000
covar,9.41317679401596163480e-01
back_cast,-6.04745987062684925428e-02
omega_LB,-6.65220585768953459604e-02
omega_UB,-6.04745987062684972456e-06
num_grid_points,36
best_omega,-5.97218582125710120700e-02
best_alpha1,5.00000000000000027756e-02
best_gamma1,1.00000000000000002082e-02
best_beta1,1.00000000000000002082e-02
nu,NaN
lambda,NaN
best_LL,1.38725718470922743109e+03
#
# --- Sorted log-likelihoods (all 36 grid points, ascending = best first) ---
# These are negated log-likelihoods (-1 * LL) as returned by egarch_likelihood
LL_1,1.38725718470922743109e+03
LL_2,1.38728073370776951379e+03
LL_3,1.38739923193611934948e+03
LL_4,1.38772603503895129506e+03
LL_5,1.38796572428918193509e+03
LL_6,1.38945443195399252545e+03
LL_7,1.38950120022337341652e+03
LL_8,1.38966472023550636550e+03
LL_9,1.38984244762330945377e+03
LL_10,1.39095056980870162988e+03
LL_11,1.39098107684746719315e+03
LL_12,1.39144341909061063234e+03
LL_13,1.39148265630402966053e+03
LL_14,1.39392395818213230996e+03
LL_15,1.39753207217083559044e+03
LL_16,1.39775992519598185027e+03
LL_17,1.39884935734437567589e+03
LL_18,1.39914300256881233508e+03
LL_19,1.39920729085713537643e+03
LL_20,1.40039291474353649392e+03
LL_21,1.40198334489803960423e+03
LL_22,1.40373821494374897156e+03
LL_23,1.40379402589378037192e+03
LL_24,1.40422688640429146290e+03
LL_25,1.40556553583304980748e+03
LL_26,1.40817430441232386329e+03
LL_27,1.41005748452938996707e+03
LL_28,1.41064870833114650850e+03
LL_29,1.41133920280003894732e+03
LL_30,1.41759546806359571747e+03
LL_31,1.42437446342676253153e+03
LL_32,1.43259993861281759564e+03
LL_33,1.43355828560448708231e+03
LL_34,1.44056201143834596223e+03
LL_35,1.44494571493012131214e+03
LL_36,1.44868909435993964507e+03
#
# --- Output parameter vectors (sorted by LL, columns: omega, alpha1, gamma1, beta1) ---
