# igarch_likelihood() fixture data — MATLAB/Octave reference for IGARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch_likelihood.m — Log-likelihood for IGARCH(P,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = igarch_likelihood(PARAMETERS, EPSILON, FEPSILON, P, Q, ERRORTYPE, IGARCHTYPE, CONSTANT, BACKCAST, T, ESTIMFLAG)
#
# IGARCH(P,Q) variance recursion (igarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   Unit-root constraint: alpha + beta = 1
#   Implied beta = 1 - sum(alpha) (last beta is NOT in parameter vector)
# Ref: igarch_core.m:56-57 — archParameters = parameters(constant+1:constant+p+q-1); finalParameter = 1 - sum(archParameters)
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — individual log-likelihoods computed as lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# igarch_likelihood returns NEGATED values for minimization:
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls     (positive for minimization)
# Ref: igarch_likelihood.m:72-74 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: igarch_likelihood.m:67 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, q = 1  (IGARCH(1,1))
#   T = 1000 (input length), n_obs = 999 (output length = T - m)
#   igarch_type = 2 (model evolves in squares)
#   error_type = 1 (NORMAL)
#   constant = 1 (model includes constant omega)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   implied beta1 = 1 - alpha1 = 9.49999999999999955591e-01
#   parameters = [omega, alpha1] = [0.01, 0.05]
#   persistence (alpha + beta) = 1.00000000000000000000e+00
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Key difference from standard GARCH:
#   IGARCH has unit-root constraint: alpha + beta = 1
#   Only p + q - 1 ARCH/GARCH parameters stored (last beta implied)
#   Parameter vector: [omega, alpha(1),...,alpha(p), beta(1),...,beta(q-1)]
#   Final beta = 1 - sum(alpha) - sum(stored betas)
# Ref: igarch_core.m:56-57
#
# Summary statistics:
#   LL (negated, for minimization) = 1.41291971925124835252e+03
#   LL (true log-likelihood) = -1.41291971925124835252e+03
#   sum(neg_LLS) = 1.41291971925124835252e+03
#   neg_LLS: mean=1.4143340533e+00, std=6.3846571242e-01, min=7.2720384532e-01, max=8.8401058710e+00
#   ht: mean=1.1539288484e+00, std=1.9954446378e-01, min=6.4598052824e-01, max=1.7188509366e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (LL == sum(LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. IGARCH persistence = 1.0 (unit root constraint enforced)
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   999 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
neg_LL,1.41291971925124835252e+03
# LL (true total log-likelihood)
LL,-1.41291971925124835252e+03
# n_obs (number of effective observations)
n_obs,999
#
# === Per-observation time series ===
neg_LLS,ht
8.96740566315271214748e-01,9.31404423580765361557e-01
1.08438511620943778269e+00,8.96076032988608384144e-01
2.13883909322735554781e+00,8.81013824780240151213e-01
9.32002594936479522580e-01,9.60018487315541624305e-01
9.14801452090466260536e-01,9.25230306124710466520e-01
2.22553562187214648560e+00,8.92181117840243009809e-01
1.19420905103579033657e+00,9.79233461170013752550e-01
1.02619115698853713425e+00,9.68254668603731327714e-01
1.03429574957506065225e+00,9.41788522048715326385e-01
1.00324912416717171304e+00,9.18387472305238872217e-01
9.94554561836301531663e-01,8.94120464680324467110e-01
8.78431088685426630924e-01,8.71178689392868466079e-01
3.05476941036880678126e+00,8.40097965571329541312e-01
2.44544314373516469274e+00,9.94842582491116900201e-01
1.12262655516721654436e+00,1.10722083701445650483e+00
1.45063427616094586803e+00,1.07877386225019389343e+00
1.00112288313580233279e+00,1.08810321024838363435e+00
1.35268461577251386529e+00,1.04804680075966771824e+00
1.91994049213924133923e+00,1.04864393043870673949e+00
1.91390783064816716319e+00,1.10869078097538453775e+00
1.02224155397024740743e+00,1.16784784365612304136e+00
9.77734322198207439492e-01,1.12245935678993835616e+00
1.92440368511841586319e+00,1.07645253238871507762e+00
1.12284537373678983130e+00,1.13689829304118550368e+00
9.73079922216275261526e-01,1.10594209606823823400e+00
1.59399373090398777109e+00,1.06106443255971649720e+00
1.01886001101073997432e+00,1.08649431532320250859e+00
1.12591688071329332210e+00,1.04851943451930185169e+00
9.78611302771811075729e-01,1.02531164907207728021e+00
1.10836134765625793364e+00,9.88882919206415134106e-01
2.63713262088473188172e+00,9.68723224606867217013e-01
9.66298049197550468215e-01,1.09827163890988566131e+00
1.49555778508904158031e+00,1.05341194504749657845e+00
1.25400697861314003312e+00,1.06874242734812119338e+00
1.67408252649169320136e+00,1.05756285060545818233e+00
9.79208729571771074873e-01,1.09158649713718669538e+00
2.80986743403701133559e+00,1.04880328249757037717e+00
1.76621909536498167270e+00,1.20218559973597516333e+00
1.04032776447024821742e+00,1.24286657187668736491e+00
1.22375304663163175789e+00,1.19229907377125732282e+00
1.00670741257104223720e+00,1.16854184327557697465e+00
9.84294317315223987741e-01,1.12127050180300025239e+00
1.00332666844163242992e+00,1.07611796129802228528e+00
2.01861274986433958389e+00,1.03744601677225745107e+00
1.21672218427779044170e+00,1.10775205311799518348e+00
1.06758810723828112543e+00,1.08968352794118805704e+00
1.45612316000289920837e+00,1.05671795127222400978e+00
1.00095241850591065713e+00,1.06773247559720196875e+00
2.47627940531793822032e+00,1.02960392988720439433e+00
1.02798543486260518520e+00,1.14696626835308013170e+00
1.04258143028515037898e+00,1.10426164137673032961e+00
1.17858664748922237209e+00,1.06722610707566079036e+00
1.10981372084108764753e+00,1.04810328725563195462e+00
1.43053847238739040293e+00,1.02324170741236653015e+00
1.33773681248381492992e+00,1.03325317519803960842e+00
1.29197606547323817772e+00,1.03317297994540990835e+00
9.85407727614876605138e-01,1.02836969993205351592e+00
9.64123686773955768103e-01,9.92348287114635296824e-01
1.37468995056077369910e+00,9.57595931912503584016e-01
1.03005250853480179174e+00,9.65433307203130475216e-01
9.10142729424547325401e-01,9.39587068084285048641e-01
1.56916255049042274727e+00,9.04708780850057459055e-01
1.67613580706487219629e+00,9.32829654909683947395e-01
1.22802808000492214013e+00,9.70064886281215676966e-01
1.82807631761549593818e+00,9.63019459533578592314e-01
9.30118816660783886974e-01,1.01423463293682458719e+00
1.40302063704159407642e+00,9.73940070958616233021e-01
9.70267248596363818258e-01,9.83675632287220658156e-01
1.12575703798137727318e+00,9.50350451040229637911e-01
9.47861833880142556907e-01,9.34907738907233998304e-01
2.14416343265382280947e+00,9.04012725563064556411e-01
9.12488296920250463451e-01,9.84135258817378733021e-01
2.15407391602872433367e+00,9.45080616648337645813e-01
4.32243574998562074541e+00,1.02722598286936306344e+00
1.30447313776909346039e+00,1.33410109652437269823e+00
1.05555082848045356236e+00,1.30960200794267400681e+00
1.07264313331191862844e+00,1.25435117369086412964e+00
1.01505713055181767679e+00,1.20670061388611693509e+00
2.73281103347057019448e+00,1.15662787917101850255e+00
1.07582008898861447577e+00,1.31017906046675025600e+00
1.07887690986152562367e+00,1.25752625169766041324e+00
1.89322981256331090982e+00,1.21035472295174795221e+00
1.15107824490288002117e+00,1.26620714058015559900e+00
1.30054359942967434627e+00,1.22734759380680569230e+00
1.12653129172153265714e+00,1.21024498017785409054e+00
1.34102226217021769372e+00,1.17330942364499413166e+00
1.03630694739241779878e+00,1.16479103025260322113e+00
1.11063863847929367168e+00,1.12133848628385335289e+00
1.07406463267147445073e+00,1.09034667744670832334e+00
9.49998337509321610916e-01,1.05802795142135441786e+00
1.37034500371911760475e+00,1.01542877193846448058e+00
1.18386825937068707049e+00,1.01971708574198038910e+00
9.81226252190622316718e-01,1.00475105816524257207e+00
9.91195297524298246650e-01,9.70533754082638311367e-01
2.05725860885974665138e+00,9.40471218655731799885e-01
9.63388563037610778927e-01,1.01338941957977879404e+00
9.36990728138138551095e-01,9.76550534571712258725e-01
8.88451002991577531986e-01,9.40644513509438784382e-01
9.03942506803388501346e-01,9.03622396262098726005e-01
2.03097630436570053547e+00,8.71665024181128789138e-01
9.91391334180695249501e-01,9.41000378883265709007e-01
9.45508009191169063179e-01,9.13629364622546957797e-01
1.23916757453504544628e+00,8.84501782418905979632e-01
8.75756903870629987985e-01,8.84028787447918906750e-01
9.25450989028412829285e-01,8.51458486972146433303e-01
2.93245208116181332869e+00,8.26285990415383309049e-01
9.15744480435514041083e-01,9.69228854896650560136e-01
9.14157625691628838993e-01,9.31972474405290851607e-01
8.70158992578439316468e-01,8.98211249439163195163e-01
3.02010283025578418759e+00,8.63740402364967518878e-01
9.29069998129958718458e-01,1.01836559672328630377e+00
9.08442380966750673288e-01,9.77552409357829721337e-01
4.06850790765413972139e+00,9.38758421840453993745e-01
1.02895438251828807985e+00,1.20045531900134916370e+00
1.02452859299199805498e+00,1.15267324979989216338e+00
9.71994550146439206806e-01,1.10902186070692976294e+00
1.61323653897149243974e+00,1.06371680442546612255e+00
1.54095329993384022593e+00,1.09109936331017931543e+00
1.21279714613131273104e+00,1.10965596938806454475e+00
1.23541188485298381039e+00,1.09100838048379844558e+00
1.35638456808162888301e+00,1.07623399756511228809e+00
1.84511759011065934466e+00,1.07554829415689656713e+00
1.87463206965956663552e+00,1.12746927001527597056e+00
1.13881393530882002452e+00,1.18208387934626912852e+00
3.03952344462228563060e+00,1.14908391881554883263e+00
1.44556993951652534847e+00,1.33731860068256791507e+00
1.19086401462484836600e+00,1.33144437799087245189e+00
1.04953863272503045145e+00,1.29202027137018093939e+00
1.13599677540106314133e+00,1.23774181737371469225e+00
2.03734551913188921546e+00,1.19952112158358725758e+00
1.04049606613221778950e+00,1.27278935694691419656e+00
1.49783372720643415121e+00,1.21927107326876749127e+00
1.10524650018708658905e+00,1.22680431650366017493e+00
1.37573560308140585562e+00,1.18578172508473289604e+00
1.99415179514647267212e+00,1.18055580743649346509e+00
1.28790882986266841392e+00,1.24866519463276404167e+00
1.06924877610602098166e+00,1.22843909695506603441e+00
1.26951542479099144245e+00,1.18284462065841466938e+00
1.66607564280162678827e+00,1.16523889316659290394e+00
1.02618698963395571511e+00,1.19512649696840145275e+00
1.71036332612796604380e+00,1.14753603281629201760e+00
2.12148877922068068713e+00,1.18308205092889218157e+00
1.04775971072818174790e+00,1.26625434783373380654e+00
1.03985185027345217179e+00,1.21430786474100549377e+00
1.24514307118215028503e+00,1.16648570439182219793e+00
1.67546444095171720434e+00,1.14723103139301607634e+00
1.76257283195108271912e+00,1.17878179931878679376e+00
1.12176341299698334453e+00,1.21959439321937357370e+00
1.03485444945041971110e+00,1.18124548952520180833e+00
1.00623009646251149185e+00,1.13603776384669674648e+00
1.01190077881446205410e+00,1.09190764130059991821e+00
1.17691549897568803473e+00,1.05266250813531470065e+00
9.57802276282898601423e-01,1.03448437783337165996e+00
9.54099964394662936051e-01,9.95026940209220778222e-01
1.17866399930655285644e+00,9.59022284006766145836e-01
2.69043791325760972555e+00,9.47985741796362080258e-01
1.05344825462268709693e+00,1.08105394174740032653e+00
1.64176291700468812707e+00,1.04732979647838364556e+00
1.14489865103245946898e+00,1.07824522876686867967e+00
1.41397442290910868579e+00,1.05463553269690057945e+00
1.22638630514369362245e+00,1.06130692044081054171e+00
1.56165021682110305434e+00,1.04771377316066227614e+00
1.28253444110913372711e+00,1.07022415326563291593e+00
1.36860978478492478771e+00,1.06199415304330102572e+00
1.02248280510686373468e+00,1.06345540601929577917e+00
1.24616094845244607114e+00,1.02802273642738173365e+00
2.65811021822727333586e+00,1.01884022006740448951e+00
1.02097562328039681567e+00,1.15414118565300682917e+00
1.24031035993893268277e+00,1.10993796483891449256e+00
1.34140963135497548464e+00,1.09432279024956824465e+00
1.28211425195072226124e+00,1.09090674744263504969e+00
9.62290671585104284702e-01,1.08123454653932649094e+00
9.87317611617642088007e-01,1.03763779276624390491e+00
9.52491317296938255765e-01,1.00093430614100720177e+00
1.23913762079982658904e+00,9.64199266976949687091e-01
8.97829420138953504527e-01,9.58620481146941982864e-01
1.99468350738059574390e+00,9.20691460638372927150e-01
9.53486129309624619310e-01,9.87503659506522968314e-01
4.72493633204355845123e+00,9.52160960986681459417e-01
1.18577812804861681961e+00,1.27927896788223849356e+00
1.33683371932185535158e+00,1.24369714380088747241e+00
