# igarch_display() fixture data — MATLAB/Octave reference for IGARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of igarch_display.npy
# Source: univariate/igarch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = igarch_display(PARAMETERS, LL, VCV, DATA, P, Q, ERRORTYPE, IGARCHTYPE, CONSTANT)
#
# IGARCH-specific display behavior (Ref: igarch_display.m:142-145):
#   finalBetaPos = constant + p + q
#   archParameters = parameters(constant+1 : constant+p+q-1)
#   finalBeta = 1 - sum(archParameters)
#   The derived beta is inserted into the display table at position finalBetaPos
#   with '-' for Std. Err., T-stat, and P-val (since it is not directly estimated)
#
# Display function computes (Ref: igarch_display.m:134-139):
#   stderr = sqrt(diag(VCV))
#   tstats = PARAMETERS ./ stderr
#   pvals  = 2 - 2*normcdf(abs(tstats))
#   AIC    = -LL/T + 2*length(PARAMETERS)/T
#   BIC    = -LL/T + log(T)*length(PARAMETERS)/T
#
# Model naming convention (Ref: igarch_display.m:128-132):
#   igarchType==1 => IAVARCH(p,q)
#   igarchType==2 => IGARCH(p,q)
#
# Parameter vector structure (Ref: igarch_display.m:10-11):
#   [omega alpha(1)...alpha(p) beta(1)...beta(q-1) [nu lambda]]
#   Note: Only q-1 betas are estimated; the final beta is derived from
#   the unit-root constraint: sum(alpha) + sum(beta) = 1
#
# Parameter variable names (Ref: igarch_display.m:232-249):
#   Index 1:       omega (if constant=1)
#   Index 2..p+1:  alpha(i) for i=1..p
#   Then inserted: beta(q) = 1 - sum(archParameters) with '-' for stderr/tstat/pval
#   If error_type>1: nu (degrees of freedom)
#   If error_type==4: lambda (skewness)
#
# Normal distribution p-value computation (Ref: igarch_display.m:139):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# --- Test Case 1: IGARCH(1,1) Normal errors (igarchType=2, errorType='NORMAL', constant=1) ---
# Standard IGARCH(1,1) with squared variance formulation and unit-root constraint
# Parameters: [omega, alpha(1)] — only 2 estimated; beta(1) = 1 - alpha(1) derived
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: IGARCH(1,1) because igarchType==2
# Unit-root constraint: alpha(1) + beta(1) = 1 => beta(1) = 1 - 0.08 = 0.92
# num_estimated = constant + p + q - 1 + extraP = 1 + 1 + 1 - 1 + 0 = 2
# Log-likelihood: true LL (not negated) = -1435.218765432109...
# Ref: igarch_likelihood.m returns negated LL; igarch_display receives true LL
#
# Input configuration:
p,1
q,1
T,1000
constant,1
error_type,1
igarch_type,2
model_name,"IGARCH(1,1)"
num_estimated_params,2
#
# Input parameters (estimated):
param_omega,1.00000000000000002082e-02
param_alpha1,8.00000000000000016653e-02
#
# Derived beta (Ref: igarch_display.m:144-145 — finalBeta = 1 - sum(archParameters)):
# archParameters = parameters(constant+1 : constant+p+q-1) = [alpha(1)] = [0.08]
# finalBeta = 1 - 0.08 = 0.92
derived_beta1,9.20000000000000039968e-01
#
# Input log-likelihood (true, not negated):
ll,-1.43521876543210896671e+03
#
# Input VCV matrix (non-robust, inverse Hessian), 2x2 symmetric positive definite:
# Ref: igarch_display.m:80 — VCV must be square PD compatible with PARAMETERS
# Note: VCV is 2x2 because only 2 parameters are estimated (omega, alpha(1))
vcv_0_0,5.49999999999999985699e-06
vcv_0_1,-1.20000000000000003040e-05
vcv_1_0,-1.20000000000000003040e-05
vcv_1_1,2.10000000000000008708e-04
#
# Computed standard errors (Ref: igarch_display.m:135 — stderr=sqrt(diag(vcv))):
stderr_omega,2.34520787991171486553e-03
stderr_alpha1,1.44913767461894386207e-02
#
# Computed t-statistics (Ref: igarch_display.m:137 — tstats=parameters./stderr):
tstat_omega,4.26401432711220884642e+00
tstat_alpha1,5.52052447473883400875e+00
#
# Computed p-values (Ref: igarch_display.m:139 — pvals=2-2*normcdf(abs(tstats))):
# omega: highly significant (p < 0.001)
# alpha(1): highly significant (p < 0.001)
pval_omega,2.00786561241894645491e-05
pval_alpha1,3.37989309873165666431e-08
#
# Derived beta display entries (Ref: igarch_display.m:149-160):
# beta(1) is inserted into display table with '-' for stderr, tstat, pval
# because it is derived from the unit-root constraint, not directly estimated
derived_beta1_stderr,-
derived_beta1_tstat,-
derived_beta1_pval,-
#
# Computed information criteria (Ref: igarch_display.m:167-168):
# AIC = -ll/T + 2*length(parameters)/T = 1435.2187.../1000 + 2*2/1000
# BIC = -ll/T + log(T)*length(parameters)/T = 1435.2187.../1000 + log(1000)*2/1000
# Note: length(parameters)=2 (estimated params only), NOT 3 (displayed rows)
AIC,1.43921876543210891519e+00
BIC,1.44903427599007317284e+00
#
# Formatted display output text lines (Ref: igarch_display.m:174-184):
# text{1} = ' '
# text{2} = ' '
# text{3} = '--------------------------------------------------'
# text{4} = 'IGARCH(1,1)'
# text{5} = '--------------------------------------------------'
# text{6} = ' '
# text{7} = 'Loglikelihood: -1435.22'
# text{8} = 'AIC: 1.4392'
# text{9} = 'BIC: 1.4490'
# text{10} = ' '
#
# Parameter table variable names (Ref: igarch_display.m:232-242):
# Row 1: omega
# Row 2: alpha(1)
# Row 3: beta(1) — derived, not estimated
#
# Parameter table column headers (Ref: igarch_display.m:217):
# ' Parameters', '   Std. Err.', '     T-stat', '      P-val'
#
# --- Parameter table (combined display data for validation) ---
# Note: beta(1) has '-' for stderr/tstat/pval because it is derived from unit-root constraint
# Columns: variable_name, parameter, stderr, tstat, pval
variable_name,parameter,stderr,tstat,pval
omega,1.00000000000000002082e-02,2.34520787991171486553e-03,4.26401432711220884642e+00,2.00786561241894645491e-05
alpha(1),8.00000000000000016653e-02,1.44913767461894386207e-02,5.52052447473883400875e+00,3.37989309873165666431e-08
beta(1),9.20000000000000039968e-01,-,-,-
#
# --- Test Case 2: IAVARCH(1,1) — absolute value model (igarchType=1, errorType='NORMAL') ---
# Same parameters but igarchType=1 => model name is IAVARCH(1,1)
# Ref: igarch_display.m:129 — igarchType==1 => model_name = 'IAVARCH(p,q)'
# All numerical outputs (stderr, tstats, pvals, AIC, BIC) are identical
# because igarchType only affects model naming, not the display computation
#
tc2_p,1
tc2_q,1
tc2_T,1000
tc2_constant,1
tc2_error_type,1
tc2_igarch_type,1
tc2_model_name,"IAVARCH(1,1)"
tc2_num_estimated_params,2
tc2_param_omega,1.00000000000000002082e-02
tc2_param_alpha1,8.00000000000000016653e-02
tc2_derived_beta1,9.20000000000000039968e-01
tc2_ll,-1.43521876543210896671e+03
tc2_stderr_omega,2.34520787991171486553e-03
tc2_stderr_alpha1,1.44913767461894386207e-02
tc2_tstat_omega,4.26401432711220884642e+00
tc2_tstat_alpha1,5.52052447473883400875e+00
tc2_pval_omega,2.00786561241894645491e-05
tc2_pval_alpha1,3.37989309873165666431e-08
tc2_derived_beta1_stderr,-
tc2_derived_beta1_tstat,-
tc2_derived_beta1_pval,-
tc2_AIC,1.43921876543210891519e+00
tc2_BIC,1.44903427599007317284e+00
#
# --- Test Case 3: IGARCH(1,1) Student-t errors (igarchType=2, errorType='STUDENTST') ---
# Ref: igarch_display.m:103-105 — errorType='STUDENTST' => extraP=1, adds nu parameter
# Parameters: [omega, alpha(1), nu] — 3 estimated params; beta(1) = 1 - alpha(1) derived
# num_estimated = constant + p + q - 1 + extraP = 1 + 1 + 1 - 1 + 1 = 3
#
tc3_p,1
tc3_q,1
tc3_T,1000
tc3_constant,1
tc3_error_type,2
tc3_igarch_type,2
tc3_model_name,"IGARCH(1,1)"
tc3_num_estimated_params,3
tc3_param_omega,1.00000000000000002082e-02
tc3_param_alpha1,8.00000000000000016653e-02
tc3_param_nu,7.00000000000000000000e+00
tc3_derived_beta1,9.20000000000000039968e-01
tc3_ll,-1.42056789012345598167e+03
tc3_vcv_0_0,5.49999999999999985699e-06
tc3_vcv_0_1,-1.20000000000000003040e-05
tc3_vcv_0_2,1.00000000000000004792e-04
tc3_vcv_1_0,-1.20000000000000003040e-05
tc3_vcv_1_1,2.10000000000000008708e-04
tc3_vcv_1_2,-3.49999999999999996444e-04
tc3_vcv_2_0,1.00000000000000004792e-04
tc3_vcv_2_1,-3.49999999999999996444e-04
tc3_vcv_2_2,3.24000000000000021316e+00
tc3_stderr_omega,2.34520787991171486553e-03
tc3_stderr_alpha1,1.44913767461894386207e-02
tc3_stderr_nu,1.80000000000000004441e+00
tc3_tstat_omega,4.26401432711220884642e+00
tc3_tstat_alpha1,5.52052447473883400875e+00
tc3_tstat_nu,3.88888888888888883955e+00
tc3_pval_omega,2.00786561241894645491e-05
tc3_pval_alpha1,3.37989309873165666431e-08
tc3_pval_nu,1.00704205853618944388e-04
tc3_derived_beta1_stderr,-
tc3_derived_beta1_tstat,-
tc3_derived_beta1_pval,-
tc3_AIC,1.42656789012345597278e+00
tc3_BIC,1.44129115596040247027e+00
#
# Display table for Student-t case:
# Row 1: omega    — estimated
# Row 2: alpha(1) — estimated
# Row 3: beta(1)  — derived (= 0.92), stderr/tstat/pval = '-'
# Row 4: nu       — estimated (distribution shape parameter)
# Ref: igarch_display.m:149-160 — finalBeta inserted at finalBetaPos;
#      nu appears after the beta rows in the display
#
# Variable names for Student-t case: omega, alpha(1), beta(1), nu
# Ref: igarch_display.m:243-245 — errorType>1 adds 'nu'
#
# --- Test Case 4: IGARCH(1,1) Skewed-t errors (igarchType=2, errorType='SKEWT') ---
# Ref: igarch_display.m:109-110 — errorType='SKEWT' => extraP=2, adds nu and lambda
# Parameters: [omega, alpha(1), nu, lambda] — 4 estimated params; beta(1) derived
# num_estimated = constant + p + q - 1 + extraP = 1 + 1 + 1 - 1 + 2 = 4
#
tc4_p,1
tc4_q,1
tc4_T,1000
tc4_constant,1
tc4_error_type,4
tc4_igarch_type,2
tc4_model_name,"IGARCH(1,1)"
tc4_num_estimated_params,4
tc4_param_omega,1.00000000000000002082e-02
tc4_param_alpha1,8.00000000000000016653e-02
tc4_param_nu,7.00000000000000000000e+00
