# heavy_parameter_transform() fixture data — Octave 8.4.0 reference for HEAVY parameter vector unpacking
# Generated by Octave 8.4.0 using univariate/heavy_parameter_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of heavy_parameter_transform.npy
# Source: univariate/heavy_parameter_transform.m — unpacks flat parameter vector into O, A, B matrices
# Validation: atol=1e-6
#
# Function signature: [O, A, B] = heavy_parameter_transform(parameters, P, Q, K)
#
# HEAVY model dynamics:
#   h(t,:)' = O + A(:,:,1)*f(data(t-1,:))' + ... + A(:,:,maxP)*f(data(t-maxP,:))'
#           + B(:,:,1)*h(t-1,:)' + ... + B(:,:,maxQ)*h(t-maxQ,:)'
#
# Parameter ordering (flat vector):
#   [O(1)...O(K), A(1,1,1:p(1,1)), A(1,2,1:p(1,2)),..., A(K,K,1:p(K,K)),
#    B(1,1,1:q(1,1)), B(1,2,1:q(1,2)),..., B(K,K,1:q(K,K))]
#
# Output matrices:
#   O: K x 1 intercept vector
#   A: K x K x max(max(P)) innovation parameter array
#   B: K x K x max(max(Q)) smoothing parameter array
#
# Format: key-value pairs organized by test case blocks. Each block contains:
#   - Configuration: K, P matrix (row-major), Q matrix (row-major)
#   - Input: flat parameter vector elements
#   - Output: O vector, A array (slice by slice, row-major), B array (slice by slice, row-major)
# Load with pandas or custom parser; keys use dot notation for matrix indexing.
#
# ============================================================================
# --- Test Case 1: K=2, P=[1 1;1 1], Q=[1 1;1 1] — Standard full HEAVY ---
# Standard bivariate HEAVY model where each equation depends on all lags of
# both series for innovations and conditional variances.
# Total parameters = K + sum(sum(P)) + sum(sum(Q)) = 2 + 4 + 4 = 10
# ============================================================================
test_case,1
K,2
P.1.1,1
P.1.2,1
P.2.1,1
P.2.2,1
Q.1.1,1
Q.1.2,1
Q.2.1,1
Q.2.2,1
num_parameters,10
parameters.0,1.000000000000000021e-02
parameters.1,2.000000000000000042e-02
parameters.2,5.000000000000000278e-02
parameters.3,2.999999999999999889e-02
parameters.4,4.000000000000000083e-02
parameters.5,5.999999999999999778e-02
parameters.6,8.499999999999999778e-01
parameters.7,2.000000000000000042e-02
parameters.8,2.999999999999999889e-02
parameters.9,8.000000000000000444e-01
O.0,1.000000000000000021e-02
O.1,2.000000000000000042e-02
A.1.1.1,5.000000000000000278e-02
A.1.2.1,2.999999999999999889e-02
A.2.1.1,4.000000000000000083e-02
A.2.2.1,5.999999999999999778e-02
B.1.1.1,8.499999999999999778e-01
B.1.2.1,2.000000000000000042e-02
B.2.1.1,2.999999999999999889e-02
B.2.2.1,8.000000000000000444e-01
#
# ============================================================================
# --- Test Case 2: K=2, P=[1 0;0 1], Q=[1 0;0 1] — Diagonal HEAVY ---
# Diagonal bivariate HEAVY model: each equation depends only on its own lags.
# Off-diagonal lag orders are zero, producing zero entries in A and B.
# Total parameters = K + sum(sum(P)) + sum(sum(Q)) = 2 + 2 + 2 = 6
# ============================================================================
test_case,2
K,2
P.1.1,1
P.1.2,0
P.2.1,0
P.2.2,1
Q.1.1,1
Q.1.2,0
Q.2.1,0
Q.2.2,1
num_parameters,6
parameters.0,1.499999999999999944e-02
parameters.1,2.500000000000000139e-02
parameters.2,1.000000000000000056e-01
parameters.3,1.199999999999999956e-01
parameters.4,8.800000000000000044e-01
parameters.5,8.499999999999999778e-01
O.0,1.499999999999999944e-02
O.1,2.500000000000000139e-02
A.1.1.1,1.000000000000000056e-01
A.1.2.1,0.000000000000000000e+00
A.2.1.1,0.000000000000000000e+00
A.2.2.1,1.199999999999999956e-01
B.1.1.1,8.800000000000000044e-01
B.1.2.1,0.000000000000000000e+00
B.2.1.1,0.000000000000000000e+00
B.2.2.1,8.499999999999999778e-01
#
# ============================================================================
# --- Test Case 3: K=2, P=[1 1;0 1], Q=[1 0;1 1] — Asymmetric lag structure ---
# Asymmetric bivariate HEAVY: series 1 depends on innovations from both series
# but series 2 only depends on its own innovations. For variances, series 2
# depends on both but series 1 only depends on its own.
# Total parameters = K + sum(sum(P)) + sum(sum(Q)) = 2 + 3 + 3 = 8
# ============================================================================
test_case,3
K,2
P.1.1,1
P.1.2,1
P.2.1,0
P.2.2,1
Q.1.1,1
Q.1.2,0
Q.2.1,1
Q.2.2,1
num_parameters,8
parameters.0,8.000000000000000167e-03
parameters.1,1.499999999999999944e-02
parameters.2,7.000000000000000666e-02
parameters.3,4.000000000000000083e-02
parameters.4,8.999999999999999667e-02
parameters.5,9.200000000000000400e-01
parameters.6,5.000000000000000278e-02
parameters.7,8.699999999999999956e-01
O.0,8.000000000000000167e-03
O.1,1.499999999999999944e-02
A.1.1.1,7.000000000000000666e-02
A.1.2.1,4.000000000000000083e-02
A.2.1.1,0.000000000000000000e+00
A.2.2.1,8.999999999999999667e-02
B.1.1.1,9.200000000000000400e-01
B.1.2.1,0.000000000000000000e+00
B.2.1.1,5.000000000000000278e-02
B.2.2.1,8.699999999999999956e-01
#
# ============================================================================
# --- Test Case 4: K=1, P=[1], Q=[1] — Univariate-like single series ---
# Degenerate single-series HEAVY model. Reduces to standard GARCH-like structure
# with scalar O, A, B. Useful for boundary case testing.
# Total parameters = K + sum(sum(P)) + sum(sum(Q)) = 1 + 1 + 1 = 3
# ============================================================================
test_case,4
K,1
P.1.1,1
Q.1.1,1
num_parameters,3
parameters.0,5.000000000000000104e-03
parameters.1,1.499999999999999944e-01
parameters.2,8.000000000000000444e-01
O.0,5.000000000000000104e-03
A.1.1.1,1.499999999999999944e-01
B.1.1.1,8.000000000000000444e-01
#
# ============================================================================
# --- Test Case 5: K=2, P=[2 0;0 1], Q=[1 0;0 1] — Higher lag order ---
# Bivariate HEAVY with maxP=2: series 1 has 2 lags of its own innovations.
# A array has two slices (lag=1, lag=2). Tests multi-lag unpacking.
# Total parameters = K + sum(sum(P)) + sum(sum(Q)) = 2 + 3 + 2 = 7
# ============================================================================
test_case,5
K,2
P.1.1,2
P.1.2,0
P.2.1,0
P.2.2,1
Q.1.1,1
Q.1.2,0
Q.2.1,0
Q.2.2,1
num_parameters,7
parameters.0,1.200000000000000025e-02
parameters.1,1.799999999999999864e-02
parameters.2,4.000000000000000083e-02
parameters.3,2.000000000000000042e-02
parameters.4,8.000000000000000167e-02
parameters.5,9.000000000000000222e-01
parameters.6,8.800000000000000044e-01
O.0,1.200000000000000025e-02
O.1,1.799999999999999864e-02
