# aparch() fixture data — APARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch.m — APARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = aparch(DATA, P, O, Q, ERRORTYPE, USERDELTA)
#
# APARCH(P,O,Q) variance recursion:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m:52-63 — APARCH recursion with power parameter delta
#
# Special cases of APARCH:
#   delta=2, gamma=0: Standard GARCH
#   delta=2, gamma!=0: GJR-GARCH
#   delta=1, gamma=0: AVARCH (Absolute Value GARCH)
#   delta=1, gamma!=0: TARCH (Threshold ARCH)
#
# Estimation pipeline (Ref: aparch.m):
#   1. Parameter validation (aparch_parameter_check)
#   2. Data augmentation with back-casts (Ref: aparch.m:107-108)
#   3. Starting values from TARCH estimation (aparch_starting_values → tarch)
#   4. Transform to unconstrained space (aparch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize (Python)
#   6. Inverse transform to constrained space (aparch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('aparch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='SLSQP', bounds=bounds, constraints=constraints)
#   Ref: aparch.m:141 — fminunc call; AAP Section 0.5.1 — SLSQP for bound-constrained APARCH
#
# Parameter constraints (Ref: aparch.m:43-51):
#   (1) omega > 0
#   (2) alpha(i) >= 0 for i = 1,...,p
#   (3) -1 < gamma(i) < 1 for i = 1,...,o
#   (4) beta(i) >= 0 for i = 1,...,q
#   (5) 0.3 < delta < 4
#   (6) sum(alpha(i) + beta(k)) < 1 for stationarity
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 1 (delta jointly estimated)
#   n_params = 5 (omega, alpha1, gamma1, beta1, delta)
#   back_cast = 7.5594734424334087e-01
#   sample_variance = 9.5886385358510240e-01
#
# Estimated parameters:
#   omega  = 9.6317112923161394e-03
#   alpha1 = 2.0856003260492697e-04
#   gamma1 = -4.4755495329744654e-02
#   beta1  = 9.9001829676471309e-01
#   delta  = 1.9956406748016446e+00
#   parameters = [omega, alpha1, gamma1, beta1, delta]
#   persistence (alpha + beta) = 9.9022685679731803e-01
#
# Note: With iid N(0,1) data (no true APARCH effects), the APARCH estimator
# correctly identifies near-zero ARCH/asymmetry (alpha~0, gamma~-0.04) and high
# persistence (beta~0.99), with delta~2.0 approximating standard GARCH behavior.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3973111757162592e+03
#   neg_LL (for minimization) = 1.3973111757162592e+03
#   ht: mean=9.6214777441e-01, std=4.5912088480e-02, min=7.5770180448e-01, max=9.8832054768e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 7.6641482474041484e-03
#   se_alpha1 = 2.4083813435564691e-03
#   se_gamma1 = 6.1350357904777275e-01
#   se_beta1  = 7.7228677876777906e-03
#   se_delta  = 3.9050534351615385e-01
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence < 1 (stationarity)
#   4. omega > 0
#   5. alpha >= 0
#   6. -1 < gamma < 1
#   7. beta >= 0
#   8. 0.3 < delta < 4
#   9. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (5x5, row-major flattened)
#   Section 4: VCV matrix (5x5, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
LL,-1.3973111757162592e+03
neg_LL,1.3973111757162592e+03
n_obs,1000
n_params,5
persistence,9.9022685679731803e-01
back_cast,7.5594734424334087e-01
sample_variance,9.5886385358510240e-01
#
# === Parameter estimates ===
omega,9.6317112923161394e-03
alpha1,2.0856003260492697e-04
gamma1,-4.4755495329744654e-02
beta1,9.9001829676471309e-01
delta,1.9956406748016446e+00
#
# === VCVrobust (5x5 robust variance-covariance matrix, row-major) ===
# Row format: VCVrobust[i,0],VCVrobust[i,1],VCVrobust[i,2],VCVrobust[i,3],VCVrobust[i,4]
VCVrobust_row0,5.8739168358188083e-05,-3.3789359367118705e-06,-9.3040304225709355e-04,-5.5983698940248745e-05,-4.4487254006235000e-04
VCVrobust_row1,-3.3789359367108291e-06,5.8003006959908641e-06,1.4168890269620892e-03,-2.6200517546085595e-06,1.5793766854852674e-04
VCVrobust_row2,-9.3040304225704921e-04,1.4168890269620742e-03,3.7638664150442669e-01,-5.3191636692393189e-04,3.7357422230698704e-02
VCVrobust_row3,-5.5983698940250487e-05,-2.6200517546077155e-06,-5.3191636692394490e-04,5.9642686865951258e-05,2.7238369560819145e-04
VCVrobust_row4,-4.4487254006237976e-04,1.5793766854852991e-04,3.7357422230689621e-02,2.7238369560816825e-04,1.5249442331466934e-01
#
# === VCV (5x5 standard variance-covariance matrix, row-major) ===
# VCV = inv(Hessian) / (T - m)
VCV_row0,7.8465053282314945e-08,-3.0812568604899044e-08,-7.3481909265557135e-06,-5.0289516401881936e-08,-8.2097724806416550e-07
VCV_row1,-3.0812568604899031e-08,-6.3072904388115589e-09,-1.1823346833871750e-06,3.7298661108437909e-08,1.7570494636589536e-06
VCV_row2,-7.3481909265557126e-06,-1.1823346833871731e-06,1.5580293833065435e-03,8.5837843750076339e-06,4.3933011365491082e-04
VCV_row3,-5.0289516401881936e-08,3.7298661108437922e-08,8.5837843750076356e-06,1.5762581408103669e-08,-9.3192647962711741e-07
VCV_row4,-8.2097724806416498e-07,1.7570494636589531e-06,4.3933011365491072e-04,-9.3192647962711719e-07,2.0719563350551185e-04
#
# === Per-observation time series ===
ht,lls
7.57701804476687112988e-01,-9.30590647663125158928e-01
7.59812637898509168899e-01,-7.97940736007842876809e-01
7.61864533628207829530e-01,-1.04206737041968411361e+00
7.63965679924519580624e-01,-2.26417092158930088885e+00
7.66400757058225190477e-01,-8.27833386142388105711e-01
7.68395957953901143078e-01,-8.29019100011355813962e-01
7.70371252565537179002e-01,-2.36775390522765549761e+00
7.72775117941666644938e-01,-1.15216391004544038701e+00
7.74798828388641003251e-01,-9.45552135416769634624e-01
7.76750152285272110753e-01,-9.68846512099375001270e-01
7.78679712218307118476e-01,-9.43503402245307265517e-01
7.80590976282044768375e-01,-9.45796045837836163450e-01
7.82483683357049097928e-01,-8.27968512863608063768e-01
7.84313210414392947278e-01,-3.17852299800981485944e+00
7.86964035765084557461e-01,-2.73215516140940017920e+00
7.89431285960704887117e-01,-1.01497364750815588508e+00
7.91259291014446919377e-01,-1.47507963629915428427e+00
7.93234605633521550061e-01,-8.57943417416281661758e-01
7.94964031867881892879e-01,-1.34510763380682707435e+00
7.96855662519376228836e-01,-2.09144045329038386072e+00
7.98998839271249927663e-01,-2.11577385265777540013e+00
8.01052293355213662629e-01,-8.45523499602551575904e-01
8.02700830757871908183e-01,-8.10498841920127444105e-01
8.04319587495714083403e-01,-2.10641442856108307424e+00
8.06396432354888226257e-01,-1.00838221130880056897e+00
8.08050499640134201051e-01,-8.17563952488252199124e-01
8.09617047859233718299e-01,-1.65921190695770404133e+00
8.11478412914245827992e-01,-8.92739988152075558681e-01
8.13033467077029170511e-01,-1.05182335519949909930e+00
8.14636497902118783543e-01,-8.75806259528294717143e-01
8.16157885679083427988e-01,-1.05364814846891285960e+00
8.17730044749057638498e-01,-2.87260614375772371787e+00
8.19837334721143395910e-01,-8.20271169993632809359e-01
8.21284910398294099032e-01,-1.52671954413580079901e+00
8.22982195728717447203e-01,-1.21348738112807463807e+00
8.24521279566040043996e-01,-1.75514647278226743055e+00
8.26272220471889529136e-01,-8.45260547530999994947e-01
8.27662239120053100372e-01,-3.19033441676142626164e+00
