# egarch_display() fixture data — MATLAB/Octave reference for EGARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of egarch_display.npy
# Source: univariate/egarch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = egarch_display(PARAMETERS, LL, VCV, DATA, P, O, Q, ERRORTYPE)
#
# Display function computes (Ref: egarch_display.m:123-133):
#   stderr = sqrt(diag(VCV))
#   tstats = PARAMETERS ./ stderr
#   pvals  = 2 - 2*normcdf(abs(tstats))
#   AIC    = -LL/T + 2*length(PARAMETERS)/T
#   BIC    = -LL/T + log(T)*length(PARAMETERS)/T
#
# Model naming convention (Ref: egarch_display.m:121):
#   model_name = 'EGARCH(p,o,q)' — always uses EGARCH prefix regardless of parameters
#   Unlike TARCH, EGARCH has no tarchType or model name variants
#
# Parameter variable names (Ref: egarch_display.m:197-216):
#   Index 1:           omega (log-variance constant)
#   Index 2..p+1:      alpha(i) for i=1..p  (symmetric innovation effect)
#   Index p+2..p+o+1:  gamma(i) for i=1..o  (asymmetric/leverage effect)
#   Index p+o+2..p+o+q+1: beta(i) for i=1..q (persistence/GARCH lag)
#   If errorType=='STUDENTST': nu (degrees of freedom)
#   If errorType=='GED': nu (shape parameter)
#   If errorType=='SKEWT': nu (degrees of freedom) and lambda (skewness)
#
# EGARCH parameter interpretation:
#   omega: constant in the log-variance equation (typically negative)
#   alpha: magnitude effect of standardized innovations
#   gamma: sign/leverage effect (negative = leverage effect)
#   beta:  persistence of log-variance (typically close to 1.0)
#
# Error type mapping (Ref: egarch_display.m:97-112):
#   'NORMAL'    => errorType=1, extraP=0
#   'STUDENTST' => errorType=2, extraP=1
#   'GED'       => errorType=3, extraP=1
#   'SKEWT'     => errorType=4, extraP=2
#
# Normal distribution p-value computation (Ref: egarch_display.m:128):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# --- Test Case 1: EGARCH(1,1,1) Normal errors (errorType='NORMAL') ---
# Standard EGARCH(1,1,1) with symmetric and asymmetric innovation effects
# Parameters: [omega, alpha(1), gamma(1), beta(1)] — 4 parameters
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: EGARCH(1,1,1)
# Log-likelihood: true LL (not negated) = -1421.35678901234...
# Ref: egarch_likelihood.m returns negated LL; egarch_display receives true LL
#
# Input configuration:
p,1
o,1
q,1
T,1000
error_type,1
model_name,"EGARCH(1,1,1)"
num_params,4
#
# Input parameters:
# omega: log-variance constant (typically negative for EGARCH)
# alpha(1): symmetric innovation response
# gamma(1): asymmetric/leverage effect (negative = leverage)
# beta(1): persistence (close to 1.0 indicates high persistence)
param_omega,-1.07100000000000000755e-01
param_alpha1,1.13199999999999995071e-01
param_gamma1,-8.75999999999999973133e-02
param_beta1,9.86700000000000021494e-01
#
# Input log-likelihood (true, not negated):
ll,-1.42135678901233995930e+03
#
# Input VCV matrix (non-robust, inverse Hessian), 4x4 symmetric positive definite:
# Ref: egarch_display.m:74 — VCV must be square PD compatible with PARAMETERS
vcv_0_0,8.88039999999999988232e-04
vcv_0_1,-1.44530000000000000268e-04
vcv_0_2,-4.38060000000000003746e-05
vcv_0_3,1.56450000000000001338e-05
vcv_1_0,-1.44530000000000000268e-04
vcv_1_1,3.76360000000000008338e-04
vcv_1_2,3.42215999999999977458e-05
vcv_1_3,-2.03699999999999997876e-05
vcv_2_0,-4.38060000000000003746e-05
vcv_2_1,3.42215999999999977458e-05
vcv_2_2,2.16089999999999999528e-04
vcv_2_3,-9.26099999999999993138e-06
vcv_3_0,1.56450000000000001338e-05
vcv_3_1,-2.03699999999999997876e-05
vcv_3_2,-9.26099999999999993138e-06
vcv_3_3,1.22500000000000012985e-05
#
# Computed standard errors (Ref: egarch_display.m:124 — stderr=sqrt(diag(vcv))):
stderr_omega,2.98000000000000000999e-02
stderr_alpha1,1.94000000000000005773e-02
stderr_gamma1,1.46999999999999995254e-02
stderr_beta1,3.50000000000000007286e-03
#
# Computed t-statistics (Ref: egarch_display.m:126 — tstats=parameters./stderr):
# omega: negative and significant (log-variance constant)
# alpha(1): positive and highly significant (symmetric innovation effect)
# gamma(1): negative and highly significant (leverage effect present)
# beta(1): extremely large (persistence is highly significant)
tstat_omega,-3.59395973154362424751e+00
tstat_alpha1,5.83505154639175227516e+00
tstat_gamma1,-5.95918367346938815388e+00
tstat_beta1,2.81914285714285711038e+02
#
# Computed p-values (Ref: egarch_display.m:128 — pvals=2-2*normcdf(abs(tstats))):
pval_omega,3.25690194736827365318e-04
pval_alpha1,5.37739408557058595761e-09
pval_gamma1,2.53501042379866703413e-09
pval_beta1,0.00000000000000000000e+00
#
# Computed information criteria (Ref: egarch_display.m:131-133):
# AIC = -ll/T + 2*numParams/T = 1421.3568.../1000 + 2*4/1000
# BIC = -ll/T + log(T)*numParams/T = 1421.3568.../1000 + log(1000)*4/1000
AIC,1.42935678901233997884e+00
BIC,1.44898781012826849413e+00
#
