# tarch() fixture data — TARCH/GJR-GARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch.m — TARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = tarch(EPSILON, P, O, Q, ERROR_TYPE, TARCH_TYPE)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + gamma(1)*I(t-1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if epsilon(t) < 0, else 0
#   Ref: tarch.m:53-63 — g(h(t)) = omega + alpha*f(r_{t-1}) + gamma*I*f(r_{t-1}) + beta*g(h(t-1))
#
# Estimation pipeline (Ref: tarch.m):
#   1. Parameter validation (tarch_parameter_check)
#   2. Data augmentation with back-casts
#   3. Grid search starting values (tarch_starting_values)
#   4. Transform to unconstrained space (tarch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   6. Inverse transform to constrained space (tarch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('tarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: tarch.m:172 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   tarch_type = 2 (model evolves in squares)
#   n_params = 4 (omega, alpha1, gamma1, beta1)
#   back_cast = 7.5670174743892327e-01
#   sample_variance = 9.5790498973151728e-01
#
# Estimated parameters:
#   omega  = 1.5173600546552798e-02
#   alpha1 = 0.0000000000000000e+00
#   gamma1 = 8.7368770896592736e-208
#   beta1  = 9.8436549479505764e-01
#   parameters = [omega, alpha1, gamma1, beta1]
#   persistence (alpha + 0.5*gamma + beta) = 9.8436549479505764e-01
#   unconditional_variance = omega/(1-persistence) = 9.7052003550173993e-01
#
# Note: With iid N(0,1) data (no true GARCH effects), the TARCH estimator
# correctly identifies near-zero ARCH/asymmetry (alpha~0, gamma~0) and high
# persistence (beta~0.98), yielding roughly constant conditional variance.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3971861354778525e+03
#   neg_LL (for minimization) = 1.3971861354778525e+03
#   ht: mean=9.5705780488e-01, std=3.5308137764e-02, min=7.6004469058e-01, max=9.7052000485e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.3965888008185611e-02
#   se_alpha1 = 6.9291537359672823e-03
#   se_gamma1 = 9.3500628764680294e-03
#   se_beta1  = 1.6439305701722366e-02
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence < 1 (stationarity)
#   4. omega > 0
#   5. alpha >= 0, alpha + gamma >= 0
#   6. beta >= 0
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
LL,-1.3971861354778525e+03
neg_LL,1.3971861354778525e+03
n_obs,1000
n_params,4
persistence,9.8436549479505764e-01
unconditional_variance,9.7052003550173993e-01
back_cast,7.5670174743892327e-01
sample_variance,9.5790498973151728e-01
#
# === Parameter estimates ===
omega,1.5173600546552798e-02
alpha1,0.0000000000000000e+00
gamma1,8.7368770896592736e-208
beta1,9.8436549479505764e-01
#
# === VCVrobust (4x4 robust variance-covariance matrix, row-major) ===
# Row format: VCVrobust[i,0],VCVrobust[i,1],VCVrobust[i,2],VCVrobust[i,3]
VCVrobust_row0,1.9504602785718267e-04,2.7606661570448265e-05,-1.5684946990796287e-05,-2.2222284100155296e-04
VCVrobust_row1,2.7606661570452419e-05,4.8013171496669346e-05,-5.1634999890239095e-05,-5.1974470333340065e-05
VCVrobust_row2,-1.5684946990795057e-05,-5.1634999890239414e-05,8.7423675793905597e-05,2.6222077609207927e-05
VCVrobust_row3,-2.2222284100155784e-04,-5.1974470333335518e-05,2.6222077609210414e-05,2.7025077195468142e-04
#
# === VCV (4x4 standard variance-covariance matrix, row-major) ===
# VCV = inv(Hessian) / (T - m)
VCV_row0,1.0503693819716314e-09,-1.1774524268865492e-07,2.5844279094671294e-08,1.0343591971576813e-07
VCV_row1,-1.1774524268865125e-07,-7.0106565091619356e-09,-2.9735059246236763e-08,1.4389306621616115e-07
VCV_row2,2.5844279094669765e-08,-2.9735059246237587e-08,8.2881820765285542e-08,-3.6960149431915288e-08
VCV_row3,1.0343591971576525e-07,1.4389306621616530e-07,-3.6960149431917683e-08,-2.3246913561487615e-07
#
# === Per-observation time series ===
ht,lls
7.60044690576553216843e-01,-9.31670739200417541426e-01
7.63335368452298101971e-01,-8.00178110298208400408e-01
7.66574598207666824123e-01,-1.04355687356131543453e+00
7.69763184208565265365e-01,-2.25680540271007590292e+00
7.72901918245036290145e-01,-8.31704253392032466508e-01
7.75991579727877134331e-01,-8.33528144305039409012e-01
7.79032935882183030785e-01,-2.35578531769816645891e+00
7.82026741937864366960e-01,-1.15383047207531452827e+00
7.84973741317185558231e-01,-9.50076937985138147980e-01
7.87874665819371711173e-01,-9.73468399079222002079e-01
7.90730235802329373129e-01,-9.48901417186640561141e-01
7.93541160361525332867e-01,-9.51563602057131752154e-01
7.96308137506069879663e-01,-8.36175255223880697919e-01
7.99031854332046043154e-01,-3.14395867444512511213e+00
8.01712987193129777985e-01,-2.70587815840089440655e+00
8.04352201868541727414e-01,-1.02036136359822027231e+00
8.06950153728373975603e-01,-1.47180747568569425532e+00
8.09507487896331534571e-01,-8.66994853973483858844e-01
8.12024839409929310996e-01,-1.34436027977362559938e+00
8.14502833378185076008e-01,-2.07452898235152982664e+00
8.16942085136846407600e-01,-2.09812671553487328779e+00
8.19343200401190685511e-01,-8.55974773108695519142e-01
8.21706775416436996373e-01,-8.22166140378761567398e-01
8.24033397105805143212e-01,-2.08750818801395165991e+00
8.26323643216260950162e-01,-1.01583616901484985462e+00
8.28578082461982168283e-01,-8.29978614588257168627e-01
8.30797274665581952924e-01,-1.65055963778192538172e+00
8.32981770897123774411e-01,-9.03796951986946317525e-01
8.35132113610963400241e-01,-1.05897736953314169916e+00
8.37248836780451144435e-01,-8.87892343870677280826e-01
8.39332466030528023815e-01,-1.06112372788153308534e+00
8.41383518768249460962e-01,-2.82911268689548256461e+00
8.43402504311267398052e-01,-8.34421985741342520093e-01
8.45389924014304239286e-01,-1.52104659305206424413e+00
8.47346271393649597137e-01,-1.21680465879121668671e+00
8.49272032249709929452e-01,-1.74275310064434862944e+00
8.51167684787642708777e-01,-8.59467190514462187068e-01
8.53033699736104433775e-01,-3.13506118566351021926e+00
