# tarch_starting_values() fixture data — MATLAB/Octave reference for TARCH starting value parity testing
# Generated by Octave 8.4.0 with randn('state', 42) for reproducibility
# Source: univariate/tarch_starting_values.m — grid-search optimized starting parameters for TARCH(P,O,Q)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [startingvals, nu, lambda, LLs, output_parameters] = tarch_starting_values(
#       startingvals, data, fdata, fIdata, p, o, q, T, error_type, tarch_type)
#
# Grid search parameters (when startingvals is empty):
#   alpha = [0.05, 0.10, 0.20]                          (3 values)
#   gamma = [0.01, 0.05, 0.20, -alpha/2]                (4 values)
#   alpha+gamma/2+beta = [0.50, 0.80, 0.90, 0.95, 0.99] (5 values)
#   Total grid points: 3 x 4 x 5 = 60 combinations
#
# Data generation:
#   T=1000, randn('state',42), data=randn(T,1)-mean(randn(T,1))
#
# ============================================================================
# Test Case 1: TARCH(1,1,1), NORMAL errors (error_type=1), tarch_type=2 (squared)
# Grid search mode (empty startingvals input)
# Best starting values selected from 60 grid points by minimum -LL
# ============================================================================
p,1
o,1
q,1
error_type,1
tarch_type,2
T,1000
best_omega,4.70658839700797970718e-01
best_alpha1,5.00000000000000027756e-02
best_gamma1,-2.50000000000000013878e-02
best_beta1,4.62500000000000022204e-01
nu,NaN
lambda,NaN
num_grid_points,60
best_LL,1.38848096063498906005e+03
#
# --- Sorted log-likelihoods (all 60 grid points, ascending = best first) ---
# These are negated log-likelihoods (-1 * LL) as returned by tarch_likelihood
LL_1,1.38848096063498906005e+03
LL_2,1.38947133840269589200e+03
LL_3,1.38951015813406979760e+03
LL_4,1.39071081319702398105e+03
LL_5,1.39103922823010520915e+03
LL_6,1.39131909511287585701e+03
LL_7,1.39142984752101529011e+03
LL_8,1.39311850601333321720e+03
LL_9,1.39311983777315776933e+03
LL_10,1.39357512790260307156e+03
LL_11,1.39371308892597699014e+03
LL_12,1.39478454205002822164e+03
LL_13,1.39527402509379930962e+03
LL_14,1.39643627782967087114e+03
LL_15,1.39716105848505276299e+03
LL_16,1.39729335640643603256e+03
LL_17,1.39778907027741865932e+03
LL_18,1.39783227107684410839e+03
LL_19,1.39857158426623004743e+03
LL_20,1.40112182986745096969e+03
LL_21,1.40159113130686500881e+03
LL_22,1.40163025402770244909e+03
LL_23,1.40286848710357435266e+03
LL_24,1.40305870177294264067e+03
LL_25,1.40306389425818838390e+03
LL_26,1.40340649662519513186e+03
LL_27,1.40477482238260859049e+03
LL_28,1.40565379716839947832e+03
LL_29,1.40572868886567630398e+03
LL_30,1.40871016428702409939e+03
LL_31,1.40970330414810382536e+03
LL_32,1.41067603306038472510e+03
LL_33,1.41195868329945346886e+03
LL_34,1.41295477229224343318e+03
LL_35,1.41427628669948671813e+03
LL_36,1.41495889485335123936e+03
LL_37,1.41642208671968091949e+03
LL_38,1.41765355160098556553e+03
LL_39,1.41868829300467155008e+03
LL_40,1.41974376626798971301e+03
LL_41,1.42013207583151051949e+03
LL_42,1.42568215945865267713e+03
LL_43,1.42685993327784785834e+03
LL_44,1.42687752497046176359e+03
LL_45,1.42846395269464733246e+03
LL_46,1.43271590426524153372e+03
LL_47,1.43521945583166848337e+03
LL_48,1.43879136494022509396e+03
