# tarch_display() fixture data — MATLAB/Octave reference for TARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of tarch_display.npy
# Source: univariate/tarch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = tarch_display(PARAMETERS, LL, VCV, DATA, P, O, Q, ERRORTYPE, TARCHTYPE)
#
# Display function computes (Ref: tarch_display.m:148-158):
#   stderr = sqrt(diag(VCV))
#   tstats = PARAMETERS ./ stderr
#   pvals  = 2 - 2*normcdf(abs(tstats))
#   AIC    = -LL/T + 2*numParams/T
#   BIC    = -LL/T + log(T)*numParams/T
#
# Model naming convention (Ref: tarch_display.m:136-146):
#   tarchType==1             => TARCH(p,o,q)
#   tarchType==2 and o>0     => GJR-GARCH(p,o,q)
#   tarchType==2 and o==0, q>0 => GARCH(p,q)
#   tarchType==2 and o==0, q==0 => ARCH(p)
#
# Parameter variable names (Ref: tarch_display.m:222-243):
#   Index 1:       omega
#   Index 2..p+1:  alpha(i) for i=1..p
#   Index p+2..p+o+1: gamma(i) for i=1..o
#   Index p+o+2..p+o+q+1: beta(i) for i=1..q
#   If error_type>1: nu (degrees of freedom)
#   If error_type==4: lambda (skewness)
#
# Normal distribution p-value computation (Ref: tarch_display.m:153):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# --- Test Case 1: GJR-GARCH(1,1,1) Normal errors (tarchType=2, errorType='NORMAL') ---
# Standard TARCH(1,1,1) with squared variance formulation
# Parameters: [omega, alpha(1), gamma(1), beta(1)]
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: GJR-GARCH(1,1,1) because tarchType==2 and o>0
# Persistence: alpha + 0.5*gamma + beta = 0.05 + 0.02 + 0.90 = 0.97
# Log-likelihood: true LL (not negated) = -1448.627061446323...
# Ref: tarch_likelihood.m returns negated LL; tarch_display receives true LL
#
# Input configuration:
p,1
o,1
q,1
T,1000
error_type,1
tarch_type,2
model_name,GJR-GARCH(1,1,1)
num_params,4
#
# Input parameters:
param_omega,1.00000000000000002082e-02
param_alpha1,5.00000000000000027756e-02
param_gamma1,4.00000000000000008327e-02
param_beta1,9.00000000000000022204e-01
#
# Input log-likelihood (true, not negated):
ll,-1.44862706144632375072e+03
#
# Input VCV matrix (non-robust, inverse Hessian), 4x4 symmetric positive definite:
# Ref: tarch_display.m:84 — VCV must be square PD compatible with PARAMETERS
vcv_0_0,6.09153617999855368214e-06
vcv_0_1,-1.36800645802120186476e-05
vcv_0_2,-4.27685830473212532971e-06
vcv_0_3,8.31613312120312703733e-06
vcv_1_0,-1.36800645802120186476e-05
vcv_1_1,2.50791826545723349137e-04
vcv_1_2,4.11632253204469712141e-05
vcv_1_3,-2.00099487212469692157e-04
vcv_2_0,-4.27685830473212532971e-06
vcv_2_1,4.11632253204469712141e-05
vcv_2_2,3.00277572327584737089e-04
vcv_2_3,-7.29843055013340059629e-05
vcv_3_0,8.31613312120312703733e-06
vcv_3_1,-2.00099487212469692157e-04
vcv_3_2,-7.29843055013340059629e-05
vcv_3_3,2.83828528822708625688e-04
#
# Computed standard errors (Ref: tarch_display.m:149 — stderr=sqrt(diag(vcv))):
stderr_omega,2.46810376200000012800e-03
stderr_alpha1,1.58364082589999982664e-02
stderr_gamma1,1.73285190459999995094e-02
stderr_beta1,1.68472113069999991641e-02
#
# Computed t-statistics (Ref: tarch_display.m:151 — tstats=parameters./stderr):
tstat_omega,4.05169351222762763598e+00
tstat_alpha1,3.15728157434843037521e+00
tstat_gamma1,2.30833344117963346065e+00
tstat_beta1,5.34213041909227399628e+01
#
# Computed p-values (Ref: tarch_display.m:153 — pvals=2-2*normcdf(abs(tstats))):
# omega: highly significant (p < 0.001)
# alpha(1): significant at 1% level
# gamma(1): significant at 5% level (asymmetry present)
# beta(1): effectively zero p-value (persistence very significant)
pval_omega,5.08482455547909495408e-05
pval_alpha1,1.59247491969938259615e-03
pval_gamma1,2.09805978293817751990e-02
pval_beta1,0.00000000000000000000e+00
#
# Computed information criteria (Ref: tarch_display.m:157-158):
