# tarch_core_simple() fixture data — MATLAB/Octave reference for TARCH simplified core recursion parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core_simple.m — Simple TARCH(P,O,Q) conditional variance computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core_simple.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [HT] = tarch_core_simple(DATA, PARAMETERS, BACKCAST, BACKCASTASYM, P, O, Q, TARCH_TYPE)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if data(t) < 0, else 0
#   Ref: tarch_core_simple.m:26-34 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# Pre-sample initialization:
#   For j > i (before sample start): fdata(i-j) replaced by backCast
#   For j > i (before sample start): fIdata(i-j) replaced by backCastAsym
#   For j > i (before sample start): ht(i-j) replaced by backCast
#   Ref: tarch_core_simple.m:56-75 — conditional initialization in recursion loop
#
# Note: tarch_core_simple is a pure-loop (slow) reference implementation
#   that produces identical output to the optimized tarch_core (C MEX).
#   Ref: tarch_core_simple.m:2 — 'Simple (but clow) implementation'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   backCast = 9.57904989731517275686e-01
#   backCastAsym = 4.78952494865758637843e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=7.6684218912e-01, std=2.1346754909e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. tarch_core_simple output must match tarch_core output for identical inputs to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input data (innovations/residuals)
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
data,ht
4.77382097188907172924e-01,9.39167840039571766297e-01
-1.57596356993510156030e-01,8.66645739371438517118e-01
6.28356482278367045602e-01,7.92216460490680951523e-01
1.50369780058569979531e+00,7.42736407882675031544e-01
-2.53485430545661472035e-01,7.91518120868721086758e-01
-2.53469012771506019277e-01,7.28149246496751723079e-01
1.55988075968506589852e+00,6.71116510486259087997e-01
7.48102673330583334277e-01,7.35666258659416039123e-01
-4.88806441757277609916e-01,7.00082513285692820126e-01
5.23227987763639212915e-01,6.61578118332430520354e-01
-4.82749748634787756441e-01,6.19108682858146908146e-01
-4.85061809392582365952e-01,5.88172073354957802849e-01
2.22630215743708614884e-01,5.60530512323270557751e-01
-1.93261230048012344618e+00,5.16955671739047994961e-01
-1.74424988833535832278e+00,8.11409231922179952079e-01
-5.81619585063298139005e-01,1.01408499929617379465e+00
-1.03216317615674935126e+00,9.53121820122184715274e-01
2.94915276772948375950e-01,9.63692112109225229588e-01
-9.27356131343536338463e-01,8.81671651922006027746e-01
-1.43163575715761703933e+00,8.80903532220445928402e-01
1.44631671309922849034e+00,9.87275463703904954116e-01
-2.45108356308861158324e-01,1.00313951906302234462e+00
4.81961488655983510965e-02,9.18232596726638927720e-01
-1.44408024203578233546e+00,8.36525480492248729725e-01
-5.63714780347508104263e-01,9.50556029532455104558e-01
9.15905338875405983234e-02,8.94100118401611188013e-01
-1.17032563324462834942e+00,8.15109547856340377336e-01
3.56365962523346457846e-01,8.66868180975356006357e-01
-6.19970745741130424555e-01,7.96531197840079974171e-01
-3.11025805615602279897e-01,7.61470813357805198507e-01
-6.21038668051722364538e-01,7.04030066680319754902e-01
1.83294612868661221938e+00,6.78339072461678904702e-01
-3.28292805602594106595e-02,7.88489740748873013665e-01
-1.07704298477822590918e+00,7.19737765223575021167e-01
8.03212856280863585212e-01,7.62165931896616632990e-01
-1.24017570579334779346e+00,7.28206883331698140438e-01
1.89531539182429903390e-01,8.03809415310130948029e-01
-1.97900217970210112739e+00,7.35224583996360925298e-01
-1.34751810472075606029e+00,1.02418259205063488793e+00
1.77529180046798018555e-01,1.09518678667509106184e+00
7.19134524173084987986e-01,9.97243938495986359527e-01
1.52036225367644994844e-01,9.33377267839270219341e-01
-1.34980338210566014334e-01,8.51195291746545290579e-01
-3.20435751411614289097e-01,7.77715534825200283109e-01
-1.49785404618975293012e+00,7.19185097713125665031e-01
-7.39176264217034084680e-01,8.59187594873644489013e-01
-4.79970826782113002551e-01,8.32443174848646716413e-01
1.03779017039659016142e+00,7.79932336874353593359e-01
3.24286233746135910128e-01,7.65789525075507349072e-01
-1.78237221118505950734e+00,7.04468650637819271410e-01
