# agarch_likelihood() fixture data — MATLAB/Octave reference for AGARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_likelihood.m — Log-likelihood for AGARCH(P,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = agarch_likelihood(PARAMETERS, EPSILON_AUG, P, Q, MODEL_TYPE, ERROR_TYPE, TRANSFORM_BOUNDS, BACK_CAST, T, ESTIM_FLAG)
#
# AGARCH(P,Q) variance recursion (Asymmetric GARCH, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
# Ref: agarch_core.m:58-67 — AGARCH model_type=1 recursion loop
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# agarch_likelihood returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: agarch_likelihood.m:71-72 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: agarch_likelihood.m:64 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, q = 1  (AGARCH(1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   model_type = 1 (AGARCH)
#   error_type = 1 (NORMAL)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Data generation:
#   numpy RandomState(42)
#   epsilon = randn(1000) - mean(randn(1000))
#   epsilon_aug = [zeros(m), epsilon]  (m=1 zero prepended)
#
# Key AGARCH characteristics:
#   - gamma parameter captures asymmetric/leverage effects (negative = leverage)
#   - AGARCH: shock impact (r_t - gamma)^2 shifts the news impact curve horizontally
#   - Nests symmetric GARCH when gamma=0
#   - Stationarity requires sum(alpha) + sum(beta) < 1
#   - Parameters vector: [omega, alpha(1:p), gamma, beta(1:q)]
# Ref: agarch_core.m:51 — gamma = parameters(2+p)
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.42281101039780014617e+03
#   LL (true log-likelihood) = -1.42281101039780014617e+03
#   sum(neg_LLS) = 1.42281101039780014617e+03
#   neg_LLS: mean=1.4228110104e+00, std=9.0862762052e-01, min=5.2743015529e-01, max=1.2225644965e+01
#   ht: mean=8.2918960485e-01, std=1.7016480257e-01, min=4.2702077979e-01, max=1.3449678327e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. gamma < 0 implies leverage effect (negative shocks increase variance more)
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
neg_LL,1.42281101039780014617e+03
# LL (true total log-likelihood)
LL,-1.42281101039780014617e+03
# n_obs (number of effective observations)
n_obs,1000
#
# === Per-observation time series ===
neg_LLS,ht
1.01274238523199411333e+00,9.48766889936886959056e-01
8.82601204306143638512e-01,9.04722655171506628946e-01
1.07066965488178511556e+00,8.52338707182395460826e-01
2.19450187981021782591e+00,8.23693304085246769120e-01
8.97872386788832410609e-01,8.92117522174764587817e-01
8.71318706809051324313e-01,8.42395067936385744112e-01
2.33307265559626397788e+00,7.96152802177063856348e-01
1.17202316900325120841e+00,8.75223266765822405233e-01
9.79687136303502015267e-01,8.53456723931094285440e-01
9.84489771225580456715e-01,8.14703727247573783465e-01
9.45188157633369718802e-01,7.82429298674730322460e-01
9.31206151389315062161e-01,7.48366114260577197648e-01
7.87029076353107481800e-01,7.16794610590111958004e-01
3.47387010299056075979e+00,6.79562458928396062596e-01
2.66680321674701836798e+00,8.24897377400801934400e-01
1.06308898817481112253e+00,9.25806444853970678110e-01
1.45955099911145746994e+00,8.86770821630526340229e-01
9.07461915820381270770e-01,8.85920578874775488387e-01
1.34367684892426009213e+00,8.38864719930790370128e-01
2.05930486823545333408e+00,8.31308946989970598551e-01
2.04141781808818389976e+00,8.82753096244970669737e-01
9.19192191523193202762e-01,9.38464614663529039795e-01
8.59339345531465292893e-01,8.85305780241085860105e-01
2.07878791834326470678e+00,8.33566911360214768401e-01
1.03797370864383409206e+00,8.86617454352834455378e-01
8.42226509466593720177e-01,8.49335520666553045466e-01
1.66318120677378877836e+00,8.00504656582559648292e-01
8.97475544435042627001e-01,8.20631783746763265874e-01
1.04118268670059155312e+00,7.80270125771796108083e-01
8.41703646979039432630e-01,7.53649461755028893251e-01
1.02095625621462859911e+00,7.15128800408887377316e-01
3.15922890156369229331e+00,6.93132158404934695106e-01
8.24181959984963685706e-01,8.26283375107324413733e-01
1.53879691858801237458e+00,7.78451768371796415380e-01
1.20938066371539143518e+00,7.89827138169213793795e-01
1.78161354153775564058e+00,7.78423208834673752143e-01
8.34792711436673995351e-01,8.08375021866661325198e-01
3.34750963208219243228e+00,7.63983943631603046320e-01
1.86817652815152968060e+00,9.12389544581269973378e-01
9.08165615487011801399e-01,9.46637492378650469149e-01
1.15175501698840276887e+00,8.92323756760643016506e-01
8.61010233002696634408e-01,8.67177086028626642467e-01
8.29601607732114776361e-01,8.17954513148560269364e-01
8.55694936196549349461e-01,7.71358721136911840155e-01
2.29561605802315638059e+00,7.31876692693641084375e-01
1.14882510289750761068e+00,7.99847953297057490119e-01
9.42255413450124867936e-01,7.79719321516922025950e-01
1.49436325860332885895e+00,7.45717627085268564002e-01
8.50601077447679432275e-01,7.59463395418682241100e-01
2.95557283631105738309e+00,7.22227608276729493575e-01
8.85436837358648975993e-01,8.36969466235224279771e-01
9.06421775394362083667e-01,7.93654793867207719593e-01
1.09957493741451051150e+00,7.55487677391793011061e-01
1.00385128918789878760e+00,7.35469517395865413079e-01
1.46760425528553861696e+00,7.12734924163708205569e-01
1.33159105853113368667e+00,7.26060367561887409771e-01
1.26646100593847354965e+00,7.28662501466415424289e-01
8.31304600975120711048e-01,7.22814396189590646635e-01
8.02029902603666133842e-01,6.86977371772156675256e-01
1.40553297032685620138e+00,6.54397877652868387166e-01
9.02386453998108017949e-01,6.66239624246019901399e-01
7.29390930404173465362e-01,6.41051264202774362388e-01
1.71229215754153196727e+00,6.07888759813594581338e-01
1.85376411946938191022e+00,6.36461525669115735226e-01
1.18837847875494495575e+00,6.73374855629487623077e-01
2.05339165293805603341e+00,6.69302820834990930265e-01
7.63567713560402094863e-01,7.24511585701963389816e-01
1.43710299935437602059e+00,6.84050260016653699502e-01
8.22262024281135928128e-01,6.96587708376162573209e-01
1.04675231396399914807e+00,6.64389777095651945515e-01
7.92699594331260692925e-01,6.48648399497117278401e-01
