# igarch() fixture data — IGARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch.m — IGARCH(P,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = igarch(EPSILON, P, Q, ERRORTYPE, IGARCHTYPE, CONSTANT)
#
# IGARCH(P,Q) variance recursion (igarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   where alpha + beta = 1 (unit-root / integrated constraint)
#   Ref: igarch_core.m:58-71 — recursion with finalParameter = 1 - sum(archParameters)
#
# Key IGARCH characteristics:
#   - Persistence = alpha + beta = 1 (by definition)
#   - Unconditional variance does not exist (infinite)
#   - Only p+q-1 parameters estimated; final beta is redundant (1-sum(alpha)-sum(beta_1:q-1))
#   - Ref: igarch.m:42-46 — 'the value of the missing beta, beta(Q) is 1-sum(alpha)-sum(beta(1:Q-1))'
#
# Estimation pipeline (Ref: igarch.m):
#   1. Parameter validation (igarch_parameter_check)
#   2. Data augmentation with back-casts (Ref: igarch.m:128-140)
#   3. Grid search starting values (igarch_starting_values)
#   4. Transform to unconstrained space (igarch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   6. Inverse transform to constrained space (igarch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('igarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: igarch.m:171 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Model Configuration:
#   p = 1
#   q = 1
#   T = 1000
#   error_type = 1 (NORMAL)
#   igarch_type = 2 (model evolves in squares)
#   constant = 1 (include intercept)
#   n_params = 2 (omega, alpha1; beta excluded as redundant)
#   back_cast = 7.5670174743892327e-01
#   sample_variance = 9.5886385358510240e-01
#
# Estimated parameters:
#   omega  = 2.5882599926034148e-04
#   alpha1 = 1.8426562253516673e-03
#   implied_beta1 = 9.9815734377464838e-01 (not stored; beta = 1 - alpha)
#   parameters = [omega, alpha1]
#   persistence (alpha + beta) = 1.0000000000000000e+00
#   Note: IGARCH has persistence = 1.0 by definition (unit root)
#   Note: Unconditional variance does not exist for IGARCH models
#
# Summary statistics:
#   LL (log-likelihood) = -1.3999496258024126e+03
#   neg_LL (for minimization) = 1.3999496258024126e+03
#   ht: mean=9.4227239109e-01, std=9.0297444478e-02, min=7.5512093672e-01, max=1.0518978686e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.3016787680057392e-04
#   se_alpha1 = 4.8962361027173320e-03
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence = 1.0 (IGARCH unit-root constraint)
#   4. omega >= 0
#   5. alpha >= 0
#   6. implied_beta = 1 - alpha >= 0
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (2x2, row-major flattened)
#   Section 4: VCV matrix (2x2, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
LL,-1.3999496258024126e+03
neg_LL,1.3999496258024126e+03
n_obs,1000
n_params,2
persistence,1.0000000000000000e+00
implied_beta,9.9815734377464838e-01
back_cast,7.5670174743892327e-01
sample_variance,9.5886385358510240e-01
#
# === Parameter estimates ===
omega,2.5882599926034148e-04
alpha1,1.8426562253516673e-03
#
# === VCVrobust (2x2 robust variance-covariance matrix, row-major) ===
# Row format: VCVrobust[i,0],VCVrobust[i,1]
VCVrobust_row0,1.6943676150769392e-08,-2.1992165078378635e-07
VCVrobust_row1,-2.1992165078378664e-07,2.3973127973552608e-05
#
# === VCV (2x2 standard variance-covariance matrix, row-major) ===
# VCV = inv(Hessian) / (T - m)
VCV_row0,2.7208311643214503e-11,-3.1983912447042960e-10
VCV_row1,-3.1983912447042965e-10,1.3772097853038833e-08
#
# === Per-observation time series ===
ht,lls
7.57333088701604095760e-01,-9.30420492974136759123e-01
7.56616339853997010856e-01,-7.95901997529684601673e-01
7.55526747381657592939e-01,-1.04006424438117806019e+00
7.55120936717486146428e-01,-2.27568193651391537102e+00
7.58154777450642192171e-01,-8.22880493860797201933e-01
7.57134984453688431039e-01,-8.22259071803723595728e-01
7.56117055248104241727e-01,-2.38818762686339569612e+00
7.59466220141637449181e-01,-1.14982339306043690463e+00
7.59356867561254644805e-01,-9.38621883050420269257e-01
7.58656728954784420615e-01,-9.61264714340560377792e-01
7.58022070847787277081e-01,-9.34137814003421773634e-01
7.57313548853889795254e-01,-9.35291416308111411837e-01
7.56610455622117594743e-01,-8.12239275178287423174e-01
7.55566438460728906357e-01,-3.25044391122489884083e+00
7.61315318393725903867e-01,-2.78071057813817557047e+00
7.65777413420726138504e-01,-1.00638112361240916748e+00
7.65248511122170738119e-01,-1.48124934768033611476e+00
7.66060340939769157664e-01,-8.42459098819135610015e-01
7.65067846145728425178e-01,-1.34707787840331971729e+00
7.65501579926689879052e-01,-2.12404417594951144821e+00
7.68126522754794982539e-01,-2.14868361747931047034e+00
7.70824482955971057585e-01,-8.27761273177619161245e-01
7.69773647719699916081e-01,-7.89617947403395192829e-01
7.68618325763469334433e-01,-2.14392725714412257787e+00
7.71303468278121351354e-01,-9.95100109207959881985e-01
7.70726596030809174565e-01,-7.94169898429390674899e-01
7.69580695592113173120e-01,-1.67785935028940813574e+00
7.70945265304497362457e-01,-8.71233860634060386374e-01
7.70017515469702318320e-01,-1.03784868216532566443e+00
7.69565714112182441831e-01,-8.50825783982553263129e-01
7.68584748188162358851e-01,-1.03824489845255429898e+00
7.68138029003511912940e-01,-2.97395173315463967612e+00
7.73172197159091800778e-01,-7.91008761869196219685e-01
7.72008318540224336424e-01,-1.54085978148277558120e+00
7.72982119611612339405e-01,-1.20750179920706646186e+00
7.73005396604431682661e-01,-1.78504546347493175951e+00
7.74673910604523952017e-01,-8.14467355057838182653e-01
7.73571471173255864606e-01,-3.32197767168983837394e+00
7.79621541172361709471e-01,-1.95900782455306221586e+00
7.81789697151042739520e-01,-8.16010486915308641542e-01
7.80666027775123061438e-01,-1.12636105574620626335e+00
7.80439292550678787030e-01,-8.09798348280728386150e-01
7.79302630253133621352e-01,-8.05950362637128825405e-01
7.78159042037666504044e-01,-8.59501990486836620065e-01
7.77173190662793555994e-01,-2.23630741579615444081e+00
7.80134075871349530473e-01,-1.14497818136120321775e+00
7.79962176322850919696e-01,-9.42365123865476439491e-01
7.79208296552297396964e-01,-1.48529157873724781957e+00
7.80015865835686494911e-01,-8.62127909993388286125e-01
7.79031167349668041133e-01,-2.83306177416843496530e+00
7.83708350436570944098e-01,-8.56332104827312035056e-01
7.82694205719632329910e-01,-9.00911405053098968132e-01
7.81812163554224448525e-01,-1.10589767661761739781e+00
7.81523642428493259260e-01,-1.02016284995705253102e+00
7.80988924927370598006e-01,-1.45058182436055060904e+00
7.81694562148118943234e-01,-1.32774576378680331246e+00
7.82045437501056261986e-01,-1.26728621110737904587e+00
7.82221458108314338098e-01,-8.65126569977302417591e-01
7.81237817841180737233e-01,-8.57774425806973050967e-01
7.80236383742637595873e-01,-1.38079937424032861415e+00
7.80742322939782185109e-01,-9.54332350373011562006e-01
7.80020425017606044982e-01,-8.21656986768064978577e-01
7.78919372377966268139e-01,-1.60740197070322299311e+00
7.80077795841726762127e-01,-1.74180062426243997820e+00
7.81621794377745704452e-01,-1.19821491740181484964e+00
7.81599678979220335862e-01,-1.93910715023952207048e+00
7.83711707183529893150e-01,-8.02404508928602822060e-01
7.82541795932406247793e-01,-1.41524801863758131759e+00
7.83143557763383846293e-01,-8.71527671590087149589e-01
7.82175227139363049567e-01,-1.07832362812556881160e+00
7.81806298823860434943e-01,-8.70695896180631034866e-01
7.80840129126311288665e-01,-2.27215751706191460002e+00
7.83910154325958341559e-01,-7.99148639419394735128e-01
7.82730109524977901714e-01,-2.32187717655704073394e+00
7.85946873860827066594e-01,-5.22929368520500403861e+00
7.97591069838917032797e-01,-1.20964936168020376073e+00
7.97567100171932441555e-01,-8.08718447085494895887e-01
7.96364733362724286359e-01,-8.68716148650266584141e-01
7.95342867668997421937e-01,-8.07745442772265120901e-01
7.94145816608237908873e-01,-3.33953321217624932160e+00
8.00362881994081232229e-01,-8.43279123464299673607e-01
7.99252172186106668583e-01,-8.78275666242476771295e-01
7.98248490303765767528e-01,-2.13881524157913682771e+00
8.00956491273929316321e-01,-9.88383623704281233380e-01
8.00271987317887290025e-01,-1.23570072752306936437e+00
8.00318950847606513932e-01,-9.77207084115446988903e-01
7.99603407688033507306e-01,-1.30920620325812597784e+00
7.99868384746688310116e-01,-8.67131931590405025112e-01
7.98829744472363878494e-01,-9.95349811787496374649e-01
7.98172166977609731653e-01,-9.59054841670291424727e-01
7.97409792878283618656e-01,-8.09535248854490907533e-01
7.96210404439372299024e-01,-1.37092033415073100144e+00
7.96662681045672171898e-01,-1.13188690786720091985e+00
7.96412443509606826630e-01,-8.80711591074026634018e-01
7.95425620141422040632e-01,-9.10909920231543601687e-01
7.94530680627643759451e-01,-2.18766880874883051789e+00
7.97377157160245153555e-01,-8.53764613434276009585e-01
7.96307860238632314598e-01,-8.41741971815080147756e-01
7.95207031213996051733e-01,-8.04489259336229833863e-01
7.94000936553907021853e-01,-8.44204523043360577361e-01
7.92915496961043020363e-01,-2.10089619726758813911e+00
7.95506124481385801239e-01,-9.26221193644527152067e-01
7.94655807732768226792e-01,-8.86489956034544057673e-01
7.93691887438673804311e-01,-1.22866292853450786993e+00
7.93732082268615690701e-01,-8.23984127195888760298e-01
7.92588445470068014842e-01,-8.96083316935731732933e-01
7.91659532322959269557e-01,-3.00328956237461941470e+00
7.96881522917835316555e-01,-8.20536126744109584052e-01
7.95716380527289435243e-01,-8.40340720250098094368e-01
7.94613541793919186951e-01,-8.09522537755537507920e-01
7.93424373089945733639e-01,-3.17034922218989390075e+00
7.99142657652832766324e-01,-8.08145696462103213520e-01
7.97932811444932776901e-01,-8.07121212783086017239e-01
7.96724403717310014628e-01,-4.55359786083248518906e+00
8.06520766673381128697e-01,-8.39207974230958830830e-01
8.05376028837314517084e-01,-8.60161673810067584078e-01
8.04297582900610708023e-01,-8.11861263548209421970e-01
8.03079746862377374939e-01,-1.68801009025607084979e+00
8.04459438965142825673e-01,-1.59466768819147453051e+00
8.05561781474577798257e-01,-1.14395500812199468754e+00
8.05325195361574985853e-01,-1.18042326025183053062e+00
8.05197423842091919433e-01,-1.34619995196934993942e+00
8.05561875513072789268e-01,-1.99880160232685111232e+00
8.07863112610172739991e-01,-2.06232137451516628346e+00
8.10355050637544094272e-01,-1.01252772293818726901e+00
8.09714162177931129349e-01,-3.72416794479708723742e+00
8.17166834894272664513e-01,-1.44198861295159685980e+00
8.17799107077581077796e-01,-1.02805537307690419979e+00
8.17182971977971073230e-01,-8.21939620136328041866e-01
8.15947898014734329664e-01,-9.84727171166503878474e-01
8.15206861899547607919e-01,-2.32859801178969094693e+00
8.18505479117091150343e-01,-8.20281493315578313918e-01
8.17260546915047791927e-01,-1.53380667228222766774e+00
8.18169232419157732572e-01,-9.44701732255387560677e-01
8.17300690485770364724e-01,-1.35719487473863842375e+00
8.17677377718534104112e-01,-2.25085466402697242927e+00
8.20746376396731758263e-01,-1.21258105302917940094e+00
8.20679783529281947629e-01,-8.91135339983811891607e-01
8.19641139609007640665e-01,-1.20425408948479106819e+00
8.19551867451329796310e-01,-1.77300413740748852298e+00
8.21180596139602259065e-01,-8.46807383746250863510e-01
8.20006087335154010276e-01,-1.83096316798264924230e+00
8.21809889013606853503e-01,-2.43099805161962478905e+00
8.25431043179366330520e-01,-8.39565524783669636655e-01
8.24219233531039097151e-01,-8.57381881208813423356e-01
8.23065931500423286771e-01,-1.17476596913601638583e+00
8.22879435975673256820e-01,-1.78044364382279063364e+00
8.24530143595022746439e-01,-1.91098687927654764529e+00
8.26577273972446624484e-01,-9.76516250670204422057e-01
8.25778487245537262673e-01,-8.69901932369057662164e-01
8.24657739541275192074e-01,-8.54943592267417895592e-01
8.23495467734999819776e-01,-8.86809902669271399311e-01
8.22434048072935297569e-01,-1.11854405236205556307e+00
8.22078653832989836303e-01,-8.48552707941332418073e-01
8.20906209455318225388e-01,-8.65906237495693842376e-01
8.19790464780132732692e-01,-1.14789566321999769727e+00
8.19530584848580656576e-01,-2.89948929372031427576e+00
8.24561557238121523028e-01,-9.47747930358122325778e-01
8.23681639156890521569e-01,-1.71164039603762674346e+00
8.25123370855773807797e-01,-1.06888225778459489135e+00
8.24609991108376516600e-01,-1.42162561869837178463e+00
