# tarch_likelihood() fixture data — MATLAB/Octave reference for TARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_likelihood.m — Log-likelihood for TARCH(P,O,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = tarch_likelihood(PARAMETERS, DATA, FDATA, FIDATA, P, O, Q, ERROR_TYPE, TARCH_TYPE, BACK_CAST, T, ESTIM_FLAG)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if data(t) < 0, else 0
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + data(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m:68 — individual log-likelihoods computed as lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# tarch_likelihood returns NEGATED values for minimization:
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls     (positive for minimization)
# Ref: tarch_likelihood.m:70-72 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: tarch_likelihood.m:64 — t = (m + 1):T; ht=ht(t); data=data(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000 (input length), n_obs = 999 (output length = T - m)
#   tarch_type = 2 (model evolves in squares)
#   error_type = 1 (NORMAL)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Summary statistics:
#   LL (negated, for minimization) = 1.44862706144632375072e+03
#   LL (true log-likelihood) = -1.44862706144632375072e+03
#   sum(neg_LLS) = 1.44862706144632375072e+03
#   neg_LLS: mean=1.4500771386e+00, std=1.0350128575e+00, min=3.9919798980e-01, max=1.3391245964e+01
#   ht: mean=7.6683849413e-01, std=2.1350811208e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (LL == sum(LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   999 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
neg_LL,1.44862706144632375072e+03
# LL (true total log-likelihood)
LL,-1.44862706144632375072e+03
# n_obs (number of effective observations)
n_obs,999
#
# === Per-observation time series ===
neg_LLS,ht
8.71067392954124830595e-01,8.83509174094189497772e-01
1.05647667445657655882e+00,8.07393551741156900725e-01
2.27400196538746657282e+00,7.56395790008103419133e-01
8.49712188301063875429e-01,8.03811564781606646690e-01
8.11310201498785299457e-01,7.39213346018348649302e-01
2.51321289179654394630e+00,6.81074200055696410416e-01
1.14730008632443647443e+00,7.44628179271909829140e-01
9.15089399952788706827e-01,7.08148241836937142324e-01
9.22490583103955597011e-01,6.68837274028550421434e-01
8.70696559751072629574e-01,6.25641922984654819118e-01
8.56578293093735454455e-01,5.94051989468814989337e-01
6.77999430950189774236e-01,5.65822436825742069999e-01
4.17313279444462548184e+00,5.21718403791272433700e-01
2.68199743957581171472e+00,8.15695690769181913637e-01
1.09398970883669610643e+00,1.01794281225847571548e+00
1.45360152152589527930e+00,9.56593851788256399615e-01
9.47045566366904068012e-01,9.66816940608689723291e-01
1.34371627206796273590e+00,8.84483997571524072079e-01
2.01697666439370104641e+00,8.83434643305012201608e-01
1.97064535387211225981e+00,9.89553463680014733228e-01
9.51410646425441042240e-01,1.00518971904152110142e+00
8.78552318858429437398e-01,9.20077776707287853242e-01
2.07465750571464369045e+00,8.38186142474832807103e-01
1.06125941945669866051e+00,9.52050625316780640972e-01
8.68405601172361873985e-01,8.95445254607504126376e-01
1.65638878061880046033e+00,8.16320170441643955250e-01
9.21290750278328629541e-01,8.67957741302129215377e-01
1.04678603646002743588e+00,7.97511802134175828982e-01
8.46712313706390773405e-01,7.62353357222491534451e-01
1.01764169304741791677e+00,7.04824356158537446149e-01
3.19921431633434139030e+00,6.79053932992074837927e-01
8.01211280915857249063e-01,7.89133115226229420180e-01
1.56012270457348112274e+00,7.20316802253195831440e-01
1.20643080224828924685e+00,7.62687065223275340031e-01
1.81603883794024323350e+00,7.28675903325690987877e-01
8.32337743810870001049e-01,8.04231533304724521827e-01
3.42746926453933475898e+00,7.35604490191495097307e-01
1.81722248519306806003e+00,1.02452450762625568714e+00
9.78926117627073821836e-01,1.09549451069314973672e+00
1.17691730568305019666e+00,9.97520890112239211334e-01
8.96978293799444381662e-01,9.33626524293897808171e-01
8.49213039817605097603e-01,8.51419622555710131628e-01
8.59367213140464158982e-01,7.77917432553448584542e-01
2.31365044564319433107e+00,7.19366805668549047503e-01
1.16105324622480954311e+00,8.59351132033525422216e-01
9.65678313311431169019e-01,8.32590358292539356455e-01
1.48508206330826819652e+00,7.80064801973856969397e-01
8.54243903775659840782e-01,7.65908743665060454120e-01
2.99830059143488014683e+00,7.04575947368417110361e-01
9.32602195951904966442e-01,9.30034915560000063905e-01
9.34680679326120089634e-01,8.51675110445304195395e-01
1.10819386705071720733e+00,7.91227185382754605314e-01
1.01458630574810593217e+00,7.65733740805237039773e-01
1.46640475419370130972e+00,7.16703951244229586770e-01
1.33382917206731921311e+00,7.06207109276098199402e-01
1.26768734641650215877e+00,6.87168861855760759738e-01
8.14545897506331328941e-01,6.94791639841230379560e-01
7.75131233766857996592e-01,6.45027205779639456473e-01
1.42752195692562677820e+00,5.95389544355275690535e-01
8.66491327187736470883e-01,5.91567761806000236291e-01
6.70477867688261119916e-01,5.64776752859760255987e-01
1.80750643857571402506e+00,5.22080996679760378498e-01
1.90232364971396950004e+00,5.93914260595617249372e-01
1.18858774903715147531e+00,6.77500919946684265760e-01
2.07678797762524469661e+00,6.51208645518439599442e-01
7.36187572077230401035e-01,6.85453927346520441866e-01
1.45769739651488228205e+00,6.27659440015407743552e-01
7.76585108522771072614e-01,6.23326060890402211534e-01
1.02653096526376530484e+00,5.76852055168732058554e-01
7.39750872578440965555e-01,5.68901508406087330627e-01
2.78420113966246374204e+00,5.27861731166671011017e-01
6.66391546412573254621e-01,6.00398727582471369857e-01
2.78899864376394734933e+00,5.50632672213514529069e-01
6.25597250340614330355e+00,6.24968802045605453799e-01
1.27834677075987634964e+00,1.19929746487830479751e+00
9.78349067517865211840e-01,1.12157368463499440558e+00
9.78359809105171507326e-01,1.01964558231681889922e+00
8.89096575137286460055e-01,9.36801622068769823670e-01
3.19947817676710544177e+00,8.53383755841100266615e-01
1.00972899332989318744e+00,1.14053401571469903431e+00
9.94096223891961172647e-01,1.04162167380087522517e+00
2.01092325951585149113e+00,9.53164290259758240076e-01
1.05421085680018911113e+00,9.74218015009777671409e-01
1.24870121311905624140e+00,9.12807671968984379873e-01
1.01446809847771701740e+00,8.93203483682585619441e-01
1.30966006870453188782e+00,8.38321181771185974796e-01
8.69748805067237729105e-01,8.04636141383926251081e-01
9.71687089236284773364e-01,7.38959534789413896583e-01
9.15889312677876432645e-01,7.02198789169158343881e-01
7.11370085934836526853e-01,6.54177518099224197812e-01
1.41491521812969844873e+00,5.99061984377479705977e-01
1.09656728007623383014e+00,5.94215538340170934539e-01
7.58258383510434730290e-01,5.91629672584804255919e-01
7.75988869156304605923e-01,5.53303153212508003200e-01
2.69635072296214861609e+00,5.23208311990263075231e-01
7.81644556180799976453e-01,6.78782652133537167671e-01
7.30488572520458179227e-01,6.24734972891105910797e-01
6.42580745770473082956e-01,5.75182981268307580436e-01
6.60401161712857676100e-01,5.27682878312114245212e-01
2.66030438251638656766e+00,4.90717336398745984649e-01
8.45337282553753066594e-01,6.36899093399019511352e-01
7.73168213192136577483e-01,6.00631392489317739170e-01
1.23131767499330724291e+00,5.62365248089861546887e-01
6.72155253801408836267e-01,5.76882492750800390802e-01
7.42576804825324954251e-01,5.32130293489642691718e-01
4.07966945913059220175e+00,4.96317691932522730980e-01
7.07768106489758519473e-01,6.30943086741306835563e-01
6.94759227909329646344e-01,5.79053840320648993689e-01
6.13480157544305182427e-01,5.33985855042721002661e-01
4.38581612309095270064e+00,4.91378757254421649758e-01
8.02598792689918405507e-01,7.90302867586800461552e-01
7.56859788266108224342e-01,7.21461747275394360557e-01
5.23961805704678607043e+00,6.59399205498370832856e-01
8.92259150661359301537e-01,9.02094103201451558149e-01
8.71524941176461731551e-01,8.25917947028805499166e-01
7.81874560373776894551e-01,7.57308425722957312409e-01
1.75474830761273370427e+00,6.91840449307650540156e-01
1.61227499395600526455e+00,7.59679522767661374871e-01
1.13420271396013716547e+00,7.56823144734289687818e-01
1.16800085592037183879e+00,7.17976039825997891519e-01
1.35916708867117153048e+00,6.85954471948901689515e-01
2.10160102295237383174e+00,7.04985818400083452673e-01
2.13287283512114989037e+00,7.40185627126299539036e-01
1.03003816881721244059e+00,8.57945595510832048625e-01
3.75882533861855572255e+00,7.98255269396342281851e-01
1.42956260149365532719e+00,9.64118620264504677664e-01
1.08032424433915652529e+00,9.69491831454433738990e-01
8.77184288402331868717e-01,9.13409250410924578034e-01
9.91394386869400623397e-01,8.32390884941874964476e-01
2.36959909700168935842e+00,7.83751307589092283123e-01
8.87810753407908714863e-01,9.37215901426694530940e-01
1.52508406408331209647e+00,8.53615495453224015776e-01
9.73808698411696704866e-01,8.83548180324897902693e-01
1.35728195190474276721e+00,8.15510986698663953298e-01
2.24452717956348379857e+00,8.23273591519592673471e-01
1.21921939758699138245e+00,8.68083409935728855800e-01
9.05855778798731137158e-01,8.49247960639248122838e-01
1.19961820562542054169e+00,7.84812625967306720653e-01
1.81863870172195496444e+00,7.47867866911675172048e-01
8.48287284762195836763e-01,8.23750267448756567923e-01
1.87789457059168451991e+00,7.53541101400191593029e-01
2.50502758993401686283e+00,7.71109811013587331807e-01
9.03663112796787015846e-01,9.42186348924543781713e-01
8.76808017240223724897e-01,8.59333948331047814406e-01
1.16843035085928947936e+00,7.86293786385810045125e-01
1.82968151832297154513e+00,7.46734019968014028912e-01
1.91129213166816547265e+00,8.24102793062971406002e-01
