# agarch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Octave 8.4.0 using univariate/agarch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_transform.npy
# Source: univariate/agarch_transform.m — maps AGARCH(P,Q) constrained parameters to unconstrained space
# Validation: round-trip with agarch_itransform to atol=1e-6
#
# Transform details (AGARCH/NAGARCH constrained -> unconstrained):
#   omega  -> log(omega)                                         [log transform: (0,inf) -> R]
#   alpha  -> sequential inverse-logistic within remaining scale  [[0,scale] -> R]
#   gamma  -> inverse-logistic on normalized range               [AGARCH: (LB,UB) -> R, NAGARCH: (-sqrt(10),sqrt(10)) -> R]
#   beta   -> sequential inverse-logistic within remaining scale  [[0,scale] -> R]
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)       [(2.01,inf) -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)   [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)  [(-0.99,0.99) -> R]
# Upper bound UB = 0.999998 for stationarity: sum(alpha)*(1+gamma^2) + sum(beta) < UB
# transform_bounds = [LowerQuantile, UpperQuantile] for gamma in AGARCH (model_type=1)
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,q,model_type,error_type), transform_bounds, output transformed parameters, nu, lambda
#
# --- Test Case 1: AGARCH(1,1) Normal errors (error_type=1, model_type=1) ---
# Typical AGARCH parameters: omega=0.01, alpha=0.05, gamma=-0.02, beta=0.93
# Persistence: alpha*(1+gamma^2) + beta = 0.05*(1+0.0004) + 0.93 = 0.98002
# p=1, q=1, model_type=1 (AGARCH), error_type=1 (Normal)
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma,-2.00000000000000004e-02
input_beta1,9.30000000000000049e-01
p,1
q,1
model_type,1
error_type,1
bound_lower,-2.50000000000000000e+00
bound_upper,2.50000000000000000e+00
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443687390106668e+00
output_trans_gamma,-1.60003413464411895e-02
output_trans_beta1,3.83955231759364457e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 2: AGARCH(1,1) T-distributed errors (error_type=2) ---
# Same volatility params, nu=8.0 (degrees of freedom)
# nu transform: sqrt(8.0 - 2.01) = sqrt(5.99) = 2.44744765...
# p=1, q=1, model_type=1 (AGARCH), error_type=2 (T-dist)
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma,-2.00000000000000004e-02
input_beta1,9.30000000000000049e-01
input_nu,8.00000000000000000e+00
p,1
q,1
model_type,1
error_type,2
bound_lower,-2.50000000000000000e+00
bound_upper,2.50000000000000000e+00
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443687390106668e+00
output_trans_gamma,-1.60003413464411895e-02
output_trans_beta1,3.83955231759364457e+00
output_nu,2.44744765010408338e+00
output_lambda,NaN
#
# --- Test Case 3: AGARCH(1,1) GED errors (error_type=3) ---
# nu=1.5 (GED shape parameter)
# nu transform: logistic^{-1}((1.5-1)/49) = log(0.5/49 / (1 - 0.5/49))
# p=1, q=1, model_type=1 (AGARCH), error_type=3 (GED)
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma,-2.00000000000000004e-02
input_beta1,9.30000000000000049e-01
input_nu,1.50000000000000000e+00
p,1
q,1
model_type,1
error_type,3
bound_lower,-2.50000000000000000e+00
bound_upper,2.50000000000000000e+00
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443687390106668e+00
output_trans_gamma,-1.60003413464411895e-02
output_trans_beta1,3.83955231759364457e+00
output_nu,-4.57471097850338282e+00
output_lambda,NaN
#
# --- Test Case 4: AGARCH(1,1) Skewed-T errors (error_type=4) ---
# nu=8.0 (df), lambda=-0.1 (skewness)
# nu transform: sqrt(8.0-2.01), lambda transform: logistic^{-1}((lambda+0.995)/1.99)
# p=1, q=1, model_type=1 (AGARCH), error_type=4 (Skewed-T)
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma,-2.00000000000000004e-02
input_beta1,9.30000000000000049e-01
input_nu,8.00000000000000000e+00
input_lambda,-1.00000000000000006e-01
