# aparch_display() fixture data — MATLAB/Octave reference for APARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of aparch_display.npy
# Source: univariate/aparch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = aparch_display(PARAMETERS, LL, VCV, DATA, P, O, Q, ERRORTYPE, USERDELTA)
#
# Display function computes (Ref: aparch_display.m:133-143):
#   stderr = sqrt(diag(VCV))
#   tstats = PARAMETERS ./ stderr
#   pvals  = 2 - 2*normcdf(abs(tstats))
#   AIC    = -LL/T + 2*length(PARAMETERS)/T
#   BIC    = -LL/T + log(T)*length(PARAMETERS)/T
#
# Model naming convention (Ref: aparch_display.m:131):
#   model_name = 'APARCH(p,o,q)' — always uses APARCH prefix regardless of parameters
#   Unlike TARCH, APARCH has no model-name variants
#
# Parameter vector structure (Ref: aparch_display.m:10-12):
#   Without userDelta: [omega alpha(1)...alpha(p) gamma(1)...gamma(o) beta(1)...beta(q) delta [nu lambda]]
#   With userDelta:    [omega alpha(1)...alpha(p) gamma(1)...gamma(o) beta(1)...beta(q) [nu lambda]]
#   When userDelta is provided, delta is NOT in the parameter vector and is not estimated.
#
# Parameter variable names (Ref: aparch_display.m:207-233):
#   Index 1:           omega (variance constant)
#   Index 2..p+1:      alpha(i) for i=1..p  (symmetric innovation power)
#   Index p+2..p+o+1:  gamma(i) for i=1..o  (asymmetric/leverage effect, -1 < gamma < 1)
#   Index p+o+2..p+o+q+1: beta(i) for i=1..q (persistence/GARCH lag)
#   If userDelta is empty:   delta (power parameter, delta > 0)
#   If errorType=='STUDENTST': nu (degrees of freedom)
#   If errorType=='GED': nu (shape parameter)
#   If errorType=='SKEWT': nu (degrees of freedom) and lambda (skewness)
#
# APARCH parameter interpretation:
#   omega: intercept in the power-transformed variance equation (omega > 0)
#   alpha: response of (|e_t| - gamma_i * e_t)^delta to innovations
#   gamma: asymmetry parameter (-1 < gamma < 1; positive = leverage for negative returns)
#   beta:  persistence of sigma^delta
#   delta: power parameter (delta > 0; delta=2 yields GARCH, delta=1 yields TARCH)
#   nu:    distribution shape (degrees of freedom for Student-t/skewed-t; shape for GED)
#   lambda: distribution skewness (for skewed-t only)
#
# Error type mapping (Ref: aparch_display.m:108-123):
#   'NORMAL'    => errorType=1, extraP=0
#   'STUDENTST' => errorType=2, extraP=1
#   'GED'       => errorType=3, extraP=1
#   'SKEWT'     => errorType=4, extraP=2
#
# userDelta handling (Ref: aparch_display.m:65-69, 222-225):
#   If userDelta is empty: delta is estimated and appears in the parameter vector and display table
#   If userDelta is a scalar: delta is fixed; not in parameter vector; final line shows
#     "Model estimated with delta = <value>"
#
# Normal distribution p-value computation (Ref: aparch_display.m:138):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# ==========================================================================
# --- Test Case 1: APARCH(1,1,1) Normal errors, delta estimated ---
# Standard APARCH(1,1,1) with symmetric and asymmetric innovation effects
# Parameters: [omega, alpha(1), gamma(1), beta(1), delta] — 5 parameters
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: APARCH(1,1,1)
# delta is estimated (userDelta is empty)
# Ref: aparch_display.m:125 — length(parameters)==(1+p+o+q+1+extraP) when userDelta is empty
# ==========================================================================
#
# Input configuration:
p,1
o,1
q,1
T,1000
error_type,1
model_name,"APARCH(1,1,1)"
num_params,5
userDelta,
#
# Input parameters:
# omega: variance intercept (positive)
# alpha(1): symmetric innovation response to power-transformed shocks
# gamma(1): asymmetry/leverage parameter (-1 < gamma < 1)
# beta(1): persistence of sigma^delta (close to 1.0 indicates high persistence)
# delta: power parameter (estimated; delta > 0)
param_omega,1.20000000000000002498e-02
param_alpha1,5.99999999999999977796e-02
param_gamma1,3.49999999999999977796e-01
param_beta1,8.90000000000000013323e-01
param_delta,1.50000000000000000000e+00
#
# Input log-likelihood (true, not negated):
ll,-1.41867234567890000108e+03
#
# Input VCV matrix (non-robust, inverse Hessian), 5x5 symmetric positive definite:
# Ref: aparch_display.m:82-86 — VCV must be square PD compatible with PARAMETERS
vcv_0_0,3.23999999999999989574e-06
vcv_0_1,-5.84999999999999989410e-06
vcv_0_2,1.23000000000000008198e-06
vcv_0_3,-4.12000000000000036413e-06
vcv_0_4,8.76000000000000015416e-05
vcv_1_0,-5.84999999999999989410e-06
vcv_1_1,2.55999999999999988416e-04
vcv_1_2,-1.46999999999999998642e-05
vcv_1_3,-1.57999999999999991580e-04
vcv_1_4,3.40999999999999994522e-04
vcv_2_0,1.23000000000000008198e-06
vcv_2_1,-1.46999999999999998642e-05
vcv_2_2,1.25439999999999991613e-03
vcv_2_3,-2.30999999999999990606e-05
vcv_2_4,4.56000000000000025105e-04
vcv_3_0,-4.12000000000000036413e-06
vcv_3_1,-1.57999999999999991580e-04
vcv_3_2,-2.30999999999999990606e-05
vcv_3_3,2.88999999999999977393e-04
vcv_3_4,-6.22999999999999964397e-04
vcv_4_0,8.76000000000000015416e-05
vcv_4_1,3.40999999999999994522e-04
vcv_4_2,4.56000000000000025105e-04
vcv_4_3,-6.22999999999999964397e-04
vcv_4_4,7.56249999999999977796e-02
#
# Derived display outputs (Ref: aparch_display.m:134-143):
# stderr = sqrt(diag(VCV)):
stderr_omega,1.79999999999999995073e-03
stderr_alpha1,1.60000000000000003331e-02
stderr_gamma1,3.54175097938858457480e-02
stderr_beta1,1.69999999999999977518e-02
stderr_delta,2.75000000000000022204e-01
#
# tstats = parameters ./ stderr:
tstat_omega,6.66666666666666696273e+00
tstat_alpha1,3.75000000000000000000e+00
tstat_gamma1,9.88211768802618628627e+00
tstat_beta1,5.23529411764705940868e+01
tstat_delta,5.45454545454545414174e+00
#
# pvals = 2 - 2*normcdf(abs(tstats)):
pval_omega,2.61679566904149396578e-11
pval_alpha1,1.76834570401629420644e-04
pval_gamma1,0.00000000000000000000e+00
pval_beta1,0.00000000000000000000e+00
pval_delta,4.90982750012136648365e-08
#
# Information criteria:
# AIC = -ll/T + 2*numParams/T:
AIC,1.42867234567890011299e+00
# BIC = -ll/T + log(T)*numParams/T:
BIC,1.45321112207381086812e+00
#
# --- Parameter table (combined display data for validation) ---
# Columns: variable_name, parameter, stderr, tstat, pval
# Ref: aparch_display.m:192-193 — column labels: ' Parameters', '   Std. Err.', '     T-stat', '      P-val'
# Ref: aparch_display.m:207-233 — variable name ordering
variable_name,parameter,stderr,tstat,pval
omega,1.20000000000000002498e-02,1.79999999999999995073e-03,6.66666666666666696273e+00,2.61679566904149396578e-11
alpha(1),5.99999999999999977796e-02,1.60000000000000003331e-02,3.75000000000000000000e+00,1.76834570401629420644e-04
gamma(1),3.49999999999999977796e-01,3.54175097938858457480e-02,9.88211768802618628627e+00,0.00000000000000000000e+00
