# APARCH Likelihood Fixture Data
# Generated by Octave from univariate/aparch_likelihood.m + univariate/aparch_core.m
# Human-readable CSV counterpart of aparch_likelihood.npy
# Source: univariate/aparch_likelihood.m (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# APARCH(P,O,Q) model:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m — APARCH recursion with delta exponentiation
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# Returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: aparch_likelihood.m:92-94 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: aparch_likelihood.m:86 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   delta = 2.0 (power parameter, user-specified)
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 0 (delta fixed at 2.0 via userDelta)
#   omega  = 1.000000000000000021e-02
#   alpha1 = 5.000000000000000278e-02
#   gamma1 = 2.999999999999999889e-01
#   beta1  = 9.000000000000000222e-01
#   delta  = 2.000000000000000000e+00
#   parameters = [omega, alpha1, gamma1, beta1] with userDelta=2.0 appended internally
#   persistence (alpha + beta) = 9.500000000000000666e-01
#   back_cast = 8.841602763581806190e-01
#
# Data generation:
#   Octave rand('seed',42); randn('seed',42)
#   epsilon = randn(1000,1); epsilon = epsilon - mean(epsilon)
#   data_aug = [zeros(m,1); epsilon]  (m=1 zero prepended)
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.532064146790300811e+03
#   LL (true log-likelihood) = -1.532064146790300811e+03
#   sum(neg_LLS) = 1.532064146790300811e+03
#   neg_LLS: mean=1.5320641468e+00, std=1.1593959357e+00, min=3.2641004011e-01, max=9.5291627242e+00
#   ht: mean=6.4659824245e-01, std=1.7464629159e-01, min=2.7952463801e-01, max=1.6092002810e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. With delta=2.0, APARCH reduces to a standard asymmetric power-ARCH model
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
neg_LL,1.532064146790300811e+03
# LL (true total log-likelihood)
LL,-1.532064146790300811e+03
# n_obs (number of effective observations)
n_obs,1000
#
# === Per-observation time series ===
neg_LLS,ht
1.261749204991807094e+00,8.057442487223626104e-01
8.431677778028402459e-01,7.965563077605185560e-01
7.692922958545106438e-01,7.320105040917553874e-01
9.675732303076183261e-01,6.690366437888838336e-01
3.570308794178822964e+00,6.403537502503267032e-01
2.016047946332863994e+00,8.973677383433593668e-01
1.528358055847444774e+00,8.682527841921170442e-01
1.285565538068079938e+00,8.912152907621058162e-01
8.535391187572316518e-01,8.306188924011903563e-01
8.891669196755603854e-01,7.614022404211494566e-01
1.288273474561560050e+00,6.992363316407316232e-01
2.514847834581728225e+00,6.580960681544520963e-01
1.032472147616844582e+00,8.030477751044107215e-01
7.954556743939619201e-01,7.630351653170597270e-01
1.928118504206629114e+00,6.982459072751791007e-01
7.939083472686284670e-01,7.787006353672164538e-01
1.222964452927388423e+00,7.108350612858903572e-01
8.440912840802977657e-01,7.067757999919723755e-01
9.694129916086959842e-01,6.495154868893296962e-01
1.947968092989385891e+00,6.030373218246708467e-01
1.218456705786945982e+00,6.833780576712783494e-01
2.897691500728910796e+00,6.414438627516620972e-01
8.814717971839224342e-01,8.258717509754851527e-01
1.541642493175155781e+00,7.614064507734397136e-01
7.650615038608699070e-01,7.235831962018849373e-01
2.414652670775321752e+00,6.621900575255790233e-01
8.093177939889316663e-01,7.964214249571249793e-01
1.274151099403785459e+00,7.273435948950667251e-01
1.092856385021454102e+00,7.278386909347269729e-01
1.679348094461524665e+00,6.769222554719841467e-01
2.312095542783389135e+00,7.285401252743757272e-01
8.520988339957444868e-01,8.567135206986155049e-01
1.059649242145896952e+00,7.814823663142699273e-01
7.959402344665792439e-01,7.234430813606039790e-01
7.555969004146747547e-01,6.624766080757426012e-01
9.614595491817740092e-01,6.076099630547855401e-01
8.022554485464292728e-01,5.655316958059793953e-01
1.815438451273526654e+00,5.350648625426254190e-01
7.625601294843940003e-01,5.232609666442038510e-01
4.181471668669787256e+00,4.852284850773531111e-01
1.061118864167577280e+00,7.438950023234958131e-01
1.388066259796723934e+00,6.900801875309505728e-01
1.135027386614176903e+00,7.074141164244726054e-01
5.357404084932452015e+00,6.931977506450232029e-01
2.059725778671750440e+00,7.908613344072985551e-01
1.605523443869860900e+00,8.899277438667922979e-01
1.148810454450050367e+00,8.434170903155835397e-01
1.288627140128773663e+00,7.820942993090544970e-01
1.096348612003682721e+00,7.789909201798100868e-01
9.636377652896693791e-01,7.226303298062807245e-01
2.941660529491773701e+00,6.677014677512945751e-01
7.334574412958801970e-01,6.837169728977238181e-01
2.743294526041474057e+00,6.255002069778209384e-01
1.318988030142977275e+00,6.360562343118957296e-01
8.224264588695003875e-01,6.497720343808257581e-01
1.695423898549542008e+00,5.985853955718891672e-01
1.463252192836620447e+00,6.532340302512009700e-01
1.706480017854167919e+00,6.815054978168358923e-01
8.392673280340229303e-01,6.560563632376962273e-01
1.357804429260728973e+00,6.046646235238872791e-01
6.580958178839411143e-01,5.746539177058307413e-01
2.058860516493562720e+00,5.287570484579325880e-01
