# aparch_loglikelihood() fixture data — reference for APARCH log-likelihood variant parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_loglikelihood.m — APARCH log-likelihood variant (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_loglikelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# NOTE: The original MATLAB source aparch_loglikelihood.m is an empty file (0 bytes).
# The primary APARCH log-likelihood computation is in aparch_likelihood.m.
# This fixture provides reference data computed using the APARCH likelihood
# algorithm (aparch_likelihood.m / aparch_core.m) for use as a cross-validation
# reference for the aparch_loglikelihood Python module.
#
# Function relationship:
#   aparch_loglikelihood.m (empty) -> aparch_likelihood.m (actual implementation)
#   aparch_loglikelihood.py (stub) -> aparch_likelihood.py (actual implementation)
#
# APARCH(P,O,Q) model:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m — APARCH recursion with delta exponentiation
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# Returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: aparch_likelihood.m:85-87 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: aparch_likelihood.m:82 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   delta = 2.0 (power parameter)
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 0 (delta fixed at 2.0)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 3.00000000000000000000e-01
#   beta1  = 9.00000000000000022204e-01
#   delta  = 2.00000000000000000000e+00
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.01, 0.05, 0.3, 0.9, 2.0]
#   persistence (alpha + beta) = 9.50000000000000066613e-01
#   back_cast = 7.56701747438923266742e-01
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.50406042597606096933e+03
#   LL (true log-likelihood) = -1.50406042597606096933e+03
#   sum(neg_LLS) = 1.50406042597606096933e+03
#   neg_LLS: mean=1.5040604260e+00, std=1.2736140704e+00, min=3.5053269926e-01, max=1.7370258916e+01
#   ht: mean=6.3172868854e-01, std=2.0140659558e-01, min=2.8103794044e-01, max=1.6437788817e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (neg_LL == sum(neg_LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. With delta=2.0, APARCH reduces to standard TARCH-like asymmetric variance model
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
neg_LL,1.50406042597606096933e+03
# LL (true total log-likelihood)
LL,-1.50406042597606096933e+03
# n_obs (number of effective observations)
n_obs,1000
#
# === Per-observation time series ===
neg_LLS,ht
9.13605884151750480271e-01,7.21391026007890623362e-01
7.43312066837941931574e-01,6.78508938244644088655e-01
9.98704662291870937096e-01,6.21266541407751504700e-01
2.54203486821917845617e+00,6.02503180182371478324e-01
8.13843542317801427188e-01,7.43316410042724307061e-01
7.73719463151639863518e-01,6.80559013194175443928e-01
2.63265877158478067699e+00,6.24077152115424249601e-01
1.15297101125632561747e+00,7.77277201588694954815e-01
9.37485326317276101982e-01,7.56840549461674338971e-01
9.34848000055714889456e-01,6.97010322084340550042e-01
8.87948707402084425055e-01,6.60442645922547866277e-01
8.64701294195043823620e-01,6.10108040665563344795e-01
6.77224244047232248889e-01,5.64861718092821596393e-01
4.16815192295989866977e+00,5.22563722278836073620e-01
3.29977779470576315646e+00,5.71814612498145802277e-01
9.45125974619609121596e-01,5.99172139235800038648e-01
1.58223772488967795447e+00,5.57542818184585509123e-01
6.89736170372241108595e-01,5.37889876510369679963e-01
1.43131528291451104451e+00,5.01450278089391243697e-01
2.67889029001334311175e+00,4.82374990441793161100e-01
2.68241540288954105620e+00,4.94352224456334310432e-01
7.36804301988269072510e-01,6.31676808933569144955e-01
6.48561140337847064075e-01,5.79981041645356798497e-01
2.56282310276330171916e+00,5.32179219891503740847e-01
9.05101098607090870374e-01,5.40052807665587386587e-01
5.84508330687225741151e-01,5.03832998561793532488e-01
2.01059879997051726974e+00,4.64158554493978692257e-01
6.69735610697612893105e-01,4.61299420196402132355e-01
9.44652627589976923161e-01,4.35900699262980584336e-01
5.92718827706155915180e-01,4.11727540613265441394e-01
9.42589566319255500737e-01,3.82924844320030377531e-01
5.02767484455671187504e+00,3.64081741054806062863e-01
6.82050120755549049711e-01,6.21567499600707229490e-01
1.65595368874224702083e+00,5.69437154801358036416e-01
1.20637802785650283255e+00,5.50913968302191969784e-01
2.00174913859527947579e+00,5.60337821887788689601e-01
6.54361218521268273030e-01,5.51985916339390536578e-01
4.42308387560991977949e+00,5.09822750972592220187e-01
2.24078563396290597609e+00,5.64793491743341924405e-01
6.59524033036211099201e-01,5.62801366111488121646e-01
1.08923552510188503817e+00,5.19184383025742768325e-01
6.15087584923713959206e-01,5.20965496919139847698e-01
5.71756029126435527665e-01,4.80822165895357367393e-01
6.27897915666740691343e-01,4.43186331752555895402e-01
3.20168024701250875097e+00,4.11383335811477124366e-01
1.13069626124271183087e+00,4.35212387450661264410e-01
7.56798313589767124299e-01,4.15077496670350487573e-01
1.83069434103768013955e+00,3.89213860870082140053e-01
6.37636377870666626322e-01,4.51299687774789681782e-01
4.22815134795906644172e+00,4.25055870935378665720e-01
6.40556021161718169843e-01,4.70383125972356430644e-01
6.95152655080086834261e-01,4.41192643460924738275e-01
1.06408413663693690587e+00,4.11080377521038098365e-01
8.98212083086736834403e-01,3.91849197680473937400e-01
1.75549727687236778451e+00,3.92312935750409041979e-01
1.44415002992883545474e+00,4.49564947009500837094e-01
1.31710268150371789808e+00,4.84882815635840902502e-01
6.51694390462394967933e-01,4.64453664874374783089e-01
6.10681456742742101440e-01,4.30652863754737713631e-01
1.59457008543296363534e+00,4.05809527348848286810e-01
7.97045145465567372867e-01,4.52490595101729620175e-01
5.38768771310362715177e-01,4.23329994449799129619e-01
2.06684878773488822645e+00,3.92026517428112730723e-01
2.32873910728124045022e+00,3.93868459105344848048e-01
1.24675234037914206553e+00,4.00681203112148165424e-01
2.59846660233510240445e+00,4.23776794488189445520e-01
6.20779268196830713578e-01,5.42427902421443564052e-01
1.54253322510371537746e+00,4.98389525316929371535e-01
7.19629155530702613319e-01,5.40401607426580943283e-01
1.01462341770183694933e+00,5.06262481304778244606e-01
6.71035499433445203898e-01,4.76452890279618124225e-01
3.08842446569720641136e+00,4.48694732637671400699e-01
6.73240273839187497451e-01,6.08721415883774263911e-01
2.76723843743252650995e+00,5.57923813473592544732e-01
5.62827556076146251485e+00,7.13916413146551076530e-01
1.21288422098999482124e+00,8.23160614103150112264e-01
8.13498405077388575535e-01,8.05272635646073986493e-01
8.34012800627703665413e-01,7.35132831867064018283e-01
7.25642932275104346473e-01,6.74102378131457680155e-01
3.94078803684796685758e+00,6.17135420523172384399e-01
7.57284553680240613005e-01,6.64099340345453592604e-01
7.64703961218990202475e-01,6.09088916995489615402e-01
2.50926807145557351220e+00,5.67821109983800864640e-01
9.47378558972640449909e-01,7.00804558866852778110e-01
1.23079218100002885095e+00,6.47805000005440057009e-01
8.94274612122630818689e-01,6.09814235374976476578e-01
1.34386094873562189633e+00,5.65485391150734928445e-01
7.33970694741783113990e-01,5.86785413500522823327e-01
8.92552150207392536174e-01,5.46196914899628294116e-01
8.20924811519603614407e-01,5.08964029993418831666e-01
5.67102517672825601203e-01,4.88683274255475919023e-01
1.52065006465792795787e+00,4.50325695398948899761e-01
1.09319148082819905810e+00,4.91444107415796194172e-01
6.65586685274679457081e-01,4.65049411762293640749e-01
6.94847184245439786210e-01,4.31494392510636648463e-01
3.19542298915179445729e+00,4.02492387875413415443e-01
5.82310743003121356054e-01,4.26114612397720526893e-01
5.33806088758125407701e-01,3.99976841448807407531e-01
4.28682181592874911313e-01,3.74916501879994423785e-01
4.83130677984489664833e-01,3.47429804821779597557e-01
3.52973363214925761611e+00,3.24266460728347860609e-01
6.72020783268746813022e-01,3.52269931551997816932e-01
5.64839198137562115143e-01,3.31785650691685862768e-01
1.41869912754023763668e+00,3.11818489775985641099e-01
3.81871236139222525185e-01,3.07175166931866638897e-01
5.52873391355494181454e-01,2.87256908298025470661e-01
6.48479111036157451764e+00,2.81037940436439814818e-01
6.48346472301535636795e-01,5.57428753556237222000e-01
6.41134583553666703715e-01,5.13722433408982603886e-01
5.58187063680779527175e-01,4.77145393962575714575e-01
4.77993947378741523835e+00,4.39646315111221819283e-01
5.72180871508775390488e-01,4.97709668693617546253e-01
5.30310869877748891632e-01,4.57990197134902632392e-01
7.55904013752217451838e+00,4.22332517107784133348e-01
8.88398133256273370151e-01,8.94792108244437001119e-01
8.66297558781528254102e-01,8.16410838826812534919e-01
7.78039633940037944626e-01,7.51499796985116041981e-01
1.75886911564987835632e+00,6.86421375296006996969e-01
1.66579592533700715506e+00,6.62357753328339682319e-01
1.12613396331860871058e+00,7.12780538466842195078e-01
1.16564117050164361977e+00,6.96853988785239963910e-01
1.35888086456092205268e+00,6.87490090925017227619e-01
2.17602029196984236847e+00,6.49872820102835091483e-01
2.11422253251252900696e+00,7.56615818149470875653e-01
9.86178036806224289634e-01,7.40438392022084723720e-01
4.09287918227248681546e+00,7.03610707327719131499e-01
1.42886888880736573348e+00,1.04156384009012348280e+00
1.08129065265029633558e+00,9.72393392678903456527e-01
8.66275588285336017869e-01,8.93556628427650823099e-01
9.84237240889112130482e-01,8.14746091261638216707e-01
2.41840347375213760017e+00,7.49968015723967984520e-01
7.73621015894427666026e-01,7.45360916958399344345e-01
