# tarch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Octave 8.4.0 using univariate/tarch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_transform.npy
# Source: univariate/tarch_transform.m — maps TARCH(P,O,Q) constrained parameters to unconstrained space
# Validation: round-trip with tarch_itransform to atol=1e-6
#
# Transform details:
#   omega  -> log(omega)                                         [log transform]
#   alpha  -> sequential inverse-logistic within remaining scale  [0, scale] -> R
#   gamma  -> inverse-logistic with alpha offset                  [-alpha, 2*scale] -> R
#   beta   -> sequential inverse-logistic within remaining scale  [0, scale] -> R
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)       [>2.01 -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)   [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)  [(-0.99,0.99) -> R]
# Upper bound UB = 0.999998 for stationarity constraint: sum(alpha) + 0.5*sum(gamma) + sum(beta) < UB
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,o,q,error_type), output transformed parameters, nu, lambda
#
# --- Test Case 1: TARCH(1,1,1) Normal errors (error_type=1) ---
# Typical GARCH parameters: omega=0.01, alpha=0.05, gamma=0.04, beta=0.90
# Persistence: alpha + 0.5*gamma + beta = 0.05 + 0.02 + 0.90 = 0.97
# p=1, o=1, q=1, error_type=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,4.00000000000000008e-02
input_beta1,9.00000000000000022e-01
p,1
o,1
q,1
error_type,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,-3.02851997809516860e+00
output_trans_beta1,3.40126305048497279e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 2: TARCH(1,1,1) Normal — small asymmetry ---
# omega=0.02, alpha=0.08, gamma=0.03, beta=0.85
# Persistence: 0.08 + 0.015 + 0.85 = 0.945
# p=1, o=1, q=1, error_type=1
input_omega,2.00000000000000004e-02
input_alpha1,8.00000000000000017e-02
input_gamma1,2.99999999999999989e-02
input_beta1,8.49999999999999978e-01
p,1
o,1
q,1
error_type,1
output_trans_omega,-3.91202300542814596e+00
output_trans_alpha1,-2.44234489406256383e+00
output_trans_gamma1,-2.80059958166950596e+00
output_trans_beta1,2.73793898307519346e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 3: TARCH(1,1,1) Normal — high persistence ---
# omega=0.005, alpha=0.03, gamma=0.06, beta=0.92
# Persistence: 0.03 + 0.03 + 0.92 = 0.98
# p=1, o=1, q=1, error_type=1
input_omega,5.00000000000000010e-03
input_alpha1,2.99999999999999989e-02
input_gamma1,5.99999999999999978e-02
input_beta1,9.20000000000000040e-01
p,1
o,1
q,1
error_type,1
output_trans_omega,-5.29831736654803631e+00
output_trans_alpha1,-3.47609665890537567e+00
output_trans_gamma1,-3.03921528974685318e+00
output_trans_beta1,3.82873990134053965e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 4: TARCH(1,1,1) T-distributed errors (error_type=2) ---
# Same volatility params, nu=8.0 (degrees of freedom)
# nu transform: sqrt(8.0 - 2.01) = sqrt(5.99) = 2.44744765...
# p=1, o=1, q=1, error_type=2
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,4.00000000000000008e-02
input_beta1,9.00000000000000022e-01
input_nu,8.00000000000000000e+00
p,1
o,1
q,1
error_type,2
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,-3.02851997809516860e+00
output_trans_beta1,3.40126305048497279e+00
output_nu,2.44744765010408338e+00
output_lambda,NaN
#
# --- Test Case 5: TARCH(1,1,1) GED errors (error_type=3) ---
# nu=1.5 (GED shape parameter)
# nu transform: logistic^{-1}((1.5-1)/49) = log(0.5/49 / (1 - 0.5/49))
# p=1, o=1, q=1, error_type=3
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,4.00000000000000008e-02
input_beta1,9.00000000000000022e-01
input_nu,1.50000000000000000e+00
p,1
o,1
q,1
error_type,3
output_trans_omega,-4.60517018598809091e+00
