# agarch_display() fixture data — MATLAB/Octave reference for AGARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of agarch_display.npy
# Source: univariate/agarch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = agarch_display(PARAMETERS, LL, VCV, EPSILON, P, Q, MODELTYPE, ERRORTYPE)
#
# Display function computes (Ref: agarch_display.m:138-148):
#   stderr = sqrt(diag(VCV))              — standard errors from VCV diagonal
#   tstats = PARAMETERS ./ stderr         — t-statistics
#   pvals  = 2 - 2*normcdf(abs(tstats))  — two-sided p-values (standard normal)
#   AIC    = -LL/T + 2*length(PARAMETERS)/T
#   BIC    = -LL/T + log(T)*length(PARAMETERS)/T
#
# Model naming convention (Ref: agarch_display.m:132-136):
#   modelType==1 (AGARCH)  => model_name = 'AGARCH(p,q)'
#   modelType==2 (NAGARCH) => model_name = 'NAGARCH(p,q)'
#
# Parameter variable names (Ref: agarch_display.m:212-224):
#   Index 1:           omega (variance constant)
#   Index 2..p+1:      alpha(i) for i=1..p (symmetric ARCH effect)
#   Index p+2:         gamma (asymmetry parameter — SINGLE, not indexed)
#   Index p+3..p+q+2:  beta(i) for i=1..q (GARCH persistence lag)
#   If errorType=='STUDENTST': nu (degrees of freedom)
#   If errorType=='GED':       nu (shape parameter)
#   If errorType=='SKEWT':     nu (degrees of freedom) and lambda (skewness)
#
# AGARCH parameter interpretation:
#   omega: variance intercept/constant (>0)
#   alpha: symmetric innovation impact on variance (>=0)
#   gamma: asymmetry parameter (shift); negative => leverage effect
#     AGARCH:  sigma^2_t = omega + alpha*(eps_{t-1} - gamma)^2 + beta*sigma^2_{t-1}
#     NAGARCH: sigma^2_t = omega + alpha*(eps_{t-1}/sigma_{t-1} - gamma)^2 + beta*sigma^2_{t-1}
#   beta:  persistence of conditional variance (>=0, stationarity requires alpha+beta<1)
#
# Error type mapping (Ref: agarch_display.m:91-106):
#   'NORMAL'    => errorType=1, extraP=0
#   'STUDENTST' => errorType=2, extraP=1
#   'GED'       => errorType=3, extraP=1
#   'SKEWT'     => errorType=4, extraP=2
#
# Normal distribution p-value computation (Ref: agarch_display.m:143):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# NOTE: Unlike tarch_display, AGARCH has a single gamma parameter that is NOT indexed.
# Ref: agarch_display.m:219 — variable_names{index}=['gamma'] (no parenthetical index)
#
# --- Test Case 1: AGARCH(1,1) Normal errors (modelType='AGARCH', errorType='NORMAL') ---
# Standard AGARCH(1,1) with asymmetric innovation shift
# Parameters: [omega, alpha(1), gamma, beta(1)] — 4 parameters
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: AGARCH(1,1) because modelType==1
# Persistence: alpha + beta = 0.05 + 0.93 = 0.98 (stationary)
# Asymmetry: gamma = -0.02 (negative news has slightly larger impact)
# Log-likelihood: true LL (not negated) = -1448.627061446324
# Ref: agarch_likelihood.m returns negated LL; agarch_display receives true LL
#
# Input configuration:
p,1
q,1
T,1000
error_type,1
model_type,1
model_name,"AGARCH(1,1)"
num_params,4
#
# Input parameters (Ref: agarch_display.m:10-11):
# [omega alpha(1) gamma beta(1)]
param_omega,1.00000000000000002082e-02
param_alpha1,5.00000000000000027756e-02
param_gamma,-2.00000000000000004163e-02
param_beta1,9.30000000000000048850e-01
#
# Input log-likelihood (true, not negated):
ll,-1.44862706144632375072e+03
#
# Input VCV matrix (non-robust, inverse Hessian), 4x4 symmetric positive definite:
# Ref: agarch_display.m:68 — VCV must be square PD compatible with PARAMETERS
vcv_0_0,6.09153618000000041441e-06
vcv_0_1,-1.36800645999999991736e-05
vcv_0_2,2.15199999999999989415e-06
vcv_0_3,8.31613311999999974499e-06
vcv_1_0,-1.36800645999999991736e-05
vcv_1_1,2.50791826999999993651e-04
vcv_1_2,-3.19999999999999985519e-05
vcv_1_3,-2.00099487000000001878e-04
vcv_2_0,2.15199999999999989415e-06
vcv_2_1,-3.19999999999999985519e-05
vcv_2_2,1.21000000000000000242e-04
vcv_2_3,-1.50000000000000003800e-05
vcv_3_0,8.31613311999999974499e-06
vcv_3_1,-2.00099487000000001878e-04
vcv_3_2,-1.50000000000000003800e-05
vcv_3_3,2.83828529000000021228e-04
#
# Computed standard errors (Ref: agarch_display.m:139 — stderr=sqrt(diag(vcv))):
stderr_omega,2.46810376200029329627e-03
stderr_alpha1,1.58364082733427891103e-02
stderr_gamma,1.09999999999999993616e-02
stderr_beta1,1.68472113122617415948e-02
#
# Computed t-statistics (Ref: agarch_display.m:141 — tstats=parameters./stderr):
tstat_omega,4.05169351222714624328e+00
tstat_alpha1,3.15728157148892929484e+00
tstat_gamma,-1.81818181818181834331e+00
tstat_beta1,5.52020143133794007895e+01
#
# Computed p-values (Ref: agarch_display.m:143 — pvals=2-2*normcdf(abs(tstats))):
# omega: highly significant (p < 0.001)
# alpha(1): significant at 1% level
# gamma: marginally insignificant at 5% level (p ≈ 0.069)
# beta(1): effectively zero p-value (persistence very significant)
pval_omega,5.08482455550129941457e-05
pval_alpha1,1.59247493531688988355e-03
pval_gamma,6.90363479944151592349e-02
pval_beta1,0.00000000000000000000e+00
#
# Computed information criteria (Ref: agarch_display.m:147-148):
# AIC = -ll/T + 2*numParams/T = 1448.627061446324/1000 + 2*4/1000
# BIC = -ll/T + log(T)*numParams/T = 1448.627061446324/1000 + log(1000)*4/1000
AIC,1.45662706144632392302e+00
BIC,1.47625808256225243831e+00
#
# Formatted parameter table for display (Ref: agarch_display.m:196-209):
# Row 1: omega
# Row 2: alpha(1)
# Row 3: gamma        (NOTE: no parenthetical index — Ref: agarch_display.m:219)
# Row 4: beta(1)
#
# Parameter table column headers (Ref: agarch_display.m:197):
# ' Parameters', '   Std. Err.', '     T-stat', '      P-val'
#
# --- Parameter table (combined display data for validation) ---
# Columns: variable_name, parameter, stderr, tstat, pval
variable_name,parameter,stderr,tstat,pval
omega,1.00000000000000002082e-02,2.46810376200029329627e-03,4.05169351222714624328e+00,5.08482455550129941457e-05
alpha(1),5.00000000000000027756e-02,1.58364082733427891103e-02,3.15728157148892929484e+00,1.59247493531688988355e-03
gamma,-2.00000000000000004163e-02,1.09999999999999993616e-02,-1.81818181818181834331e+00,6.90363479944151592349e-02
beta(1),9.30000000000000048850e-01,1.68472113122617415948e-02,5.52020143133794007895e+01,0.00000000000000000000e+00
#
# --- Test Case 2: NAGARCH(1,1) Normal errors (modelType='NAGARCH', errorType='NORMAL') ---
# Same parameters but modelType=2 => model name is NAGARCH(1,1)
# Ref: agarch_display.m:134-136 — modelType==2 => model_name = 'NAGARCH(p,q)'
# Same VCV as Test Case 1 — numerical display outputs identical except model name
# NAGARCH interpretation: gamma shifts the standardized innovation eps/sigma
#
tc2_p,1
tc2_q,1
tc2_T,1000
tc2_error_type,1
tc2_model_type,2
tc2_model_name,"NAGARCH(1,1)"
tc2_num_params,4
tc2_param_omega,1.00000000000000002082e-02
tc2_param_alpha1,5.00000000000000027756e-02
tc2_param_gamma,-2.00000000000000004163e-02
tc2_param_beta1,9.30000000000000048850e-01
tc2_ll,-1.44512345678901008726e+03
tc2_stderr_omega,2.46810376200029329627e-03
tc2_stderr_alpha1,1.58364082733427891103e-02
tc2_stderr_gamma,1.09999999999999993616e-02
tc2_stderr_beta1,1.68472113122617415948e-02
tc2_tstat_omega,4.05169351222714624328e+00
tc2_tstat_alpha1,3.15728157148892929484e+00
tc2_tstat_gamma,-1.81818181818181834331e+00
tc2_tstat_beta1,5.52020143133794007895e+01
tc2_pval_omega,5.08482455550129941457e-05
tc2_pval_alpha1,1.59247493531688988355e-03
tc2_pval_gamma,6.90363479944151592349e-02
tc2_pval_beta1,0.00000000000000000000e+00
tc2_AIC,1.45312345678901011503e+00
tc2_BIC,1.47275447790493863032e+00
#
# --- Test Case 3: AGARCH(1,1) Student-t errors (modelType='AGARCH', errorType='STUDENTST') ---
# Ref: agarch_display.m:95-96 — errorType='STUDENTST' => extraP=1, adds nu parameter
# Parameters: [omega, alpha(1), gamma, beta(1), nu] — 5 parameters
# T=1000, Student-t errors (errorType=2, extraP=1)
# Model name: AGARCH(1,1)
# nu=7.0 degrees of freedom — heavy tails
# AIC/BIC computed with 5 parameters (numParams=2+p+q+extraP)
#
tc3_p,1
tc3_q,1
tc3_T,1000
tc3_error_type,2
tc3_model_type,1
tc3_model_name,"AGARCH(1,1)"
tc3_num_params,5
tc3_param_omega,1.00000000000000002082e-02
tc3_param_alpha1,5.00000000000000027756e-02
tc3_param_gamma,-2.00000000000000004163e-02
tc3_param_beta1,9.30000000000000048850e-01
tc3_param_nu,7.00000000000000000000e+00
tc3_ll,-1.43250000000000000000e+03
tc3_stderr_omega,2.46810376200029329627e-03
tc3_stderr_alpha1,1.58364082733427891103e-02
tc3_stderr_gamma,1.09999999999999993616e-02
tc3_stderr_beta1,1.68472113122617415948e-02
tc3_stderr_nu,1.80000000000000004441e+00
tc3_tstat_omega,4.05169351222714624328e+00
tc3_tstat_alpha1,3.15728157148892929484e+00
tc3_tstat_gamma,-1.81818181818181834331e+00
tc3_tstat_beta1,5.52020143133794007895e+01
tc3_tstat_nu,3.88888888888888883955e+00
tc3_pval_omega,5.08482455550129941457e-05
tc3_pval_alpha1,1.59247493531688988355e-03
tc3_pval_gamma,6.90363479944151592349e-02
tc3_pval_beta1,0.00000000000000000000e+00
tc3_pval_nu,1.00704205853618944388e-04
tc3_AIC,1.44250000000000011546e+00
tc3_BIC,1.46703877639491087059e+00
#
# Variable names for Student-t case: omega, alpha(1), gamma, beta(1), nu
# Ref: agarch_display.m:219 — gamma is NOT indexed (just 'gamma')
#
# --- Test Case 4: AGARCH(1,1) Skewed-t errors (modelType='AGARCH', errorType='SKEWT') ---
# Ref: agarch_display.m:100-101 — errorType='SKEWT' => extraP=2, adds nu and lambda
# Parameters: [omega, alpha(1), gamma, beta(1), nu, lambda] — 6 parameters
