# tarch_itransform() fixture data — MATLAB/Octave reference for unconstrained-to-constrained parameter mapping
# Generated by Octave 8.4.0 using univariate/tarch_itransform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_itransform.npy
# Source: univariate/tarch_itransform.m — maps TARCH(P,O,Q) unconstrained parameters back to constrained space
# Validation: round-trip with tarch_transform to atol=1e-6
#
# Inverse transform details (unconstrained -> constrained):
#   omega  -> exp(omega)                                         [R -> (0, inf)]
#   alpha  -> sequential logistic within remaining scale          [R -> [0, scale]]
#   gamma  -> logistic with alpha offset                          [R -> [-alpha, 2*scale]]
#   beta   -> sequential logistic within remaining scale          [R -> [0, scale]]
#   nu     -> 2.01 + nu^2 for T-dist (error_type=2,4)           [R -> (2.01, inf)]
#   nu     -> 49*logistic(nu) + 1.01 for GED (error_type=3)     [R -> (1.01, 50.01)]
#            with overflow protection: if nu>100 then nu=100
#   lambda -> 1.98*logistic(lambda) - 0.99 for SkewT (4)        [R -> (-0.99, 0.99)]
# Upper bound UB = 0.9998 for stationarity: sum(alpha) + 0.5*sum(gamma) + sum(beta) < UB
# Overflow protection: parameters > 100 are clipped to 100 before transformation
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input unconstrained parameters, model config (p,o,q,error_type), output constrained parameters, nu, lambda
#
# --- Test Case 1: TARCH(1,1,1) Normal errors (error_type=1) ---
# Round-trip from tarch_transform of [omega=0.01, alpha=0.05, gamma=0.04, beta=0.90]
# Unconstrained inputs recovered from forward transform; outputs should approximate original constrained values
# p=1, o=1, q=1, error_type=1
input_trans_omega,-4.60517018598809091e+00
input_trans_alpha1,-2.94443690548007986e+00
input_trans_gamma1,-3.02851997809516860e+00
input_trans_beta1,3.40126305048497279e+00
p,1
o,1
q,1
error_type,1
output_omega,1.00000000000000037e-02
output_alpha1,4.99900984804940024e-02
output_gamma1,3.99920787843951880e-02
output_beta1,8.99821772648892182e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 2: TARCH(1,1,1) Normal — near-zero alpha ---
# Round-trip from tarch_transform of [omega=0.02, alpha=0.001, gamma=0.10, beta=0.85]
# Tests behavior with small alpha values near boundary
# p=1, o=1, q=1, error_type=1
input_trans_omega,-3.91202300542815040e+00
input_trans_alpha1,-6.90575407722414170e+00
input_trans_gamma1,-2.22791261696048082e+00
input_trans_beta1,2.60283653152780126e+00
p,1
o,1
q,1
error_type,1
output_omega,1.99999999999999137e-02
output_alpha1,1.00080000004942795e-03
output_gamma1,1.93406501748932008e-01
output_beta1,8.39890940609241632e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 3: TARCH(1,1,1) Normal — high persistence ---
# Round-trip from tarch_transform of [omega=0.005, alpha=0.03, gamma=0.06, beta=0.92]
# Persistence near 0.98 — tests near upper stationarity bound
# p=1, o=1, q=1, error_type=1
input_trans_omega,-5.29831736654803631e+00
input_trans_alpha1,-3.47609665890537567e+00
input_trans_gamma1,-3.03921528974685318e+00
input_trans_beta1,3.82873990134053965e+00
p,1
o,1
q,1
error_type,1
output_omega,5.00000000000000184e-03
output_alpha1,2.99940590882964084e-02
output_gamma1,5.99881181765927682e-02
output_beta1,9.19817812041089811e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 4: TARCH(1,1,1) T-distributed errors (error_type=2) ---
# Same volatility unconstrained params as Case 1, plus nu for T-distribution
# nu inverse transform: 2.01 + nu_unconstrained^2 = 2.01 + 2.4474^2 ≈ 8.0
# p=1, o=1, q=1, error_type=2
input_trans_omega,-4.60517018598809091e+00
input_trans_alpha1,-2.94443690548007986e+00
input_trans_gamma1,-3.02851997809516860e+00
input_trans_beta1,3.40126305048497279e+00
input_trans_nu,2.44744765010408338e+00
p,1
o,1
q,1
error_type,2
output_omega,1.00000000000000037e-02
output_alpha1,4.99900984804940024e-02
output_gamma1,3.99920787843951880e-02
output_beta1,8.99821772648892182e-01
output_nu,7.99999999999999911e+00
output_lambda,NaN
#
# --- Test Case 5: TARCH(1,1,1) GED errors (error_type=3) ---
# nu inverse transform: logistic(-4.5747) mapped to [1.01, 50.01] ≈ 1.51
# GED shape parameter recovery with logistic mapping
# p=1, o=1, q=1, error_type=3
input_trans_omega,-4.60517018598809091e+00
input_trans_alpha1,-2.94443690548007986e+00
input_trans_gamma1,-3.02851997809516860e+00
input_trans_beta1,3.40126305048497279e+00
input_trans_nu,-4.57471097850338282e+00
p,1
o,1
q,1
error_type,3
output_omega,1.00000000000000037e-02
output_alpha1,4.99900984804940024e-02
output_gamma1,3.99920787843951880e-02
output_beta1,8.99821772648892182e-01
output_nu,1.51000000000000001e+00
output_lambda,NaN
#
# --- Test Case 6: TARCH(1,1,1) Skewed T errors (error_type=4) ---
# Both nu and lambda: nu = 2.01 + 2.4474^2 ≈ 8.0; lambda = 1.98*logistic(-0.2017) - 0.99 ≈ -0.0995
# Tests combined distribution parameter inverse transforms
# p=1, o=1, q=1, error_type=4
input_trans_omega,-4.60517018598809091e+00
input_trans_alpha1,-2.94443690548007986e+00
input_trans_gamma1,-3.02851997809516860e+00
input_trans_beta1,3.40126305048497279e+00
input_trans_nu,2.44744765010408338e+00
input_trans_lambda,-2.01685923975745807e-01
p,1
o,1
q,1
error_type,4
output_omega,1.00000000000000037e-02
output_alpha1,4.99900984804940024e-02
output_gamma1,3.99920787843951880e-02
output_beta1,8.99821772648892182e-01
output_nu,7.99999999999999911e+00
output_lambda,-9.94974874371858942e-02
#
# --- Test Case 7: TARCH(2,1,1) Normal — higher order p ---
# Two ARCH lags (p=2): alpha1, alpha2 use sequential logistic with diminishing scale
# p=2, o=1, q=1, error_type=1
input_trans_omega,-4.60517018598809091e+00
input_trans_alpha1,-3.17805178867919480e+00
input_trans_alpha2,-3.43398509695604393e+00
input_trans_gamma1,-3.00127028818140484e+00
input_trans_beta1,2.73793880125051858e+00
p,2
o,1
q,1
error_type,1
output_omega,1.00000000000000037e-02
output_alpha1,3.99920783844736338e-02
output_alpha2,2.99940587883552115e-02
output_gamma1,4.99900979805920354e-02
output_beta1,8.49831665670064851e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 8: TARCH(1,0,1) Normal — pure GARCH (no asymmetric terms) ---
# o=0: no gamma parameters — equivalent to standard GARCH(1,1) itransform
# p=1, o=0, q=1, error_type=1
input_trans_omega,-4.60517018598809091e+00
input_trans_alpha1,-2.94443689495374228e+00
input_trans_beta1,3.83955131749413869e+00
p,1
o,0
q,1
error_type,1
output_omega,1.00000000000000037e-02
output_alpha1,4.99900989803959764e-02
output_beta1,9.29815841035365409e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 9: TARCH(1,1,0) Normal — ARCH with asymmetry (no beta) ---
# q=0: no GARCH (beta) terms — pure asymmetric ARCH itransform
# p=1, o=1, q=0, error_type=1
input_trans_omega,-6.93147180559945286e-01
input_trans_alpha1,-8.47295031811774679e-01
input_trans_gamma1,-1.02164807952696335e+00
p,1
o,1
q,0
error_type,1
output_omega,5.00000000000000000e-01
output_alpha1,2.99940593882375872e-01
output_gamma1,1.49970296941188019e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 10: TARCH(1,1,1) Normal — negative gamma (leverage effect) ---
# gamma < 0 with alpha + gamma > 0: tests negative gamma range of inverse logistic
# Original constrained: alpha=0.10, gamma=-0.05 (alpha+gamma=0.05 > 0)
# p=1, o=1, q=1, error_type=1
input_trans_omega,-4.60517018598809091e+00
input_trans_alpha1,-2.19722238844493489e+00
input_trans_gamma1,-3.61091578291222692e+00
input_trans_beta1,2.42777450295969066e+00
p,1
o,1
q,1
error_type,1
output_omega,1.00000000000000037e-02
output_alpha1,9.99801969609880048e-02
output_gamma1,-4.99900984804940093e-02
output_beta1,8.49831674168397888e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 11: TARCH(2,2,1) Normal — higher order p and o ---
# Two ARCH lags and two asymmetric lags: alpha1, alpha2, gamma1, gamma2
# Tests sequential scale reduction across multiple alpha and gamma parameters
# p=2, o=2, q=1, error_type=1
input_trans_omega,-4.60517018598809091e+00
input_trans_alpha1,-3.17805179909588276e+00
input_trans_alpha2,-3.85014552723982151e+00
input_trans_gamma1,-3.01225944435538961e+00
input_trans_gamma2,-3.58351677178709593e+00
input_trans_beta1,2.07946104186996372e+00
p,2
o,2
q,1
error_type,1
output_omega,1.00000000000000037e-02
output_alpha1,3.99920779845520658e-02
output_alpha2,1.99960389922760433e-02
output_gamma1,4.99900974806900961e-02
output_gamma2,2.99940584884140528e-02
output_beta1,7.99841559691041426e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 12: TARCH(1,1,2) Normal — higher order q ---
# Two GARCH lags: beta1, beta2 use sequential logistic with diminishing scale
# p=1, o=1, q=2, error_type=1
input_trans_omega,-4.60517018598809091e+00
