6.522245505545602384e+01,4.881306887787738447e+01,3.304009888783232896e+01,2.191435989801161455e+01,1.480407428015667293e+01,1.031348307057811731e+01,7.414876549817017271e+00,5.484650813324927654e+00,4.154982691214542001e+00,3.210377240222691775e+00,2.517075688482927731e+00,1.995090278951169527e+00,1.591087376987572188e+00,1.270356173308962777e+00,1.007792626241010625e+00,7.838252441977533458e-01,5.853335500221296117e-01,3.831629319001796929e-01
4.881306887787738447e+01,4.244708200200989978e+01,2.946647758790436455e+01,2.004761571203965786e+01,1.388779339155649772e+01,9.914170529717873492e+00,7.295612305315599677e+00,5.516497691540354964e+00,4.265733269645833659e+00,3.358554095006983431e+00,2.679279371950245459e+00,2.157092261961424118e+00,1.745239408199552589e+00,1.411380214355557383e+00,1.132955379823786135e+00,8.910825778387116980e-01,6.719574934292208424e-01,4.445234714771956197e-01
3.304009888783232896e+01,2.946647758790436455e+01,2.518313660503149976e+01,1.782234164946517296e+01,1.280765266770173483e+01,9.454471892934234845e+00,7.170987320873217996e+00,5.570412845987725348e+00,4.411951528601071537e+00,3.548041022722105531e+00,2.884526253002727358e+00,2.361148739402396224e+00,1.938194257948181010e+00,1.587859753885106029e+00,1.289479608020907220e+00,1.024615569767775014e+00,7.797381898564086367e-01,5.204770579168328526e-01
2.191435989801161455e+01,2.004761571203965786e+01,1.782234164946517296e+01,1.612574786939085314e+01,1.200515433559194989e+01,9.134027543960199225e+00,7.108424168695461454e+00,5.643546194050177434e+00,4.553403878764604507e+00,3.719883849992060121e+00,3.065178072170086754e+00,2.537972603404469396e+00,2.104086105274772578e+00,1.738461635796907157e+00,1.422099221253153578e+00,1.137664989942219096e+00,8.704845354733108387e-01,5.844714411059688253e-01
1.480407428015667115e+01,1.388779339155649772e+01,1.280765266770173305e+01,1.200515433559194989e+01,1.152985027721817701e+01,8.976614035960526650e+00,7.117548901245970505e+00,5.737460713818657077e+00,4.687511636281514349e+00,3.869112019244945966e+00,3.215626828736307452e+00,2.681819852477375310e+00,2.236835705598070767e+00,1.857802989051925646e+00,1.526303664797711956e+00,1.226039367201559704e+00,9.413021245097964451e-01,6.338384009519008044e-01
1.031348307057811553e+01,9.914170529717873492e+00,9.454471892934234845e+00,9.134027543960197448e+00,8.976614035960526650e+00,8.954233544974604442e+00,7.191595478571168876e+00,5.856511569025894204e+00,4.823902143802059506e+00,4.007939073418711473e+00,3.348947311789975956e+00,2.805638109371000333e+00,2.349010235958151505e+00,1.957270497654579833e+00,1.612211319055897318e+00,1.298531966553184480e+00,9.990430165933986695e-01,6.741651707574274344e-01
7.414876549817016382e+00,7.295612305315599677e+00,7.170987320873216220e+00,7.108424168695460565e+00,7.117548901245971393e+00,7.191595478571169764e+00,7.324317319615392563e+00,6.005176221810072157e+00,4.972861469803061318e+00,4.149274778903640382e+00,3.479091902614307674e+00,2.922997200858077349e+00,2.453273309814132830e+00,2.048081831084668458e+00,1.689716109326619087e+00,1.362885725530509129e+00,1.049535818680911614e+00,7.093681841594663418e-01
5.484650813324927654e+00,5.516497691540354964e+00,5.570412845987725348e+00,5.643546194050176545e+00,5.737460713818657077e+00,5.856511569025895092e+00,6.005176221810071269e+00,6.191731175905735185e+00,5.145184252136481007e+00,4.304847329616128704e+00,3.617643882125848531e+00,3.044800334177183654e+00,2.559245687020970106e+00,2.139094429922337337e+00,1.766561843960993139e+00,1.426124405420292840e+00,1.099177451710390496e+00,7.436759791323154234e-01
4.154982691214542001e+00,4.265733269645832770e+00,4.411951528601071537e+00,4.553403878764603618e+00,4.687511636281514349e+00,4.823902143802059506e+00,4.972861469803061318e+00,5.145184252136481007e+00,5.351996252049438851e+00,4.485664466316365839e+00,3.774952103717900798e+00,3.180770529311152561e+00,2.676015672594237671e+00,2.238568807291696938e+00,1.849848329000508995e+00,1.494315106967862183e+00,1.152254949966031061e+00,7.801543330493917461e-01
3.210377240222691775e+00,3.358554095006983875e+00,3.548041022722105531e+00,3.719883849992060121e+00,3.869112019244946854e+00,4.007939073418712361e+00,4.149274778903641270e+00,4.304847329616127816e+00,4.485664466316366727e+00,4.704033753025647080e+00,3.961986382186885258e+00,3.340646283082898016e+00,2.812011529759772088e+00,2.353342577901304189e+00,1.945377036210621302e+00,1.571855006509112584e+00,1.212349386820429586e+00,8.209094119968879388e-01
