2.804913079294611862e+02,2.588315751927526662e+02,2.283137250131727001e+02,1.948914150703786845e+02,1.630600980840366958e+02,1.351163125226545390e+02,1.117089382880064790e+02,9.257277886979385073e+01,7.712087724509251530e+01,6.467549064767008815e+01,5.463605893375267897e+01,4.648746427415827043e+01,3.985006050507987396e+01,3.440237105124903394e+01,2.989160715058956796e+01,2.613057116321546047e+01,2.297595463558281992e+01,2.031037197738848832e+01,1.804480710775070662e+01,1.610598992008733177e+01,1.443688125471058825e+01,1.299532149092114963e+01,1.173929060214193854e+01,1.064241243808764992e+01,9.678410573193549027e+00,8.827693464919727617e+00,8.075343015252617107e+00,7.407668615754395169e+00,6.812106072712534655e+00,6.276420623389370235e+00,5.796929898984856777e+00,5.366824797973830385e+00,4.976751467878252733e+00,4.623715209546088722e+00,4.303299262717445117e+00,4.010717509296268801e+00,3.744876841989445371e+00,3.499858553353699442e+00,3.274077307710790752e+00,3.067296191891609070e+00,2.877936748869192485e+00,2.701118424699828324e+00,2.538073029808145975e+00,2.386624117529197342e+00,2.245171444161695895e+00,2.115289952946344698e+00,1.992704284541335413e+00,1.878270727939989504e+00,1.770644815800469951e+00,1.670180834855906848e+00,1.574395133829800342e+00,1.485907669631754136e+00,1.402025740230240070e+00,1.324050481705933979e+00,1.248230047109509577e+00,1.177061381809634488e+00,1.109826501522576780e+00,1.044460326252086624e+00,9.819299832284088536e-01,9.229946194089428957e-01,8.657856699245261023e-01,8.104047451740282737e-01,7.582236091074616713e-01,7.064535932891449210e-01,6.554404475697732657e-01,6.049564346193905262e-01,5.542260239001317590e-01,5.032422386099421052e-01,4.502676926360336118e-01,3.969489148798126532e-01,3.315383864911707334e-01,2.550164749599085345e-01
2.588315751927527231e+02,2.461926568285705343e+02,2.175100024618634791e+02,1.859714103344409466e+02,1.558545332970392963e+02,1.293627193901100156e+02,1.071349519408687456e+02,8.893663289463627564e+01,7.422155620650181618e+01,6.235406698442167084e+01,5.276924034747985814e+01,4.498032643639800199e+01,3.862737401026713258e+01,3.340698739554800056e+01,2.907985860948585710e+01,2.546718810174564851e+01,2.243356456899004314e+01,1.986710657383218148e+01,1.768327129319171931e+01,1.581162120453967290e+01,1.419878503693673544e+01,1.280411091609142282e+01,1.158752315753925544e+01,1.052348396660008412e+01,9.587139510583803315e+00,8.759853643677271151e+00,8.027058848545442160e+00,7.376402662489971007e+00,6.795055070237497219e+00,6.271508567185872352e+00,5.802260685166291232e+00,5.380530260231823014e+00,4.997496838637091265e+00,4.650397201790767099e+00,4.335052982824239010e+00,4.046328787239073854e+00,3.783823360857090812e+00,3.541469337246902160e+00,3.317629918215264428e+00,3.112544243824168611e+00,2.924355694916223047e+00,2.748451748623282676e+00,2.586071748658953950e+00,2.434778015186203071e+00,2.293460901653750827e+00,2.163331885326735815e+00,2.040648462890004122e+00,1.926008547545249971e+00,1.817822758712019482e+00,1.716715686855132761e+00,1.620386959329712440e+00,1.531100510746248977e+00,1.446374101530879530e+00,1.367216255094729771e+00,1.290268440018098595e+00,1.217926710146863156e+00,1.149298134654794801e+00,1.082570118290092198e+00,1.018968649290462603e+00,9.586024782967850211e-01,9.001744957345779730e-01,8.435322268322307249e-01,7.899259245247439720e-01,7.366564505713496525e-01,6.839525362197521607e-01,6.316667036204755004e-01,5.792178922364887850e-01,5.268483632052231025e-01,4.718297542147161239e-01,4.160975269712532398e-01,3.478169227062364866e-01,2.670976561678523598e-01
2.283137250131727285e+02,2.175100024618634507e+02,1.989955593608272011e+02,1.706866953908865696e+02,1.435090709414388925e+02,1.195063274384597491e+02,9.929947665000008783e+01,8.270804737175636490e+01,6.925598525020909335e+01,5.837890549658575168e+01,4.957266842632705561e+01,4.239983556969361445e+01,3.653524870471444075e+01,3.170473986272643430e+01,2.769186182338104629e+01,2.433372022327982975e+01,2.150707890509300313e+01,1.911047829556405375e+01,1.706635742347279461e+01,1.531022004339437181e+01,1.379342921440107617e+01,1.247818122087775450e+01,1.132874126161594930e+01,1.032114323088191021e+01,9.432248447347989284e+00,8.645003190473575572e+00,7.945964734134756569e+00,7.323725513896153672e+00,6.766560570487866855e+00,6.263357775328093346e+00,5.811139245660779551e+00,5.403512923281032165e+00,5.032576549576604386e+00,4.695545713026032963e+00,4.388354478279877569e+00,4.106631667789613083e+00,3.849492278292488745e+00,3.611943565600426176e+00,3.392079621128407219e+00,3.189962542043077942e+00,3.003503549540763817e+00,2.829248464396885598e+00,2.668226664181167163e+00,2.517504812643208911e+00,2.376362360868248924e+00,2.245829461709684782e+00,2.122757829469178681e+00,2.007520829100688520e+00,1.898359444517942807e+00,1.795902057047347400e+00,1.698640248846608802e+00,1.607512049907306562e+00,1.521288279608196570e+00,1.440116838213376438e+00,1.361332965460597899e+00,1.287113081208778764e+00,1.216380531521696451e+00,1.147721064395345492e+00,1.082202992467082625e+00,1.019680705834508316e+00,9.589334976244622277e-01,8.995378627722813158e-01,8.433375904570473702e-01,7.873440712215510340e-01,7.322912742002760655e-01,6.772831943204455918e-01,6.221371823097636700e-01,5.664423073688223953e-01,5.087169131595878913e-01,4.489385807817132257e-01,3.769253774365030618e-01,2.883724198865971755e-01
1.948914150703786845e+02,1.859714103344409466e+02,1.706866953908865696e+02,1.525038829694532581e+02,1.288245561442869302e+02,1.077852704382745657e+02,8.998366262983780928e+01,7.530424686258075440e+01,6.335364015360942602e+01,5.365481040733369156e+01,4.577458690362429650e+01,3.933431732157399097e+01,3.405027041841398017e+01,2.968383449307743760e+01,2.604418264951555884e+01,2.298852239067068481e+01,2.040846308184611146e+01,1.821384299958654296e+01,1.633552244682287480e+01,1.471696614898195676e+01,1.331446596503110946e+01,1.209424590414730538e+01,1.102462932851476118e+01,1.008391362025552951e+01,9.251094402617859203e+00,8.511222081185099597e+00,7.852384419962950446e+00,7.263811566658960217e+00,6.734874614467434739e+00,6.256203225129036483e+00,5.824335107768659370e+00,5.433804951348260026e+00,5.077470412455754811e+00,4.752395481072228201e+00,4.454566743991361655e+00,4.180839598691569847e+00,3.930062817317256485e+00,3.698268213306557861e+00,3.482878701322496440e+00,3.283984603532825730e+00,3.100011146148990537e+00,2.927548178354924424e+00,2.767802546848172618e+00,2.617749237420307296e+00,2.476959843863630439e+00,2.346054272169744159e+00,2.222341028984812894e+00,2.106062304375520000e+00,1.995690573733364781e+00,1.891701009922062360e+00,1.793077833590914105e+00,1.700204036898103510e+00,1.612157650202855841e+00,1.528716301178402182e+00,1.447774448713891049e+00,1.371023145509170593e+00,1.297665267948909795e+00,1.226557633825068327e+00,1.158359099929002767e+00,1.093034292139426045e+00,1.029400247235126242e+00,9.673821618378551923e-01,9.079819045605354022e-01,8.487298686779937151e-01,7.908809343139777681e-01,7.322349076123538802e-01,6.738994208196307234e-01,6.146006195061178845e-01,5.526273676644987143e-01,4.886686349729310597e-01,4.117842690186663823e-01,3.146422742805649042e-01
1.630600980840366674e+02,1.558545332970392678e+02,1.435090709414388641e+02,1.288245561442869302e+02,1.141233916870149585e+02,9.604953172935208272e+01,8.065719209174872617e+01,6.789115246753841859e+01,5.744498829790241956e+01,4.892607285361091840e+01,4.197323042717857078e+01,3.626618100618751583e+01,3.156323287795187937e+01,2.766114153088595629e+01,2.439481372586859109e+01,2.164244699654249260e+01,1.930889895649740140e+01,1.731630842385278513e+01,1.560431064287819858e+01,1.412344043344341671e+01,1.283544937525728535e+01,1.171000000874712477e+01,1.072018838196354551e+01,9.846141323110199295e+00,9.069449890280749216e+00,8.377177941023875363e+00,7.758383749119611039e+00,7.203192155960560505e+00,6.702725035680907162e+00,6.248343514647821451e+00,5.836665385702426434e+00,5.462740921609317901e+00,5.120731018419267144e+00,4.807663296530443553e+00,4.519659960510899133e+00,4.254097083170310434e+00,4.009885858082625987e+00,3.783519269237859195e+00,3.572600069061401040e+00,3.377055410622057163e+00,3.195594478892354928e+00,3.024875093434521212e+00,2.866400825039821409e+00,2.716959571015761465e+00,2.576599748882602015e+00,2.445414194953299258e+00,2.321153058176689044e+00,2.204258607918240020e+00,2.092667647054292868e+00,1.987528247250710534e+00,1.887428813434211428e+00,1.792674911514051894e+00,1.702705124457101871e+00,1.616824586077890924e+00,1.533791215783779194e+00,1.454853600947180858e+00,1.378993113177957142e+00,1.305328308673456839e+00,1.234621984070060963e+00,1.166493549676001829e+00,1.100001816406551924e+00,1.035133057916910460e+00,9.727522116901381466e-01,9.103662481509336990e-01,8.493106544783043388e-01,7.876422967892361404e-01,7.257397683135204947e-01,6.628649940682121988e-01,5.975272548594436905e-01,5.286530073055613066e-01,4.470159018728527278e-01,3.418710815896732202e-01
1.351163125226545105e+02,1.293627193901100156e+02,1.195063274384597349e+02,1.077852704382745515e+02,9.604953172935208272e+01,8.537622664900027303e+01,7.217567863012672547e+01,6.115062029966576773e+01,5.207243540274737370e+01,4.462748152237784893e+01,3.851824573862278100e+01,3.347902015148265065e+01,2.930518679018642203e+01,2.582530496111721519e+01,2.289896479184515243e+01,2.042209341899025432e+01,1.831281618508788966e+01,1.650417213252266535e+01,1.494358286426470173e+01,1.358738082939592218e+01,1.240304924606811632e+01,1.136406152413874970e+01,1.044673329042672627e+01,9.633444780057326184e+00,8.907937458911016293e+00,8.258865982914347370e+00,7.676222627809671906e+00,7.151464545462667743e+00,6.676700091576764251e+00,6.244419582335361874e+00,5.851089427660986608e+00,5.492417432524127285e+00,5.163173916776247374e+00,4.860712408992637457e+00,4.581594904641391075e+00,4.323227428610747047e+00,4.084915391825306941e+00,3.863471481620745163e+00,3.656554143889329644e+00,3.464034548358500221e+00,3.284877730578220412e+00,3.115972676929054774e+00,2.958385913077166141e+00,2.809574857758819100e+00,2.669481012210710436e+00,2.537916168094151548e+00,2.413163982051250045e+00,2.295515858880206483e+00,2.182773319254616595e+00,2.076436516021944900e+00,1.974770568597727927e+00,1.878333829984118575e+00,1.786582151619676928e+00,1.698509454535019225e+00,1.613362007171504242e+00,1.532274160694901743e+00,1.453970302551575999e+00,1.378018133574210546e+00,1.304612387874978907e+00,1.234076795510697044e+00,1.164981007057860785e+00,1.097327682388049119e+00,1.032019967991356202e+00,9.670372815191293769e-01,9.030398659608553924e-01,8.384544812885585952e-01,7.732570466240958895e-01,7.069138325144781465e-01,6.379852662498879390e-01,5.647400485661240310e-01,4.783683535693523114e-01,3.664243528728476362e-01
1.117089382880064790e+02,1.071349519408687314e+02,9.929947665000008783e+01,8.998366262983780928e+01,8.065719209174875459e+01,7.217567863012673968e+01,6.487220035130502538e+01,5.534764095218007895e+01,4.744841946892260154e+01,4.092878735095275289e+01,3.554647283825452320e+01,3.108183263792071571e+01,2.736341065197561662e+01,2.424730128541499852e+01,2.161382664000502984e+01,1.937415824577223589e+01,1.745800933281459066e+01,1.580738847500539279e+01,1.437681007342251327e+01,1.312819542590844257e+01,1.203316591429516969e+01,1.106827064968462437e+01,1.021317840485649775e+01,9.451985137215938693e+00,8.770312559892987636e+00,8.158249045900882734e+00,7.606802528383161288e+00,7.108180828982591848e+00,6.655483505914940423e+00,6.241954119031309922e+00,5.864369153059040052e+00,5.519006616860844261e+00,5.200787131160654830e+00,4.907559961048855612e+00,4.636247790024444093e+00,4.384180608023653392e+00,4.151020269158304465e+00,3.933658465502726020e+00,3.730069049449592278e+00,3.539972327996787183e+00,3.362603824946490683e+00,3.195159072229345032e+00,3.038277985305699591e+00,2.889872462444551537e+00,2.749788928967058066e+00,2.617911541721903212e+00,2.492499301878985385e+00,2.374008195128701981e+00,2.260361803226984101e+00,2.152827477761456443e+00,2.049975013653335676e+00,1.951879337538247494e+00,1.858475466350823835e+00,1.768674930375096821e+00,1.682004045396181979e+00,1.599013572819902862e+00,1.518780794410449886e+00,1.440712625324411356e+00,1.365209698782651859e+00,1.292401440110142907e+00,1.220797631589223275e+00,1.150756696757102349e+00,1.083011243114279987e+00,1.015581087793447690e+00,9.491046262285868229e-01,8.819230780179291296e-01,8.136988312279999080e-01,7.444222648569678302e-01,6.724919782225792231e-01,5.957385851669340093e-01,5.057508502524354910e-01,3.874245368396398992e-01
9.257277886979386494e+01,8.893663289463627564e+01,8.270804737175637911e+01,7.530424686258075440e+01,6.789115246753843280e+01,6.115062029966576063e+01,5.534764095218007895e+01,5.049377673147819223e+01,4.358251422155354504e+01,3.783745219002066307e+01,3.306323827195827647e+01,2.907934284870413677e+01,2.574214581409163571e+01,2.293058139409119889e+01,2.054212352317981427e+01,1.850113145841170592e+01,1.674658759217651038e+01,1.522806920464658553e+01,1.390618724199023859e+01,1.274783301093883736e+01,1.172725615337588678e+01,1.082448596465502177e+01,1.002123470153876106e+01,9.303527672121848724e+00,8.658587832463355838e+00,8.077335954416643204e+00,7.551831747350185253e+00,7.075035933330962479e+00,6.640724396710276700e+00,6.242828688631789191e+00,5.878118800111920450e+00,5.543555138290782835e+00,5.234641436838263218e+00,4.949092077183511407e+00,4.684070117395502386e+00,4.437103441789326475e+00,4.207970449755617182e+00,3.994031670628841901e+00,3.793133890084055881e+00,3.605058478567778835e+00,3.429049601295924621e+00,3.262799200977375413e+00,3.106584845063446565e+00,2.958629393694875542e+00,2.818523063193244305e+00,2.686345145148956615e+00,2.560396827383633056e+00,2.441122903815862610e+00,2.326576564973138694e+00,2.218058162899270602e+00,2.113981633639585578e+00,2.014515665380806286e+00,1.919625399256827736e+00,1.828222570121211810e+00,1.740130219043168669e+00,1.655513149848329757e+00,1.573476066314965616e+00,1.493659348348929550e+00,1.416672657825260861e+00,1.342089463428961960e+00,1.268445234584210546e+00,1.196542934875885811e+00,1.126802942013128916e+00,1.057216527696657193e+00,9.884524470406012009e-01,9.189671870993771918e-01,8.484622989130231607e-01,7.765748738510526161e-01,7.021633057529893529e-01,6.221900686357726418e-01,5.288205112913993977e-01,4.054287424554839925e-01
7.712087724509251530e+01,7.422155620650181618e+01,6.925598525020909335e+01,6.335364015360943313e+01,5.744498829790242667e+01,5.207243540274736660e+01,4.744841946892260154e+01,4.358251422155354504e+01,4.040401845954670534e+01,3.529812247563948091e+01,3.102540696388945207e+01,2.743779691574184554e+01,2.441467713271340045e+01,2.185343516292400068e+01,1.966676530792072342e+01,1.778916361738385987e+01,1.616738212097024885e+01,1.475742590275105037e+01,1.352487416584779645e+01,1.244036094629710121e+01,1.148104604485766345e+01,1.062925707356844462e+01,9.868296864779757982e+00,9.186184333752137832e+00,8.571146524120241139e+00,8.015014267382118973e+00,7.510601867988033753e+00,7.051590030759777861e+00,6.631989735178564160e+00,6.246695425401387780e+00,5.892638044137657793e+00,5.566757350404107463e+00,5.265242250003944413e+00,4.985850643194249088e+00,4.725866351113515051e+00,4.483086359743035487e+00,4.257324116572835493e+00,4.046102993926132818e+00,3.847440023384067320e+00,3.661062020308816667e+00,3.486298735104107038e+00,3.320939300507852465e+00,3.165057952194484159e+00,3.017164389735748298e+00,2.876961707530241608e+00,2.744674500997205779e+00,2.618390358815958052e+00,2.498352773503785151e+00,2.382956000163347188e+00,2.273578063769225110e+00,2.168529553361946416e+00,2.067932633208621418e+00,1.971671762824037666e+00,1.878981599952902481e+00,1.789660406505106049e+00,1.703531368502503751e+00,1.620022610832542176e+00,1.538749979695935632e+00,1.460193065229328013e+00,1.383911109598542355e+00,1.308409076247363467e+00,1.234829817894420145e+00,1.163265543165945104e+00,1.092064574452203729e+00,1.021396959554553341e+00,9.500993375475365044e-01,8.778172096822637327e-01,8.042763493390892027e-01,7.275512368360638193e-01,6.447506152395897638e-01,5.486544367849753856e-01,4.206774049004420313e-01
6.467549064767008815e+01,6.235406698442167084e+01,5.837890549658575168e+01,5.365481040733368445e+01,4.892607285361091840e+01,4.462748152237784183e+01,4.092878735095274578e+01,3.783745219002066307e+01,3.529812247563948802e+01,3.322202524488951525e+01,2.936032032238495759e+01,2.609760800712334827e+01,2.333160477967308921e+01,2.097537966539962184e+01,1.895416301483441046e+01,1.720994904461205621e+01,1.569684316085245257e+01,1.437543204181901757e+01,1.321580841291252106e+01,1.219161010255236199e+01,1.128251375852836169e+01,1.047213746194422335e+01,9.745952689311685901e+00,9.092997642158861638e+00,8.502276241792255718e+00,7.966747977922683077e+00,7.479577424968645083e+00,7.035096507561397594e+00,6.627597471711106358e+00,6.252604070747488585e+00,5.907205727218978630e+00,5.588468095125207036e+00,5.292964342350448881e+00,5.018479452526180218e+00,4.762555888775304780e+00,4.523239677813069015e+00,4.300029092890187421e+00,4.090913260235383930e+00,3.894022280533038227e+00,3.708949677840008619e+00,3.534986326840416915e+00,3.370415488982914543e+00,3.214903535741757246e+00,3.067070000857619494e+00,2.926886144748910734e+00,2.794171803881085214e+00,2.667334489799282338e+00,2.546579196461087324e+00,2.430464685660305602e+00,2.320355788214033321e+00,2.214469153845775029e+00,2.112886868816291841e+00,2.015521841708747708e+00,1.921580720075500626e+00,1.831189688183739506e+00,1.743817008791815448e+00,1.659090616225374015e+00,1.576571807325666041e+00,1.496821930243317889e+00,1.419203201148187654e+00,1.342435748249273475e+00,1.267586735308176671e+00,1.194550251254987261e+00,1.121812029549139389e+00,1.049612914229218319e+00,9.767864816118084770e-01,9.027952557811891321e-01,8.274871964485623899e-01,7.486474228277004705e-01,6.637297179686812987e-01,5.649757729598782197e-01,4.330623673190353573e-01
