# wall2unit fixture data — Octave/MATLAB reference for parity testing
# Source: realized/wall2unit.m — Wall clock-to-unit time conversion helper
# Human-readable CSV counterpart of wall2unit.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   unit = wall2unit(wall, wall0, wall1)
#
# Converts wall-clock times in HHMMSS.SS numeric format to the unit interval
# [0, 1], where wall0 maps to 0.0 and wall1 maps to 1.0.
#
# The conversion is a two-step chain:
#   1. wall -> seconds via wall2seconds: secs = 3600*hr + 60*mm + ss
#   2. unit = (seconds - wall0_seconds) / (wall1_seconds - wall0_seconds)
#
# Output descriptions:
#   unit:  m-by-1 vector of unit-normalized times in [0, 1]
#
# Input constraints (from wall2unit.m):
#   - wall must have >= 2 elements
#   - 0 <= wall < 240000 (valid HHMMSS range)
#   - minutes (MM) < 60 and seconds (SS) < 60
#   - wall0 and wall1 must each be valid HHMMSS times
#
# Conversion reference:
#   wall2seconds(93000)  = 3600*9 + 60*30 + 0 = 34200  (09:30:00)
#   wall2seconds(160000) = 3600*16 + 60*0 + 0 = 57600  (16:00:00)
#   wall2seconds(124500) = 3600*12 + 60*45 + 0 = 45900  (12:45:00)
#   wall2seconds(80000)  = 3600*8 + 60*0 + 0 = 28800   (08:00:00)
#   wall2seconds(180000) = 3600*18 + 60*0 + 0 = 64800   (18:00:00)
#
# Test scenarios:
#   1. standard_market_hours:  14 wall times every 30 min (9:30-16:00),
#                              wall0=93000, wall1=160000, range=23400 sec
#   2. edge_values:            wall=[93000,160000] -> unit=[0.0, 1.0]
#   3. midpoint:               wall=[93000,124500,160000] -> unit=[0.0, 0.5, 1.0]
#                              (124500=12:45:00 is exact midpoint of 9:30-16:00)
#   4. extended_hours:         11 wall times every hour (8:00-18:00),
#                              wall0=80000, wall1=180000, range=36000 sec
#
# Generated with: GNU Octave 8.4.0, MFE Toolbox Version 4.0
# Ref: wall2unit.m:73-76 — core algorithm:
#   wall0=wall2seconds(wall0); wall1=wall2seconds(wall1);
#   seconds=wall2seconds(wall); unit=(seconds-wall0)/(wall1-wall0);
#
scenario,wall0,wall1,output_name,index,value
standard_market_hours,93000,160000,wall_input,0,9.3000000000000000e+04
standard_market_hours,93000,160000,wall_input,1,1.0000000000000000e+05
standard_market_hours,93000,160000,wall_input,2,1.0300000000000000e+05
standard_market_hours,93000,160000,wall_input,3,1.1000000000000000e+05
standard_market_hours,93000,160000,wall_input,4,1.1300000000000000e+05
standard_market_hours,93000,160000,wall_input,5,1.2000000000000000e+05
standard_market_hours,93000,160000,wall_input,6,1.2300000000000000e+05
standard_market_hours,93000,160000,wall_input,7,1.3000000000000000e+05
standard_market_hours,93000,160000,wall_input,8,1.3300000000000000e+05
standard_market_hours,93000,160000,wall_input,9,1.4000000000000000e+05
standard_market_hours,93000,160000,wall_input,10,1.4300000000000000e+05
standard_market_hours,93000,160000,wall_input,11,1.5000000000000000e+05
standard_market_hours,93000,160000,wall_input,12,1.5300000000000000e+05
standard_market_hours,93000,160000,wall_input,13,1.6000000000000000e+05
standard_market_hours,93000,160000,unit,0,0.0000000000000000e+00
standard_market_hours,93000,160000,unit,1,7.6923076923076927e-02
standard_market_hours,93000,160000,unit,2,1.5384615384615385e-01
standard_market_hours,93000,160000,unit,3,2.3076923076923078e-01
standard_market_hours,93000,160000,unit,4,3.0769230769230771e-01
standard_market_hours,93000,160000,unit,5,3.8461538461538464e-01
standard_market_hours,93000,160000,unit,6,4.6153846153846156e-01
standard_market_hours,93000,160000,unit,7,5.3846153846153844e-01
standard_market_hours,93000,160000,unit,8,6.1538461538461542e-01
standard_market_hours,93000,160000,unit,9,6.9230769230769229e-01
standard_market_hours,93000,160000,unit,10,7.6923076923076927e-01
standard_market_hours,93000,160000,unit,11,8.4615384615384615e-01
standard_market_hours,93000,160000,unit,12,9.2307692307692313e-01
standard_market_hours,93000,160000,unit,13,1.0000000000000000e+00
edge_values,93000,160000,wall_input,0,9.3000000000000000e+04
edge_values,93000,160000,wall_input,1,1.6000000000000000e+05
edge_values,93000,160000,unit,0,0.0000000000000000e+00
edge_values,93000,160000,unit,1,1.0000000000000000e+00
midpoint,93000,160000,wall_input,0,9.3000000000000000e+04
midpoint,93000,160000,wall_input,1,1.2450000000000000e+05
midpoint,93000,160000,wall_input,2,1.6000000000000000e+05
midpoint,93000,160000,unit,0,0.0000000000000000e+00
midpoint,93000,160000,unit,1,5.0000000000000000e-01
midpoint,93000,160000,unit,2,1.0000000000000000e+00
extended_hours,80000,180000,wall_input,0,8.0000000000000000e+04
extended_hours,80000,180000,wall_input,1,9.0000000000000000e+04
extended_hours,80000,180000,wall_input,2,1.0000000000000000e+05
extended_hours,80000,180000,wall_input,3,1.1000000000000000e+05
extended_hours,80000,180000,wall_input,4,1.2000000000000000e+05
extended_hours,80000,180000,wall_input,5,1.3000000000000000e+05
extended_hours,80000,180000,wall_input,6,1.4000000000000000e+05
extended_hours,80000,180000,wall_input,7,1.5000000000000000e+05
extended_hours,80000,180000,wall_input,8,1.6000000000000000e+05
extended_hours,80000,180000,wall_input,9,1.7000000000000000e+05
extended_hours,80000,180000,wall_input,10,1.8000000000000000e+05
extended_hours,80000,180000,unit,0,0.0000000000000000e+00
extended_hours,80000,180000,unit,1,1.0000000000000001e-01
extended_hours,80000,180000,unit,2,2.0000000000000001e-01
extended_hours,80000,180000,unit,3,2.9999999999999999e-01
extended_hours,80000,180000,unit,4,4.0000000000000002e-01
extended_hours,80000,180000,unit,5,5.0000000000000000e-01
extended_hours,80000,180000,unit,6,5.9999999999999998e-01
extended_hours,80000,180000,unit,7,6.9999999999999996e-01
extended_hours,80000,180000,unit,8,8.0000000000000004e-01
extended_hours,80000,180000,unit,9,9.0000000000000002e-01
extended_hours,80000,180000,unit,10,1.0000000000000000e+00
