4.586025548958719611e+01,1.999923064672299233e+01,1.196866320797207983e+01,8.133154302459265850e+00,5.907901308353516789e+00,4.456906078650816561e+00,3.433847548602084299e+00,2.672787443981274436e+00,2.077137616662589892e+00,1.588361882140585157e+00,1.161349472299313401e+00,7.425456638464281722e-01
1.999923064672298878e+01,2.048615860426176383e+01,1.223605808992687827e+01,8.306033487584684849e+00,6.027722146979629159e+00,4.544754918868564530e+00,3.501179002375676586e+00,2.725015362558743437e+00,2.117266662133569621e+00,1.619152419667481801e+00,1.183997816180587748e+00,7.576513965886981783e-01
1.196866320797207806e+01,1.223605808992687649e+01,1.260690419058038536e+01,8.544031272945575850e+00,6.193747440920724046e+00,4.665962650125420552e+00,3.592978507552728296e+00,2.795328700705162372e+00,2.171363726947403094e+00,1.659990977846390825e+00,1.213519903183190918e+00,7.762838315342376339e-01
8.133154302459265850e+00,8.306033487584683073e+00,8.544031272945575850e+00,8.862237197791269949e+00,6.415683734660956539e+00,4.828487430005653280e+00,3.715521999540731812e+00,2.888611479273331284e+00,2.242708687634367593e+00,1.713736317726692882e+00,1.252917717596976566e+00,8.009391030552023283e-01
5.907901308353515901e+00,6.027722146979628270e+00,6.193747440920724046e+00,6.415683734660956539e+00,6.713223807061280191e+00,5.046182310534113036e+00,3.879113562680346128e+00,3.013571745703917504e+00,2.338240903632660128e+00,1.785705338769050465e+00,1.305020048255062015e+00,8.340947038135766434e-01
4.456906078650816561e+00,4.544754918868564530e+00,4.665962650125421440e+00,4.828487430005654168e+00,5.046182310534113924e+00,5.338757292661274079e+00,4.099030870535183446e+00,3.181062206559054140e+00,2.466111021430489103e+00,1.882335838837222886e+00,1.374833993226767248e+00,8.780535109988103493e-01
3.433847548602083410e+00,3.501179002375676141e+00,3.592978507552728296e+00,3.715521999540731368e+00,3.879113562680345684e+00,4.099030870535183446e+00,4.402323165336688326e+00,3.411706087515573582e+00,2.642101922861086472e+00,2.014792861669058688e+00,1.470525460544886087e+00,9.385437581953599562e-01
2.672787443981274436e+00,2.725015362558743437e+00,2.795328700705162817e+00,2.888611479273331284e+00,3.013571745703917504e+00,3.181062206559054584e+00,3.411706087515573582e+00,3.742078786405970803e+00,2.893842533019529650e+00,2.204056733553109826e+00,1.607128058777165025e+00,1.024743414288024068e+00
2.077137616662589892e+00,2.117266662133569621e+00,2.171363726947403539e+00,2.242708687634368037e+00,2.338240903632660128e+00,2.466111021430489103e+00,2.642101922861086472e+00,2.893842533019529650e+00,3.275501293515693302e+00,2.490505070399248400e+00,1.813387322712128658e+00,1.154810777667295119e+00
1.588361882140584935e+00,1.619152419667482024e+00,1.659990977846391047e+00,1.713736317726693104e+00,1.785705338769050465e+00,1.882335838837222886e+00,2.014792861669058688e+00,2.204056733553109826e+00,2.490505070399248400e+00,2.975166499246715279e+00,2.161178602678836214e+00,1.373309841156913791e+00
1.161349472299313179e+00,1.183997816180587748e+00,1.213519903183190918e+00,1.252917717596976566e+00,1.305020048255062015e+00,1.374833993226767026e+00,1.470525460544886087e+00,1.607128058777164803e+00,1.813387322712128658e+00,2.161178602678836214e+00,2.875720560166816320e+00,1.820114136252069859e+00
7.425456638464280612e-01,7.576513965886980673e-01,7.762838315342377449e-01,8.009391030552023283e-01,8.340947038135765323e-01,8.780535109988103493e-01,9.385437581953600672e-01,1.024743414288024068e+00,1.154810777667295119e+00,1.373309841156913791e+00,1.820114136252070081e+00,3.298535901693858907e+00
