1.128811082344147110e+02,9.395050124454961349e+01,7.202747193867942599e+01,5.320424242081686117e+01,3.907064281481211054e+01,2.899190964247471314e+01,2.187922135383894684e+01,1.682316412197817357e+01,1.317199564861157057e+01,1.049028845984045155e+01,8.480018983209909322e+00,6.948405444457982583e+00,5.760980650126455771e+00,4.825305584032437700e+00,4.077889714470925853e+00,3.472472802400823344e+00,2.977656321043212095e+00,2.566790158211527118e+00,2.222319002213627659e+00,1.929965121566610708e+00,1.681318537182184381e+00,1.466034347409691518e+00,1.277832671693166944e+00,1.110578366305577935e+00,9.614435970199518566e-01,8.275933762523541848e-01,7.033401609710856484e-01,5.836357781182386351e-01,4.661697295314341516e-01,3.289020564620525056e-01
9.395050124454961349e+01,8.479676129924673944e+01,6.561873087931705584e+01,4.893680395549315421e+01,3.628763881193810192e+01,2.719216291662873175e+01,2.072435696689018769e+01,1.609217686001704806e+01,1.272289557806196925e+01,1.022936039356810234e+01,8.346348904436034388e+00,6.900744499884110539e+00,5.771361771453434208e+00,4.874777990698495600e+00,4.152983224806744644e+00,3.563913906664561537e+00,3.078734747591850063e+00,2.672568500817956050e+00,2.329423668870300723e+00,2.035966808675027551e+00,1.784258121109415729e+00,1.564578479709518799e+00,1.370938708058454525e+00,1.197963411754548790e+00,1.042094789037358860e+00,9.009244455819711561e-01,7.691685830508822042e-01,6.412280457099579500e-01,5.141207414371948836e-01,3.631250596050510371e-01
7.202747193867942599e+01,6.561873087931705584e+01,5.643453069307525283e+01,4.282376338361571300e+01,3.230410772456859547e+01,2.462004707213494825e+01,1.907598253832811963e+01,1.504993988890197265e+01,1.208336118275498272e+01,9.858875699428770290e+00,8.158257317615177584e+00,6.835603850185498764e+00,5.789421330259290954e+00,4.948759985456200994e+00,4.263608540132389990e+00,3.697476840638691087e+00,3.225749096180200226e+00,2.826428937610504288e+00,2.484999973270639373e+00,2.189824840026236785e+00,1.933383561569616216e+00,1.707287100503358523e+00,1.505970348598875130e+00,1.324174232299963894e+00,1.158510914664993452e+00,1.006500620540313973e+00,8.634259082900539450e-01,7.233834826550272767e-01,5.816312524821934948e-01,4.129223524733682260e-01
5.320424242081686117e+01,4.893680395549315421e+01,4.282376338361571300e+01,3.704981586824103346e+01,2.854859149137967478e+01,2.220016422015048718e+01,1.752936226674266962e+01,1.407720670079585190e+01,1.149066551196402841e+01,9.519812313821704564e+00,7.990477664802336122e+00,6.783326090805702258e+00,5.814772606025717216e+00,5.026178095034080862e+00,4.374948894817285883e+00,3.830060583223775517e+00,3.370461391685671604e+00,2.976796947361755485e+00,2.636643539130866021e+00,2.339363753273109747e+00,2.078269808622807968e+00,1.845760675326036271e+00,1.636554631555649619e+00,1.445998166549080866e+00,1.270865231265507989e+00,1.108546241350452322e+00,9.541593623749400344e-01,8.021940425536514541e-01,6.466415239603556797e-01,4.608202319570077199e-01
3.907064281481211054e+01,3.628763881193809482e+01,3.230410772456859547e+01,2.854859149137967123e+01,2.556849335839568127e+01,2.028642891850627805e+01,1.631293419656831389e+01,1.331853375224121372e+01,1.103435975806740821e+01,9.265051858412977737e+00,7.871020191900368168e+00,6.755020942359269753e+00,5.847679443205264782e+00,5.099664077606957946e+00,4.474801611026842707e+00,3.946274021670215681e+00,3.495663043436059603e+00,3.105877159851668790e+00,2.765878376714961284e+00,2.466344347317363184e+00,2.200477448884234466e+00,1.962024282769586403e+00,1.746440489472235180e+00,1.548239342177154754e+00,1.364806629195180587e+00,1.193865879103761074e+00,1.030145363988120177e+00,8.681045719993711884e-01,7.007862996709064429e-01,5.011547313961230987e-01
2.899190964247471314e+01,2.719216291662873530e+01,2.462004707213494825e+01,2.220016422015048363e+01,2.028642891850627805e+01,1.888850914822481997e+01,1.543328601459066718e+01,1.277815133707449924e+01,1.071735055054932140e+01,9.096099281297140848e+00,7.801035758791899255e+00,6.751234208427296046e+00,5.888084322811748983e+00,5.169005662893436437e+00,4.562711195062928660e+00,4.044962710324720767e+00,3.599637468546304397e+00,3.211739050911915250e+00,2.870801427114274773e+00,2.568619546625965366e+00,2.298312759489429258e+00,2.054818547872383938e+00,1.833660879245481379e+00,1.629190799874915552e+00,1.439192373455394636e+00,1.261334645731525317e+00,1.090079642311117425e+00,9.204979228341559905e-01,7.437495988642613964e-01,5.325162833202129464e-01
2.187922135383895039e+01,2.072435696689019125e+01,1.907598253832812318e+01,1.752936226674267317e+01,1.631293419656831389e+01,1.543328601459066718e+01,1.482431453036570979e+01,1.241364257450708131e+01,1.051324322958436674e+01,8.997833482228411839e+00,7.772860850284762257e+00,6.769410048669645796e+00,5.936615951287000037e+00,5.236961185682535103e+00,4.642405243842746110e+00,4.131150355109940442e+00,3.688566376300531413e+00,3.300745868334206357e+00,2.958066555154255983e+00,2.652732059417438837e+00,2.378604976111333702e+00,2.130675154802911475e+00,1.904449983358532883e+00,1.694896764139063761e+00,1.499579252210112790e+00,1.315759728549766638e+00,1.138259710666475133e+00,9.623205184400601686e-01,7.781726987967083620e-01,5.577348724531112634e-01
1.682316412197817357e+01,1.609217686001704806e+01,1.504993988890197265e+01,1.407720670079585190e+01,1.331853375224121550e+01,1.277815133707449924e+01,1.241364257450708308e+01,1.218540900758108236e+01,1.039812920383205430e+01,8.956225734020218709e+00,7.779175111375976392e+00,6.806922018985641643e+00,5.993859178407755728e+00,5.306094584462609731e+00,4.718301338987360261e+00,4.210249789022279643e+00,3.768057952949436462e+00,3.379072896366222878e+00,3.034005675423802728e+00,2.725395685512797428e+00,2.447291497585307951e+00,2.194980131220986230e+00,1.964015456001880544e+00,1.749652933532982457e+00,1.549588428520526584e+00,1.360887595960558416e+00,1.178180540945022337e+00,9.965850337496267031e-01,8.062786015473238921e-01,5.780607697956632318e-01
1.317199564861156880e+01,1.272289557806197102e+01,1.208336118275498094e+01,1.149066551196402663e+01,1.103435975806740821e+01,1.071735055054931962e+01,1.051324322958436497e+01,1.039812920383205253e+01,1.035164549090868036e+01,8.959816822109358370e+00,7.814386861416864782e+00,6.861912639543439774e+00,6.060596365344877334e+00,5.379213576795009111e+00,4.794146063213093001e+00,4.286328805937253961e+00,3.842776167781729146e+00,3.451388405773684109e+00,3.103192214347153755e+00,2.790979831244620790e+00,2.508911005729419053e+00,2.252272412782921229e+00,2.017032944737473965e+00,1.798464681454571723e+00,1.593865425313889750e+00,1.400511576061464813e+00,1.212967147492296949e+00,1.026523464085471904e+00,8.308169386753730956e-01,5.958972569051447232e-01
1.049028845984045155e+01,1.022936039356810056e+01,9.858875699428770290e+00,9.519812313821704564e+00,9.265051858412977737e+00,9.096099281297140848e+00,8.997833482228410062e+00,8.956225734020216933e+00,8.959816822109358370e+00,9.000279847806194056e+00,7.874399247790446310e+00,6.932897981713193936e+00,6.136864113092078910e+00,5.457519302611911982e+00,4.872089582557847187e+00,4.362250298723746589e+00,3.915694111943595068e+00,3.520907383961880299e+00,3.168890939266296947e+00,2.852574454218643751e+00,2.565986890764753170e+00,2.305094604256705093e+00,2.065426061190661411e+00,1.842794484262885168e+00,1.634109591830407826e+00,1.436436826442313297e+00,1.244527793726617482e+00,1.053505172352649399e+00,8.527338848167420604e-01,6.117397962381200260e-01
