1.926217707244603901e+02,1.718977600335905151e+02,1.445362212506416313e+02,1.170539972851002801e+02,9.312411048950154679e+01,7.378757893485922637e+01,5.870796241802777615e+01,4.710973331716894563e+01,3.819326868640904848e+01,3.130430682765213390e+01,2.593343429057630800e+01,2.170423852277821197e+01,1.833699162665912397e+01,1.562537545803717087e+01,1.342364799989621993e+01,1.161798114877974797e+01,1.012107146958626203e+01,8.869871592766077839e+00,7.818241341631548380e+00,6.926195398804620318e+00,6.166847442757372733e+00,5.510964105026201487e+00,4.947486096644313491e+00,4.456530100975782283e+00,4.027030160806501335e+00,3.649984230157566678e+00,3.317777798990685145e+00,3.021405189942182101e+00,2.758859626002048149e+00,2.522513289926894497e+00,2.311167817752315390e+00,2.119518629868151205e+00,1.947140797648353683e+00,1.790579622537984639e+00,1.647604149240146754e+00,1.517043224309942540e+00,1.396721490124308795e+00,1.285068797507415095e+00,1.180830792013559227e+00,1.085730257430592927e+00,9.961491000663712514e-01,9.130887983266905428e-01,8.328523074075180332e-01,7.555409743525762778e-01,6.808570121084283056e-01,6.104737836699363207e-01,5.393810404386659707e-01,4.630391240489686866e-01,3.787681212727939672e-01,2.800520932769569593e-01
1.718977600335904867e+02,1.604972381671899768e+02,1.354008933819354468e+02,1.100307664816576931e+02,8.784338950920869138e+01,6.985123617348875769e+01,5.577725206313837703e+01,4.492127077228580134e+01,3.655265097222230963e+01,3.007082199348151619e+01,2.500432718544170640e+01,2.100443212589357245e+01,1.781182974128034147e+01,1.523372803412217991e+01,1.313539479154742651e+01,1.141013864265628897e+01,9.976139646902554503e+00,8.774427160043126506e+00,7.761269185885495858e+00,6.899964109464253426e+00,6.164070255764835693e+00,5.527048300481496312e+00,4.977904835132426875e+00,4.498168753653600582e+00,4.077108591501329649e+00,3.706505140043280022e+00,3.378797616585123897e+00,3.085926286156972065e+00,2.825347461736345434e+00,2.590174936371891778e+00,2.379302759440228066e+00,2.187466487874587084e+00,2.014354509784787250e+00,1.856779787182024632e+00,1.712235539285425601e+00,1.579749581495936583e+00,1.457571298159725304e+00,1.344065615378867262e+00,1.237735686721250783e+00,1.140126791541769657e+00,1.047784648879278357e+00,9.616847323587990326e-01,8.785622442928824327e-01,7.983202647347292791e-01,7.204417622308664226e-01,6.469093106097408841e-01,5.723758125149440712e-01,4.932434385647103681e-01,4.055606305775888432e-01,2.999613635197434514e-01
1.445362212506416029e+02,1.354008933819354468e+02,1.206385369603555944e+02,9.868086373799965827e+01,7.930882883584671106e+01,6.348888560873952258e+01,5.104011583643539041e+01,4.138505160614838729e+01,3.390327720895804475e+01,2.807888381090948471e+01,2.350416733743221442e+01,1.987458064628756205e+01,1.696335717125623788e+01,1.460148833186616102e+01,1.267003513650035629e+01,1.107415806601783537e+01,9.741456761360430150e+00,8.618752223661038769e+00,7.667605898913976148e+00,6.855399482897595043e+00,6.158170319009037996e+00,5.551573165278776756e+00,5.025902666763564675e+00,4.564184352100692621e+00,4.157163003512090782e+00,3.796824063521607062e+00,3.476840975695898450e+00,3.189798567057625434e+00,2.932342121092342158e+00,2.699440404979542851e+00,2.489391987412098661e+00,2.297481348164770676e+00,2.123319926897063059e+00,1.964115921828055278e+00,1.817292691027303064e+00,1.681957871956226258e+00,1.556241616991079768e+00,1.439228094651408885e+00,1.329426506881449921e+00,1.227979888936483244e+00,1.131410073728870369e+00,1.040481930824620704e+00,9.527514124605708234e-01,8.677409635381631015e-01,7.851059085713857355e-01,7.062966733706386169e-01,6.262238860951309105e-01,5.412954025097737043e-01,4.467351430117220690e-01,3.311685646327227617e-01
1.170539972851002659e+02,1.100307664816576789e+02,9.868086373799965827e+01,8.623856376972227622e+01,6.995530172156826154e+01,5.651909458856634672e+01,4.585256279673724578e+01,3.751370595529353125e+01,3.100423691728086339e+01,2.590047146404270606e+01,2.186406379553949364e+01,1.864019138219316929e+01,1.603806191438552986e+01,1.391314027188414570e+01,1.216404125069989739e+01,1.070959669037189599e+01,9.487366883760854464e+00,8.451354702191016699e+00,7.568566481303260929e+00,6.809757887816195954e+00,6.154276125822425669e+00,5.580821672033700054e+00,5.080757012666412997e+00,4.638663756091448320e+00,4.247195667685728537e+00,3.897968434488387146e+00,3.586355836000463260e+00,3.305171090201357131e+00,3.051577991807520096e+00,2.820868464020529931e+00,2.611704098222044745e+00,2.419595566583410573e+00,2.244241996354627400e+00,2.082858935017133373e+00,1.933584766598009486e+00,1.795126855460868143e+00,1.665821684920992141e+00,1.545239413334693168e+00,1.431469102297873608e+00,1.325420171597311958e+00,1.224203807985106973e+00,1.127960347805134100e+00,1.035280793945781541e+00,9.450647950937119957e-01,8.573278437873528279e-01,7.723577457857347950e-01,6.858045971713828681e-01,5.942984615271467153e-01,4.919327500010652332e-01,3.659409389367570542e-01
9.312411048950154679e+01,8.784338950920869138e+01,7.930882883584671106e+01,6.995530172156828996e+01,6.135597602594966560e+01,5.011301886965682684e+01,4.108718929190671787e+01,3.395889495059747532e+01,2.834416471467907428e+01,2.390382856107487086e+01,2.036247864692126086e+01,1.751186849304430382e+01,1.519328576363218986e+01,1.328597131040972990e+01,1.170454228623756521e+01,1.038030479369991532e+01,9.259662742013171410e+00,8.303147009702360748e+00,7.482974415057918272e+00,6.772914173914692526e+00,6.155542806925697441e+00,5.612435144057159597e+00,5.135522169346712573e+00,4.711276409155326306e+00,4.333584973262682993e+00,3.994682218589138856e+00,3.690162694589750991e+00,3.414276007440443905e+00,3.163864559548063671e+00,2.934922400274889043e+00,2.726324169143250931e+00,2.533930137649694103e+00,2.357241963279259167e+00,2.194087573130492963e+00,2.042340830467588741e+00,1.900871680920925622e+00,1.768355097796056707e+00,1.644017261881498104e+00,1.526521189141464285e+00,1.416275599534997598e+00,1.310597481127354413e+00,1.209784493314897347e+00,1.112492290292786956e+00,1.017658658746205980e+00,9.251332483167272747e-01,8.342331759470097419e-01,7.417310089931331563e-01,6.441609128816473406e-01,5.351403527656805048e-01,3.991289741110135014e-01
7.378757893485921215e+01,6.985123617348874347e+01,6.348888560873952258e+01,5.651909458856634672e+01,5.011301886965681973e+01,4.473058776196871378e+01,3.708547052943721667e+01,3.097619809861423690e+01,2.611408964405262623e+01,2.223132133998230842e+01,1.910665321396800564e+01,1.657009184085394793e+01,1.449008774073799977e+01,1.276561575944616678e+01,1.132474360902328847e+01,1.010926591128754914e+01,9.073632562820344916e+00,8.184219528693081003e+00,7.416025229577750011e+00,6.746904243495674081e+00,6.161404299559105624e+00,5.643435126832507365e+00,5.185860392530279306e+00,4.776473786919181563e+00,4.410213707780251902e+00,4.079892223257473027e+00,3.781356328001174383e+00,3.509610076380330845e+00,3.261727147999501142e+00,3.034423951481605375e+00,2.826047280685119567e+00,2.633233450059578651e+00,2.455311741483892973e+00,2.290458237808674191e+00,2.136431163973369074e+00,1.992207863935567147e+00,1.856902131270781631e+00,1.729474085124130367e+00,1.608708024007231785e+00,1.494739286322543714e+00,1.385254395253210147e+00,1.280611553743773223e+00,1.179240290332309149e+00,1.080158384140545769e+00,9.833765612200873196e-01,8.874440958651653721e-01,7.899193014833154614e-01,6.869510254745971878e-01,5.721967588664369497e-01,4.274544915647190413e-01
5.870796241802776905e+01,5.577725206313837703e+01,5.104011583643539041e+01,4.585256279673724578e+01,4.108718929190671076e+01,3.708547052943720956e+01,3.387362368958115155e+01,2.858486528939549132e+01,2.432847069734698309e+01,2.089423534674333993e+01,1.810451939782765507e+01,1.581939604084541884e+01,1.393090674481967284e+01,1.235341715296895337e+01,1.102552279041374916e+01,9.897298886160106335e+00,8.929887008570807083e+00,8.093882223484046179e+00,7.367146675706976566e+00,6.730581142836069120e+00,6.170307857413818375e+00,5.672206970186054242e+00,5.229908822729048445e+00,4.832341967793816195e+00,4.474968065354861579e+00,4.151257026592646504e+00,3.857461437768006540e+00,3.589111781142516833e+00,3.343305088009020043e+00,3.117053189846669348e+00,2.908726269150706312e+00,2.715361609182886493e+00,2.536205084103753116e+00,2.369714340513437989e+00,2.213698764773767813e+00,2.067131908262239914e+00,1.929445110057626644e+00,1.799265993901509653e+00,1.675647450862033372e+00,1.558744180207866314e+00,1.446063208414700485e+00,1.338016273641276621e+00,1.233116335327288260e+00,1.130723260612030767e+00,1.030452229791566809e+00,9.307821120271105864e-01,8.290638392151689073e-01,7.218668381004829104e-01,6.019611547213757907e-01,4.501534837821844492e-01
4.710973331716893853e+01,4.492127077228580134e+01,4.138505160614838729e+01,3.751370595529353835e+01,3.395889495059747532e+01,3.097619809861424045e+01,2.858486528939549132e+01,2.670557057917642041e+01,2.292791430011708087e+01,1.984773916073965694e+01,1.732213861804928001e+01,1.523590499256983932e+01,1.349807201140793289e+01,1.203578890547141889e+01,1.079674996077650562e+01,9.737009614437848626e+00,8.823160509693995124e+00,8.028870584440781499e+00,7.334671701181610715e+00,6.723534659036417338e+00,6.183024463005510007e+00,5.700472638027362926e+00,5.270038978779552963e+00,4.881614335608607469e+00,4.530874038799910686e+00,4.212030654342547642e+00,3.921706026129408773e+00,3.655591595808171057e+00,3.411220868138719720e+00,3.185620065470721851e+00,2.977181971375688185e+00,2.783403119371348211e+00,2.603318353857923650e+00,2.435338877709492866e+00,2.277805470451273795e+00,2.129391992726366922e+00,1.989627764249985997e+00,1.857238786370777106e+00,1.731298027554900143e+00,1.611639857330181780e+00,1.496144286382586230e+00,1.385250856242986384e+00,1.277458792566160239e+00,1.172104726642662298e+00,1.068718192493905539e+00,9.655171327976591611e-01,8.605309480695874091e-01,7.496451782327065994e-01,6.259854859604493393e-01,4.683160983781757825e-01
3.819326868640904138e+01,3.655265097222230963e+01,3.390327720895805186e+01,3.100423691728086339e+01,2.834416471467907428e+01,2.611408964405262623e+01,2.432847069734698664e+01,2.292791430011708442e+01,2.184382455833884151e+01,1.904128602039867957e+01,1.672274389310039666e+01,1.479195044470099951e+01,1.317147155435955064e+01,1.179912684081317664e+01,1.062898724422128716e+01,9.622318610491081614e+00,8.749484759540012035e+00,7.987492950734016439e+00,7.318369862323531372e+00,6.726666357638265481e+00,6.201271072761861625e+00,5.730492969850553564e+00,5.308762396982153575e+00,4.927003374475605213e+00,4.581120758861571218e+00,4.265981272592662243e+00,3.978125975441594520e+00,3.713582304331109807e+00,3.469999599145559888e+00,3.244443638259364882e+00,3.035635702942664160e+00,2.841152447519891489e+00,2.659927779788771485e+00,2.490490058229701376e+00,2.331411434714609321e+00,2.181251564863735837e+00,2.039541774284106879e+00,1.905213366733221170e+00,1.777366086286626734e+00,1.655514332154263357e+00,1.537722530668165000e+00,1.424481662748042110e+00,1.314246036689227459e+00,1.206539235323304426e+00,1.100650551870960836e+00,9.947628968135402427e-01,8.869812395385857640e-01,7.729901399077416801e-01,6.455804542378402733e-01,4.833513603579817630e-01
3.130430682765213035e+01,3.007082199348151619e+01,2.807888381090948826e+01,2.590047146404270961e+01,2.390382856107487441e+01,2.223132133998230842e+01,2.089423534674334348e+01,1.984773916073966049e+01,1.904128602039867957e+01,1.842113459232664852e+01,1.626455828728332520e+01,1.445524178890086908e+01,1.292651475559185137e+01,1.162396101283723837e+01,1.050754941812649612e+01,9.541996360329664029e+00,8.701208073598044379e+00,7.963992392811871213e+00,7.313836822100723722e+00,6.736837698770809624e+00,6.222650100700218623e+00,5.760741664761808600e+00,5.345464245498335210e+00,4.968672583786791996e+00,4.626183575982619978e+00,4.313584684080309373e+00,4.027344299928454774e+00,3.763679347923779783e+00,3.520330374642474336e+00,3.294679827532181360e+00,3.085409704109474571e+00,2.890262080943661438e+00,2.707927706792066402e+00,2.537171465650096103e+00,2.376731277905608231e+00,2.225057610179477674e+00,2.081750075884976958e+00,1.945700053833328447e+00,1.815949218960029254e+00,1.692309393150263075e+00,1.572665928244351141e+00,1.457420317628793871e+00,1.345261949090734932e+00,1.235420507124822098e+00,1.127251607934557365e+00,1.019069978898668793e+00,9.091901311188300694e-01,7.923517323156982206e-01,6.620506859886203799e-01,4.956798051285163376e-01
