1.314542810605546492e+02,5.961889634639911861e+01,3.720958057370113892e+01,2.648803627721968823e+01,2.024446404690614187e+01,1.617181152194160632e+01,1.332146585689802798e+01,1.121241261853732318e+01,9.593247772313130639e+00,8.312786168297789047e+00,7.274366463848943809e+00,6.413799248480543724e+00,5.693170957942701449e+00,5.079122942016328857e+00,4.550115708985449814e+00,4.087862095419640518e+00,3.681181692613826772e+00,3.321083216355471990e+00,3.000040532487757261e+00,2.708373497343349090e+00,2.443169191974102983e+00,2.202920354955837379e+00,1.978988943185711058e+00,1.769447801497572970e+00,1.573215577213720406e+00,1.386408332741430049e+00,1.204445844815434041e+00,1.021837245785853332e+00,8.275976366110227023e-01,5.936442917401322239e-01
5.961889634639912572e+01,5.994035448553626111e+01,3.740956195882640856e+01,2.661484913038743727e+01,2.033360650779435375e+01,1.624201893420494258e+01,1.337629778452675033e+01,1.125861111140027759e+01,9.630678343288593624e+00,8.344329668403544176e+00,7.300071828436466070e+00,6.437046514435249556e+00,5.713619284208551363e+00,5.096316469506115610e+00,4.564765465736506656e+00,4.100461708030124441e+00,3.692315186988922804e+00,3.330435017383827301e+00,3.007972510313505765e+00,2.715944099803738521e+00,2.449752656871655887e+00,2.207689256639474795e+00,1.983331009297359060e+00,1.773085038774464106e+00,1.576360626719255587e+00,1.388802455764039046e+00,1.206333703949285852e+00,1.023612157424328650e+00,8.295515146903238435e-01,5.955630056112432014e-01
3.720958057370113892e+01,3.740956195882640856e+01,3.764202875731492526e+01,2.677095087722938871e+01,2.044949890038508045e+01,1.633348654377772746e+01,1.344949355849570694e+01,1.131787656684440968e+01,9.681568793420073149e+00,8.387293309965038191e+00,7.338437220017757667e+00,6.471699122047598784e+00,5.743951885139580327e+00,5.122845384982162464e+00,4.588137548706114899e+00,4.121676852348923781e+00,3.711186882236048756e+00,3.347183971350621512e+00,3.022751188979929449e+00,2.728880881926830426e+00,2.461399842131965610e+00,2.217645682605626778e+00,1.992273368178128168e+00,1.781447761503251348e+00,1.583414960791682979e+00,1.394631786749187974e+00,1.211247979293010646e+00,1.027216203854809384e+00,8.325564816427870607e-01,5.989099558317755312e-01
2.648803627721969178e+01,2.661484913038743727e+01,2.677095087722938871e+01,2.695472633554603092e+01,2.058369319656977225e+01,1.643759525437706870e+01,1.353326109815098732e+01,1.138663861296033275e+01,9.738643063848639869e+00,8.435682185262351140e+00,7.380827171398277819e+00,6.508708745889586922e+00,5.776403589348952039e+00,5.151899407145484666e+00,4.613941040677229211e+00,4.144831967010187412e+00,3.732163665886081283e+00,3.365835189069685374e+00,3.039069855341029580e+00,2.743538044985955882e+00,2.474810514610171097e+00,2.229312542378766526e+00,2.002797661704413201e+00,1.790851023651294893e+00,1.591462889793215485e+00,1.401639086406018420e+00,1.216685655856077464e+00,1.031937268837797239e+00,8.369121286230973844e-01,6.019239385826413713e-01
2.024446404690614187e+01,2.033360650779435375e+01,2.044949890038508045e+01,2.058369319656977581e+01,2.074821981458952536e+01,1.656514301768034159e+01,1.363542502007056889e+01,1.147149689475603651e+01,9.810662376188792777e+00,8.496984074172676316e+00,7.434190790220125855e+00,6.555385345366054217e+00,5.817612930885482037e+00,5.188574227349586288e+00,4.646514259043746264e+00,4.173758874899709426e+00,3.758648639905404654e+00,3.389568261930238080e+00,3.060368376461997997e+00,2.762766324610582913e+00,2.492014010935034385e+00,2.244709029586185345e+00,2.016377197063782045e+00,1.802838494243046208e+00,1.602190139826331849e+00,1.411191269061682796e+00,1.224969352202923911e+00,1.038910754445875106e+00,8.424622320354729910e-01,6.064550364550697070e-01
1.617181152194160987e+01,1.624201893420494258e+01,1.633348654377772391e+01,1.643759525437706870e+01,1.656514301768033803e+01,1.671654945862297126e+01,1.375659259972331228e+01,1.157175251605931265e+01,9.894979570641940114e+00,8.568941194277536866e+00,7.496056729171336919e+00,6.609288684662683266e+00,5.864733978894864030e+00,5.230477867265888925e+00,4.683657588133208094e+00,4.207000259544052767e+00,3.788293953216709919e+00,3.416388061700376344e+00,3.084074618354430974e+00,2.784239689903146520e+00,2.511441575529743009e+00,2.262120181504399419e+00,2.031743459337041813e+00,1.816737773416410739e+00,1.614666722402424037e+00,1.422084090535869816e+00,1.234518684193382176e+00,1.047128017585886584e+00,8.491325346294318344e-01,6.108817329339948365e-01
1.332146585689802976e+01,1.337629778452675211e+01,1.344949355849570694e+01,1.353326109815098910e+01,1.363542502007056711e+01,1.375659259972331228e+01,1.390024290795703621e+01,1.168992310795552036e+01,9.994886996483490549e+00,8.654627458012463137e+00,7.570163264142335535e+00,6.674023509495842887e+00,5.921717785799098799e+00,5.281125579269601467e+00,4.728883907211239190e+00,4.247373535319725057e+00,3.824295190750529372e+00,3.448651934287291443e+00,3.113061164904131317e+00,2.810259917253024042e+00,2.534888085841320748e+00,2.283074925874897687e+00,2.050297112071589822e+00,1.833622334845831148e+00,1.629887666339317809e+00,1.435484955669859231e+00,1.245773212662642182e+00,1.056957577697606787e+00,8.573924429901844668e-01,6.172898418188774716e-01
1.121241261853732674e+01,1.125861111140027759e+01,1.131787656684440968e+01,1.138663861296033275e+01,1.147149689475603651e+01,1.157175251605931265e+01,1.168992310795551859e+01,1.182589094104399940e+01,1.010922044141647724e+01,8.752478146336315490e+00,7.654565142360549856e+00,6.747701213972560730e+00,5.986515772669473989e+00,5.338459055754392502e+00,4.779847351317724424e+00,4.293153974169860554e+00,3.865423763976746141e+00,3.485731300280331624e+00,3.146455226212405698e+00,2.840222630200194498e+00,2.561824133954848204e+00,2.307321583744455396e+00,2.071905004668153971e+00,1.852749216778791119e+00,1.646852483262999378e+00,1.450358347555836369e+00,1.258848660853938872e+00,1.067768520869958104e+00,8.663666306430455322e-01,6.232588699991311598e-01
9.593247772313132415e+00,9.630678343288593624e+00,9.681568793420073149e+00,9.738643063848639869e+00,9.810662376188792777e+00,9.894979570641938338e+00,9.994886996483488772e+00,1.010922044141647902e+01,1.023942730094374909e+01,8.863556335344984660e+00,7.750610756430762471e+00,6.831728164499907052e+00,6.060117390258857206e+00,5.403596964293960525e+00,4.837980398675195026e+00,4.345191729334276332e+00,3.911956537272140988e+00,3.527422946668523185e+00,3.183873348139414361e+00,2.873824983159752211e+00,2.591939441657789445e+00,2.334255068291360757e+00,2.095895816737057160e+00,1.874170752183305977e+00,1.665858564037100642e+00,1.466975406510430346e+00,1.273152341550280120e+00,1.079692576656170688e+00,8.761011066425137273e-01,6.302085152982205285e-01
8.312786168297789047e+00,8.344329668403544176e+00,8.387293309965038191e+00,8.435682185262351140e+00,8.496984074172674539e+00,8.568941194277536866e+00,8.654627458012461361e+00,8.752478146336313714e+00,8.863556335344982884e+00,8.990373229971970304e+00,7.860244495097492567e+00,6.927275779647833254e+00,6.144313175093192747e+00,5.478265830148714599e+00,4.904474662776589611e+00,4.404665081446474950e+00,3.965060254303121479e+00,3.575254695798514071e+00,3.226858319825200105e+00,2.912300441352795755e+00,2.626446337795179442e+00,2.365312878191541124e+00,2.123723415560857308e+00,1.899053988338814003e+00,1.687813452147077786e+00,1.486376330833783177e+00,1.289995110304931636e+00,1.094043843591926635e+00,8.874442823945936087e-01,6.382314466433776090e-01
7.274366463848943809e+00,7.300071828436465182e+00,7.338437220017757667e+00,7.380827171398276931e+00,7.434190790220124967e+00,7.496056729171336919e+00,7.570163264142333759e+00,7.654565142360549856e+00,7.750610756430762471e+00,7.860244495097491679e+00,7.985500130849212397e+00,7.036827593417591231e+00,6.240585652824604423e+00,5.563283666692405482e+00,4.980151107959067680e+00,4.472289637127274453e+00,4.025601803024500214e+00,3.629599890366515424e+00,3.275632498359249745e+00,2.956178305161868636e+00,2.665892881494152267e+00,2.400637261131886913e+00,2.155414712325628201e+00,1.927421776334646397e+00,1.712971433843285318e+00,1.508490711798870176e+00,1.309226161803540789e+00,1.110373179766996454e+00,9.006958197184211645e-01,6.477602832333170246e-01
6.413799248480544613e+00,6.437046514435248667e+00,6.471699122047597896e+00,6.508708745889586922e+00,6.555385345366054217e+00,6.609288684662683266e+00,6.674023509495841999e+00,6.747701213972560730e+00,6.831728164499907052e+00,6.927275779647832366e+00,7.036827593417592119e+00,7.161970723666623684e+00,6.350560691885211106e+00,5.660276188506173867e+00,5.066451170730977616e+00,4.549418703418134591e+00,4.094616959030176417e+00,3.691496015140272036e+00,3.331323160100729819e+00,3.006302102373912266e+00,2.710908426620814993e+00,2.440940976394142314e+00,2.191652947284727926e+00,1.959752338164460372e+00,1.741612101300211490e+00,1.533752406186166262e+00,1.331301644973747367e+00,1.129074032050630505e+00,9.158578894174824736e-01,6.587502295151059784e-01
5.693170957942700561e+00,5.713619284208550475e+00,5.743951885139580327e+00,5.776403589348951151e+00,5.817612930885481148e+00,5.864733978894864030e+00,5.921717785799098799e+00,5.986515772669473989e+00,6.060117390258856318e+00,6.144313175093192747e+00,6.240585652824605312e+00,6.350560691885211995e+00,6.474231815531971357e+00,5.769745938960675780e+00,5.163833867997289495e+00,4.636423443240695441e+00,4.172629168983735148e+00,3.761540258739322073e+00,3.394201456737120370e+00,3.062823350722121418e+00,2.761824296466268258e+00,2.486533797486565778e+00,2.232432031302642894e+00,1.996151629764794766e+00,1.773927385685883262e+00,1.562105419271790030e+00,1.356021218185308186e+00,1.150112863531534302e+00,9.330005099434074411e-01,6.709849256824471642e-01
5.079122942016328857e+00,5.096316469506115610e+00,5.122845384982162464e+00,5.151899407145483778e+00,5.188574227349585399e+00,5.230477867265888037e+00,5.281125579269600578e+00,5.338459055754392502e+00,5.403596964293960525e+00,5.478265830148715487e+00,5.563283666692404594e+00,5.660276188506173867e+00,5.769745938960675780e+00,5.894933026049317348e+00,5.275126989747646711e+00,4.735784947218673047e+00,4.261569756576927048e+00,3.841377945642633573e+00,3.465992332475428483e+00,3.127383857891148367e+00,2.819949364085454047e+00,2.538732609275788032e+00,2.279122680972147208e+00,2.037739983731846394e+00,1.810687484627312216e+00,1.594385501560247054e+00,1.384012227284534324e+00,1.173957747636993343e+00,9.521563356991323834e-01,6.847317160055942376e-01
4.550115708985450702e+00,4.564765465736507544e+00,4.588137548706115787e+00,4.613941040677229211e+00,4.646514259043747153e+00,4.683657588133208094e+00,4.728883907211239190e+00,4.779847351317725312e+00,4.837980398675195914e+00,4.904474662776589611e+00,4.980151107959067680e+00,5.066451170730978504e+00,5.163833867997291271e+00,5.275126989747647599e+00,5.402362253912619039e+00,4.849397197425467709e+00,4.363301024219589763e+00,3.932677009904549603e+00,3.548020594287690344e+00,3.201127517254241717e+00,2.886105242081730804e+00,2.598170563060334004e+00,2.332461127457714500e+00,2.085399439705699631e+00,1.852931379986310967e+00,1.631513551165936216e+00,1.416236191035874503e+00,1.201083638112502072e+00,9.740662518090612565e-01,7.005783369775312464e-01
4.087862095419641406e+00,4.100461708030124441e+00,4.121676852348924669e+00,4.144831967010188301e+00,4.173758874899710314e+00,4.207000259544053655e+00,4.247373535319725057e+00,4.293153974169860554e+00,4.345191729334277220e+00,4.404665081446475838e+00,4.472289637127274453e+00,4.549418703418135479e+00,4.636423443240696329e+00,4.735784947218673047e+00,4.849397197425467709e+00,4.979507195947426190e+00,4.479715145677757526e+00,4.037130826805245043e+00,3.641825600604660096e+00,3.285417680138541296e+00,2.961968275487432578e+00,2.666240240753632751e+00,2.393404900755872866e+00,2.139709551560982970e+00,1.901202443129297315e+00,1.673950017249498989e+00,1.453003996717226354e+00,1.232227631497713638e+00,9.991197207936994840e-01,7.185008558431824621e-01
