3.394262344531551889e+01,2.174980278259829802e+01,1.342534674854230303e+01,8.536936640188709902e+00,5.676352075128984431e+00,3.928850374066446438e+00,2.806338639916345912e+00,2.047127874456801333e+00,1.506578309331110921e+00,1.100647541195158174e+00,7.736431475346750020e-01,4.807386091082119783e-01
2.174980278259829447e+01,1.861447765454229852e+01,1.220543844422475921e+01,8.196091117205847709e+00,5.716754175660609505e+00,4.124343081768754971e+00,3.052056842594475405e+00,2.293936195371401698e+00,1.731429213925808064e+00,1.292190815934540105e+00,9.258341271179943988e-01,5.833561876735284812e-01
1.342534674854230303e+01,1.220543844422475743e+01,1.135115135536412367e+01,8.008647513623074587e+00,5.810973932117541096e+00,4.326871255348098799e+00,3.283417311480895773e+00,2.517948865804607195e+00,1.931605618178225514e+00,1.460537386662654979e+00,1.058283781346435415e+00,6.727228262059563590e-01
8.536936640188711678e+00,8.196091117205847709e+00,8.008647513623074587e+00,8.021187818220107957e+00,5.972281622737157569e+00,4.534476568721036216e+00,3.492155321761190034e+00,2.708767740703706739e+00,2.096214213782286340e+00,1.596169664703549262e+00,1.163319597544053785e+00,7.427170650165435539e-01
5.676352075128984431e+00,5.716754175660609505e+00,5.810973932117541985e+00,5.972281622737157569e+00,6.210459351242689330e+00,4.768989419075420955e+00,3.703660367483387006e+00,2.891282841769636125e+00,2.248431586586416397e+00,1.718689328860457666e+00,1.256411483480459390e+00,8.040504237125108977e-01
3.928850374066447326e+00,4.124343081768755859e+00,4.326871255348099687e+00,4.534476568721037104e+00,4.768989419075421843e+00,5.061593225427928999e+00,3.948888896539583193e+00,3.093108093729634689e+00,2.411367786998048768e+00,1.846741751869809045e+00,1.352292835881661270e+00,8.662650637309339263e-01
2.806338639916345912e+00,3.052056842594475405e+00,3.283417311480896217e+00,3.492155321761189590e+00,3.703660367483386118e+00,3.948888896539582749e+00,4.262806037147457872e+00,3.343700052771999331e+00,2.609222171542526336e+00,1.999954414019896598e+00,1.465447801197458766e+00,9.391335680215535664e-01
2.047127874456801777e+00,2.293936195371402142e+00,2.517948865804607195e+00,2.708767740703707183e+00,2.891282841769636125e+00,3.093108093729635133e+00,3.343700052772000220e+00,3.685365460425727768e+00,2.875955808855777729e+00,2.203910667746486585e+00,1.614655552124790949e+00,1.034358900917426771e+00
1.506578309331110921e+00,1.731429213925807842e+00,1.931605618178225736e+00,2.096214213782285896e+00,2.248431586586416842e+00,2.411367786998048324e+00,2.609222171542526780e+00,2.875955808855777729e+00,3.269464657996829615e+00,2.503060174839253804e+00,1.832299868953478184e+00,1.172278002821827592e+00
1.100647541195158396e+00,1.292190815934540105e+00,1.460537386662655202e+00,1.596169664703549262e+00,1.718689328860457666e+00,1.846741751869808823e+00,1.999954414019896820e+00,2.203910667746486585e+00,2.503060174839254248e+00,3.000314726505038720e+00,2.192134551086954986e+00,1.399845720142342431e+00
7.736431475346750020e-01,9.258341271179945098e-01,1.058283781346435415e+00,1.163319597544053563e+00,1.256411483480459390e+00,1.352292835881661270e+00,1.465447801197458766e+00,1.614655552124790949e+00,1.832299868953478184e+00,2.192134551086954986e+00,2.926576603444531965e+00,1.861794583665224101e+00
4.807386091082119783e-01,5.833561876735284812e-01,6.727228262059564701e-01,7.427170650165435539e-01,8.040504237125110087e-01,8.662650637309338153e-01,9.391335680215535664e-01,1.034358900917426549e+00,1.172278002821827592e+00,1.399845720142342209e+00,1.861794583665223879e+00,3.385061124420068346e+00
