2.792455753279220403e+02,1.283928110375645417e+02,8.128650170033186839e+01,5.871965183547555256e+01,4.555169711082560013e+01,3.696159044766532276e+01,3.093215775719959382e+01,2.646833388987032620e+01,2.303587728390848355e+01,2.031642411896647715e+01,1.810753136383047135e+01,1.627742478462756281e+01,1.474121388409053779e+01,1.343525895874845411e+01,1.230767442317098848e+01,1.132460947023955633e+01,1.046345123136294220e+01,9.699094721521053231e+00,9.016361105594803860e+00,8.406139547902872877e+00,7.856042337247039598e+00,7.358497777635939485e+00,6.904199960311119710e+00,6.491988056585053180e+00,6.111611179982743280e+00,5.762244264303267194e+00,5.439463492441119818e+00,5.139946123403204226e+00,4.863525863635649316e+00,4.604699431660021602e+00,4.361625023278459246e+00,4.136380101749759675e+00,3.925278691463894631e+00,3.725358083452377400e+00,3.535544223948485776e+00,3.358400900207770157e+00,3.188531031122791681e+00,3.028180462508858195e+00,2.875983898111656334e+00,2.731490015650428038e+00,2.594272394447041385e+00,2.462030102407304799e+00,2.336072670456089018e+00,2.214200177615613274e+00,2.099087003203148338e+00,1.985708603199039191e+00,1.878271467433269448e+00,1.772869762756798862e+00,1.671536896301777819e+00,1.573352536738930718e+00,1.477021760728913335e+00,1.380315723000484551e+00,1.286083695870972710e+00,1.192254228721589371e+00,1.097045579322257103e+00,1.000605374010825610e+00,9.024341006073367533e-01,7.965719124506760451e-01,6.725685196649986430e-01,5.078658973130864007e-01
1.283928110375645417e+02,1.285368196444457567e+02,8.138339935584012608e+01,5.877063514391021215e+01,4.559205136150448112e+01,3.699095895740644124e+01,3.095627161154318330e+01,2.648787575079641243e+01,2.305589104479603435e+01,2.033303008799897782e+01,1.812197239316046549e+01,1.629002102271841323e+01,1.475353937348452860e+01,1.344640265963968417e+01,1.231801576674901355e+01,1.133309896383656934e+01,1.047048271033894906e+01,9.707116978097262816e+00,9.023993304422672779e+00,8.414257443419778326e+00,7.864319986687571706e+00,7.365777114103249090e+00,6.911255877195545239e+00,6.496937069389673525e+00,6.116239909819429776e+00,5.766302262690950364e+00,5.443052134824929666e+00,5.142743141220506686e+00,4.865456263949479165e+00,4.606205396188268963e+00,4.362672400156136554e+00,4.136351643774781373e+00,3.924392291736756633e+00,3.724526450292030333e+00,3.535769680106489066e+00,3.358206075109633648e+00,3.189247845594065822e+00,3.028419527179503579e+00,2.875806802071397161e+00,2.730373969621547658e+00,2.592895433639752056e+00,2.460373574575990929e+00,2.334641186223464171e+00,2.213603889345773457e+00,2.097587994398292022e+00,1.985094022876924935e+00,1.877090705608305488e+00,1.772096649243323219e+00,1.670119339132724923e+00,1.570741882315046301e+00,1.474216641704086506e+00,1.377769874446395537e+00,1.283064665377065872e+00,1.189219525772943209e+00,1.094874390703634903e+00,9.983259229214628272e-01,8.977548588276967889e-01,7.914705409942686121e-01,6.699204791067312481e-01,5.050366283112283083e-01
8.128650170033186839e+01,8.138339935584014029e+01,8.153073735703743807e+01,5.886903337335883180e+01,4.566750923908520576e+01,3.704834825666920040e+01,3.099898954757246372e+01,2.652383884328397201e+01,2.308348431228672482e+01,2.035622564824349823e+01,1.814219213426643762e+01,1.630953252991866975e+01,1.477013088450379108e+01,1.346010305867508272e+01,1.233056643047729750e+01,1.134553044144454326e+01,1.048076439364472989e+01,9.716451092887036012e+00,9.032879376009208983e+00,8.422460926995634978e+00,7.872083112769011848e+00,7.372799203808649615e+00,6.918613217904425738e+00,6.503305837775542386e+00,6.122043043849225263e+00,5.772886959652792527e+00,5.449027606070611540e+00,5.148332635020754999e+00,4.870692771501584417e+00,4.610677765274642681e+00,4.366748879543596473e+00,4.139958918971447410e+00,3.927372945673766935e+00,3.726557696423334676e+00,3.537376753162432941e+00,3.359328091979869590e+00,3.190056440127826853e+00,3.029445196033861087e+00,2.877091964650832612e+00,2.731587188902886432e+00,2.593985029625119232e+00,2.461665029239155977e+00,2.335514332987279396e+00,2.214561457149895940e+00,2.097810636870600653e+00,1.985827288528455803e+00,1.877846692791746985e+00,1.772954527653529233e+00,1.670784282404991883e+00,1.572165638593679970e+00,1.475104539819159344e+00,1.379094933164802361e+00,1.284592945865790536e+00,1.190934493956144147e+00,1.096343155050770291e+00,9.998564702450170039e-01,9.000203126539941811e-01,7.928505584503713344e-01,6.714777544846932678e-01,5.067169090696630462e-01
5.871965183547554545e+01,5.877063514391021215e+01,5.886903337335883180e+01,5.899280236978940906e+01,4.575713427491451313e+01,3.712003776382594111e+01,3.105659868702725035e+01,2.657168146404803011e+01,2.312305690995117047e+01,2.039095395448018877e+01,1.817234139593734810e+01,1.633708280769358012e+01,1.479550218032336772e+01,1.348289219988031640e+01,1.235019548062074968e+01,1.136367797958081916e+01,1.049743259122923611e+01,9.731536304987338681e+00,9.047611366372564135e+00,8.435578522007094904e+00,7.884137003131327148e+00,7.384424597673532098e+00,6.929343824999905088e+00,6.513362615433717195e+00,6.131613223761200437e+00,5.781447055507473287e+00,5.457052294173697859e+00,5.156139188054767786e+00,4.877217399874758996e+00,4.616948202578763372e+00,4.372938771375010525e+00,4.145827508371157322e+00,3.933153129607251053e+00,3.732058991022024763e+00,3.542183425057862767e+00,3.363832250119931810e+00,3.194165104411276879e+00,3.033675243125129928e+00,2.881604432038370689e+00,2.736125489548414613e+00,2.598002693124338069e+00,2.465496102653837340e+00,2.339078100137748084e+00,2.217714249751562061e+00,2.100677501139802672e+00,1.988615481998433410e+00,1.880314791301353816e+00,1.774830593981327587e+00,1.672826590275216629e+00,1.573890490615678761e+00,1.475911701593487724e+00,1.380425517707775773e+00,1.285925200293672521e+00,1.192065359451773388e+00,1.097407402831544365e+00,1.000403361862955975e+00,9.005192461993748454e-01,7.935921035317269334e-01,6.730628690040645346e-01,5.084855279080956469e-01
4.555169711082560013e+01,4.559205136150447402e+01,4.566750923908521287e+01,4.575713427491451313e+01,4.586459885035513651e+01,3.720509481894406179e+01,3.112679022781909310e+01,2.662983243942547062e+01,2.317208959031298576e+01,2.043269446519120436e+01,1.820900713351592159e+01,1.637020965226066949e+01,1.482486246157323961e+01,1.350902353409076184e+01,1.237469460280938982e+01,1.138620163814656827e+01,1.051915326988287269e+01,9.751537678732923098e+00,9.066786377634230121e+00,8.453036068795562130e+00,7.900484937938792918e+00,7.399527374700130444e+00,6.943835030057046609e+00,6.527273067298374976e+00,6.145107191458365037e+00,5.793775217663029053e+00,5.468487432253716918e+00,5.166788650031529428e+00,4.887660775513953837e+00,4.626709554459343288e+00,4.382009291878598667e+00,4.154458596364690059e+00,3.941286410959940589e+00,3.739364280554349662e+00,3.548957050222653731e+00,3.370228456528296501e+00,3.200460846397468639e+00,3.039440430590494735e+00,2.887114447608081225e+00,2.741644704966169410e+00,2.603157028262830242e+00,2.470651606699945990e+00,2.344174618705697544e+00,2.222593888451889654e+00,2.105103307342640395e+00,1.992740790472742995e+00,1.883867349516397338e+00,1.778198731544131883e+00,1.675879448781166792e+00,1.576526109201145998e+00,1.478540304933804395e+00,1.382891325306379704e+00,1.288020889715823625e+00,1.194000466265043858e+00,1.099296035053122012e+00,1.001946885231921547e+00,9.015161638125915866e-01,7.940364500611121201e-01,6.740803126576550008e-01,5.100435778211092064e-01
3.696159044766532276e+01,3.699095895740644124e+01,3.704834825666920040e+01,3.712003776382594111e+01,3.720509481894406889e+01,3.729863321038808976e+01,3.120364384194439111e+01,2.669357356019949279e+01,2.322741202599302213e+01,2.048148013069636519e+01,1.825241695720047375e+01,1.640856402932788427e+01,1.485945913892542158e+01,1.354032193233140546e+01,1.240298672307060635e+01,1.141193946077710208e+01,1.054262188122832100e+01,9.772961143966677255e+00,9.086818712615990279e+00,8.471910558756590603e+00,7.918061349807044458e+00,7.415680995668596509e+00,6.958980824337789528e+00,6.541399629408722660e+00,6.158545281098137814e+00,5.806053549156262150e+00,5.480044707122400993e+00,5.177740037792583294e+00,4.897785083720960664e+00,4.636290752308201313e+00,4.391386815824771972e+00,4.163303306043927066e+00,3.949575076937644091e+00,3.747564980610575969e+00,3.557148449047659255e+00,3.378189711788460059e+00,3.207876369140980177e+00,3.046545641183922459e+00,2.893589962149750949e+00,2.747811121859628170e+00,2.609134227539438022e+00,2.476563215482320057e+00,2.349634744187453439e+00,2.227692370189938487e+00,2.109997820893430909e+00,1.997389253121156338e+00,1.888196208040478830e+00,1.782142121746076224e+00,1.679611849791115885e+00,1.579990417510422462e+00,1.481830070133777211e+00,1.386186221430467214e+00,1.290973816359851645e+00,1.197021372761456259e+00,1.102187816256479325e+00,1.004894073876811511e+00,9.043530803900682313e-01,7.965490824527811098e-01,6.755329306170714254e-01,5.125746872219025807e-01
3.093215775719959737e+01,3.095627161154318685e+01,3.099898954757247083e+01,3.105659868702725390e+01,3.112679022781909310e+01,3.120364384194439111e+01,3.128912131696141330e+01,2.676420290859443085e+01,2.328807991685787115e+01,2.053423120220664444e+01,1.829802091431865563e+01,1.644897564259232325e+01,1.489498388353218949e+01,1.357229745684037248e+01,1.243253610228008021e+01,1.143896667420205127e+01,1.056774752170513132e+01,9.795992808275475028e+00,9.108195113124088138e+00,8.492033104437304303e+00,7.936719376990634345e+00,7.433605817425727125e+00,6.975524230894902367e+00,6.556940799167818135e+00,6.173107734889489606e+00,5.819837822311079378e+00,5.493027077957330029e+00,5.190144416402835859e+00,4.909337583990042830e+00,4.647414112971127942e+00,4.402061965160029899e+00,4.173425911930182863e+00,3.958916490887308459e+00,3.756211903814984598e+00,3.565390796595373057e+00,3.386042810410842652e+00,3.215354658808274202e+00,3.053666983093141774e+00,2.900340445469387074e+00,2.754259165799198605e+00,2.615319254529254955e+00,2.482648250240504062e+00,2.355041081655717239e+00,2.232769157132350912e+00,2.114948007369008121e+00,2.002098217638363487e+00,1.892565659314719984e+00,1.786367590431171548e+00,1.683636847613773302e+00,1.583747190885197220e+00,1.485480870411097776e+00,1.389652228078990470e+00,1.294098033899026001e+00,1.200114008934631604e+00,1.105146940222140772e+00,1.007490290365244956e+00,9.068713040704866613e-01,7.990639399223413708e-01,6.771817231878586307e-01,5.139904711638894064e-01
2.646833388987032620e+01,2.648787575079641243e+01,2.652383884328397201e+01,2.657168146404803011e+01,2.662983243942547418e+01,2.669357356019949279e+01,2.676420290859443085e+01,2.684466974434564079e+01,2.335662144501884541e+01,2.059364612905276815e+01,1.835057823377912456e+01,1.649607834849840415e+01,1.493706713149275345e+01,1.361016985432279647e+01,1.246693340975727793e+01,1.147083548561986355e+01,1.059667621908712221e+01,9.822621937534503189e+00,9.133038227224943739e+00,8.515233137664363738e+00,7.958161485849873706e+00,7.453488664218953730e+00,6.994107545206079024e+00,6.574623717496481667e+00,6.189945750298557314e+00,5.835682153026079177e+00,5.508149673364667542e+00,5.204605559841408713e+00,4.922800875872058946e+00,4.660157279420453769e+00,4.414272517967161136e+00,4.184891383890766647e+00,3.969658795490596859e+00,3.766307957606638723e+00,3.575050957246554972e+00,3.395193415986148988e+00,3.223962090242923129e+00,3.061930589800100577e+00,2.908258085480333932e+00,2.761593295545819338e+00,2.622212426111687478e+00,2.489310938272374152e+00,2.361208224786387255e+00,2.238500300447506142e+00,2.120370454935503801e+00,2.007039815527240645e+00,1.897270987059950009e+00,1.790907898003498699e+00,1.687805915830226988e+00,1.587628632610311508e+00,1.489136776470260326e+00,1.393131576573085617e+00,1.297382349241056110e+00,1.202897078233388095e+00,1.107701887213112579e+00,1.009750912739679540e+00,9.089299958368792787e-01,8.007245100817150796e-01,6.786037401218869558e-01,5.146194584168233277e-01
2.303587728390848355e+01,2.305589104479603435e+01,2.308348431228672482e+01,2.312305690995117047e+01,2.317208959031298932e+01,2.322741202599302568e+01,2.328807991685787471e+01,2.335662144501884541e+01,2.343595956933010171e+01,2.066353517733149303e+01,1.841259307422168234e+01,1.655140651955636599e+01,1.498652678574964270e+01,1.365501391664075115e+01,1.250697357952281230e+01,1.150764965672879292e+01,1.063052052876133580e+01,9.853895488428220162e+00,9.161968614698018598e+00,8.541774795113880714e+00,7.982893046762026046e+00,7.476704617260836905e+00,7.015855550712905675e+00,6.595017606187666637e+00,6.208782451490476362e+00,5.853189773100095472e+00,5.524831836606697522e+00,5.220650237342266742e+00,4.937894154213818609e+00,4.674586928642321837e+00,4.427876620083690540e+00,4.197616407568496300e+00,3.981696892657417663e+00,3.777915107780043691e+00,3.585997511113767633e+00,3.405530438683605166e+00,3.233904537283234237e+00,3.071566413274653851e+00,2.917500473918757997e+00,2.770440097374803123e+00,2.630720773813132407e+00,2.497372794617234160e+00,2.368882820229075037e+00,2.245800305961125787e+00,2.127585255808647435e+00,2.013787247391159330e+00,1.903571126145248593e+00,1.796917354726841998e+00,1.693343616403573559e+00,1.592898371092855703e+00,1.494017575866853464e+00,1.397381532044173369e+00,1.301407720702436821e+00,1.206474942693497532e+00,1.111080231378672067e+00,1.012934538266883511e+00,9.119459544866281853e-01,8.034513881865570362e-01,6.809268324544452966e-01,5.167804878794577395e-01
2.031642411896647715e+01,2.033303008799897427e+01,2.035622564824349823e+01,2.039095395448018877e+01,2.043269446519120791e+01,2.048148013069636164e+01,2.053423120220664444e+01,2.059364612905276104e+01,2.066353517733148948e+01,2.073888019684509132e+01,1.847835455405525806e+01,1.660999035885261677e+01,1.503950356570386759e+01,1.370291192128476432e+01,1.255033993985476570e+01,1.154736077025776630e+01,1.066683575575244802e+01,9.887500739785757276e+00,9.193159781204478520e+00,8.570700999192281344e+00,8.009751832624921519e+00,7.501884433028854993e+00,7.039260944123224562e+00,6.616822779324172288e+00,6.229249539896511756e+00,5.872559516873017138e+00,5.542937916318603442e+00,5.237760275218274586e+00,4.953865610366932515e+00,4.689625606011011527e+00,4.442107129721579284e+00,4.211107966822599913e+00,3.994502195120203769e+00,3.790150390189806373e+00,3.597641597647699641e+00,3.416689163089471570e+00,3.244441716311165180e+00,3.081616705116866139e+00,2.927079753677221952e+00,2.779618536955478891e+00,2.639377332445072888e+00,2.505386731578445048e+00,2.376602343067515832e+00,2.253191062131961075e+00,2.134763678238149165e+00,2.020349487140342237e+00,1.909846187299121700e+00,1.802905331919210985e+00,1.698984111396909524e+00,1.598048086345410734e+00,1.498814710180583765e+00,1.401854643493795516e+00,1.305580107875580209e+00,1.210416497744835507e+00,1.114875513344441682e+00,1.016546160468640769e+00,9.151376683779604004e-01,8.062396929769156673e-01,6.827692788124148926e-01,5.184338455772603549e-01
