5.972148470661026920e+01,4.326874308853662399e+01,2.960891281735241876e+01,2.024190610464513895e+01,1.415436239376457372e+01,1.019123031525608525e+01,7.547761689561400367e+00,5.731140129082506363e+00,4.445095595506826314e+00,3.508657004670596713e+00,2.806066696237905056e+00,2.267292414974145132e+00,1.845812441853659003e+00,1.506118241660840296e+00,1.226979010554483107e+00,9.914866414192463617e-01,7.851967130736429157e-01,5.958309837480866289e-01,3.970942467938938791e-01
4.326874308853662399e+01,3.684957616004199821e+01,2.599083728177982877e+01,1.830218281795880131e+01,1.316875066818646012e+01,9.742190015262163882e+00,7.400525592603990788e+00,5.753953832821211201e+00,4.560615495209131787e+00,3.672355121230785446e+00,2.991057680038670341e+00,2.457037067852894996e+00,2.029984101795113904e+00,1.678701477271227649e+00,1.384205837029977904e+00,1.130731046252964056e+00,9.044530294453416719e-01,6.924288915675452794e-01,4.654223889757387878e-01
2.960891281735241876e+01,2.599083728177982877e+01,2.258966175646708052e+01,1.649399448550505198e+01,1.226293095155819479e+01,9.341540650686560809e+00,7.283423072993330472e+00,5.795184337899166316e+00,4.687411465061376070e+00,3.842280577302509492e+00,3.178858639698290300e+00,2.647655937400013482e+00,2.213824880442572418e+00,1.850197831640810753e+00,1.539996791580968027e+00,1.268482704854371645e+00,1.022098277178047576e+00,7.878509374749403937e-01,5.337264220767095058e-01
2.024190610464513540e+01,1.830218281795879776e+01,1.649399448550505198e+01,1.521207368443464070e+01,1.164194439332934827e+01,9.087988918558878026e+00,7.233448677260248871e+00,5.857071103592690342e+00,4.808669421898928320e+00,3.991451009617889678e+00,3.338332128872699034e+00,2.806742408878206696e+00,2.365459232269086609e+00,1.990535004366922323e+00,1.666543379552904103e+00,1.379697712656524855e+00,1.116836691341647647e+00,8.641628672474361839e-01,5.880179357628804171e-01
1.415436239376457550e+01,1.316875066818646189e+01,1.226293095155819479e+01,1.164194439332935005e+01,1.128445981952942212e+01,8.971249740187888122e+00,7.247711470392179223e+00,5.940735431581089188e+00,4.926788255380284198e+00,4.123773661911727118e+00,3.473477195525996652e+00,2.937439970830105995e+00,2.487938452855988913e+00,2.102591710199035457e+00,1.766809732024708479e+00,1.467328221368961572e+00,1.190751816048338130e+00,9.233571536705976746e-01,6.298662612908816349e-01
1.019123031525608702e+01,9.742190015262163882e+00,9.341540650686560809e+00,9.087988918558878026e+00,8.971249740187888122e+00,8.965416843361326826e+00,7.318568396967064515e+00,6.048645088451403140e+00,5.050152100198943117e+00,4.250274959067218639e+00,3.596451981579091850e+00,3.053236614891761569e+00,2.594192664212365607e+00,2.198273730697140493e+00,1.851396535500201557e+00,1.540524196574705851e+00,1.252530046356307381e+00,9.725294024377154622e-01,6.645776072827974668e-01
7.547761689561400367e+00,7.400525592603991676e+00,7.283423072993329583e+00,7.233448677260247983e+00,7.247711470392178335e+00,7.318568396967064515e+00,7.441393359545814157e+00,6.185148884087956489e+00,5.187435151799756561e+00,4.381844936118266531e+00,3.718945111425247863e+00,3.165248980286665681e+00,2.694904506180301418e+00,2.287920794705805339e+00,1.929656407680163888e+00,1.607700001079018559e+00,1.308528461701969015e+00,1.016976471628319167e+00,6.954035661114245093e-01
5.731140129082506363e+00,5.753953832821211201e+00,5.795184337899167204e+00,5.857071103592690342e+00,5.940735431581090076e+00,6.048645088451403140e+00,6.185148884087955601e+00,6.356142648501868386e+00,5.346924820984530591e+00,4.527462814827095450e+00,3.850241000323751717e+00,3.282368544680995814e+00,2.798352272968799959e+00,2.378516668585470839e+00,2.008020592989761433e+00,1.674316990076984757e+00,1.363786995681691261e+00,1.060542045973514869e+00,7.257655235682194395e-01
4.445095595506827202e+00,4.560615495209131787e+00,4.687411465061376070e+00,4.808669421898928320e+00,4.926788255380284198e+00,5.050152100198943117e+00,5.187435151799756561e+00,5.346924820984529703e+00,5.536056825853277630e+00,4.694840772091109393e+00,3.997791156450214878e+00,3.411829410972850862e+00,2.911260491510530457e+00,2.476407346815194810e+00,2.091834787564549103e+00,1.745240334048900221e+00,1.422508284510194843e+00,1.106454292516400928e+00,7.575985162313915167e-01
3.508657004670597157e+00,3.672355121230785890e+00,3.842280577302509936e+00,3.991451009617890122e+00,4.123773661911727118e+00,4.250274959067218639e+00,4.381844936118266531e+00,4.527462814827094562e+00,4.694840772091110281e+00,4.894176093460292698e+00,4.170810665644122395e+00,3.561745795846690488e+00,3.040834744759458808e+00,2.587738415244615897e+00,2.186721207292815716e+00,1.824892796270735973e+00,1.487878806820009725e+00,1.157555873514107603e+00,7.925391275606391561e-01
