# unit2wall fixture data — Octave/MATLAB reference for parity testing
# Source: realized/unit2wall.m — Unit-to-wall clock time conversion helper
# Human-readable CSV counterpart of unit2wall.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   wall = unit2wall(unit, wall0, wall1)
#
# Converts unit-interval times (fractions in [0, 1] between wall0 and wall1)
# back to wall-clock times in HHMMSS.SS numeric format.
#
# The conversion is a two-step chain (Ref: unit2wall.m:62-66):
#   1. wall0_sec = wall2seconds(wall0); wall1_sec = wall2seconds(wall1);
#   2. seconds = wall0_sec + (wall1_sec - wall0_sec) * unit;
#   3. wall = round(100000 * seconds2wall(seconds)) / 100000;
#
# Helper function wall2seconds (Ref: wall2seconds.m:36-48):
#   hr  = floor(wall / 10000)
#   mm  = floor(wall / 100) - hr * 100
#   ss  = rem(wall, 100)
#   seconds = 3600 * hr + 60 * mm + ss
#
# Helper function seconds2wall (Ref: seconds2wall.m:38-41):
#   hr  = floor(seconds / 3600)
#   mm  = floor((seconds - hr*3600) / 60)
#   ss  = rem(seconds, 60)
#   wall = hr*10000 + mm*100 + ss
#
# Output descriptions:
#   wall:  m-by-1 vector of wall-clock times in HHMMSS format
#
# Input constraints (from unit2wall.m:31-56):
#   - unit must have >= 2 elements (column vector)
#   - 0 <= wall0 < 240000, valid HHMMSS (minutes < 60, seconds < 60)
#   - 0 <= wall1 < 240000, valid HHMMSS (minutes < 60, seconds < 60)
#   - unit, wall0, wall1 are cast to double
#
# Conversion reference:
#   wall2seconds(93000)  = 3600*9 + 60*30 + 0 = 34200   (09:30:00)
#   wall2seconds(160000) = 3600*16 + 60*0 + 0 = 57600   (16:00:00)
#   wall2seconds(124500) = 3600*12 + 60*45 + 0 = 45900   (12:45:00)
#   wall2seconds(80000)  = 3600*8 + 60*0 + 0 = 28800    (08:00:00)
#   wall2seconds(180000) = 3600*18 + 60*0 + 0 = 64800   (18:00:00)
#
# Test scenarios (inverse of wall2unit scenarios):
#   1. standard_market_hours:  14 unit values (i/13 for i=0..13) mapped to
#                              30-min-interval wall times from 9:30-16:00,
#                              wall0=93000, wall1=160000, range=23400 sec
#   2. edge_values:            unit=[0,1] -> wall=[93000,160000]
#   3. midpoint:               unit=[0,0.5,1] -> wall=[93000,124500,160000]
#                              (124500=12:45:00 is exact midpoint of 9:30-16:00)
#   4. extended_hours:         11 unit values (i/10 for i=0..10) mapped to
#                              hourly wall times from 8:00-18:00,
#                              wall0=80000, wall1=180000, range=36000 sec
#
# Generated with: GNU Octave 8.4.0, MFE Toolbox Version 4.0
# Ref: unit2wall.m:62-66 — core algorithm:
#   wall0=wall2seconds(wall0); wall1=wall2seconds(wall1);
#   seconds=wall0+(wall1-wall0)*unit;
#   wall = round(100000*seconds2wall(seconds))/100000;
#
scenario,wall0,wall1,output_name,index,value
standard_market_hours,93000,160000,unit_input,0,0.0000000000000000e+00
standard_market_hours,93000,160000,unit_input,1,7.6923076923076927e-02
standard_market_hours,93000,160000,unit_input,2,1.5384615384615385e-01
standard_market_hours,93000,160000,unit_input,3,2.3076923076923078e-01
standard_market_hours,93000,160000,unit_input,4,3.0769230769230771e-01
standard_market_hours,93000,160000,unit_input,5,3.8461538461538464e-01
standard_market_hours,93000,160000,unit_input,6,4.6153846153846156e-01
standard_market_hours,93000,160000,unit_input,7,5.3846153846153844e-01
standard_market_hours,93000,160000,unit_input,8,6.1538461538461542e-01
standard_market_hours,93000,160000,unit_input,9,6.9230769230769229e-01
standard_market_hours,93000,160000,unit_input,10,7.6923076923076927e-01
standard_market_hours,93000,160000,unit_input,11,8.4615384615384615e-01
standard_market_hours,93000,160000,unit_input,12,9.2307692307692313e-01
standard_market_hours,93000,160000,unit_input,13,1.0000000000000000e+00
standard_market_hours,93000,160000,wall,0,9.3000000000000000e+04
standard_market_hours,93000,160000,wall,1,1.0000000000000000e+05
standard_market_hours,93000,160000,wall,2,1.0300000000000000e+05
standard_market_hours,93000,160000,wall,3,1.1000000000000000e+05
standard_market_hours,93000,160000,wall,4,1.1300000000000000e+05
standard_market_hours,93000,160000,wall,5,1.2000000000000000e+05
standard_market_hours,93000,160000,wall,6,1.2300000000000000e+05
standard_market_hours,93000,160000,wall,7,1.3000000000000000e+05
standard_market_hours,93000,160000,wall,8,1.3300000000000000e+05
standard_market_hours,93000,160000,wall,9,1.4000000000000000e+05
standard_market_hours,93000,160000,wall,10,1.4300000000000000e+05
standard_market_hours,93000,160000,wall,11,1.5000000000000000e+05
standard_market_hours,93000,160000,wall,12,1.5300000000000000e+05
standard_market_hours,93000,160000,wall,13,1.6000000000000000e+05
edge_values,93000,160000,unit_input,0,0.0000000000000000e+00
edge_values,93000,160000,unit_input,1,1.0000000000000000e+00
edge_values,93000,160000,wall,0,9.3000000000000000e+04
edge_values,93000,160000,wall,1,1.6000000000000000e+05
midpoint,93000,160000,unit_input,0,0.0000000000000000e+00
midpoint,93000,160000,unit_input,1,5.0000000000000000e-01
midpoint,93000,160000,unit_input,2,1.0000000000000000e+00
midpoint,93000,160000,wall,0,9.3000000000000000e+04
midpoint,93000,160000,wall,1,1.2450000000000000e+05
midpoint,93000,160000,wall,2,1.6000000000000000e+05
extended_hours,80000,180000,unit_input,0,0.0000000000000000e+00
extended_hours,80000,180000,unit_input,1,1.0000000000000001e-01
extended_hours,80000,180000,unit_input,2,2.0000000000000001e-01
extended_hours,80000,180000,unit_input,3,2.9999999999999999e-01
extended_hours,80000,180000,unit_input,4,4.0000000000000002e-01
extended_hours,80000,180000,unit_input,5,5.0000000000000000e-01
extended_hours,80000,180000,unit_input,6,5.9999999999999998e-01
extended_hours,80000,180000,unit_input,7,6.9999999999999996e-01
